,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,best_rsssl_rrsll_rsl_rsslll_0,best_rsssl_rrsll_rsl_rsslll_1,best_rsssl_rrsll_rsl_rsslll_2,best_rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,26.995737425404943,80.25319693094629,0.7894288150042625,35.3836999147485,8.08204806347259,1173,1173,24.810625535561268,77.76778063410454,0.7429305912596401,32.84973436161098,8.331637257921413,1167,1167,25.084873949579833,78.24621848739496,0.7672268907563026,33.363369747899156,8.27100329657957,1190,1190,24.618871415356153,77.3977798334875,0.727104532839963,32.53252543940794,8.417680516169787,1081,1081,25.210758377425044,78.32451499118166,0.7663139329805997,33.439541446208075,8.244216207858736,1134,1134,3.390418767929077,17.645774602890015,25.344173340665446,1153.8,40,0,Adam,iteration,1
0,11.0,26.0,19.0,26.0,12.0,27.0,18.0,27.0,26.64513422818792,79.90268456375838,0.7936241610738255,35.04611577181209,8.116826249697732,1192,1192,24.306260575296108,77.31895093062606,0.7571912013536379,32.434813874788446,8.35913450252106,1182,1182,25.635382059800666,78.75,0.7541528239202658,33.85330564784051,8.240782722363681,1204,1204,26.292461398728427,79.15168029064486,0.7584014532243415,34.281353315167976,8.199539988476857,1101,1101,24.481385281385283,77.43203463203463,0.7523809523809524,32.51776623376626,8.343210858726465,1155,1155,3.3084232807159424,34.541226863861084,25.472124708679683,1153.8,40,0,Adam,iteration,2
0,11.0,25.0,19.0,26.0,11.0,25.0,19.0,26.0,24.8902027027027,78.1866554054054,0.78125,33.30136824324328,8.293223667307405,1184,1184,25.04102564102564,78.08205128205128,0.7555555555555555,33.199572649572666,8.282210497633258,1170,1170,25.242043551088777,78.26130653266331,0.7428810720268006,33.38998324958121,8.282769857416728,1194,1194,25.190346083788707,78.16666666666667,0.7659380692167578,33.271830601092844,8.235903722667583,1098,1098,24.075586446568202,77.15551694178974,0.7489139878366637,32.267767158992214,8.368797036457037,1151,1151,3.419480085372925,51.64579129219055,24.88784088503481,1153.8,40,0,Adam,iteration,3
0,8.0,16.0,18.0,20.0,8.0,16.0,18.0,20.0,22.1873417721519,75.34683544303797,0.809282700421941,30.509113924050652,8.525250859122991,1185,1185,19.58469475494411,72.33619948409286,0.7463456577815993,27.426818572656945,8.758103643343809,1163,1163,19.904882154882156,72.67760942760943,0.7441077441077442,27.789755892255865,8.73301564597026,1188,1188,18.79653284671533,71.44434306569343,0.7299270072992701,26.542892335766382,8.872858926476344,1096,1096,19.3920704845815,72.24405286343612,0.7550660792951542,27.35995594713654,8.754877775337262,1135,1135,3.439889907836914,68.86040472984314,19.973104402654997,1153.8,40,0,Adam,iteration,4
0,7.0,45.0,24.0,5.0,9.0,16.0,18.0,20.0,110.48432432432432,172.94378378378377,1.828108108108108,128.19201081081076,7.568675697341924,925,925,92.55941114616193,153.40168243953732,1.6214511041009463,108.59614090431123,7.720352800521352,951,951,103.82594936708861,166.76160337552741,1.768987341772152,121.88971518987324,7.679922959478854,948,948,98.89467849223946,160.4988913525499,1.706208425720621,115.68569844789347,7.754714151487644,902,902,92.74103139013452,153.33071748878925,1.6109865470852018,108.48836322869958,7.940753492530015,892,892,4.231369972229004,86.8557562828064,99.70107894398976,1153.8,40,0,Adam,iteration,5
0,8.0,45.0,24.0,5.0,9.0,16.0,18.0,20.0,97.35698924731183,158.15806451612903,1.6634408602150537,113.38309677419366,7.607192879824311,930,930,85.16967126193,144.93849416755037,1.5153764581124072,100.13342523860004,7.9015848148808345,943,943,93.0563086548488,154.39207507820646,1.640250260688217,109.55103232533877,7.847229901085815,959,959,89.25863991081383,149.3567447045708,1.5618729096989967,104.55460423634331,7.925281340007036,897,897,84.0078125,143.32366071428572,1.4832589285714286,98.45983258928591,7.97885730468881,896,896,4.103595495223999,107.69525647163391,89.76988431498089,1153.8,40,0,Adam,iteration,6
0,9.0,45.0,24.0,5.0,9.0,16.0,18.0,20.0,88.64377682403433,148.68884120171674,1.5493562231759657,103.96427038626602,7.746915536590847,932,932,82.81827731092437,142.22584033613447,1.4600840336134453,97.42031512605045,7.952395430485882,952,952,91.419624217119,152.40396659707724,1.591858037578288,107.57554279749488,7.8099394179300905,958,958,88.23549107142857,148.20089285714286,1.5323660714285714,103.37703125000007,8.00850497103542,896,896,83.65432098765432,142.8608305274972,1.4758698092031426,98.02891133557794,7.977004828858917,891,891,4.073098659515381,128.64564895629883,86.95429808223211,1153.8,40,0,Adam,iteration,7
0,9.0,16.0,18.0,20.0,,,,,22.760851063829787,75.86553191489362,0.8161702127659575,31.019259574468084,8.404969036622747,1175,1175,18.62316335350043,71.37337942955921,0.7337942955920485,26.482532411408858,8.833214968571617,1157,1157,18.911666666666665,71.78416666666666,0.7433333333333333,26.863416666666687,8.814676489921853,1200,1200,19.104109589041094,71.91506849315068,0.765296803652968,27.052922374429244,8.745385875195451,1095,1095,19.69339207048458,72.42995594713656,0.7533039647577092,27.57672246696028,8.700866129766053,1135,1135,3.4810373783111572,149.66013026237488,19.81863654870451,1153.8,40,0,Adam,best,
0,9.0,16.0,18.0,20.0,9.0,16.0,18.0,20.0,22.760851063829787,75.86553191489362,0.8161702127659575,31.019259574468084,8.404969036622747,1175,1175,18.62316335350043,71.37337942955921,0.7337942955920485,26.482532411408858,8.833214968571617,1157,1157,18.911666666666665,71.78416666666666,0.7433333333333333,26.863416666666687,8.814676489921853,1200,1200,19.104109589041094,71.91506849315068,0.765296803652968,27.052922374429244,8.745385875195451,1095,1095,19.69339207048458,72.42995594713656,0.7533039647577092,27.57672246696028,8.700866129766053,1135,1135,3.4810373783111572,0.0,19.81863654870451,1153.8,40,0,Tabu,iteration,0
0,9.0,16.0,18.0,20.0,9.0,16.0,18.0,20.0,22.760851063829787,75.86553191489362,0.8161702127659575,31.019259574468084,8.404969036622747,1175,1175,18.62316335350043,71.37337942955921,0.7337942955920485,26.482532411408858,8.833214968571617,1157,1157,18.911666666666665,71.78416666666666,0.7433333333333333,26.863416666666687,8.814676489921853,1200,1200,19.104109589041094,71.91506849315068,0.765296803652968,27.052922374429244,8.745385875195451,1095,1095,19.69339207048458,72.42995594713656,0.7533039647577092,27.57672246696028,8.700866129766053,1135,1135,3.4810373783111572,13.693358659744263,19.81863654870451,1153.8,40,0,Tabu,iteration,1
