,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,best_rsl_rsl_rsl_rrssssl_0,best_rsl_rsl_rsl_rrssssl_1,best_rsl_rsl_rsl_rrssssl_2,best_rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,12.0,27.0,15.0,30.0,14.0,30.0,42.452922077922075,99.74350649350649,1.0827922077922079,54.391128246753304,7.96720909656369,1232,1232,44.484823625922886,101.69893355209187,1.1205906480721903,56.54629204265786,7.817818346526474,1219,1219,38.97045101088647,95.02255054432348,1.0225505443234837,49.79778382581647,7.965361663011545,1286,1286,38.77162629757785,94.17647058823529,0.9896193771626297,49.22312283737026,8.006088472040268,1156,1156,38.79727564102564,94.68189102564102,0.9839743589743589,49.77614583333335,8.060246511742433,1248,1248,3.4103169441223145,16.63268542289734,40.695419730666984,1271.8,37,0,Adam,iteration,1
0,15.0,26.0,15.0,27.0,15.0,26.0,15.0,27.0,39.44309927360775,95.79015334947539,1.010492332526231,50.825899919289746,7.82005730520956,1239,1239,35.7767929089444,91.22804190169218,0.9307010475423045,46.26402095084612,8.003804131012815,1241,1241,33.538102643856924,88.81726283048212,0.9144634525660964,43.783405909797885,8.048749859394263,1286,1286,31.51078515962036,85.6609145815358,0.8300258843830889,40.72833477135464,8.16179762685292,1159,1159,28.634768740031898,82.77910685805422,0.8149920255183413,37.85311004784683,8.044858948246295,1254,1254,3.332387924194336,33.60560321807861,33.78070974521226,1271.8,37,0,Adam,iteration,2
0,16.0,26.0,15.0,26.0,16.0,26.0,15.0,26.0,39.074074074074076,95.40821256038647,1.0064412238325282,50.46165056360704,7.751503639009457,1242,1242,33.492765273311896,88.39469453376206,0.8954983922829582,43.45596463022504,7.992306479076175,1244,1244,32.43353941267388,87.31839258114374,0.8825347758887172,42.36998454404946,8.025305263510203,1294,1294,30.43776824034335,84.42575107296138,0.8094420600858369,39.50348497854077,8.158620404382097,1165,1165,28.23027888446215,82.28286852589642,0.8071713147410359,37.347840637450204,8.022457239721595,1255,1255,3.137964963912964,50.11395215988159,32.733685176973076,1271.8,37,0,Adam,iteration,3
0,17.0,26.0,14.0,26.0,17.0,26.0,14.0,26.0,35.65977742448331,91.23052464228935,0.9419713831478538,46.267138314785285,7.690338033195142,1258,1258,31.05275779376499,85.40127897681855,0.8553157474020784,40.447306155075964,8.005373839969785,1251,1251,30.675095785440615,85.29655172413793,0.8505747126436781,40.343272030651406,8.011230593996347,1305,1305,27.86080273270709,81.46285226302305,0.7728437233134073,36.53654995730141,8.204551515527571,1171,1171,25.669329073482427,79.36022364217253,0.7731629392971247,34.44251597444091,8.131901191128994,1252,1252,3.3180031776428223,66.78519606590271,30.18355256197568,1271.8,37,0,Adam,iteration,4
0,5.0,14.0,15.0,5.0,17.0,25.0,14.0,26.0,174.4965909090909,274.05454545454546,5.394318181818182,226.28911363636348,6.711762997824488,880,880,173.20677570093457,273.40070093457945,5.43107476635514,226.1172663551401,6.806239447744135,856,856,173.4988888888889,273.24555555555554,5.397777777777778,224.25964444444438,6.570510155617471,900,900,180.3713278495887,281.7743830787309,5.593419506462984,233.3179318448882,6.63775094582878,851,851,173.78728323699423,273.764161849711,5.41271676300578,226.26188439306353,6.779366219066683,865,865,4.773390054702759,84.78764939308167,175.07217331709947,1271.8,37,0,Adam,iteration,5
0,5.0,13.0,15.0,5.0,17.0,25.0,14.0,26.0,175.36610169491524,277.0090395480226,5.570621468926554,228.432011299435,6.79254870636426,885,885,173.26826484018264,274.4783105022831,5.519406392694064,226.41891552511441,6.7840495978482505,876,876,173.1960569550931,274.17305585980284,5.497261774370208,224.30358159912385,6.6928139210037,913,913,178.60714285714286,281.4158986175115,5.667050691244239,232.21384792626742,6.800094061552577,868,868,175.03189066059227,276.1002277904328,5.572892938496583,227.7893394077449,6.812831779409547,878,878,4.475684404373169,107.7380166053772,175.09389140158524,1271.8,37,0,Adam,iteration,6
0,6.0,13.0,15.0,6.0,17.0,25.0,14.0,26.0,169.45954356846474,269.0466804979253,5.114107883817427,215.42525933609983,6.3808176995018915,964,964,165.93816631130065,265.02558635394456,5.109808102345416,213.89802771855042,6.428510403674626,938,938,172.05641025641026,272.64307692307693,5.18974358974359,216.77156923076944,6.380249762377465,975,975,169.10085836909872,268.3068669527897,5.189914163090129,215.9185944206007,6.436049588375892,932,932,163.14978902953587,261.09599156118145,4.953586497890296,208.8351687763712,6.567725103947235,948,948,4.520035743713379,126.05969142913818,167.94095350696207,1271.8,37,0,Adam,iteration,7
0,7.0,13.0,15.0,7.0,17.0,25.0,14.0,26.0,150.45545545545545,245.15215215215215,4.576576576576577,196.05672672672665,6.340482465787201,999,999,151.453807106599,246.41116751269035,4.57766497461929,196.84808121827413,6.278881466513035,985,985,154.599609375,250.576171875,4.6376953125,198.75329101562505,6.273210291270752,1024,1024,156.64337101747174,252.45220966084275,4.685508735868448,201.47853031860228,6.180127995737596,973,973,149.8022312373225,243.75456389452333,4.4898580121703855,193.9980324543608,6.374163419714751,986,986,4.478022336959839,148.315336227417,152.59089483836973,1271.8,37,0,Adam,iteration,8
0,7.0,13.0,15.0,8.0,17.0,25.0,14.0,26.0,138.81453154875717,230.61950286806882,4.2848948374761,182.32308795411058,5.9959663449847,1046,1046,135.86829268292684,225.78048780487805,4.213658536585366,177.9373560975611,5.992952835504028,1025,1025,140.34176029962546,232.38389513108615,4.336142322097379,183.1077340823969,6.022447902196575,1068,1068,138.89524733268672,229.79146459747818,4.258971871968962,180.57825412221143,6.044364809954758,1031,1031,137.20559845559845,228.6341698841699,4.315637065637065,181.04781853281858,6.117691551725839,1036,1036,4.251087188720703,166.063720703125,138.22508606391892,1271.8,37,0,Adam,iteration,9
0,8.0,13.0,15.0,9.0,17.0,25.0,14.0,26.0,116.88267644362969,199.7204399633364,3.53987167736022,152.12701191567373,6.063250865872054,1091,1091,117.66574074074074,201.5435185185185,3.5787037037037037,155.030898148148,6.019021498566385,1080,1080,123.66425992779783,210.16787003610108,3.8492779783393503,163.46425090252697,5.982376648380001,1108,1108,118.46232558139535,202.07441860465116,3.6186046511627907,156.55018604651158,5.877418499755729,1075,1075,112.78801843317973,195.25622119815668,3.4764976958525344,149.6010783410136,6.189591004573286,1085,1085,4.3283164501190186,187.81150245666504,117.89260422534866,1271.8,37,0,Adam,iteration,10
