,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,best_rsl_rsl_rsssl_rsl_0,best_rsl_rsl_rsssl_rsl_1,best_rsl_rsl_rsssl_rsl_2,best_rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,39.92552135054618,95.41410129096326,0.9285004965243296,50.42624627606752,7.813673980024072,1007,1007,35.04291417165668,89.53892215568862,0.8512974051896207,44.49490019960079,7.834960608581061,1002,1002,43.43343653250774,99.60887512899897,0.9886480908152735,54.5281114551084,7.49242027521813,969,969,34.451716738197426,88.74034334763948,0.8508583690987125,43.70242489270381,7.846278483571597,932,932,27.39081632653061,80.99183673469388,0.7693877551020408,36.00713265306123,8.050530731654634,980,980,2.6011898517608643,13.554786920547485,36.04888102388772,984.2,5,0,Adam,iteration,1
0,19.0,26.0,19.0,26.0,19.0,26.0,19.0,26.0,36.07524752475248,90.9990099009901,0.8821782178217822,45.974247524752485,7.832348365300548,1010,1010,33.201195219123505,87.5109561752988,0.8296812749003984,42.47038844621516,7.8695176209206865,1004,1004,37.896833503575074,92.99182839632277,0.9009193054136875,47.962155260469856,7.589325125581479,979,979,29.761955366631245,83.58129649309245,0.7853347502656748,38.53858660998935,8.0445142297026,941,941,26.875637104994905,80.46177370030581,0.763506625891947,35.48567787971459,8.08099427737542,981,981,2.6336495876312256,26.843334674835205,32.76217374381544,984.2,5,0,Adam,iteration,2
0,20.0,26.0,19.0,26.0,20.0,26.0,19.0,26.0,30.235528942115767,84.21956087824351,0.7904191616766467,39.18022954091813,7.930659079917524,1002,1002,31.324242424242424,85.4121212121212,0.795959595959596,40.34773737373739,7.945665915934631,990,990,36.03419689119171,90.77098445595855,0.8756476683937824,45.718031088082896,7.703853873070224,965,965,30.3372591006424,84.19164882226981,0.8126338329764454,39.14335117773021,7.929951854548132,934,934,27.384057971014492,80.88923395445134,0.7380952380952381,35.92333333333332,8.095079878114353,966,966,2.645653247833252,40.16818428039551,31.06305706584136,984.2,5,0,Adam,iteration,3
0,34.0,25.0,14.0,18.0,20.0,26.0,19.0,25.0,35.4159113796576,89.97985901309164,0.8620342396777442,44.924481369587184,7.734013397248241,993,993,34.935450819672134,89.23668032786885,0.8391393442622951,44.169354508196705,7.824004181575318,976,976,41.78772112382934,97.20603537981269,0.9261186264308012,52.17855359001043,7.848329164828009,961,961,35.921052631578945,90.36842105263158,0.8739035087719298,45.32468201754392,7.883985586426875,912,912,36.324847250509166,90.85539714867618,0.8411405295315683,45.87629327902241,7.707224753565097,982,982,2.7718875408172607,50.974499464035034,36.87699664104944,984.2,5,0,Adam,iteration,4
0,32.0,24.0,26.0,9.0,20.0,26.0,19.0,25.0,49.52713987473904,105.71085594989562,1.0313152400835073,60.69318371607522,7.748798527002915,958,958,51.75904860392968,108.1168562564633,1.0444674250258532,62.995873836608055,7.671594161617284,967,967,46.571131879543096,102.31464174454828,0.9730010384215991,57.29782969885769,7.717063433705525,963,963,42.14863387978142,97.0327868852459,0.9322404371584699,51.98085245901641,7.717758938030539,915,915,52.02368137782562,108.5016146393972,1.054897739504844,63.455220667384246,7.681887730699877,929,929,2.815608024597168,64.24843096733093,48.40592712316377,984.2,5,0,Adam,iteration,5
0,29.0,20.0,27.0,18.0,20.0,26.0,19.0,25.0,28.720119521912352,82.22410358565737,0.75199203187251,37.1701792828685,7.985058175150522,1004,1004,30.483903420523138,84.24849094567405,0.8058350100603622,39.26081488933602,7.819713152559235,994,994,34.436105476673426,88.91683569979716,0.8356997971602435,43.879117647058855,7.641437281108426,986,986,29.705183585313176,83.2732181425486,0.7526997840172787,38.24924406047515,7.922852827729672,926,926,32.283095723014256,86.489816700611,0.8065173116089613,41.46319755600815,7.889435093980503,982,982,2.643880844116211,77.98617792129517,31.12568154548727,984.2,5,0,Adam,iteration,6
0,23.0,30.0,24.0,19.0,23.0,30.0,24.0,19.0,28.618434093161547,82.38652130822597,0.7462834489593657,37.35873141724477,8.029489823407712,1009,1009,30.46778989098117,84.17443012884044,0.77601585728444,39.135302279484634,7.8676467151259075,1009,1009,31.903420523138834,86.18008048289738,0.8038229376257545,41.115100603621734,7.778085713010203,994,994,28.25186766275347,81.70437566702242,0.7353255069370331,36.668420490928455,8.134657218680108,937,937,28.772540983606557,82.63422131147541,0.7735655737704918,37.621639344262334,7.981511381452209,976,976,2.6557624340057373,91.21019291877747,29.602810630728317,984.2,5,0,Adam,iteration,7
0,18.0,34.0,21.0,18.0,23.0,30.0,24.0,18.0,40.22845691382766,95.63026052104209,0.9178356713426854,50.61897795591186,7.774996975858934,998,998,35.99198396793587,90.86172344689379,0.8627254509018036,45.819038076152275,7.86752660929879,998,998,37.97623966942149,93.24070247933884,0.8966942148760331,48.239803719008236,7.792249411008296,968,968,31.69925611052072,85.61849096705632,0.8182784272051009,40.583528161530296,7.9208751722496356,941,941,27.873716632443532,81.39733059548254,0.7433264887063655,36.44260780287477,8.129944748920154,974,974,2.6488094329833984,104.18005299568176,34.753930658829844,984.2,5,0,Adam,iteration,8
0,21.0,28.0,19.0,17.0,21.0,28.0,19.0,17.0,26.97222222222222,80.5704365079365,0.7609126984126984,35.53163690476191,8.120213081419392,1008,1008,26.48848848848849,80.08508508508508,0.7707707707707707,35.02104104104098,8.135252400040208,999,999,32.45333333333333,87.08615384615385,0.8635897435897436,42.03059487179481,7.7295965484143245,975,975,29.021344717182497,82.79509071504802,0.8121664887940235,37.79166488794026,8.029432957760665,937,937,26.118488253319715,79.42083758937692,0.7252298263534218,34.41820224719096,8.233383068691262,979,979,2.629002332687378,117.43062996864319,28.210775402909253,984.2,5,0,Adam,iteration,9
0,22.0,25.0,15.0,12.0,22.0,25.0,15.0,12.0,24.157425742574258,77.64158415841584,0.7534653465346535,32.58841584158419,8.363191619536586,1010,1010,24.719560878243513,78.29640718562874,0.7774451097804391,33.238562874251514,8.334091952993719,1002,1002,28.065195586760282,82.3851554663992,0.839518555667001,37.362788365095284,8.002626175615921,997,997,28.789587852494577,82.95553145336225,0.8449023861171366,37.93090021691973,8.128765311716002,922,922,26.18788501026694,80.05544147843942,0.7895277207392197,35.041355236139665,8.33178892023028,974,974,2.569051504135132,130.54444026947021,26.38393101406791,984.2,5,0,Adam,iteration,10
