,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,best_rrsll_rssl_rsssll_rsl_0,best_rrsll_rssl_rsssll_rsl_1,best_rrsll_rssl_rsssll_rsl_2,best_rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,23.357303370786518,75.75168539325843,0.702247191011236,31.13573033707863,8.526771216803002,890,890,22.334104046242775,74.69595375722544,0.6913294797687861,30.06727167630058,8.659097561711075,865,865,26.279955207166854,79.13773796192609,0.7424412094064949,34.47492721164615,8.343070737977767,893,893,22.446833930704898,74.8805256869773,0.6857825567502986,30.25732377538828,8.688846471232175,837,837,23.7705112960761,76.2794292508918,0.7360285374554102,31.715077288941774,8.37386347719047,841,841,3.0952749252319336,15.003039836883545,23.63774157019543,856.8,26,0,Adam,iteration,1
0,11.0,25.0,18.0,25.0,11.0,25.0,18.0,25.0,20.125714285714285,72.18742857142857,0.6628571428571428,27.56732571428568,8.866064312150105,875,875,25.488262910798124,78.2030516431925,0.7488262910798122,33.571572769953036,8.34653665706531,852,852,27.373303167420815,80.17194570135747,0.7647058823529411,35.53489819004525,8.250302514567679,884,884,22.58495145631068,74.92961165048544,0.7087378640776699,30.344174757281547,8.59763280443983,824,824,21.15595238095238,73.10833333333333,0.6642857142857143,28.55536904761907,8.783039545694072,840,840,3.061964273452759,29.717522382736206,23.34563684023926,856.8,26,0,Adam,iteration,2
0,11.0,24.0,18.0,25.0,12.0,25.0,18.0,25.0,20.947548460661345,73.11174458380843,0.685290763968073,28.512554161915602,8.770140125124021,877,877,23.676056338028168,76.29107981220658,0.7453051643192489,31.654014084507065,8.458516818380783,852,852,26.770880361173816,79.69300225733635,0.7821670428893905,35.069638826185106,8.308521005903152,886,886,22.28969696969697,74.63636363636364,0.7127272727272728,30.032460606060614,8.652115495308092,825,825,21.11862396204033,73.24792408066429,0.6809015421115066,28.66404507710556,8.720676638159564,843,843,3.0792839527130127,44.415183544158936,22.960561218320127,856.8,26,0,Adam,iteration,3
0,28.0,5.0,19.0,5.0,11.0,24.0,18.0,24.0,41.43728018757327,97.15826494724502,1.1465416178194607,52.61783118405634,8.613809443529082,853,853,52.10085054678007,109.99635479951397,1.3402187120291615,65.4376184690158,8.795294819731442,823,823,55.04705882352941,113.27411764705883,1.3964705882352941,68.66320000000006,8.570987307601158,850,850,40.22027534418022,95.67083854818523,1.0963704630788487,51.097734668335406,8.804704491625573,799,799,53.79872611464968,111.79108280254778,1.394904458598726,67.2892738853503,8.499734056444172,785,785,3.3441081047058105,59.439393281936646,48.520838203342535,856.8,26,0,Adam,iteration,4
0,28.0,6.0,19.0,5.0,11.0,24.0,18.0,24.0,38.154481132075475,93.37735849056604,1.0931603773584906,48.81204009433964,8.683522795244432,848,848,45.02322738386308,101.71515892420538,1.2200488997555012,57.15030562347198,8.622338141772683,818,818,49.84852071005917,107.02603550295858,1.2757396449704141,62.394082840236635,8.706178233646991,845,845,38.428391959798994,93.58417085427136,1.0778894472361809,49.039623115577854,8.74192036506082,796,796,44.97715736040609,101.65355329949239,1.2068527918781726,57.11436548223349,8.693469510930829,788,788,3.0290462970733643,75.30789089202881,43.28635570924057,856.8,26,0,Adam,iteration,5
0,27.0,10.0,18.0,6.0,11.0,24.0,18.0,24.0,30.524361948955917,84.5754060324826,0.91415313225058,39.984048723897935,8.917527060301301,862,862,35.880633373934224,90.90499390986602,1.0170523751522533,46.34576126674786,8.839962006833833,821,821,33.208333333333336,87.89699074074075,0.9641203703703703,43.26638888888892,8.768619191943088,864,864,30.63054187192118,84.72536945812809,0.9064039408866995,40.130221674876815,8.906105774127242,812,812,38.37982565379826,94.29140722291407,1.0772104607721047,49.692378580323705,8.915208339717061,803,803,3.108776807785034,91.24352836608887,33.72473923638859,856.8,26,0,Adam,iteration,6
0,29.0,9.0,15.0,9.0,11.0,24.0,18.0,24.0,20.14611872146119,72.90182648401826,0.7602739726027398,28.277420091324213,8.730040202535038,876,876,27.400943396226417,81.08136792452831,0.8808962264150944,36.47189858490568,8.527981948617882,848,848,23.921259842519685,77.08436445444319,0.8076490438695163,32.408042744656925,8.569855024362829,889,889,19.906024096385543,72.644578313253,0.7578313253012048,28.012265060240974,8.751376404415275,830,830,30.14457831325301,84.42289156626506,0.9373493975903614,39.85828915662647,8.551218445408027,830,830,2.9057908058166504,106.43180966377258,24.303784873969168,856.8,26,0,Adam,iteration,7
0,28.0,7.0,13.0,11.0,11.0,24.0,18.0,24.0,20.234428086070213,72.76104190260476,0.7463193657984145,28.14043035107587,8.689294721823519,883,883,23.446533490011753,76.3560517038778,0.800235017626322,31.74123384253819,8.521607491461507,851,851,29.012443438914026,82.96380090497738,0.9253393665158371,38.32572398190045,8.418498545920045,884,884,24.55743651753325,77.97944377267231,0.8573155985489722,33.348016928657785,8.400862247073997,827,827,22.505350772889418,75.43876337693223,0.807372175980975,30.865172413793104,8.60061157806348,841,841,2.7393550872802734,121.09290599822998,23.95123846108373,856.8,26,0,Adam,iteration,8
0,22.0,16.0,11.0,10.0,11.0,24.0,18.0,24.0,20.690205011389523,73.42255125284738,0.7699316628701595,28.795091116173083,8.710557897161165,878,878,24.51658767772512,77.61374407582939,0.8222748815165877,32.97825829383886,8.54429335362307,844,844,26.62315550510783,80.5017026106697,0.8762769580022701,35.864120317820614,8.536742339868342,881,881,26.02930402930403,79.92185592185592,0.8888888888888888,35.350805860805856,8.641185121738156,819,819,21.371900826446282,74.16056670602126,0.7863046044864227,29.58873671782762,8.774522540687645,847,847,3.1129274368286133,135.9864890575409,23.846230609994556,856.8,26,0,Adam,iteration,9
0,16.0,15.0,15.0,24.0,16.0,15.0,15.0,24.0,19.663667041619796,72.05511811023622,0.735658042744657,27.433712035995516,8.726491833407378,889,889,19.902552204176335,72.13109048723898,0.7006960556844548,27.534025522041784,8.771482426506305,862,862,22.06040268456376,74.68456375838926,0.7483221476510067,30.02661073825502,8.545131165891002,894,894,23.6415770609319,76.63560334528077,0.7670250896057348,32.036344086021465,8.541451741625563,837,837,18.128537735849058,70.40801886792453,0.6981132075471698,25.81419811320754,8.900761944839347,848,848,2.78139066696167,150.51891779899597,20.67934734542817,856.8,26,0,Adam,iteration,10
