,rsssssl_rsl_rrsslll_rsssll_0,rsssssl_rsl_rrsslll_rsssll_1,rsssssl_rsl_rrsslll_rsssll_2,rsssssl_rsl_rrsslll_rsssll_3,best_rsssssl_rsl_rrsslll_rsssll_0,best_rsssssl_rsl_rrsslll_rsssll_1,best_rsssssl_rsl_rrsslll_rsssll_2,best_rsssssl_rsl_rrsslll_rsssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,27.0,18.0,27.0,12.0,27.0,27.8521284540702,80.98954443614637,0.7976101568334578,36.157221807318884,8.136106076923276,1339,1339,25.749437359339836,78.65266316579145,0.7659414853713429,33.818537134283545,8.331800847226495,1333,1333,28.84484038604306,82.23236822568671,0.8084632516703786,37.39484038604305,8.152493878773685,1347,1347,25.3698738170347,78.12460567823344,0.7476340694006309,33.29385646687699,8.373000661539132,1268,1268,25.304832713754646,78.14423791821561,0.7553903345724907,33.304029739776986,8.329194492067904,1345,1345,3.2308053970336914,16.170904397964478,26.624222546048486,1309.6,19,0,Adam,iteration,1
0,18.0,26.0,11.0,26.0,18.0,26.0,11.0,26.0,25.262921348314606,78.1932584269663,0.7805243445692884,33.33816479400744,8.283705589646658,1335,1335,25.78673700075358,78.8334589299171,0.7678975131876413,33.98594574227582,8.316102522621462,1327,1327,25.867713004484305,78.97010463378176,0.7698056801195815,34.13022421524665,8.371736093533618,1338,1338,24.560917721518987,77.31882911392405,0.7642405063291139,32.490593354430445,8.366721037359744,1264,1264,23.212956068503352,75.89650037230082,0.7379002233804914,31.061928518242738,8.496305391012347,1343,1343,3.3303563594818115,32.78669285774231,24.938249028714967,1309.6,19,0,Adam,iteration,2
0,18.0,26.0,11.0,25.0,18.0,26.0,10.0,26.0,23.764838467317805,76.58377160030052,0.7483095416979715,31.733696468820405,8.457020898802142,1331,1331,26.3978978978979,79.47222222222223,0.7822822822822822,34.62761261261257,8.232844963012433,1332,1332,26.263197026022304,79.35167286245353,0.7643122676579925,34.50613382899627,8.342430108290657,1345,1345,24.199055861526357,77.06136900078678,0.7678992918961448,32.2336585365853,8.370671739603637,1271,1271,23.118479880774963,75.7220566318927,0.7280178837555886,30.891497764530556,8.523806027702149,1342,1342,3.2120203971862793,48.846840620040894,24.748693826707864,1309.6,19,0,Adam,iteration,3
0,18.0,26.0,11.0,24.0,18.0,26.0,11.0,24.0,22.887793783169066,75.61561789234268,0.7460197119029568,30.772630780894588,8.568238576289215,1319,1319,24.928571428571427,77.91428571428571,0.7721804511278195,33.04703007518795,8.339377825643092,1330,1330,26.15711094564408,79.25614296351452,0.7833209233060313,34.4187267311988,8.327810400165724,1343,1343,22.520602218700475,75.12123613312203,0.7337559429477021,30.28736925515055,8.590068559195752,1262,1262,23.32587621178225,76.0193885160328,0.7345264727815063,31.18370618941084,8.49505524131427,1341,1341,3.291201591491699,65.32436919212341,23.96399091757346,1309.6,19,0,Adam,iteration,4
0,17.0,23.0,7.0,14.0,17.0,23.0,7.0,14.0,19.53191489361702,72.15045592705167,0.7553191489361702,27.300775075987836,8.803432761686425,1316,1316,19.19467680608365,71.74752851711027,0.7437262357414449,26.923931558935344,8.888154274086611,1315,1315,21.057142857142857,74.14360902255639,0.7984962406015037,29.32369924812027,8.627644687056367,1330,1330,18.62989608313349,71.02238209432454,0.7290167865707434,26.183725019983985,8.893899435019746,1251,1251,18.810749432248297,71.2785768357305,0.7335352006056018,26.442429977289912,8.902328305399097,1321,1321,3.3318517208099365,78.55344891548157,19.444876014445065,1309.6,19,0,Adam,iteration,5
0,16.0,18.0,8.0,8.0,17.0,23.0,8.0,14.0,22.44205679201842,76.2302379125096,0.8925556408288565,31.40135840368375,8.853668760721554,1303,1303,20.939051918735892,74.16478555304741,0.8434913468773514,29.323762227238525,8.772641602921192,1329,1329,20.628592483419308,73.73397199705232,0.8393515106853353,28.89300663227708,8.692326212723378,1357,1357,17.871713147410357,70.64223107569721,0.7784860557768924,25.79910756972112,9.037115657450968,1255,1255,21.06997742663657,74.25206922498118,0.8434913468773514,29.413122648607978,8.70320667343583,1329,1329,3.2516040802001953,94.20669722557068,20.59027835364411,1309.6,19,0,Adam,iteration,6
0,15.0,15.0,6.0,14.0,15.0,15.0,6.0,14.0,17.14694800301432,69.82969103240391,0.7769404672192917,25.006850037678976,8.960022504233466,1327,1327,18.465917602996253,71.27790262172284,0.7932584269662921,26.43683146067416,8.859749193806843,1335,1335,18.84678016284234,71.75647668393782,0.8016284233900814,26.910688378978527,8.78661853926725,1351,1351,16.88641779189833,69.48054011119936,0.7704527402700556,24.64531374106432,9.020721840354913,1259,1259,17.654558932542624,70.34173461823573,0.7746478873239436,25.509444032616752,8.957914471728031,1349,1349,3.2164011001586914,110.39932894706726,17.800124498658775,1309.6,19,0,Adam,iteration,7
0,12.0,5.0,75.0,13.0,15.0,15.0,6.0,13.0,215.68854415274464,285.3973747016706,2.619331742243437,239.11724343675428,5.911008380054118,838,838,215.23031026252983,284.5799522673031,2.5954653937947496,238.54066825775666,5.7673606590453,838,838,211.1832946635731,280.0278422273782,2.5568445475638053,235.43185614849213,5.530958421570767,862,862,208.390452876377,276.91676866585067,2.4969400244798043,232.1979436964505,5.872488375403316,817,817,208.0858468677494,276.46867749419954,2.5162412993039442,231.88276102088153,5.611832124161141,862,862,5.327316999435425,128.54346776008606,211.7156897645948,1309.6,19,0,Adam,iteration,8
0,12.0,5.0,75.0,15.0,15.0,15.0,6.0,13.0,197.77493917274938,265.1131386861314,2.3661800486618003,219.98906326034069,6.099366450733997,822,822,194.3425814234017,260.92762364294333,2.3208685162846803,215.61860072376325,6.225572734222709,829,829,185.33838973162193,251.39906651108518,2.2707117852975496,206.70318553092196,6.180338639173589,857,857,196.90203562340966,263.45674300254456,2.354961832061069,218.8272010178114,6.117808602845361,786,786,185.11882352941177,250.63647058823528,2.2270588235294118,206.0732470588235,6.164192894112808,850,850,5.2269814014434814,155.01701426506042,191.89535389611888,1309.6,19,0,Adam,iteration,9
0,15.0,15.0,6.0,13.0,,,,,17.360668185269553,70.00683371298406,0.7699316628701595,25.137630979498873,8.968073635745535,1317,1317,16.441221374045803,69.16946564885497,0.7763358778625954,24.31432061068701,9.01790128870481,1310,1310,17.82533733133433,70.5832083958021,0.7901049475262368,25.75085457271364,8.903502887505043,1334,1334,16.96706827309237,69.45461847389558,0.7550200803212851,24.637228915662654,9.006869566689485,1245,1245,16.400449101796408,69.00973053892216,0.7664670658682635,24.150119760479022,9.01400362068208,1336,1336,3.2484521865844727,181.04216766357422,16.998948853107695,1309.6,19,0,Adam,best,
