,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,best_rsl_rsl_rsl_rrssssl_0,best_rsl_rsl_rsl_rrssssl_1,best_rsl_rsl_rsl_rrssssl_2,best_rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,29.311370882040382,82.68331562167907,0.7725823591923485,37.87269925611055,8.12177284752172,941,941,27.7867247007617,80.89771490750816,0.7410228509249184,36.07544069640911,8.260700186457461,919,919,29.53220338983051,82.97062146892655,0.7762711864406779,38.10891525423731,8.111152673119854,885,885,25.513574660633484,78.2975113122172,0.7285067873303167,33.537126696832566,8.400088737239892,884,884,25.955357142857142,78.76116071428571,0.7388392857142857,33.9503459821429,8.260613708455102,896,896,2.568380355834961,12.944321632385254,27.619846155224643,897.2,16,0,Adam,iteration,1
0,19.0,26.0,18.0,26.0,19.0,26.0,18.0,26.0,26.94776119402985,80.01492537313433,0.7494669509594882,35.20770788912579,8.236305330982326,938,938,27.49726177437021,80.52683461117196,0.7261774370208105,35.70978094194958,8.267666165358207,913,913,27.72035794183445,80.9351230425056,0.7572706935123042,36.05851230425057,8.164267431531668,894,894,25.646857142857144,78.31542857142857,0.7291428571428571,33.57452571428572,8.371144046071436,875,875,24.570791527313265,77.31549609810479,0.7268673355629878,32.48635451505016,8.379267965591502,897,897,2.5762975215911865,25.781867504119873,26.476605916080985,897.2,16,0,Adam,iteration,2
0,20.0,26.0,18.0,26.0,19.0,25.0,18.0,26.0,26.764392324093816,79.80810234541578,0.7452025586353944,35.00674840085285,8.229525868983359,938,938,26.223913043478262,79.23586956521739,0.725,34.401347826087,8.3409913161608,920,920,27.195725534308213,80.38245219347581,0.7480314960629921,35.544386951631054,8.22089749972489,889,889,23.62088535754824,76.2099886492622,0.70261066969353,31.48398410896711,8.541142773657384,881,881,25.677060133630288,78.4532293986637,0.72271714922049,33.63724944320716,8.277062334463102,898,898,2.6442008018493652,38.65668487548828,25.89639527861176,897.2,16,0,Adam,iteration,3
0,24.0,25.0,17.0,25.0,24.0,25.0,17.0,25.0,26.035369774919616,79.04394426580922,0.7395498392282959,34.23190782422295,8.21421411475092,933,933,25.215384615384615,78.05934065934066,0.7,33.205527472527486,8.420877304264142,910,910,25.853438556933483,78.88613303269447,0.7508455467869222,34.060834272829744,8.277824365325424,887,887,24.481941309255077,77.19187358916479,0.7291196388261851,32.42364559819416,8.38053623129076,886,886,26.401117318435755,79.1463687150838,0.7284916201117319,34.328402234636876,8.246191998414044,895,895,2.5457723140716553,48.950491428375244,25.59745031498571,897.2,16,0,Adam,iteration,4
0,23.0,12.0,12.0,10.0,24.0,24.0,17.0,25.0,28.5278080697928,83.35223555070883,0.945474372955289,38.555408942202845,8.421316317632927,917,917,30.41,85.61,0.9877777777777778,40.765188888888915,8.332197703805775,900,900,24.389078498293514,78.24232081911263,0.8680318543799772,33.38359499431169,8.479066710222279,879,879,31.250291036088473,86.9441210710128,1.0174621653084983,42.15752037252618,8.36804026003272,859,859,21.333705357142858,74.28459821428571,0.7767857142857143,29.482388392857153,8.689734852579841,896,896,2.6213560104370117,61.936766624450684,27.182176592263527,897.2,16,0,Adam,iteration,5
0,18.0,66.0,13.0,5.0,24.0,24.0,17.0,25.0,83.2308584686775,140.72505800464037,1.291183294663573,95.93201856148495,6.605820386683949,862,862,89.72215568862275,147.84670658682634,1.334131736526946,103.08538922155685,6.824995426842023,835,835,77.27100591715977,134.0828402366864,1.2295857988165682,89.23565680473365,6.642450481668224,845,845,75.58998808104887,131.84266984505365,1.2026221692491061,87.04134684147806,6.863805721230736,839,839,73.49461077844312,129.11017964071857,1.1353293413173653,84.38291017964082,7.175447586088745,835,835,2.762422561645508,75.23507499694824,79.8617237867904,897.2,16,0,Adam,iteration,6
0,18.0,66.0,13.0,6.0,24.0,24.0,17.0,25.0,68.25358324145535,125.04740904079382,1.1488423373759646,80.24506063947076,6.599736208113698,907,907,70.34792626728111,127.05875576036867,1.1647465437788018,82.27584101382496,6.878626066204061,868,868,54.22576966932725,109.52223489167616,0.984036488027366,64.65060433295321,6.9839044808777,877,877,47.79152348224513,102.06071019473082,0.9369988545246277,57.27319587628861,7.1046081683890385,873,873,59.631760644418875,114.42002301495972,1.005753739930955,69.70555811277325,7.120315585456443,869,869,2.77044677734375,89.17966413497925,60.050112660945544,897.2,16,0,Adam,iteration,7
0,18.0,66.0,13.0,7.0,24.0,24.0,17.0,25.0,59.871490280777536,115.88984881209504,1.0647948164146868,71.10436285097191,6.8719827721827365,926,926,62.61744966442953,118.75950782997762,1.087248322147651,73.94834451901556,6.8615375435562855,894,894,52.34455667789001,107.63860830527497,0.9696969696969697,62.75837261503929,7.063006217702647,891,891,43.551645856980706,97.59704880817253,0.8683314415437003,52.809716231555065,7.274589787868097,881,881,45.19888268156424,99.08491620111732,0.8692737430167597,54.300502793296126,7.344773055609782,895,895,2.609466075897217,99.88794445991516,52.716805032328395,897.2,16,0,Adam,iteration,8
0,18.0,66.0,13.0,8.0,24.0,24.0,17.0,25.0,56.7515923566879,112.5583864118896,1.0276008492569002,67.79487261146491,6.943315859556582,942,942,59.89823008849557,116.04756637168141,1.0619469026548674,71.25832964601769,6.9326476069112895,904,904,50.95377677564825,105.94588500563698,0.9549041713641488,61.14726042841038,7.0788819784719985,887,887,45.97888888888889,100.04222222222222,0.8711111111111111,55.294144444444434,7.25654293484272,900,900,42.075824175824174,95.87912087912088,0.8263736263736263,51.09068131868131,7.520353005834559,910,910,2.6978728771209717,113.25415277481079,51.13166245710896,897.2,16,0,Adam,iteration,9
0,19.0,64.0,14.0,11.0,24.0,24.0,17.0,25.0,51.153260869565216,106.15978260869565,0.9239130434782609,61.35805434782601,7.103712211075715,920,920,50.98536036036036,105.92004504504504,0.9369369369369369,61.16219594594599,7.309504881849173,888,888,46.02739726027397,100.54680365296804,0.9029680365296804,55.69278538812786,7.272269713023213,876,876,37.694090382387024,91.08806488991888,0.7821552723059096,46.35435689455386,7.645021111147888,863,863,38.621315192743765,92.13492063492063,0.8015873015873016,47.38604308390017,7.554291646876832,882,882,2.660482168197632,123.92554545402527,44.89628481306607,897.2,16,0,Adam,iteration,10
0,23.0,63.0,17.0,14.0,24.0,24.0,17.0,25.0,41.61606160616061,95.51815181518151,0.8041804180418042,50.706336633663376,7.370939328022477,909,909,46.582191780821915,100.95662100456622,0.8641552511415526,56.16123287671223,7.4399461095700214,876,876,41.644009216589865,95.52764976958525,0.8006912442396313,50.659746543778816,7.4425968612909745,868,868,37.428907168037604,90.30669800235017,0.7391304347826086,45.55602820211512,7.640099272637277,851,851,36.3394495412844,89.45298165137615,0.7568807339449541,44.654587155963256,7.731072772362769,872,872,2.5212976932525635,136.9751319885254,40.72212386257888,897.2,16,0,Adam,iteration,11
0,38.0,23.0,109.0,18.0,24.0,24.0,17.0,25.0,85.38674033149171,141.64972375690607,0.9193370165745857,95.9076685082872,6.3703883581891825,905,905,79.9447004608295,136.00115207373273,0.9228110599078341,90.68407834101394,6.549011626517061,868,868,87.9247311827957,144.26045400238948,0.9474313022700119,99.15387096774191,6.408700825966825,837,837,81.73501199040767,137.71103117505996,0.9124700239808153,91.92533573141499,6.4906893825826995,834,834,79.0311778290993,134.7078521939954,0.9041570438799076,89.83325635103928,6.557794331957987,866,866,2.716841220855713,150.16405487060547,82.80447235892477,897.2,16,0,Adam,iteration,12
0,40.0,22.0,111.0,15.0,24.0,24.0,17.0,25.0,85.80245535714286,142.21540178571428,0.9241071428571429,96.43275669642853,6.310847978343939,896,896,78.55311778290994,134.55311778290994,0.9053117782909931,89.07751732101616,6.6092495267750575,866,866,92.20023696682465,149.13388625592418,0.9727488151658767,103.71964454976309,6.29506002421083,844,844,81.82816229116945,137.5250596658711,0.8914081145584726,91.2044152744629,6.604237578913266,838,838,84.53882352941176,140.63764705882352,0.9529411764705882,95.56031764705882,6.414972515027198,850,850,2.7380712032318115,164.27075862884521,84.58455918549173,897.2,16,0,Adam,iteration,13
0,41.0,23.0,112.0,12.0,24.0,24.0,17.0,25.0,86.74463276836158,142.93898305084747,0.9389830508474576,97.29607909604526,6.259875488320801,885,885,82.41879350348027,138.40835266821347,0.9350348027842227,92.81998839907202,6.500553851179813,862,862,85.65836298932385,141.86358244365363,0.9264531435349941,96.83399762752063,6.449864824819023,843,843,82.3433014354067,138.37918660287082,0.9210526315789473,92.98626794258368,6.455771980020912,836,836,82.17936694021103,138.021101992966,0.9261430246189918,93.05799531066802,6.421322685316245,853,853,2.821439743041992,178.52126479148865,83.86889152735668,897.2,16,0,Adam,iteration,14
