,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,best_rslll_rsl_rrslll_rsl_0,best_rslll_rsl_rrslll_rsl_1,best_rslll_rsl_rrslll_rsl_2,best_rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,29.407056798623064,82.98192771084338,0.8098106712564543,38.07270223752157,7.882072886184907,1162,1162,28.469565217391306,82.1295652173913,0.7973913043478261,37.20546086956521,7.989273060068868,1150,1150,33.13076278290025,87.38222967309304,0.8608549874266554,42.43282481139981,7.563096224033637,1193,1193,30.457798165137614,84.1788990825688,0.8064220183486238,39.22159633027525,7.899348469101391,1090,1090,29.02821869488536,82.72486772486772,0.8095238095238095,37.851525573192156,7.845956146389846,1134,1134,2.9107117652893066,15.02327275276184,30.098680331787516,1137.8,14,0,Adam,iteration,1
0,12.0,26.0,18.0,26.0,12.0,26.0,18.0,26.0,28.332749562171628,81.97898423817864,0.8038528896672504,37.060385288966735,7.90947061503575,1142,1142,28.9929203539823,82.76637168141593,0.8035398230088495,37.83569911504427,7.9352890507239415,1130,1130,31.084760273972602,85.15667808219177,0.8450342465753424,40.21879280821918,7.752516372914006,1168,1168,30.180890538033395,83.80890538033395,0.813543599257885,38.87827458256029,7.839950977006156,1078,1078,27.231178033658104,80.76705048715678,0.7883082373782108,35.87389725420728,8.028307331998908,1129,1129,2.9966206550598145,29.85042095184326,29.164499752363604,1137.8,14,0,Adam,iteration,2
0,13.0,25.0,18.0,26.0,13.0,26.0,18.0,26.0,28.338879159369526,81.94570928196147,0.8047285464098074,37.02943957968472,7.907618465957993,1142,1142,28.152961980548188,81.8735632183908,0.7984084880636605,36.94150309460652,8.004134497187135,1131,1131,28.630230572160546,82.48932536293766,0.8104184457728437,37.55003415883855,7.917920263871333,1171,1171,28.552973977695167,82.02323420074349,0.7853159851301115,37.10230483271377,7.948496106537409,1076,1076,26.58547387068202,80.06111603188663,0.7803365810451727,35.17047829937999,8.072943114012727,1129,1129,2.8988029956817627,44.23445153236389,28.052103912091088,1137.8,14,0,Adam,iteration,3
0,15.0,23.0,19.0,25.0,15.0,23.0,19.0,25.0,27.84514435695538,81.47681539807525,0.799650043744532,36.56455818022744,7.960937573604976,1143,1143,27.151943462897528,80.7773851590106,0.7835689045936396,35.82897526501763,8.072055859292496,1132,1132,27.372549019607842,81.10485933503837,0.7928388746803069,36.18191815856781,8.020133482199036,1173,1173,26.72937905468026,80.06672845227062,0.7645968489341983,35.14578313253014,8.10857563568823,1079,1079,26.2708703374778,79.6696269982238,0.783303730017762,34.78546181172293,8.090158744031239,1126,1126,2.887559175491333,56.02888536453247,27.07397724632376,1137.8,14,0,Adam,iteration,4
0,23.0,19.0,21.0,26.0,16.0,23.0,19.0,25.0,30.191011235955056,83.96888504753673,0.8020743301642178,39.068850475367285,7.913766350829414,1157,1157,29.46038732394366,82.99471830985915,0.7764084507042254,38.06832746478869,7.945202374516199,1136,1136,32.554338668913225,86.70008424599831,0.8247683235046336,41.77365627632687,7.7200117245973905,1187,1187,28.6205316223648,82.05041246562786,0.773602199816682,37.08706691109075,8.00409317567027,1091,1091,30.176106194690266,84.08230088495576,0.820353982300885,39.19005309734516,7.824973612220882,1130,1130,2.7875912189483643,70.43380665779114,30.200475009173402,1137.8,14,0,Adam,iteration,5
0,21.0,24.0,20.0,22.0,16.0,23.0,19.0,25.0,29.47171453437772,83.27502175805049,0.7954743255004352,38.38494342906873,7.928913808944006,1149,1149,28.53846153846154,81.9761273209549,0.784261715296198,37.05320954907161,7.9452605145727695,1131,1131,28.103214890016922,81.75719120135363,0.7673434856175972,36.801108291032165,7.976704914724182,1182,1182,28.598345588235293,82.10569852941177,0.796875,37.170119485294144,7.938177367033222,1088,1088,26.285587188612098,79.68683274021352,0.751779359430605,34.791467971530224,8.182132938659285,1124,1124,2.9897749423980713,85.17692065238953,28.199464747940716,1137.8,14,0,Adam,iteration,6
0,5.0,25.0,22.0,13.0,16.0,23.0,19.0,25.0,122.6155462184874,190.43172268907563,2.41281512605042,145.6750105042017,7.158639524629086,952,952,116.07809330628804,182.41683569979716,2.286004056795132,137.57605476673422,6.989286986611444,986,986,105.16918429003022,169.82779456193353,2.117824773413897,124.93250755287005,7.10742634427393,993,993,110.59744408945687,175.48136315228967,2.1853035143769968,130.70455804046858,7.07797937806496,939,939,104.82106339468302,169.0961145194274,2.1002044989775053,124.256472392638,7.135996627720076,978,978,3.561105728149414,100.46953415870667,111.85626625978912,1137.8,14,0,Adam,iteration,7
0,6.0,25.0,22.0,13.0,16.0,23.0,19.0,25.0,108.4914744232698,174.73119358074223,2.1955867602808423,129.84890672016053,6.8570632458501475,997,997,103.61508325171401,168.31439764936337,2.071498530852106,123.44239960822712,6.765948847419592,1021,1021,91.9990356798457,154.89874638379942,1.8852459016393444,109.97218900675014,6.935911435977813,1037,1037,92.57954545454545,154.68801652892563,1.8605371900826446,109.83227272727255,6.9693691265373126,968,968,85.8695652173913,147.5009881422925,1.7816205533596838,102.60984189723321,6.913517058698475,1012,1012,3.415262222290039,118.5932936668396,96.51094080535326,1137.8,14,0,Adam,iteration,8
0,7.0,25.0,22.0,13.0,16.0,23.0,19.0,25.0,94.90821256038647,158.70724637681158,1.9594202898550726,113.81902415458951,6.6477863924036225,1035,1035,85.72117202268431,147.71077504725898,1.7495274102079394,102.79016068052934,6.720575089282949,1058,1058,83.4567441860465,144.97302325581396,1.7116279069767442,100.04502325581399,6.727666620683481,1075,1075,75.9498031496063,135.873031496063,1.5925196850393701,90.92914370078749,6.8624823567421664,1016,1016,63.65176022835395,122.3824928639391,1.4024738344433874,77.47616555661267,7.199773044320602,1051,1051,3.2025115489959717,132.19435811042786,80.73753842941551,1137.8,14,0,Adam,iteration,9
0,9.0,25.0,22.0,13.0,16.0,23.0,19.0,25.0,43.87795992714025,100.06284153005464,1.1111111111111112,55.14616575591981,7.4715308054619145,1098,1098,40.162936436884515,95.57743957027753,1.0340196956132497,50.644440465532696,7.372852235549965,1117,1117,42.650173611111114,98.3046875,1.0659722222222223,53.372309027777746,7.218903686589901,1152,1152,36.24765478424015,91.17260787992495,0.9681050656660413,46.19781425891178,7.736945857571196,1066,1066,36.961290322580645,92.09032258064516,0.9824884792626728,47.18588940092169,7.713249020402108,1085,1085,3.06624436378479,148.33221697807312,39.980003016391336,1137.8,14,0,Adam,iteration,10
