,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,best_rrsssll_rsl_rsl_rrsll_0,best_rrsssll_rsl_rsl_rrsll_1,best_rrsssll_rsl_rsl_rrsll_2,best_rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,28.950786056049214,82.53451811346548,0.7990430622009569,37.82859876965144,7.989460554663533,1463,1463,31.93016759776536,85.71368715083798,0.8086592178770949,40.97828212290505,8.052987446042183,1432,1432,35.00414078674948,89.45479641131816,0.8668046928916494,44.698875086266426,7.786752626844383,1449,1449,27.55849889624724,80.71523178807946,0.7593818984547461,36.079021339219985,8.246701997084479,1359,1359,26.007112375533428,79.16145092460881,0.7411095305832148,34.418399715505004,8.18472067009844,1406,1406,3.810117244720459,20.12803316116333,29.890141142468945,1409.2,42,0,Adam,iteration,1
0,19.0,26.0,17.0,26.0,19.0,26.0,17.0,26.0,26.36637047163363,79.64935064935065,0.7518796992481203,34.95012987012989,8.217401788170598,1463,1463,28.83724235963042,82.16133617626154,0.7718550106609808,37.41886282871364,8.02128980552684,1407,1407,31.621565934065934,85.52815934065934,0.8166208791208791,40.775329670329675,7.893630623125244,1456,1456,30.405223880597013,83.93731343283582,0.7888059701492537,39.266171641791054,8.10157732021953,1340,1340,25.21985815602837,78.34609929078015,0.7404255319148936,33.600014184397146,8.268731998694353,1410,1410,3.825700044631958,39.47120904922485,28.490052160391077,1409.2,42,0,Adam,iteration,2
0,20.0,25.0,18.0,25.0,20.0,25.0,18.0,25.0,23.957534246575342,76.98835616438356,0.7198630136986301,32.26673287671228,8.392568509673676,1460,1460,27.530206112295666,80.7818052594172,0.759772565742715,36.02400852878461,8.084058712513695,1407,1407,28.63923182441701,82.1323731138546,0.7757201646090535,37.41225651577501,8.032030812330646,1458,1458,29.049777117384846,82.40936106983655,0.7793462109955424,37.74187964338781,8.10461272744879,1346,1346,24.69759206798867,77.73016997167139,0.7287535410764873,32.98773371104824,8.310141331977288,1412,1412,3.821873188018799,58.9886908531189,26.774868273732306,1409.2,42,0,Adam,iteration,3
0,21.0,24.0,20.0,24.0,21.0,24.0,20.0,24.0,24.632373113854594,77.76954732510288,0.7345679012345679,33.04450617283952,8.271695799030566,1458,1458,25.510938602681723,78.43401552575864,0.7198306280875089,33.70042342978119,8.296475337035977,1417,1417,26.585969738651993,79.98418156808803,0.7420907840440165,35.23012379642364,8.138220403707642,1454,1454,26.707658321060382,79.72680412371135,0.7474226804123711,35.076627393225316,8.24920291519571,1358,1358,24.98862828713575,78.10305614783226,0.7427149964463398,33.367555081734224,8.284639965257227,1407,1407,3.889417886734009,77.85314798355103,25.68511361267689,1409.2,42,0,Adam,iteration,4
0,41.0,6.0,54.0,23.0,21.0,23.0,20.0,24.0,74.67166535122337,130.82557221783742,1.0647198105761642,86.25245461720597,7.717731107974053,1267,1267,82.38911454102356,139.3501218521527,1.1454102355808287,94.72115353371258,7.491299510993675,1231,1231,82.8967434471803,140.08895949166003,1.1493248610007942,95.3743288324067,7.537347255883054,1259,1259,72.66139767054908,128.53410981697172,1.054908485856905,83.98651414309471,7.763772384898826,1202,1202,78.98111658456486,135.4014778325123,1.1001642036124795,90.77027914614122,7.612051776045238,1218,1218,4.977620601654053,98.21104645729065,78.32000751890823,1409.2,42,0,Adam,iteration,5
0,39.0,5.0,48.0,22.0,21.0,23.0,20.0,24.0,68.86113328012769,124.76456504389465,1.0446927374301676,80.17888268156428,7.835067988211499,1253,1253,75.21916666666667,131.50416666666666,1.1141666666666667,86.87592499999991,7.73210599925788,1200,1200,74.37347436940603,130.8079739625712,1.096013018714402,86.08661513425545,7.723475575752093,1229,1229,70.75147430497051,126.60909856781802,1.0808761583824769,82.04428812131431,7.767924303514255,1187,1187,75.3913043478261,131.94230769230768,1.1153846153846154,87.25849498327781,7.578763141391706,1196,1196,4.846706867218018,122.91034650802612,72.9193105937994,1409.2,42,0,Adam,iteration,6
0,30.0,5.0,18.0,21.0,21.0,23.0,20.0,24.0,66.79275808936826,125.00308166409862,1.345146379044684,80.42391371340523,8.169074706134472,1298,1298,73.0576,132.4832,1.4592,87.85137599999999,8.23028407159351,1250,1250,72.13636363636364,131.53291536050156,1.4600313479623825,86.82901253918496,8.011415698190882,1276,1276,68.78211382113821,127.10650406504065,1.395121951219512,82.54145528455273,8.057970834757853,1230,1230,69.72903225806452,128.84435483870968,1.392741935483871,84.12530645161296,8.195473147353153,1240,1240,4.692859888076782,147.0021848678589,70.09957356098694,1409.2,42,0,Adam,iteration,7
0,46.0,5.0,34.0,16.0,21.0,23.0,20.0,24.0,81.91633466135458,139.80796812749003,1.2725099601593626,95.23652589641434,7.785784854797541,1255,1255,86.21022258862325,144.7658697444353,1.325638911788953,100.10881286067615,7.783689112335118,1213,1213,85.6547811993517,144.38006482982172,1.3330632090761751,99.70188816855742,7.670517114036228,1234,1234,82.7327731092437,140.51764705882354,1.2773109243697478,95.96062184873952,7.672363614773802,1190,1190,86.55038103302286,145.3446232006774,1.3124470787468248,100.55862828111783,7.790157414998319,1181,1181,4.931785345077515,170.57012629508972,84.61289851831921,1409.2,42,0,Adam,iteration,8
0,47.0,5.0,36.0,15.0,21.0,23.0,20.0,24.0,84.30253475061325,142.68192968111202,1.3041700735895339,98.09833197056406,7.740791416150609,1223,1223,87.41680814940577,146.43039049235992,1.3404074702886248,101.48066213921912,7.770223270157315,1178,1178,85.82121971595656,144.58228905597326,1.3425229741019216,99.8240183792816,7.795554708607255,1197,1197,82.4035683942226,140.2022090059473,1.2642310960067968,95.66227697536124,7.768151950869164,1177,1177,84.91379310344827,143.50689655172414,1.2836206896551725,98.58650862068959,7.913287821193513,1160,1160,5.109620094299316,195.62028312683105,84.97158482272928,1409.2,42,0,Adam,iteration,9
0,51.0,5.0,33.0,16.0,21.0,23.0,20.0,24.0,84.38541666666667,143.05929487179486,1.3044871794871795,98.45230769230776,7.514249398046325,1248,1248,87.3734335839599,146.26984126984127,1.3174603174603174,101.59268170426067,7.780210449566453,1197,1197,84.13970588235294,142.31944444444446,1.2638888888888888,97.62821895424825,7.698766656199134,1224,1224,81.88387635756057,139.53383458646616,1.2330827067669172,94.98404344193821,7.777080132507656,1197,1197,85.3704641350211,143.79831223628693,1.30042194092827,99.08465822784792,7.705309515887352,1185,1185,5.284826755523682,221.06529641151428,84.63057932511222,1409.2,42,0,Adam,iteration,10
