,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,best_rsl_rsl_rsl_rrssll_0,best_rsl_rsl_rsl_rrssll_1,best_rsl_rsl_rsl_rrssll_2,best_rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,27.0,18.0,27.0,12.0,27.0,39.52574525745258,94.90695573622403,0.9611562782294489,50.07884372177047,7.697628528442993,1107,1107,31.767790262172284,85.77247191011236,0.8370786516853933,40.8680056179775,7.9906600792025735,1068,1068,46.455935251798564,103.15377697841727,1.0800359712230216,58.291906474820074,7.583634196239983,1112,1112,37.4462890625,92.201171875,0.900390625,47.36289062500003,7.935127851158602,1024,1024,30.34981684981685,84.18589743589743,0.8214285714285714,39.320723443223514,8.09843401986501,1092,1092,3.5960209369659424,17.610017776489258,37.109115336748054,1099.0,25,0,Adam,iteration,1
0,19.0,25.0,11.0,25.0,19.0,25.0,11.0,25.0,33.68125,88.28125,0.8955357142857143,43.416785714285766,7.966803547467293,1120,1120,31.99812382739212,86.13696060037523,0.8348968105065666,41.22483114446532,8.091195882471766,1066,1066,43.380483437779766,99.63473589973142,1.0232766338406445,54.75515666965081,7.848333344933678,1117,1117,33.142857142857146,87.6988416988417,0.8841698841698842,42.82800193050191,8.020200008891628,1036,1036,31.58371040723982,85.74570135746606,0.8334841628959276,40.896099547511255,8.195462705670119,1105,1105,3.306428909301758,34.788991928100586,34.75728496305377,1099.0,25,0,Adam,iteration,2
0,19.0,24.0,13.0,24.0,19.0,24.0,13.0,24.0,26.526222222222223,80.21511111111111,0.8026666666666666,35.35793777777781,8.11220639728985,1125,1125,28.5974025974026,82.31632653061224,0.7912801484230055,37.397059369202246,8.101833630094443,1078,1078,37.724534986713905,92.89725420726306,0.9300265721877768,48.00275465013288,7.794215698137131,1129,1129,31.119502868068835,85.38145315487571,0.8556405353728489,40.490009560229424,7.991669448666309,1046,1046,25.197297297297297,78.5081081081081,0.7486486486486487,33.63861261261259,8.31322672598379,1110,1110,3.448575973510742,51.95888161659241,29.832991994340972,1099.0,25,0,Adam,iteration,3
0,19.0,24.0,15.0,24.0,19.0,24.0,14.0,24.0,28.32716049382716,82.11992945326278,0.8077601410934744,37.28476190476193,8.000270177229066,1134,1134,27.48663594470046,81.12165898617512,0.7935483870967742,36.22080184331796,8.108494066712643,1085,1085,31.024582967515364,85.21510096575943,0.8375768217734855,40.32397717295875,7.985460195779188,1139,1139,31.356060606060606,85.32765151515152,0.8314393939393939,40.450255681818184,7.988151651468046,1056,1056,24.70950226244344,77.99819004524886,0.7583710407239819,33.14079638009048,8.24612127078872,1105,1105,3.3925375938415527,68.45598936080933,28.580788454909406,1099.0,25,0,Adam,iteration,4
0,20.0,21.0,20.0,22.0,20.0,21.0,20.0,22.0,27.27394807520143,81.00895255147717,0.7958818263205013,36.16818263205013,8.05852805942017,1117,1117,25.30074487895717,78.62011173184358,0.7579143389199255,33.71065176908751,8.222263247492872,1074,1074,29.114058355437667,83.26967285587975,0.8178603006189213,38.34900088417326,7.9882087447009384,1131,1131,25.11196172248804,78.38468899521531,0.754066985645933,33.52182775119615,8.29654269267818,1045,1045,24.48753462603878,77.74699907663897,0.7617728531855956,32.900821791320396,8.273006326216308,1083,1083,3.4430770874023438,82.0251715183258,26.257649531624615,1099.0,25,0,Adam,iteration,5
0,21.0,19.0,5.0,16.0,20.0,21.0,20.0,22.0,35.39704524469067,91.08310249307479,1.020313942751616,46.239621421976,8.598172489438726,1083,1083,31.67867575462512,86.50535540408958,0.9454722492697176,41.59853943524834,8.76174919939582,1027,1027,36.367837338262476,92.32439926062847,1.0378927911275415,47.42863216266172,8.59321062072483,1082,1082,29.81089108910891,84.12970297029703,0.9138613861386139,39.28937623762378,8.891176154570005,1010,1010,37.312323612417686,93.35183443085607,1.0602069614299154,48.52064910630289,8.678789186256221,1063,1063,3.2870941162109375,98.37193703651428,34.11335460782097,1099.0,25,0,Adam,iteration,6
0,18.0,18.0,5.0,8.0,20.0,21.0,20.0,22.0,87.21348314606742,158.54239019407558,2.5474974463738507,112.25195097037782,7.693871938419243,979,979,80.79957805907173,149.48839662447259,2.3059071729957807,102.91637130801698,7.702281920416555,948,948,84.40513833992095,154.49802371541503,2.447628458498024,107.66122529644274,7.725194546676807,1012,1012,87.61317747077577,158.36131774707758,2.4994686503719445,110.92867162592967,7.617608173954285,941,941,86.50103734439834,157.50622406639005,2.4937759336099585,110.2958402489627,7.736035619919817,964,964,3.86525821685791,116.18627619743347,85.30648287204684,1099.0,25,0,Adam,iteration,7
0,13.0,7.0,120.0,47.0,20.0,21.0,20.0,22.0,124.75787187839305,183.2073832790445,1.1574375678610207,138.3037024972855,6.475925735717283,921,921,122.82857142857142,181.352,1.1714285714285715,136.5187314285714,6.8024466071558285,875,875,122.75450450450451,181.1463963963964,1.1565315315315314,136.36456081081093,6.600279453314134,888,888,118.58688147295742,176.75258918296893,1.147295742232451,131.8261795166859,6.805289199851794,869,869,121.27313266443701,179.5418060200669,1.1382385730211817,134.5913377926422,6.615900261930983,897,897,4.298034191131592,136.26489567756653,122.04019238977268,1099.0,25,0,Adam,iteration,8
0,11.0,5.0,119.0,53.0,20.0,21.0,20.0,22.0,112.18497757847534,169.29484304932734,1.0717488789237668,124.64282511210749,6.8876123820733035,892,892,112.20843091334895,169.63466042154568,1.0866510538641687,124.81214285714267,7.039773632031141,854,854,112.28720930232558,169.4546511627907,1.0627906976744186,124.70506976744184,6.913669190722418,860,860,110.85374554102259,168.14387633769323,1.079667063020214,123.30158145065381,7.051139169793214,841,841,112.86536248561565,169.97928653624857,1.0701956271576525,125.16329113924043,6.922256931515652,869,869,4.211286544799805,157.0914192199707,112.0799451641576,1099.0,25,0,Adam,iteration,9
0,8.0,5.0,112.0,54.0,20.0,21.0,20.0,22.0,110.83314285714286,167.68571428571428,1.0925714285714285,123.02321142857141,7.139122551454324,875,875,113.89988081048868,171.01430274135876,1.1108462455303934,126.2192371871275,7.183827874887556,839,839,110.44642857142857,167.5845238095238,1.0952380952380953,122.83022619047621,7.133610385706063,840,840,113.37607891491986,170.15289765721332,1.0567200986436498,125.35979038224404,7.256016368732699,811,811,111.24444444444444,168.03976608187133,1.080701754385965,123.04730994152067,7.044060105746852,855,855,4.159098863601685,173.89700078964233,111.95999511968486,1099.0,25,0,Adam,iteration,10
