,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,best_rsl_rsl_rsssl_rsl_0,best_rsl_rsl_rsssl_rsl_1,best_rsl_rsl_rsssl_rsl_2,best_rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,33.886409736308316,88.43509127789046,0.8539553752535497,43.33779918864098,7.604182037836652,986,986,39.41991786447639,94.64784394250513,0.917864476386037,49.56201232032859,7.555606721538487,974,974,33.937818552497454,88.3302752293578,0.8654434250764526,43.243679918450596,7.559853647995568,981,981,30.05695509309967,83.83461117196057,0.7897042716319824,38.78228915662652,7.9650124064574985,913,913,32.36775553213909,86.63435194942045,0.8556375131717597,41.56742887249733,7.7253780138845265,949,949,2.8052380084991455,14.114719867706299,33.93377135570418,958.4,9,0,Adam,iteration,1
0,19.0,26.0,19.0,26.0,19.0,26.0,19.0,26.0,31.752024291497975,86.03542510121457,0.8269230769230769,40.941244939271236,7.697573198019155,988,988,36.91938775510204,91.7591836734694,0.8826530612244898,46.66391836734685,7.569401811987356,980,980,32.27040816326531,86.52244897959184,0.8418367346938775,41.44752040816326,7.625129141604921,980,980,28.276688453159043,81.82570806100217,0.7723311546840959,36.751535947712384,8.05536826760329,918,918,29.792670157068063,83.78848167539267,0.812565445026178,38.71722513089,7.823505495634635,955,955,2.736227512359619,27.600367069244385,31.802235764018484,958.4,9,0,Adam,iteration,2
0,19.0,25.0,19.0,26.0,19.0,25.0,19.0,26.0,29.548484848484847,83.5939393939394,0.798989898989899,38.49892929292927,7.8675171573979785,990,990,34.10408163265306,88.50510204081633,0.8438775510204082,43.42732653061223,7.654648858583664,980,980,30.50968399592253,84.61060142711518,0.817533129459735,39.53464831804283,7.786538261541555,981,981,28.931642778390298,82.42557883131202,0.7750826901874311,37.34174200661523,8.013180308248252,907,907,27.557651991614257,81.40251572327044,0.7914046121593291,36.325073375262065,7.999004327334001,954,954,2.6623241901397705,40.92813587188721,30.130309049413,958.4,9,0,Adam,iteration,3
0,20.0,25.0,19.0,26.0,19.0,25.0,19.0,25.0,31.38725985844287,85.69969666329627,0.8281092012133469,40.593933265925145,7.694867364574464,989,989,35.98063200815494,90.70642201834862,0.8715596330275229,45.622110091743124,7.573238756419354,981,981,31.844739530132788,86.00612870275792,0.8365679264555669,40.95321756894785,7.656416212133366,979,979,28.145969498910674,81.75381263616558,0.7734204793028322,36.681056644880165,8.050167080653132,918,918,30.25,84.24789915966386,0.8214285714285714,39.173098739495785,7.7793553721853765,952,952,2.6750361919403076,54.229121923446655,31.521720179128256,958.4,9,0,Adam,iteration,4
0,17.0,21.0,21.0,25.0,17.0,21.0,21.0,25.0,29.404,83.423,0.819,38.33277999999995,7.781457439364166,1000,1000,27.977755308392315,81.80586450960567,0.8008088978766431,36.725500505561165,7.956544755942263,989,989,29.50866462793068,83.64424057084608,0.836901121304791,38.5316615698267,7.805766340657595,981,981,26.514754098360655,80.05027322404372,0.7737704918032787,34.97095081967215,8.155277758893103,915,915,28.822916666666668,82.58333333333333,0.803125,37.52719791666662,7.862958481324276,960,960,2.6445484161376953,68.11026763916016,28.445618140270064,958.4,9,0,Adam,iteration,5
0,5.0,8.0,20.0,20.0,17.0,20.0,21.0,25.0,134.80450236966826,214.6611374407583,3.3566350710900474,169.5340165876778,6.571390962025684,844,844,121.83093525179856,196.93525179856115,3.0071942446043165,151.79202637889676,6.682572038703206,834,834,116.95588235294117,191.04044117647058,2.888480392156863,145.99539215686272,6.727909801827274,816,816,115.99116161616162,188.42171717171718,2.8156565656565657,143.46053030303017,6.736272874396121,792,792,107.86914765906363,178.93157262905163,2.645858343337335,134.01332533013198,6.908453150647312,833,833,3.2642340660095215,82.27906394004822,119.49032584992665,958.4,9,0,Adam,iteration,6
0,7.0,9.0,20.0,20.0,17.0,20.0,21.0,25.0,109.08013544018058,181.7370203160271,2.6275395033860045,136.6293002257336,6.423572260121632,886,886,93.87816091954024,162.6448275862069,2.301149425287356,117.6021149425286,6.645316948178058,870,870,98.27836257309941,168.18713450292398,2.3929824561403508,123.11964912280709,6.609847499899943,855,855,87.32487922705315,153.68840579710144,2.146135265700483,108.69764492753613,6.796596011613182,828,828,84.77649769585254,151.47926267281105,2.095622119815668,106.47914746543778,7.040795729849748,868,868,3.148677349090576,98.44667863845825,94.66760717114518,958.4,9,0,Adam,iteration,7
0,8.0,10.0,20.0,20.0,17.0,20.0,21.0,25.0,91.10594594594595,158.38594594594593,2.1837837837837837,113.3118054054055,6.3493608057758975,925,925,78.13076923076923,142.92197802197802,1.9516483516483516,97.88413186813186,6.694192097233598,910,910,89.14587973273942,156.1425389755011,2.1692650334075725,111.02456570155908,6.391615385146515,898,898,68.62485615650172,130.22094361334868,1.6846950517836594,85.21911392405076,6.845878753711101,869,869,66.99560922063667,128.62349066959385,1.7025246981339188,83.61642151481895,6.896908804705968,911,911,2.9360713958740234,113.9296817779541,78.8006120573186,958.4,9,0,Adam,iteration,8
0,9.0,11.0,20.0,20.0,17.0,20.0,21.0,25.0,68.94906444906445,131.3981288981289,1.7349272349272349,86.33741164241167,6.56638739561908,962,962,65.31948881789137,126.5111821086262,1.617678381256656,81.470159744409,6.638039313806186,939,939,66.26616379310344,127.80172413793103,1.6530172413793103,82.69858836206895,6.665871478221848,928,928,50.38374717832957,108.27539503386005,1.327313769751693,63.27484198645601,7.022680245772894,886,886,52.228051391862955,110.64561027837259,1.366167023554604,65.62111349036408,7.095390834028769,934,934,2.8632524013519287,125.36901569366455,60.62930312605037,958.4,9,0,Adam,iteration,9
0,9.0,12.0,20.0,20.0,17.0,20.0,21.0,25.0,52.60692464358452,111.56619144602851,1.3716904276985744,66.49268839103875,7.0090184429325495,982,982,46.24581589958159,104.01778242677824,1.2395397489539748,58.99902719665273,7.4574281080517775,956,956,45.88947368421053,103.41157894736843,1.2452631578947368,58.34214736842101,7.290573113486156,950,950,34.46954595791805,89.71650055370985,1.0287929125138426,44.707995570321096,7.932339842844696,903,903,34.34279705573081,89.77602523659306,1.0210304942166142,44.77404837013668,8.017765510271813,951,951,2.720676898956299,139.91082882881165,42.710911448205096,958.4,9,0,Adam,iteration,10
