,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,best_rsl_rrsl_rssslll_rssssl_0,best_rsl_rrsl_rssslll_rssssl_1,best_rsl_rrsl_rssslll_rssssl_2,best_rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,30.348184818481847,83.68646864686468,0.7978547854785478,38.89806105610565,7.987761104833978,1212,1212,29.116123642439433,82.38011695906432,0.7819548872180451,37.56436090225561,8.120589879903097,1197,1197,30.17384370015949,83.58612440191388,0.817384370015949,38.7845215311004,7.992822506379484,1254,1254,26.89059829059829,79.69145299145299,0.7461538461538462,34.935871794871815,8.334139020295499,1170,1170,27.581059390048154,80.65569823434991,0.7656500802568218,35.88496789727133,8.081808818588453,1246,1246,3.4776556491851807,17.60088586807251,28.82196196834544,1207.8,49,0,Adam,iteration,1
0,19.0,26.0,18.0,26.0,19.0,26.0,18.0,26.0,27.336911643270025,80.34269199009083,0.7597027250206441,35.57377374071019,8.165375265184672,1211,1211,28.934508816120907,82.20990764063812,0.7766582703610412,37.39606213266161,8.069104543589374,1191,1191,28.475396825396825,81.77619047619048,0.7849206349206349,36.983261904761875,8.086780322039026,1260,1260,26.968075927523728,79.69025021570319,0.7463330457290768,34.91685073339087,8.274864661491764,1159,1159,26.459134615384617,79.50961538461539,0.7580128205128205,34.754599358974325,8.17777574215194,1248,1248,3.425368309020996,35.12452960014343,27.63480556553922,1207.8,49,0,Adam,iteration,2
0,22.0,23.0,19.0,23.0,22.0,23.0,19.0,23.0,26.218905472636816,79.1301824212272,0.75787728026534,34.32976782752897,8.204640550146426,1206,1206,26.591370558375633,79.5093062605753,0.7529610829103215,34.72459390862942,8.208697111737342,1182,1182,26.36464968152866,79.32643312101911,0.75,34.51841560509559,8.209849512445299,1256,1256,26.27319587628866,78.93900343642612,0.7457044673539519,34.16892611683842,8.251354969354765,1164,1164,24.70753205128205,77.4463141025641,0.7155448717948718,32.69087339743584,8.388216667958298,1248,1248,3.4109694957733154,52.85366749763489,26.03113072802236,1207.8,49,0,Adam,iteration,3
0,45.0,16.0,18.0,16.0,22.0,23.0,19.0,23.0,28.20721476510067,81.03355704697987,0.7340604026845637,36.24432885906042,8.160598147763073,1192,1192,33.75888324873097,87.09813874788495,0.7851099830795262,42.27372250423016,7.772154034293763,1182,1182,33.19453376205788,86.43167202572347,0.7877813504823151,41.650249196141445,7.8359741773848635,1244,1244,28.935121107266436,81.61678200692042,0.7275086505190311,36.852733564013924,8.16503163001253,1156,1156,30.935535858178888,84.31103948428687,0.7937147461724415,39.54524576954071,7.866457058442391,1241,1241,3.48290753364563,70.12266063690186,31.00625774826697,1207.8,49,0,Adam,iteration,4
0,54.0,7.0,17.0,32.0,22.0,23.0,19.0,23.0,54.81549173194082,109.57441253263707,0.9512619669277633,64.77402959094866,7.2853857519702645,1149,1149,64.94381035996489,120.96136962247586,1.0597014925373134,76.18784899034232,7.166557849201065,1139,1139,52.55073649754501,107.32569558101473,0.9312602291325696,62.540924713584275,7.642827804373952,1222,1222,45.20468890892696,98.99909828674481,0.8476104598737602,54.19128944995485,7.73667635549704,1109,1109,52.477861319966586,107.65998329156224,0.9381787802840434,62.884611528822106,7.4745356605308935,1197,1197,3.9752197265625,88.05934166908264,53.99851776366885,1207.8,49,0,Adam,iteration,5
0,54.0,8.0,17.0,32.0,22.0,23.0,19.0,23.0,44.82830025884383,98.90854184641933,0.8550474547023296,54.12022433132006,7.453709235263463,1159,1159,54.316017316017316,109.68484848484849,0.9497835497835497,64.86984415584418,7.384695451055672,1155,1155,48.11986863711002,102.54105090311987,0.8891625615763546,57.749359605911245,7.723184142121028,1218,1218,37.3611859838275,90.60736747529201,0.7834681042228212,45.80461814914644,7.913762554178984,1113,1113,46.92642140468227,101.54849498327759,0.8737458193979933,56.78141304347825,7.599493082937744,1196,1196,3.6286873817443848,106.68884539604187,46.31035872009619,1207.8,49,0,Adam,iteration,6
0,54.0,9.0,17.0,32.0,22.0,23.0,19.0,23.0,42.5442930153322,96.27001703577513,0.8100511073253833,51.4660306643952,7.5665189892910725,1174,1174,48.65811965811966,103.47863247863248,0.8923076923076924,58.64260683760687,7.479371472908416,1170,1170,45.73479318734793,100.00648824006488,0.8548256285482563,55.20200324412,7.763466918601509,1233,1233,37.83686067019401,91.20370370370371,0.7892416225749559,46.40232804232807,7.817104537880768,1134,1134,44.0516393442623,98.43196721311476,0.8540983606557377,53.65142622950828,7.559439439949271,1220,1220,3.755664348602295,121.16051483154297,43.76514117505122,1207.8,49,0,Adam,iteration,7
0,53.0,19.0,21.0,31.0,22.0,23.0,19.0,23.0,35.507053941908715,88.62572614107884,0.733609958506224,43.812672199170166,7.780330473064583,1205,1205,41.0068085106383,94.80425531914894,0.8076595744680851,50.00910638297873,7.388006821440044,1175,1175,35.553054662379424,88.65996784565917,0.7443729903536977,43.88733922829585,7.767694051874831,1244,1244,34.16536796536796,87.1064935064935,0.7246753246753247,42.327402597402624,7.865010979587505,1155,1155,36.38977635782748,89.76357827476038,0.762779552715655,44.99317092651752,7.613461631229903,1252,1252,3.3807241916656494,135.44598650932312,36.52441228762437,1207.8,49,0,Adam,iteration,8
0,50.0,23.0,22.0,29.0,22.0,23.0,19.0,23.0,34.97095435684647,88.09294605809129,0.7452282157676349,43.30354356846475,7.7795555269211265,1205,1205,39.61139455782313,93.22448979591837,0.7933673469387755,48.412916666666696,7.4199484871620776,1176,1176,35.92524115755627,89.15514469453376,0.7491961414790996,44.38938102893891,7.709119238929266,1244,1244,34.20363951473137,87.14124783362219,0.7261698440207972,42.360103986135215,7.8319945314095385,1154,1154,35.6512370311253,88.95291300877894,0.7549880287310455,44.200095770151634,7.6524047312439984,1253,1253,3.7177932262420654,153.36182045936584,36.07249332361651,1207.8,49,0,Adam,iteration,9
0,5.0,19.0,21.0,5.0,22.0,23.0,19.0,23.0,165.82138919514884,246.88202866593164,3.8809261300992284,202.13400220507174,6.701174435125101,907,907,160.520624303233,239.77926421404683,3.778149386845039,195.0979264214046,6.565759302785542,897,897,164.11688311688312,244.88636363636363,3.9145021645021645,200.28528138528154,6.60791439036173,924,924,163.38582677165354,244.52868391451068,3.87289088863892,199.92700787401557,6.809579320544569,889,889,152.93354769560557,231.79957127545552,3.645230439442658,187.20979635584143,6.849204155855998,933,933,5.000100135803223,172.27867722511292,161.3556542165048,1207.8,49,0,Adam,iteration,10
