,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,best_rsl_rrsll_rsl_rslll_0,best_rsl_rrsll_rsl_rslll_1,best_rsl_rrsll_rsl_rslll_2,best_rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,29.378848728246318,82.6599732262383,0.7777777777777778,37.74658634538155,7.959950644272736,747,747,27.814363143631436,81.00135501355014,0.7493224932249323,36.00846883468829,8.121520726456293,738,738,28.98046875,82.3203125,0.7760416666666666,37.36544270833334,8.032726798706445,768,768,27.134722222222223,80.0125,0.7402777777777778,35.11808333333335,8.321206646555895,720,720,27.77871148459384,80.75910364145658,0.7703081232492998,35.82253501400559,8.115677622908708,714,714,2.7522382736206055,14.00772213935852,28.21742286573876,746.2,49,0,Adam,iteration,1
0,19.0,26.0,19.0,26.0,19.0,26.0,19.0,26.0,28.345333333333333,81.56666666666666,0.7666666666666667,36.63674666666663,8.013190106243345,750,750,27.31929347826087,80.48913043478261,0.7404891304347826,35.506127717391315,8.160617149637968,736,736,28.27023498694517,81.5261096605744,0.762402088772846,36.56156657963443,8.06156525519787,766,766,25.309292649098474,78.07212205270457,0.7253814147018031,33.1678640776699,8.428816126701042,721,721,27.88951048951049,80.85034965034966,0.7664335664335664,35.91598601398602,8.099795210560481,715,715,2.626361846923828,27.645169496536255,27.426732987429666,746.2,49,0,Adam,iteration,2
0,24.0,25.0,27.0,17.0,24.0,25.0,27.0,17.0,27.564304461942257,80.53018372703411,0.7493438320209974,35.58481627296585,8.132329877483832,762,762,26.432756324900133,79.20106524633822,0.7376830892143809,34.257576564580575,8.264238451338505,751,751,27.801778907242692,80.7420584498094,0.747141041931385,35.843824650571804,8.149683500175056,787,787,26.349794238683128,79.20987654320987,0.7462277091906722,34.311385459533625,8.211566415651944,729,729,25.459349593495936,78.06775067750678,0.7127371273712737,33.17077235772359,8.416988523822704,738,738,2.8452887535095215,41.24700975418091,26.72159670525283,746.2,49,0,Adam,iteration,3
0,25.0,18.0,32.0,5.0,25.0,18.0,32.0,5.0,27.655126498002662,81.02929427430094,0.8122503328894807,36.10513981358185,8.244967200745895,751,751,25.825033647375506,78.63660834454913,0.7510094212651414,33.676931359354,8.541627525117164,743,743,25.82184655396619,78.84395318595578,0.7451235370611183,33.8491417425227,8.425065760842156,769,769,24.005555555555556,76.64166666666667,0.7388888888888889,31.76797222222225,8.616113310293352,720,720,24.700137551581843,77.19807427785419,0.7235213204951857,32.29782668500687,8.712447131974455,727,727,2.6015963554382324,54.62453079223633,25.60153996129635,746.2,49,0,Adam,iteration,4
0,22.0,19.0,26.0,12.0,22.0,19.0,26.0,12.0,23.16184210526316,76.1907894736842,0.7460526315789474,31.222223684210515,8.49154969738808,760,760,22.815967523680648,75.5913396481732,0.7185385656292287,30.602828146143437,8.580251716862328,739,739,23.576923076923077,76.62820512820512,0.7461538461538462,31.63135897435895,8.450289328562048,780,780,21.618457300275484,74.21625344352617,0.7176308539944903,29.31487603305783,8.684941719137083,726,726,22.841379310344827,75.43724137931035,0.7186206896551725,30.507448275862068,8.599397088419206,725,725,2.671612024307251,68.07414507865906,22.802913863297437,746.2,49,0,Adam,iteration,5
0,20.0,18.0,25.0,11.0,20.0,18.0,25.0,11.0,22.75132275132275,75.61507936507937,0.7566137566137566,30.68370370370368,8.481088233013129,756,756,21.233557046979865,73.97315436241611,0.7060402684563758,29.033315436241633,8.706096982754104,745,745,22.77150192554557,75.75353016688062,0.7496790757381258,30.791360718870344,8.487320456017049,779,779,21.881542699724516,74.49173553719008,0.7410468319559229,29.610909090909075,8.57904420284713,726,726,21.87741046831956,74.3236914600551,0.699724517906336,29.398154269972412,8.747198831075321,726,726,2.658414363861084,81.44195079803467,22.103066978378457,746.2,49,0,Adam,iteration,6
0,18.0,19.0,19.0,10.0,18.0,19.0,19.0,10.0,20.288713910761153,73.1732283464567,0.7677165354330708,28.220721784776902,8.65921294793001,762,762,19.400269541778975,71.80458221024259,0.706199460916442,26.864218328840945,8.841823878295981,742,742,20.044303797468356,72.78607594936709,0.7227848101265822,27.807088607594938,8.724239686057812,790,790,19.165986394557823,71.54149659863945,0.7156462585034014,26.65082993197282,8.884020475250564,735,735,19.94550408719346,72.53542234332426,0.7316076294277929,27.60866485013626,8.77134846221822,734,734,2.726172924041748,94.87302374839783,19.768955546351954,746.2,49,0,Adam,iteration,7
0,17.0,17.0,18.0,9.0,17.0,17.0,18.0,9.0,18.9601593625498,71.59362549800797,0.750332005312085,26.67268260292166,8.823815132773959,753,753,19.040816326530614,71.81360544217686,0.7523809523809524,26.835061224489767,8.775391581541617,735,735,18.710182767624023,71.40469973890339,0.7193211488250653,26.44374673629242,8.866021741775342,766,766,19.66990291262136,72.24133148404994,0.7420249653259362,27.374355062413304,8.739922413108806,721,721,18.912328767123288,71.46575342465754,0.726027397260274,26.563397260274012,8.874077404283959,730,730,2.7889087200164795,108.48372840881348,19.05867802728982,746.2,49,0,Adam,iteration,8
0,14.0,16.0,15.0,7.0,14.0,16.0,15.0,7.0,16.636005256241788,69.20105124835743,0.7490144546649146,24.263455978975088,9.041540525515458,761,761,16.37935656836461,69.04021447721179,0.7573726541554959,24.084436997319052,9.02577426747588,746,746,16.084615384615386,68.62692307692308,0.7294871794871794,23.652012820512788,9.096400544291944,780,780,16.396433470507546,68.79423868312757,0.7229080932784636,23.915473251028807,9.085929631422903,729,729,17.024489795918367,69.50068027210884,0.7306122448979592,24.600870748299307,9.022194931374985,735,735,2.581831693649292,121.76592755317688,16.50418009512954,746.2,49,0,Adam,iteration,9
0,13.0,15.0,13.0,5.0,13.0,15.0,13.0,5.0,15.835325365205843,68.55378486055777,0.749003984063745,23.607609561752973,9.118898694736293,753,753,15.113975576662144,67.66757123473542,0.7367706919945726,22.692469470827657,9.147195964583066,737,737,15.645371577574968,68.26205997392438,0.7340286831812256,23.27478487614085,9.100530433300534,767,767,14.709318497913769,67.06119610570236,0.7385257301808067,22.178817802503488,9.250093286970664,719,719,15.53581267217631,68.10606060606061,0.743801652892562,23.194132231404968,9.159809882102728,726,726,2.8130695819854736,135.29214096069336,15.367960737906609,746.2,49,0,Adam,iteration,10
