,rsssssl_rsl_rrsslll_rsssll_0,rsssssl_rsl_rrsslll_rsssll_1,rsssssl_rsl_rrsslll_rsssll_2,rsssssl_rsl_rrsslll_rsssll_3,best_rsssssl_rsl_rrsslll_rsssll_0,best_rsssssl_rsl_rrsslll_rsssll_1,best_rsssssl_rsl_rrsslll_rsssll_2,best_rsssssl_rsl_rrsslll_rsssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,28.39946380697051,81.02859696157283,0.7694369973190348,36.58067917783734,8.231874247347342,1119,1119,26.894736842105264,79.23956442831216,0.7323049001814882,34.75514519056259,8.328976637362455,1102,1102,28.604113110539846,81.43101970865467,0.7737789203084833,36.96917737789205,8.211778987750234,1167,1167,24.102443609022558,76.3092105263158,0.7039473684210527,31.85194548872183,8.563317040055779,1064,1064,24.253130590339893,76.38282647584973,0.7093023255813954,31.915974955277285,8.47698739092936,1118,1118,2.9795522689819336,15.543304681777954,26.45077759179561,1106.0,36,0,Adam,iteration,1
0,19.0,26.0,18.0,26.0,19.0,26.0,18.0,26.0,25.709042076991942,78.03312444046553,0.7242614145031334,33.56284691136975,8.400409320060714,1117,1117,26.616300366300365,78.92765567765568,0.7243589743589743,34.42065934065931,8.275561001911667,1092,1092,26.93088737201365,79.51535836177474,0.757679180887372,35.058549488054624,8.256402692888116,1172,1172,25.329556185080264,77.58734655335222,0.720491029272899,33.093389990557135,8.446993228086882,1059,1059,23.882247992863515,76.15165031222124,0.7225691347011597,31.68390722569131,8.481585524095559,1121,1121,3.127436399459839,30.866827249526978,25.69360679864995,1106.0,36,0,Adam,iteration,2
0,22.0,25.0,19.0,25.0,22.0,25.0,19.0,25.0,24.986288848263253,77.17001828153565,0.7111517367458866,32.710374771480815,8.41056531075086,1094,1094,24.867837338262476,76.93715341959334,0.6987060998151571,32.41048059149723,8.473797236996402,1082,1082,25.18679409209383,77.60469157254562,0.7176368375325803,33.11430929626407,8.362738389863454,1151,1151,24.188516746411484,76.42583732057416,0.7263157894736842,31.908267942583745,8.422725099677939,1045,1045,24.699179580674567,76.80218778486783,0.7110300820419325,32.34470373746584,8.40535780263419,1097,1097,3.019399881362915,46.40945768356323,24.785723321141123,1106.0,36,0,Adam,iteration,3
0,23.0,24.0,15.0,24.0,22.0,25.0,19.0,24.0,23.783588818755636,75.84580703336339,0.6943192064923355,31.35686203787193,8.512391399816723,1109,1109,24.670036764705884,76.91911764705883,0.7454044117647058,32.41831801470588,8.3656483337964,1088,1088,25.315104166666668,77.81597222222223,0.7552083333333334,33.367960069444436,8.277542727855128,1152,1152,24.19447092469018,76.30409914204004,0.7035271687321258,31.778160152526215,8.484900940822698,1049,1049,23.635220125786162,75.56244384546271,0.6828391734052112,31.05862533692721,8.583694230164047,1113,1113,2.979771137237549,61.90492820739746,24.319684160120907,1106.0,36,0,Adam,iteration,4
0,24.0,22.0,11.0,19.0,24.0,22.0,11.0,19.0,21.841818181818184,73.81545454545454,0.7090909090909091,29.35917272727272,8.665573889004014,1100,1100,26.62962962962963,79.1037037037037,0.7685185185185185,34.60572222222223,8.45370777689335,1080,1080,24.05923344947735,76.62369337979094,0.7621951219512195,32.155182926829305,8.423054319447811,1148,1148,22.71277617675312,74.83765609990394,0.7166186359269933,30.33342939481268,8.630552626399833,1041,1041,23.783393501805055,76.13898916967509,0.7572202166064982,31.67865523465705,8.495641799276397,1108,1108,3.158808946609497,77.35898900032043,23.805370187896667,1106.0,36,0,Adam,iteration,5
0,9.0,21.0,46.0,5.0,24.0,22.0,12.0,19.0,66.39704433497538,124.49162561576355,1.3142857142857143,79.35784236453192,7.852940875764035,1015,1015,74.87265547877591,133.8390918065153,1.4047384007897334,88.45262586377086,7.542977424445127,1013,1013,78.65023696682465,139.10331753554502,1.50521327014218,94.07953554502377,7.319752868724469,1055,1055,73.83078491335372,133.07849133537206,1.4199796126401631,88.09812436289504,7.595831370937378,981,981,75.59117647058824,134.81960784313725,1.4127450980392158,90.29816666666686,7.529126830200556,1020,1020,3.3583641052246094,93.21876549720764,73.86837963290358,1106.0,36,0,Adam,iteration,6
0,9.0,21.0,47.0,6.0,24.0,22.0,12.0,19.0,61.9757045675413,119.32555879494655,1.21865889212828,74.15276967930035,7.734265202680932,1029,1029,66.48452611218569,124.58800773694391,1.2814313346228239,79.44348162475816,7.691950079704308,1034,1034,71.0037488284911,130.06654170571696,1.3570759137769448,84.97843486410495,7.472885752503343,1067,1067,69.21975806451613,127.91532258064517,1.346774193548387,83.20092741935488,7.557996284679391,992,992,64.98,123.56666666666666,1.282857142857143,78.9844380952382,7.6276873420990325,1050,1050,3.404188632965088,110.1069655418396,66.73274751454684,1106.0,36,0,Adam,iteration,7
0,11.0,19.0,46.0,9.0,24.0,22.0,12.0,19.0,54.558310376492194,111.15610651974288,1.1349862258953167,66.31150596877866,7.687985883689893,1089,1089,46.94843462246777,102.58195211786372,1.0368324125230202,58.05289134438306,7.978993203860358,1086,1086,45.9246935201401,101.61295971978984,1.0192644483362523,57.077092819614705,7.790866459153151,1142,1142,45.39503816793893,100.59541984732824,1.015267175572519,56.05034351145042,7.897390697645712,1048,1048,41.95625,96.54375,0.9339285714285714,52.094160714285685,7.972615306460018,1120,1120,3.280712127685547,120.11402368545532,46.956545337407796,1106.0,36,0,Adam,iteration,8
0,12.0,18.0,44.0,11.0,24.0,22.0,12.0,19.0,47.470961887477316,103.08166969147005,1.0390199637023594,58.5093647912885,7.783441294106636,1102,1102,42.617079889807165,97.5959595959596,0.9696969696969697,53.132387511478406,8.114301362177567,1089,1089,40.05541125541126,94.7004329004329,0.9575757575757575,50.06406926406925,7.983199626705805,1155,1155,39.118546845124285,93.32026768642447,0.9292543021032504,48.861242829827916,8.04174755958899,1046,1046,35.09413854351688,88.64831261101243,0.8463587921847247,44.16457371225575,8.079356736023389,1126,1126,3.18656587600708,136.4448230266571,40.871227684267375,1106.0,36,0,Adam,iteration,9
0,15.0,14.0,40.0,12.0,24.0,22.0,12.0,19.0,35.20503597122302,89.06564748201438,0.8929856115107914,44.59711330935251,7.951574080475651,1112,1112,30.75045045045045,83.76486486486486,0.8117117117117117,39.27343243243243,8.142245780435928,1110,1110,30.278019113814075,83.54300608166811,0.8071242397914856,39.08839270199825,8.183806960170603,1151,1151,29.602455146364495,82.34466477809254,0.7922568460812087,37.86929178470257,8.155771179562288,1059,1059,24.097408400357462,76.41018766756032,0.7310098302055407,31.930840035746222,8.453835719390161,1119,1119,3.0086686611175537,151.78219056129456,29.9866738164419,1106.0,36,0,Adam,iteration,10
0,20.0,11.0,33.0,13.0,24.0,22.0,12.0,19.0,30.833180568285975,83.79560036663611,0.8194317140238313,39.332566452795646,8.19997537399497,1091,1091,27.170506912442395,79.84884792626728,0.7880184331797235,35.341963133640604,8.252684849804366,1085,1085,26.671875,79.48350694444444,0.8012152777777778,35.023012152777795,8.242464945578892,1152,1152,27.505758157389636,80.18618042226487,0.7821497120921305,35.68714011516318,8.238867928336811,1042,1042,24.66213768115942,76.89764492753623,0.7445652173913043,32.421413043478225,8.394794644827638,1104,1104,2.9978561401367188,166.8845374584198,27.368691663855486,1106.0,36,0,Adam,iteration,11
