,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,best_rsl_rsl_rsl_rrssssl_0,best_rsl_rsl_rsl_rrssssl_1,best_rsl_rsl_rsl_rrssssl_2,best_rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,12.0,27.0,15.0,30.0,14.0,30.0,42.09106830122592,98.78984238178634,1.0700525394045535,53.31180385288969,8.157388811670783,1142,1142,40.37242614145031,96.96150402864816,1.0617726051924798,51.78996418979411,8.262795696744737,1117,1117,40.33161953727507,96.80034275921166,1.0505569837189375,51.3111653813196,8.195270869528047,1167,1167,36.80485527544351,92.16339869281046,0.9645191409897292,47.253604108310036,8.329789042867459,1071,1071,35.050666666666665,90.10666666666667,0.9155555555555556,45.30330666666662,8.35770684119425,1125,1125,3.7285914421081543,17.63012409210205,38.93012718441229,1168.2,27,0,Adam,iteration,1
0,15.0,26.0,11.0,26.0,15.0,26.0,11.0,26.0,37.17530224525043,92.95768566493955,0.9749568221070811,48.16098445595862,8.09989656114944,1158,1158,33.37160385626643,88.0701139351446,0.8974583698510079,43.2310254163015,8.21083772483656,1141,1141,31.706576728499158,86.38364249578414,0.8962900505902193,41.44820404721758,8.21566055136722,1186,1186,27.13131313131313,80.74380165289256,0.8062442607897153,35.92435261707986,8.369538659700423,1089,1089,24.73661106233538,77.84460052677788,0.7603160667251976,33.034784899034214,8.450601331430692,1139,1139,3.574204921722412,34.99847888946533,30.824281404732908,1168.2,27,0,Adam,iteration,2
0,16.0,25.0,10.0,26.0,16.0,25.0,10.0,26.0,34.052808046940484,89.17854149203689,0.9061190276613579,44.37924559932937,8.247662103280184,1193,1193,31.314878892733564,85.7923875432526,0.8788927335640139,40.96323529411769,8.251285771988927,1156,1156,29.661971830985916,84.25269262634632,0.8823529411764706,39.39394366197177,8.22682975835157,1207,1207,22.99910714285714,75.89375,0.7339285714285714,31.063357142857175,8.6374023389221,1120,1120,22.49785407725322,75.33733905579399,0.736480686695279,30.536746781115884,8.557152251187702,1165,1165,3.5334157943725586,52.47414493560791,28.105323998154063,1168.2,27,0,Adam,iteration,3
0,17.0,25.0,9.0,26.0,17.0,25.0,9.0,26.0,29.85286783042394,84.03408146300914,0.8428927680798005,39.21359933499587,8.252737408233315,1203,1203,26.524914089347078,80.17697594501718,0.8041237113402062,35.34235395189004,8.376475749219889,1164,1164,28.41625615763547,82.67405582922824,0.8587848932676518,37.84715106732347,8.256506304713048,1218,1218,22.82872435325602,75.69669937555754,0.727921498661909,30.882024977698457,8.667486606319406,1121,1121,21.659538066723695,74.36869118905047,0.7219846022241232,29.56177929854574,8.651430181934012,1169,1169,3.316443681716919,69.28733325004578,25.85646009947724,1168.2,27,0,Adam,iteration,4
0,18.0,5.0,5.0,5.0,17.0,24.0,9.0,26.0,120.33535967578521,206.97061803444782,4.3637284701114485,162.29875379939224,7.054542332568162,987,987,120.23326359832636,205.89958158995816,4.294979079497908,161.22702928870294,6.95377115548081,956,956,127.90413723511604,216.4076690211907,4.591321897073663,171.66351160444017,6.859713717332541,991,991,125.48152059134108,214.22808870116157,4.563885955649419,169.5780781414996,6.866629071075831,947,947,122.19576719576719,208.96296296296296,4.360846560846561,164.157164021164,6.823199011983538,945,945,4.579959154129028,87.3452091217041,123.23000965926717,1168.2,27,0,Adam,iteration,5
0,17.0,6.0,5.0,7.0,17.0,24.0,9.0,26.0,64.30909090909091,131.03181818181818,2.34,86.24453636363646,6.9850481389030215,1100,1100,60.38081936685288,125.38268156424581,2.191806331471136,80.57069832402249,7.050243985839039,1074,1074,66.09212880143113,133.22003577817532,2.4042933810375673,88.32373881932013,6.832910416282249,1118,1118,63.52219074598678,129.24551463644949,2.3002832861189804,84.41966949952797,6.872636321228597,1059,1059,58.843100189035916,123.61909262759924,2.168241965973535,78.8293856332704,7.0617350589889485,1058,1058,3.928152084350586,110.1969006061554,62.629466002479525,1168.2,27,0,Adam,iteration,6
0,16.0,6.0,5.0,9.0,16.0,6.0,5.0,9.0,29.377682403433475,86.26695278969957,1.2386266094420602,41.47986266094419,8.62019780942221,1165,1165,23.194055944055943,77.99388111888112,1.0236013986013985,33.18761363636365,8.92056427521423,1144,1144,26.98585690515807,82.56572379367721,1.1181364392678868,37.70841098169718,8.514102266396083,1202,1202,19.5018281535649,73.08500914076782,0.8985374771480804,28.28944241316268,9.133593669966896,1094,1094,21.107800175284837,75.27695004382122,0.9640666082383874,30.44281332164765,8.802976348061451,1141,1141,3.468698263168335,128.65472030639648,24.033444716299446,1168.2,27,0,Adam,iteration,7
0,16.0,7.0,5.0,10.0,16.0,7.0,5.0,10.0,25.079148936170213,80.63744680851063,1.0765957446808512,35.80948936170212,8.714678011439629,1175,1175,17.661739130434782,70.86869565217391,0.8478260869565217,26.083121739130423,9.10186499790337,1150,1150,21.342148760330577,75.52396694214876,0.9677685950413223,30.69213223140493,8.745601945638738,1210,1210,17.167582417582416,70.30494505494505,0.8351648351648352,25.521007326007265,9.156249589160272,1092,1092,16.873593073593074,69.99047619047619,0.812987012987013,25.140285714285735,9.160388533148373,1155,1155,3.3840880393981934,146.0166094303131,19.624842463622212,1168.2,27,0,Adam,iteration,8
0,14.0,8.0,5.0,12.0,14.0,8.0,5.0,12.0,18.327773144286905,72.10425354462052,0.8932443703085905,27.29131776480403,8.87972786976917,1199,1199,15.21837088388215,68.02253032928942,0.7677642980935875,23.206811091854412,9.281035277696315,1154,1154,19.925895087427143,73.91840133222314,0.9184013322231473,29.074396336386307,8.902296982436562,1201,1201,16.680695333943277,69.62122598353156,0.797804208600183,24.83391582799635,9.229230751671583,1093,1093,16.12998266897747,69.02859618717504,0.817157712305026,24.215493934142096,9.136452663771879,1154,1154,3.4502103328704834,163.04887890815735,17.25654342370339,1168.2,27,0,Adam,iteration,9
0,10.0,11.0,6.0,14.0,14.0,8.0,6.0,12.0,23.366863905325445,79.36770921386307,1.026204564666103,34.52524936601863,8.91333669482598,1183,1183,19.462478184991273,73.63612565445027,0.9013961605584643,28.79178010471207,8.952655231520941,1146,1146,22.944397641112047,78.40775063184499,1.0143218197135635,33.51465037910699,8.811585862169338,1187,1187,17.115279048490393,70.40256175663312,0.8261665141811528,25.584446477584628,9.107915303428548,1093,1093,14.9,67.6719298245614,0.7535087719298246,22.826833333333337,9.234445668548702,1140,1140,3.53019118309021,180.11214351654053,19.557803755983834,1168.2,27,0,Adam,iteration,10
