,rsl_rsssll_rrssl_rrsslll_0,rsl_rsssll_rrssl_rrsslll_1,rsl_rsssll_rrssl_rrsslll_2,rsl_rsssll_rrssl_rrsslll_3,best_rsl_rsssll_rrssl_rrsslll_0,best_rsl_rsssll_rrssl_rrsslll_1,best_rsl_rsssll_rrssl_rrsslll_2,best_rsl_rsssll_rrssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,15.0,30.0,15.0,30.0,45.06211604095563,100.91262798634813,1.0375426621160408,56.161733788395864,7.7049636259081735,1465,1465,37.16782729805014,91.68593314763231,0.9052924791086351,46.87718662952649,8.041562015666283,1436,1436,34.89617486338798,89.15232240437159,0.8886612021857924,44.38887295081969,8.032585113179543,1464,1464,32.66284074605452,86.40961262553802,0.8443328550932568,41.67769727403163,8.052403805783248,1394,1394,29.632722335369994,83.1704005431093,0.8200950441276307,38.388553971486694,7.9994525859339545,1473,1473,3.5188937187194824,17.272180318832397,35.88433625676365,1462.0,21,0,Adam,iteration,1
0,15.0,26.0,18.0,26.0,15.0,26.0,18.0,26.0,30.22192333557498,83.69737726967048,0.8150638870208473,38.93784129119039,7.922403906509295,1487,1487,26.480889506601805,79.63029881862404,0.7588603196664351,34.82630298818623,8.178085692764864,1439,1439,29.974114441416894,83.62397820163488,0.8276566757493188,38.820790190735735,7.915411967998425,1468,1468,28.84516129032258,82.168458781362,0.8136200716845878,37.4449318996416,8.057749606922325,1395,1395,26.509857239972806,79.61862678450034,0.7681849082256968,34.8381849082257,8.12855078845843,1471,1471,3.5044445991516113,34.84505319595337,28.40638916277781,1462.0,21,0,Adam,iteration,2
0,16.0,26.0,18.0,26.0,15.0,26.0,17.0,26.0,29.281292059219382,82.78398384925976,0.797442799461642,37.99829744279952,7.963585040698105,1486,1486,26.133473095737248,79.38085255066387,0.7763801537386443,34.56250873515023,8.163211293798698,1431,1431,27.856361149110807,81.17920656634747,0.7934336525307798,36.38343365253087,7.99176336678944,1462,1462,28.204906204906205,81.44300144300145,0.797979797979798,36.68765512265515,8.056025117191925,1386,1386,26.228238519533928,79.23714873200822,0.7491432488005483,34.45739547635372,8.170386624871721,1459,1459,3.527524709701538,52.19843149185181,27.540854205701514,1462.0,21,0,Adam,iteration,3
0,17.0,26.0,18.0,26.0,17.0,26.0,18.0,26.0,27.788770053475936,81.09024064171123,0.7780748663101604,36.290708556149696,8.067687157701435,1496,1496,26.894517696044414,80.10548230395558,0.7786259541984732,35.29394864677308,8.074139850517453,1441,1441,28.50067842605156,81.84938941655359,0.7910447761194029,37.0454409769335,7.944881221142697,1474,1474,28.207412687099072,81.3863150392017,0.7868852459016393,36.624875267284345,8.019708825758835,1403,1403,25.137907608695652,77.9680706521739,0.7411684782608695,33.17313858695654,8.304227769767488,1472,1472,3.5603575706481934,65.8446638584137,27.30585729427333,1462.0,21,0,Adam,iteration,4
0,28.0,22.0,17.0,22.0,17.0,25.0,18.0,26.0,28.245320855614974,81.67780748663101,0.7907754010695187,36.91127005347589,7.955266549883602,1496,1496,29.394150417827298,82.7541782729805,0.7980501392757661,37.93277158774371,7.8465038556524265,1436,1436,29.50337837837838,82.88108108108108,0.7844594594594595,38.07770945945948,7.861782673514398,1480,1480,28.027123483226266,81.23768736616702,0.7701641684511064,36.50703069236256,8.06169643024329,1401,1401,29.556081081081082,83.12432432432432,0.8128378378378378,38.33725675675674,7.8356427982545815,1480,1480,3.62140154838562,83.08212757110596,28.945210843225603,1462.0,21,0,Adam,iteration,5
0,22.0,23.0,15.0,18.0,22.0,23.0,15.0,18.0,24.90020093770931,78.13462826523778,0.7762893503014066,33.35395847287337,8.229016516690262,1493,1493,25.11049339819319,78.23210562890897,0.7748436414176512,33.40797776233493,8.192328935965675,1439,1439,25.840511440107672,79.06460296096904,0.7886944818304172,34.26348586810228,8.117666632275462,1486,1486,24.092077087794433,76.99286224125625,0.7544610992148465,32.24528907922911,8.3580677251408,1401,1401,25.194239785666444,78.38379102478231,0.7776289350301406,33.60674480910913,8.188969355923264,1493,1493,3.5156092643737793,100.37083959579468,25.02750452989421,1462.0,21,0,Adam,iteration,6
0,5.0,32.0,14.0,7.0,22.0,23.0,16.0,18.0,121.76313662085691,194.32983023443816,2.7073565076798705,149.66101859337104,7.681518305957123,1237,1237,116.7657284768212,187.591059602649,2.620860927152318,142.88146523178796,7.54059404013289,1208,1208,115.60225442834138,186.6779388083736,2.57487922705314,142.00357487922713,7.529627658833182,1242,1242,122.91077441077441,194.8181818181818,2.711279461279461,150.19228114478125,7.462895992130351,1188,1188,119.53392568659127,191.2891760904685,2.638126009693053,146.63857835218082,7.572952577734074,1238,1238,4.6142191886901855,118.88634014129639,119.31516392467704,1462.0,21,0,Adam,iteration,7
0,5.0,28.0,5.0,21.0,22.0,23.0,16.0,18.0,75.41416474210932,137.9969207082371,1.789838337182448,93.26334872979221,8.573139031463148,1299,1299,71.7566510172144,133.01486697965572,1.7065727699530517,88.23345070422532,8.350936629857733,1278,1278,69.10692307692308,130.11615384615385,1.6646153846153846,85.45793076923086,8.555107933658578,1300,1300,70.85061224489796,131.70530612244897,1.6653061224489796,86.98890612244904,8.559666973349598,1225,1225,70.55866767600303,131.95987887963665,1.6752460257380772,87.1944057532172,8.478680587909254,1321,1321,4.049858808517456,141.14136147499084,71.53740375142955,1462.0,21,0,Adam,iteration,8
0,5.0,27.0,5.0,5.0,22.0,23.0,16.0,18.0,163.3231173380035,253.04728546409808,4.612959719789842,208.49171628721524,7.143033863546777,1142,1142,149.01245551601423,233.27669039145908,4.202846975088968,188.61807829181507,7.048875500454949,1124,1124,151.6010498687664,237.33333333333334,4.302712160979877,192.74974628171495,7.192752706284521,1143,1143,152.183970856102,237.57650273224044,4.252276867030965,192.98744990892516,7.048178839856658,1098,1098,155.14995640802093,242.01220575414123,4.361813426329555,197.44725370531805,7.142782591789454,1147,1147,4.941333293914795,162.26894187927246,154.25410999738142,1462.0,21,0,Adam,iteration,9
0,31.0,22.0,6.0,47.0,22.0,23.0,16.0,18.0,71.39866369710468,128.30066815144767,1.152190051967335,83.50633259094286,7.041924659664639,1347,1347,73.13716475095785,129.9295019157088,1.1846743295019158,85.14099616858253,7.064915578633064,1305,1305,68.10192023633678,124.84564254062039,1.1292466765140325,80.11765878877395,7.158618210960286,1354,1354,60.39856801909308,116.0533015115354,1.0485282418456643,71.34584725536997,7.51268954341918,1257,1257,70.39123979213066,127.41425389755011,1.1492204899777283,82.6640163325909,7.096209956590951,1347,1347,3.8792290687561035,185.9628188610077,68.68551129912461,1462.0,21,0,Adam,iteration,10
