,rsl_rssslll_rrsssl_rsslll_0,rsl_rssslll_rrsssl_rsslll_1,rsl_rssslll_rrsssl_rsslll_2,rsl_rssslll_rrsssl_rsslll_3,best_rsl_rssslll_rrsssl_rsslll_0,best_rsl_rssslll_rrsssl_rsslll_1,best_rsl_rssslll_rrsssl_rsslll_2,best_rsl_rssslll_rrsssl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,53.17713004484305,110.6150971599402,1.1629297458893872,64.58958893871451,7.218944072290397,1338,1338,54.51984435797665,112.19688715953308,1.1673151750972763,66.72145525291823,7.201699560686247,1285,1285,52.3125,109.70833333333333,1.1651785714285714,64.70910714285712,7.1134717284473155,1344,1344,45.7630979498861,101.85269552012149,1.05542900531511,57.064198936977995,7.410918371836932,1317,1317,46.59651778955337,102.70628311884936,1.076457229371688,58.00316426949278,7.264628200694659,1321,1321,4.030206918716431,23.688257932662964,50.47381802845184,1380.8,46,0,Adam,iteration,1
0,10.0,26.0,19.0,26.0,10.0,26.0,19.0,26.0,42.708888888888886,99.11407407407407,1.0607407407407408,53.32882962962968,7.992680051537914,1350,1350,48.62625482625483,105.61853281853281,1.122779922779923,59.60495752895755,7.572739622328445,1295,1295,44.60118606375093,100.94440326167532,1.0533728687916974,55.68118606375097,7.722600655805124,1349,1349,43.885501858736056,99.83122676579926,1.0483271375464684,54.818765799256575,7.663601460550829,1345,1345,42.39894815927874,98.6168294515402,1.023290758827949,53.67211870773862,8.059221860599836,1331,1331,4.152909517288208,44.0566349029541,44.44415595938189,1380.8,46,0,Adam,iteration,2
0,9.0,25.0,20.0,25.0,9.0,25.0,20.0,25.0,41.59262048192771,97.66340361445783,1.0060240963855422,51.48217620481925,8.247465677213961,1328,1328,44.16975308641975,100.32484567901234,1.0648148148148149,54.50380401234566,7.960693701585965,1296,1296,41.02550637659415,96.45611402850713,1.0037509377344336,50.405018754688705,7.955939160501222,1333,1333,41.34032983508246,97.21964017991004,1.0194902548725637,51.91069715142427,7.983409536914384,1334,1334,41.69747899159664,97.44919786096257,1.0061115355233001,52.49500381970971,8.06839892044812,1309,1309,3.8868892192840576,63.958627462387085,41.96513775432415,1380.8,46,0,Adam,iteration,3
0,6.0,23.0,21.0,23.0,6.0,23.0,21.0,23.0,38.44486404833837,94.03776435045317,1.0143504531722054,49.277439577039225,8.37470206332707,1324,1324,38.631415241057546,94.14307931570762,0.9906687402799378,49.3058242612753,8.428037358806892,1286,1286,34.80106302201974,89.77524677296887,0.9460895975702354,45.04454821564158,8.43313863858966,1317,1317,38.16464339908953,93.42488619119878,0.9992412746585736,48.719112291350484,8.381966320415605,1318,1318,38.93869731800766,94.48429118773946,1.0130268199233716,49.73965517241386,8.344572469700537,1305,1305,3.8256547451019287,83.2413969039917,37.796136605702564,1380.8,46,0,Adam,iteration,4
0,5.0,24.0,23.0,21.0,5.0,24.0,23.0,21.0,35.707890743550834,90.5257966616085,0.9643399089529591,45.806084977238164,8.501182103218612,1318,1318,35.393249607535324,90.10518053375196,0.9434850863422292,45.37031397174257,8.543626980729515,1274,1274,34.353881278538815,89.00152207001523,0.9322678843226788,44.26389649923895,8.515868801851404,1314,1314,34.95960365853659,89.58460365853658,0.9519817073170732,44.90999237804879,8.570402086670274,1312,1312,36.37721324095458,91.32101616628175,0.9584295612009238,46.619207082371005,8.482669553097022,1299,1299,4.123072147369385,102.81434917449951,35.35836770582323,1380.8,46,0,Adam,iteration,5
0,5.0,24.0,23.0,21.0,,,,,35.707890743550834,90.5257966616085,0.9643399089529591,45.806084977238164,8.501182103218612,1318,1318,35.393249607535324,90.10518053375196,0.9434850863422292,45.37031397174257,8.543626980729515,1274,1274,34.353881278538815,89.00152207001523,0.9322678843226788,44.26389649923895,8.515868801851404,1314,1314,34.95960365853659,89.58460365853658,0.9519817073170732,44.90999237804879,8.570402086670274,1312,1312,36.37721324095458,91.32101616628175,0.9584295612009238,46.619207082371005,8.482669553097022,1299,1299,4.123072147369385,122.70398163795471,35.35836770582323,1380.8,46,0,Adam,best,
0,5.0,24.0,23.0,21.0,5.0,24.0,23.0,21.0,35.707890743550834,90.5257966616085,0.9643399089529591,45.806084977238164,8.501182103218612,1318,1318,35.393249607535324,90.10518053375196,0.9434850863422292,45.37031397174257,8.543626980729515,1274,1274,34.353881278538815,89.00152207001523,0.9322678843226788,44.26389649923895,8.515868801851404,1314,1314,34.95960365853659,89.58460365853658,0.9519817073170732,44.90999237804879,8.570402086670274,1312,1312,36.37721324095458,91.32101616628175,0.9584295612009238,46.619207082371005,8.482669553097022,1299,1299,4.123072147369385,0.0,35.35836770582323,1380.8,46,0,Tabu,iteration,0
0,5.0,24.0,23.0,21.0,5.0,24.0,23.0,21.0,35.707890743550834,90.5257966616085,0.9643399089529591,45.806084977238164,8.501182103218612,1318,1318,35.393249607535324,90.10518053375196,0.9434850863422292,45.37031397174257,8.543626980729515,1274,1274,34.353881278538815,89.00152207001523,0.9322678843226788,44.26389649923895,8.515868801851404,1314,1314,34.95960365853659,89.58460365853658,0.9519817073170732,44.90999237804879,8.570402086670274,1312,1312,36.37721324095458,91.32101616628175,0.9584295612009238,46.619207082371005,8.482669553097022,1299,1299,4.123072147369385,11.711464166641235,35.35836770582323,1380.8,46,0,Tabu,iteration,1
0,5.0,24.0,25.0,21.0,5.0,24.0,23.0,21.0,38.07142857142857,92.89518633540372,0.9596273291925466,48.21389751552795,8.360678627658407,1288,1288,36.02627388535032,90.86942675159236,0.9331210191082803,46.133638535031906,8.549738743637185,1256,1256,35.50923076923077,90.11692307692307,0.9284615384615384,45.39723076923079,8.516645052037996,1300,1300,35.959783449342616,90.75947409126063,0.9389017788089714,46.0671771075019,8.537552390136458,1293,1293,36.94094488188976,91.72047244094489,0.9645669291338582,47.01852755905513,8.57119753764042,1270,1270,3.9097578525543213,19.392338275909424,36.50153231144841,1380.8,46,0,Tabu,iteration,2
0,5.0,22.0,25.0,21.0,5.0,22.0,25.0,21.0,35.08118361153262,89.85128983308043,0.9408194233687405,45.1292867981791,8.584089265877036,1318,1318,34.86420722135008,89.48979591836735,0.9332810047095761,44.75540816326525,8.613861505626494,1274,1274,33.870060790273556,88.43693009118542,0.9209726443768997,43.693229483282714,8.582843169964628,1316,1316,34.33536585365854,88.81173780487805,0.9367378048780488,44.14160823170734,8.654324605902373,1312,1312,35.79846153846154,90.62615384615384,0.95,45.90183846153845,8.565073223958494,1300,1300,3.873633623123169,35.20092248916626,34.78985580305527,1380.8,46,0,Tabu,iteration,3
