,rssslll_rrsssl_rsssssl_rsl_0,rssslll_rrsssl_rsssssl_rsl_1,rssslll_rrsssl_rsssssl_rsl_2,rssslll_rrsssl_rsssssl_rsl_3,best_rssslll_rrsssl_rsssssl_rsl_0,best_rssslll_rrsssl_rsssssl_rsl_1,best_rssslll_rrsssl_rsssssl_rsl_2,best_rssslll_rrsssl_rsssssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,27.163319946452475,80.29518072289157,0.7871485943775101,35.528567603748364,8.102192793765752,1494,1494,28.44880319148936,81.75332446808511,0.7998670212765957,36.996163563829796,8.182777822926793,1504,1504,26.75724404378622,79.79201545396008,0.7836445589182228,35.10318737926597,8.270946620676975,1553,1553,28.257801899592945,81.50135685210311,0.7951153324287653,36.75557666214387,8.160555274351966,1474,1474,27.26272912423625,80.36863543788188,0.7834351663272233,35.651629327902256,8.140461787256251,1473,1473,3.283860206604004,17.835891485214233,27.577979641111448,1493.2,8,0,Adam,iteration,1
0,11.0,26.0,19.0,26.0,11.0,26.0,19.0,26.0,25.336218375499335,78.16711051930758,0.758988015978695,33.45489347536613,8.271162122164458,1502,1502,26.79002624671916,79.87926509186352,0.7729658792650919,35.13227034120732,8.176621781835385,1524,1524,26.828718609143593,79.84095299420477,0.7733419188667096,35.110560206052796,8.215657842827715,1553,1553,27.352585627938215,80.49294828744124,0.7931497649429147,35.750033579583615,8.130686809402105,1489,1489,23.600271002710027,76.20934959349593,0.7378048780487805,31.514566395663937,8.455873872740852,1476,1476,3.375574827194214,34.930445432662964,25.981563972402064,1493.2,8,0,Adam,iteration,2
0,10.0,24.0,20.0,24.0,10.0,24.0,20.0,24.0,24.338983050847457,77.17898305084746,0.7559322033898305,32.44570847457632,8.31024496902766,1475,1475,25.905811623246493,78.9879759519038,0.7895791583166333,34.23690714762861,8.234179744181745,1497,1497,27.35700325732899,80.60651465798045,0.8084690553745928,35.86355048859937,8.128897982091283,1535,1535,24.749145591250855,77.71838687628161,0.7778537252221462,33.003205741626765,8.302390325331974,1463,1463,23.394501718213057,76.12371134020619,0.7505154639175258,31.40401374570446,8.441975403128431,1455,1455,3.480433940887451,52.35091209411621,25.14908904817737,1493.2,8,0,Adam,iteration,3
0,11.0,14.0,23.0,14.0,11.0,14.0,23.0,14.0,20.01930758988016,72.75565912117177,0.7649800266311585,28.036218375499374,8.621245599165517,1502,1502,19.36100131752306,72.20092226613966,0.7536231884057971,27.445329380764168,8.700761359504904,1518,1518,20.57509627727856,73.2798459563543,0.7644415917843389,28.54311938382547,8.578561470250403,1558,1558,20.36058981233244,73.10991957104558,0.7634048257372654,28.382158176943694,8.60986179794421,1492,1492,19.742486338797814,72.27322404371584,0.7377049180327869,27.55276639344263,8.703002373792156,1464,1464,3.5269296169281006,69.5955126285553,20.011696267162407,1493.2,8,0,Adam,iteration,4
0,10.0,9.0,24.0,8.0,11.0,14.0,22.0,14.0,52.12925642807505,112.44961779013204,1.551772063933287,67.75727588603199,7.6928420536280555,1439,1439,45.27066115702479,103.22796143250689,1.371212121212121,58.50409090909087,7.701647963769158,1452,1452,47.5033422459893,106.12901069518716,1.4084224598930482,61.404391711230005,7.592071670008861,1496,1496,49.668073136427566,109.27918424753868,1.4852320675105486,64.60454992967652,7.852140483742221,1422,1422,51.17434443656981,110.74557051736357,1.4918497519489724,66.08274273564857,7.755523262677798,1411,1411,3.777439832687378,86.8225588798523,49.1491354808173,1493.2,8,0,Adam,iteration,5
0,10.0,10.0,24.0,9.0,11.0,14.0,22.0,14.0,42.30978260869565,99.79279891304348,1.2737771739130435,55.08897418478253,7.813462886924232,1472,1472,36.03083109919571,91.89008042895442,1.1273458445040214,47.14709115281499,7.8423144060942445,1492,1492,37.453185955786736,93.55136540962289,1.163849154746424,48.83228218465536,7.830510023733095,1538,1538,43.143929058663026,100.73055934515689,1.3015006821282402,56.07096862210096,7.817414426593844,1466,1466,41.547026279391424,98.72821576763485,1.2676348547717842,54.06511756569858,7.915455953682659,1446,1446,3.6490485668182373,105.287180185318,40.09695100034651,1493.2,8,0,Adam,iteration,6
0,10.0,10.0,24.0,10.0,11.0,14.0,22.0,14.0,32.117050067659,87.06495263870094,1.0412719891745603,42.347611637347676,7.92596301276187,1478,1478,26.61574382921948,80.53035356904603,0.9399599733155437,35.7841027351568,8.056788939749532,1499,1499,24.015424164524422,77.48714652956298,0.8830334190231363,32.73450514138819,8.231943756949171,1556,1556,30.03888130968622,84.30354706684857,0.985675306957708,39.61454979536149,7.981864953650777,1466,1466,24.561475409836067,78.13524590163935,0.898224043715847,33.438408469945344,8.267650384914418,1464,1464,3.586972951889038,119.59155917167664,27.469714956185037,1493.2,8,0,Adam,iteration,7
0,10.0,10.0,24.0,11.0,11.0,14.0,22.0,14.0,22.940188172043012,76.27150537634408,0.8528225806451613,31.543245967741928,8.311283306314708,1488,1488,22.326058201058203,75.59457671957672,0.8564814814814815,30.842083333333296,8.338352088813778,1512,1512,20.636422136422137,73.65830115830116,0.8185328185328186,28.94376447876449,8.530615253132241,1554,1554,22.501008742434433,75.73839946200404,0.8433086751849361,31.00637525218562,8.446868146665002,1487,1487,21.64853840924541,74.6736913664174,0.832087015635622,29.95785859959211,8.433029362875745,1471,1471,3.3353874683380127,133.2449824810028,22.010443132240642,1493.2,8,0,Adam,iteration,8
0,9.0,14.0,23.0,15.0,11.0,14.0,22.0,14.0,20.01527224435591,72.66401062416999,0.7616201859229748,27.91047808764941,8.659917759241461,1506,1506,20.356860158311346,73.20580474934037,0.771108179419525,28.445659630606873,8.61680858119869,1516,1516,20.582959641255606,73.3818065342729,0.7757847533632287,28.66395259449073,8.58391660368228,1561,1561,20.2369826435247,72.95594125500668,0.7750333778371161,28.237877169559436,8.604936797672922,1498,1498,20.108474576271185,72.66372881355932,0.7654237288135594,27.957898305084726,8.644120736511045,1475,1475,3.301276445388794,150.29486203193665,20.26010985274375,1493.2,8,0,Adam,iteration,9
0,8.0,22.0,20.0,22.0,9.0,14.0,22.0,15.0,29.12741827885257,82.44362908605737,0.8505670446964643,37.70231487658436,8.173991628314518,1499,1499,25.91090425531915,79.11369680851064,0.8164893617021277,34.353364361702184,8.290728035818288,1504,1504,27.7690305790501,81.17957059206246,0.8340923877683799,36.43657124268053,8.227759598690737,1537,1537,23.89046653144016,76.72008113590263,0.7714672075726843,32.001230561189956,8.421290735818422,1479,1479,23.783597518952448,76.57822191592005,0.7849758787043418,31.87838042729157,8.342145056819943,1451,1451,3.5468924045562744,167.49391317367554,26.096283432722885,1493.2,8,0,Adam,iteration,10
0,108.0,40.0,21.0,8.0,9.0,14.0,22.0,15.0,129.59153713298792,187.86183074265975,1.2107081174438687,142.9441882556129,6.75435215438266,1158,1158,133.53727506426736,191.9528706083976,1.233076263924593,146.63924592973427,6.65298243603739,1167,1167,129.59621710526315,188.34703947368422,1.2327302631578947,141.1698684210527,6.887880528031623,1216,1216,124.23850823937555,182.20901994796185,1.194275802254987,137.51575021682586,6.669591269954477,1153,1153,138.97737162750218,198.09921671018276,1.2558746736292428,152.3568842471712,6.435911158990252,1149,1149,4.414134502410889,185.7191162109375,131.18818183387924,1493.2,8,0,Adam,iteration,11
0,109.0,39.0,22.0,5.0,9.0,14.0,22.0,15.0,109.14055505819158,165.76275738585497,1.070725156669651,121.04786034019703,6.960206837135721,1117,1117,112.47918511957485,169.18334809565988,1.0983170947741363,123.99452612931809,6.844895883106196,1129,1129,117.34550084889644,174.61714770797963,1.1103565365025467,127.71566213921903,7.005008435097544,1178,1178,105.77053571428571,162.0625,1.075,117.50036607142854,6.886368395477922,1120,1120,121.49463327370304,179.37298747763865,1.1905187835420394,134.32074239713796,6.619412594028344,1118,1118,4.628743886947632,208.49380803108215,113.24608200293032,1493.2,8,0,Adam,iteration,12
0,108.0,35.0,25.0,5.0,9.0,14.0,22.0,15.0,102.47032772364925,158.63330380868024,1.046058458813109,113.99562444641283,6.814321503173523,1129,1129,106.23333333333333,162.82543859649124,1.0789473684210527,117.84965789473678,6.679294121059539,1140,1140,110.90395956192081,167.82982308340354,1.0951979780960404,122.37023588879528,6.879896432336076,1187,1187,98.04513274336283,153.87433628318584,1.0424778761061948,109.30960176991145,6.7745379128883565,1130,1130,111.56078083407276,168.472049689441,1.1171251109139309,123.84462289263524,6.563899865709883,1127,1127,4.582553386688232,231.29910254478455,105.84270683926779,1493.2,8,0,Adam,iteration,13
0,107.0,29.0,33.0,5.0,9.0,14.0,22.0,15.0,88.29607508532423,143.37201365187713,0.9488054607508533,98.7183447098975,6.910967456903042,1172,1172,92.80860033726813,148.3035413153457,0.9966273187183811,103.65751264755477,6.708138877386106,1186,1186,86.87479674796748,141.79593495934958,0.9243902439024391,97.15724390243915,6.968121091343855,1230,1230,87.19161676646706,142.40290846877673,0.9615055603079555,97.81456800684346,6.807973983212642,1169,1169,89.86340206185567,145.29982817869416,0.979381443298969,100.70764604810982,6.7106779571542265,1164,1164,4.531145811080933,254.1575572490692,89.00689819977651,1493.2,8,0,Adam,iteration,14
0,106.0,27.0,35.0,5.0,9.0,14.0,22.0,15.0,86.62446535500428,141.65953806672368,0.9469632164242943,96.99160821214723,6.898127287406818,1169,1169,90.19139966273187,145.60539629005058,0.9856661045531198,100.97580944350752,6.706941711326475,1186,1186,85.66339869281046,140.36356209150327,0.9158496732026143,95.74167483660116,6.970652197905412,1224,1224,85.1135781383433,140.133219470538,0.955593509820666,95.53932536293756,6.859641235185286,1171,1171,88.4081104400345,143.70146678170838,0.9603106125970664,99.12048317515088,6.741887554716146,1159,1159,4.457136869430542,276.8630962371826,87.20019045778488,1493.2,8,0,Adam,iteration,15
0,105.0,26.0,39.0,5.0,9.0,14.0,22.0,15.0,85.82173174872665,140.87606112054328,0.9380305602716469,96.20287775891344,6.943229492087477,1178,1178,89.17524916943522,144.37209302325581,0.9742524916943521,99.73062292358793,6.725976752384315,1204,1204,83.40177849636217,138.21422797089733,0.9070331447049312,93.55248989490704,7.0790702351120265,1237,1237,84.11120543293718,139.03904923599322,0.9363327674023769,94.44367572156186,6.954375277330482,1178,1178,89.3204467353952,144.6151202749141,0.9699312714776632,100.04517182130598,6.681904914585685,1164,1164,4.325992822647095,298.9591860771179,86.36608231657128,1493.2,8,0,Adam,iteration,16
0,103.0,25.0,40.0,5.0,9.0,14.0,22.0,15.0,86.05106382978724,141.0995744680851,0.948936170212766,96.44903829787224,6.895973620274152,1175,1175,87.50665557404326,142.77787021630616,0.9750415973377704,98.15049916805333,6.789186716757249,1202,1202,84.7327376116978,139.33631194151096,0.9155158407798538,94.71194963444346,6.963134033178205,1231,1231,83.64835164835165,138.61284868977177,0.9526627218934911,94.03882502113265,6.91236052953949,1183,1183,87.40358361774744,142.4633105802048,0.947098976109215,97.90883959044363,6.775631285981633,1172,1172,4.595643997192383,321.6825339794159,85.86847845632549,1493.2,8,0,Adam,iteration,17
