,rssll_rrssl_rssslll_rrssll_0,rssll_rrssl_rssslll_rrssll_1,rssll_rrssl_rssslll_rrssll_2,rssll_rrssl_rssslll_rrssll_3,best_rssll_rrssl_rssslll_rrssll_0,best_rssll_rrssl_rssslll_rrssll_1,best_rssll_rrssl_rssslll_rrssll_2,best_rssll_rrssl_rssslll_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,12.0,27.0,12.0,27.0,12.0,27.0,21.992156862745098,74.25960784313726,0.7168627450980393,29.569521568627497,8.637982572045491,1275,1275,21.992930086410055,74.4548311076198,0.7250589159465829,29.757069913589955,8.58861830167144,1273,1273,21.795996920708237,74.153194765204,0.729022324865281,29.49554272517319,8.626267427873254,1299,1299,20.69134775374376,72.84276206322795,0.6946755407653911,28.154567387687187,8.797328445005286,1202,1202,21.3861852433281,73.6475667189953,0.7056514913657771,28.97187598116174,8.694098369229597,1274,1274,3.6646828651428223,19.12733483314514,21.57172337338705,1272.8,41,0,Adam,iteration,1
0,12.0,27.0,11.0,27.0,12.0,27.0,11.0,27.0,21.40987460815047,73.59012539184953,0.7084639498432602,28.909028213166124,8.698419530588701,1276,1276,21.05271439811172,73.43194335169159,0.7254130605822188,28.732934697088922,8.682883413018162,1271,1271,21.135135135135137,73.46718146718146,0.7250965250965251,28.747127413127405,8.682951966427133,1295,1295,20.812448132780084,72.9850622406639,0.6929460580912863,28.300082987551818,8.777438664253093,1205,1205,21.005485893416928,73.22727272727273,0.713166144200627,28.549631661442014,8.706392030047224,1276,1276,3.8055291175842285,37.67839980125427,21.083131633518867,1272.8,41,0,Adam,iteration,2
0,11.0,27.0,9.0,27.0,11.0,27.0,9.0,27.0,20.0109375,72.1953125,0.6984375,27.48180468749998,8.831497391537733,1280,1280,18.997635933806148,71.11741528762805,0.6784869976359338,26.42255319148938,8.964717783660051,1269,1269,20.29344512195122,72.5327743902439,0.7050304878048781,27.8626295731707,8.798442462736537,1312,1312,20.243963363863447,72.49458784346378,0.7069109075770191,27.777668609492093,8.797588682671515,1201,1201,19.677926158680282,71.7745483110762,0.6904948939512962,27.067517674784025,8.914788136814915,1273,1273,3.731515884399414,56.38079333305359,19.844781615660217,1272.8,41,0,Adam,iteration,3
0,11.0,27.0,7.0,27.0,11.0,27.0,9.0,27.0,19.642023346303503,71.62178988326848,0.6910505836575875,26.922661478599213,8.912320669375354,1285,1285,20.876280535855003,73.04649330181245,0.7147360126083531,28.330717100078836,8.798909585843745,1269,1269,20.475713184271395,72.66383962991519,0.7093292212798766,27.957648419429464,8.823917339389572,1297,1297,19.4496253122398,71.55620316402998,0.6927560366361366,26.848717735220625,8.906239631761293,1201,1201,21.384012539184955,73.72021943573668,0.7327586206896551,29.019741379310336,8.701432204367725,1276,1276,3.8235373497009277,75.03977870941162,20.36553098357093,1272.8,41,0,Adam,iteration,4
0,9.0,25.0,15.0,26.0,11.0,27.0,9.0,27.0,21.59736229635376,73.91854150504267,0.7292474786656322,29.22588052754072,8.655470241310784,1289,1289,20.918096723868956,73.37285491419657,0.7238689547581904,28.67563182527301,8.690385210056602,1282,1282,21.36467020470053,73.54283548142533,0.7187263078089462,28.876876421531467,8.695933314187894,1319,1319,22.062706270627064,74.58663366336634,0.7491749174917491,29.896716171617168,8.536701409521303,1212,1212,20.703732503888023,73.08398133748057,0.7107309486780715,28.385381026438544,8.731542613886166,1286,1286,3.7071661949157715,93.61107277870178,21.329313599887666,1272.8,41,0,Adam,iteration,5
0,8.0,19.0,11.0,25.0,8.0,19.0,11.0,25.0,18.585803432137286,70.82371294851794,0.719188767550702,26.133042121684923,8.896260876714882,1282,1282,18.193548387096776,70.40047206923683,0.7143981117230527,25.71461054287962,8.946326099734444,1271,1271,17.353211009174313,69.45183486238533,0.691131498470948,24.779854740061165,9.077556781532483,1308,1308,18.579384871155444,70.87697423108895,0.7182044887780549,26.193873649210374,8.895697620946887,1203,1203,17.7018779342723,69.88184663536776,0.7112676056338029,25.211377151799695,8.981706645871222,1278,1278,3.7801971435546875,112.39497494697571,18.082765126767224,1272.8,41,0,Adam,iteration,6
0,8.0,19.0,10.0,25.0,8.0,19.0,10.0,25.0,17.67449139280125,69.83568075117371,0.7143974960876369,25.143255086072006,9.003916525098358,1278,1278,17.4897476340694,69.65299684542586,0.7026813880126183,24.949984227129328,9.046642919838384,1268,1268,18.865116279069767,71.12015503875969,0.7124031007751938,26.413534883720953,8.89425020645156,1290,1290,18.084236864053377,70.27105921601334,0.7139282735613011,25.562610508757327,8.956649911834042,1199,1199,17.285379202501954,69.3721657544957,0.6966379984362784,24.675715402658334,9.081409447329717,1279,1279,3.7296323776245117,130.79657077789307,17.87979427449915,1272.8,41,0,Adam,iteration,7
0,5.0,26.0,5.0,24.0,8.0,19.0,10.0,25.0,27.347286821705428,80.25426356589148,0.8596899224806202,35.557286821705375,8.607901145138595,1290,1290,28.11783189316575,81.18538884524745,0.8766692851531814,36.513817753338564,8.668702091565784,1273,1273,22.829249617151607,75.37901990811639,0.8016845329249617,30.69241194486982,8.812670108563925,1306,1306,20.253532834580216,72.546965918537,0.7531172069825436,27.829451371571068,8.939622521180622,1203,1203,21.18153364632238,73.63615023474179,0.7746478873239436,28.94825508607196,8.878903968172715,1278,1278,4.008469104766846,149.42760634422302,23.945886962585075,1272.8,41,0,Adam,iteration,8
0,5.0,26.0,7.0,24.0,8.0,19.0,10.0,25.0,24.395604395604394,77.13736263736264,0.8155416012558869,32.435518053375205,8.870160988540334,1274,1274,21.04255319148936,73.40267927501971,0.7391646966115051,28.70216706067776,8.992549540814148,1269,1269,21.637140637140636,73.94094794094794,0.7435897435897436,29.223061383061385,8.852605068156999,1287,1287,20.21571906354515,72.45903010033445,0.7324414715719063,27.742951505016684,8.967602037937889,1196,1196,17.595015576323988,69.51713395638629,0.6853582554517134,24.827235202492165,9.144315412156484,1284,1284,3.7863316535949707,167.84091806411743,20.977206572820705,1272.8,41,0,Adam,iteration,9
0,6.0,26.0,8.0,24.0,8.0,19.0,10.0,25.0,19.77251552795031,71.92391304347827,0.7204968944099379,27.234487577639733,8.910932706700654,1288,1288,19.76964980544747,72.16575875486382,0.7478599221789883,27.450996108949415,8.875808938474938,1285,1285,18.025894897182027,70.20868240670221,0.7174409748667174,25.523160700685462,9.001447013448018,1313,1313,19.013991769547324,71.11275720164609,0.7185185185185186,26.41005761316876,8.966981539921168,1215,1215,18.538880248833593,70.75194401244168,0.7146189735614308,26.02796267496115,8.920495486037723,1286,1286,3.772888660430908,186.77536296844482,19.024186449792147,1272.8,41,0,Adam,iteration,10
