,rsssssl_rsl_rrsslll_rsssll_0,rsssssl_rsl_rrsslll_rsssll_1,rsssssl_rsl_rrsslll_rsssll_2,rsssssl_rsl_rrsslll_rsssll_3,best_rsssssl_rsl_rrsslll_rsssll_0,best_rsssssl_rsl_rrsslll_rsssll_1,best_rsssssl_rsl_rrsslll_rsssll_2,best_rsssssl_rsl_rrsslll_rsssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,25.610117211597778,78.67119062307218,0.7760641579272054,33.86056138186302,8.187215386379648,1621,1621,24.58575851393189,77.40371517027864,0.7287925696594427,32.54452631578952,8.401082636943038,1615,1615,24.988923076923076,77.98892307692307,0.7612307692307693,33.16128,8.291531390779172,1625,1625,24.41015625,77.111328125,0.7473958333333334,32.30047526041666,8.41233949139985,1536,1536,25.038200862600124,78.00308071472581,0.7640172520024646,33.15282809611832,8.27647572302511,1623,1623,3.71810245513916,19.07677960395813,24.926631183010574,1578.6,38,0,Adam,iteration,1
0,11.0,26.0,18.0,26.0,11.0,26.0,18.0,26.0,22.874456183965197,75.77066500932256,0.747669359850839,30.966513362336865,8.468797877387484,1609,1609,25.098051539912007,78.07605279698303,0.7592708988057826,33.19094280326836,8.279567582581082,1591,1591,24.42338961851157,77.28517823639775,0.7298311444652908,32.43644777986247,8.396777327416808,1599,1599,23.878032786885246,76.64131147540984,0.7501639344262295,31.823586885245952,8.408378079769035,1525,1525,23.632754342431763,76.57071960297766,0.7437965260545906,31.72447270471465,8.423236269916904,1612,1612,3.527623414993286,38.23326110839844,23.981336894341155,1578.6,38,0,Adam,iteration,2
0,11.0,26.0,18.0,25.0,11.0,26.0,18.0,25.0,22.192740926157697,75.0037546933667,0.7434292866082604,30.191958698372925,8.557885136084483,1598,1598,25.18432601880878,78.29467084639498,0.774294670846395,33.400652037617554,8.226555179054701,1595,1595,24.326328800988875,77.01668726823239,0.7428924598269468,32.18164400494437,8.400315418947175,1618,1618,22.920417482061318,75.61317677756034,0.7299412915851272,30.788675799086796,8.513404346644185,1533,1533,22.87230104873535,75.73041332510796,0.7334978408389883,30.853028994447882,8.496249174385039,1621,1621,3.707003355026245,57.0105197429657,23.499222855350403,1578.6,38,0,Adam,iteration,3
0,10.0,19.0,6.0,5.0,11.0,26.0,18.0,24.0,68.12159329140461,133.83298392732354,2.183088749126485,89.07865828092243,8.289000739283663,1431,1431,75.36778332145403,142.8888096935139,2.4098360655737703,98.07923734853877,8.096318815581206,1403,1403,85.42068965517241,156.52965517241378,2.7213793103448274,111.81597241379316,8.0599573586993,1450,1450,70.34144595561918,136.37007874015748,2.260558339298497,91.64192555476022,8.147300608058792,1397,1397,71.86274509803921,138.98319327731093,2.3046218487394956,94.20892857142849,8.131182463621423,1428,1428,4.753000259399414,76.7808039188385,74.22285146433788,1578.6,38,0,Adam,iteration,4
0,10.0,18.0,7.0,7.0,11.0,26.0,18.0,24.0,45.81788297172913,105.19658119658119,1.5483234714003944,60.41376068376062,8.025516016400477,1521,1521,48.393168117883455,108.96048225050234,1.6409912926992631,64.08456128600135,7.997204675547212,1493,1493,59.36434612882238,123.19128171763175,1.936890045543266,78.44219258295372,7.814875246592663,1537,1537,43.40338983050847,101.92677966101695,1.472542372881356,57.17996610169503,8.058265495813403,1475,1475,49.75099075297226,110.80581241743725,1.665785997357992,66.00466974900928,8.008220916097297,1514,1514,3.967555046081543,99.17235612869263,49.34595556038314,1578.6,38,0,Adam,iteration,5
0,10.0,18.0,8.0,9.0,11.0,26.0,18.0,24.0,20.895820336868372,74.34123518402994,0.8814722395508422,29.537055520898292,8.62261578125403,1603,1603,27.1875808538163,82.16946959896507,1.0478654592496766,37.30058214747736,8.521818287114852,1546,1546,32.07788944723618,87.84233668341709,1.1381909547738693,43.02525753768848,8.216220452667443,1592,1592,16.855072463768117,69.6133069828722,0.782608695652174,24.82409090909093,9.107606563590693,1518,1518,24.333965844402275,78.45667299177735,0.952561669829222,33.61674256799493,8.509368001605019,1581,1581,3.701164484024048,119.02580428123474,24.270065789218247,1578.6,38,0,Adam,iteration,6
0,10.0,18.0,9.0,10.0,10.0,18.0,9.0,10.0,17.47427854454203,70.43287327478042,0.7967377666248432,25.59289836888327,8.929234112238383,1594,1594,24.08626198083067,78.32843450479233,0.9450479233226837,33.43969968051116,8.477427401567452,1565,1565,20.855990068280573,74.40347610180012,0.8708876474239603,29.585735567970282,8.750526820734754,1611,1611,16.89137590520079,69.56747860434497,0.7623436471362739,24.76914417379855,9.052537183031713,1519,1519,17.609602021478207,70.57801642451042,0.7871130764371447,25.71715729627289,8.909150437596736,1583,1583,3.5747342109680176,138.1801779270172,19.383501704066454,1578.6,38,0,Adam,iteration,7
0,9.0,17.0,12.0,13.0,9.0,17.0,12.0,13.0,16.438006230529595,69.07102803738317,0.7570093457943925,24.25474143302178,9.003322020486532,1605,1605,17.55800756620429,70.4640605296343,0.7723833543505675,25.578934426229527,8.860404244147066,1586,1586,16.6639549436796,69.31664580725908,0.7434292866082604,24.48443679599494,8.981485462569543,1598,1598,15.539119000657463,67.90992767915844,0.715318869165023,23.084115713346524,9.16266549240582,1521,1521,16.500934579439253,69.09158878504672,0.7314641744548287,24.23742056074769,9.017924471319168,1605,1605,3.9227919578552246,153.21339416503906,16.540004464102037,1578.6,38,0,Adam,iteration,8
0,8.0,16.0,14.0,15.0,8.0,17.0,12.0,13.0,17.93266832917706,70.64713216957605,0.7687032418952618,25.823210723191984,8.838166703206461,1604,1604,17.968065122103944,70.86349405134628,0.7764558547276142,25.973581715716932,8.811884470248515,1597,1597,18.26151930261519,71.06102117061022,0.7696139476961394,26.241706102117092,8.819368072085025,1606,1606,17.524739583333332,70.0859375,0.7669270833333334,25.30083984375,8.89771451616482,1536,1536,17.405236907730675,70.23753117206982,0.7693266832917706,25.359289276807917,8.86848939754666,1604,1604,3.914640188217163,171.80421471595764,17.81844584899204,1578.6,38,0,Adam,iteration,9
0,5.0,5.0,22.0,16.0,8.0,17.0,12.0,13.0,141.52233956133225,219.87408610885458,3.5800162469536962,174.21179528838348,6.938115807558309,1231,1231,152.42,233.9775,3.839166666666667,188.5702333333334,7.022011087922762,1200,1200,153.4493927125506,234.64534412955464,3.8194331983805667,188.9945587044535,6.96098399333931,1235,1235,146.3141891891892,225.60726351351352,3.6883445945945947,180.54528716216214,6.9398873243714085,1184,1184,150.03983739837398,230.89756097560976,3.8121951219512193,185.4374552845529,7.014066439991657,1230,1230,5.6902148723602295,192.51413202285767,148.7491517722892,1578.6,38,0,Adam,iteration,10
