,rssslll_rrsssl_rsssssl_rsl_0,rssslll_rrsssl_rsssssl_rsl_1,rssslll_rrsssl_rsssssl_rsl_2,rssslll_rrsssl_rsssssl_rsl_3,best_rssslll_rrsssl_rsssssl_rsl_0,best_rssslll_rrsssl_rsssssl_rsl_1,best_rssslll_rrsssl_rsssssl_rsl_2,best_rssslll_rrsssl_rsssssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,27.0,18.0,27.0,12.0,27.0,34.68173138128581,89.44493952896245,0.9083386378103119,44.547371101209386,7.846328110872043,1571,1571,42.36625,98.463125,1.00125,53.23439374999999,7.625548253712883,1600,1600,42.72353297035693,99.25347852389595,1.0387174833635813,53.40119782214155,7.669139413424218,1653,1653,36.54302477183833,91.86571056062581,0.9445893089960886,46.98741199478486,7.9151865773902665,1534,1534,36.680598877105425,92.00499064254522,0.9332501559575795,46.92317529631941,7.945177535678053,1603,1603,4.692844867706299,23.958335399627686,38.5990276001173,1585.8,28,0,Adam,iteration,1
0,19.0,26.0,9.0,26.0,18.0,27.0,12.0,27.0,34.80474934036939,89.54419525065963,0.9162269129287599,44.51168865435361,8.055586341318605,1516,1516,39.69649805447471,95.48119325551232,0.9876783398184177,49.50970817120623,7.96936828652715,1542,1542,41.60462211118051,97.58775765146784,0.9868831980012492,51.47382261086816,8.021538308662167,1601,1601,38.190444145356665,94.08950201884252,1.0020188425302827,48.73198519515484,8.056936943637991,1486,1486,38.7831715210356,94.48284789644013,0.9754045307443365,49.20236245954697,8.133992930422936,1545,1545,4.534208297729492,46.24686145782471,38.61589703448338,1585.8,28,0,Adam,iteration,2
0,19.0,26.0,8.0,26.0,19.0,26.0,8.0,26.0,34.17148488830486,88.9060446780552,0.90473061760841,43.987733245729245,8.172074251725435,1522,1522,38.947300771208226,94.72043701799485,0.980719794344473,49.01628534704369,8.020021410734765,1556,1556,40.48141263940521,96.36679058240397,1.0049566294919454,50.72767657992555,7.9683264111653695,1614,1614,37.25286581254215,92.875927174646,0.9581928523263655,47.67120026972361,8.216668812025635,1483,1483,37.38565022421525,92.80076873798846,0.9525944907110826,47.747296604740484,8.198641775010806,1561,1561,4.468472957611084,68.22696018218994,37.647742867135136,1585.8,28,0,Adam,iteration,3
0,19.0,26.0,7.0,26.0,19.0,26.0,8.0,26.0,35.63228399196249,90.61486939048895,0.9383791024782318,45.68070328198259,8.21343599948292,1493,1493,40.43223684210526,96.45526315789473,1.0138157894736841,51.17023026315793,8.045302932144043,1520,1520,41.20962634578847,97.41038632045598,1.0208993033565548,52.14117162761236,8.074644833006646,1579,1579,38.633676975945015,94.18350515463918,0.9711340206185567,49.2342749140894,8.309772961218378,1455,1455,38.93607305936073,94.82452707110241,1.0026092628832355,49.84885844748851,8.254327474970365,1533,1533,4.451059818267822,85.84277248382568,38.96877944303239,1585.8,28,0,Adam,iteration,4
0,19.0,26.0,6.0,26.0,19.0,26.0,8.0,26.0,34.30984952120383,88.92270861833106,0.9199726402188783,43.9972913816689,8.276348712356281,1462,1462,39.23395721925134,95.02807486631016,0.9966577540106952,49.88864973262031,8.185929094791788,1496,1496,40.20439844760673,96.248382923674,1.0090556274256144,51.17579560155245,8.121979669955273,1546,1546,39.04417952314166,94.42566619915848,0.9810659186535764,49.57815568022448,8.259404790476495,1426,1426,37.725817211474315,93.16077384923283,0.9733155436957972,48.30002668445633,8.346665660707869,1499,1499,4.382408618927002,107.63554406166077,38.103640384535574,1585.8,28,0,Adam,iteration,5
0,21.0,22.0,5.0,27.0,21.0,22.0,5.0,27.0,34.03991880920162,88.53044654939107,0.9242219215155616,43.63385656292283,8.212490642898349,1478,1478,35.47043189368771,90.4983388704319,0.948172757475083,45.568737541528215,8.195191453303071,1505,1505,35.85485933503836,91.13938618925832,0.9494884910485933,46.22464194373408,8.22549044856847,1564,1564,35.801647220315715,90.77282086479066,0.9670555936856554,45.925319148936225,8.192375776923724,1457,1457,36.30789648307896,91.33311214333112,0.9482415394824154,46.48376244193765,8.224816073579868,1507,1507,4.281793832778931,125.09815979003906,35.49495074826447,1585.8,28,0,Adam,iteration,6
0,21.0,22.0,5.0,27.0,,,,,34.03991880920162,88.53044654939107,0.9242219215155616,43.63385656292283,8.212490642898349,1478,1478,35.47043189368771,90.4983388704319,0.948172757475083,45.568737541528215,8.195191453303071,1505,1505,35.85485933503836,91.13938618925832,0.9494884910485933,46.22464194373408,8.22549044856847,1564,1564,35.801647220315715,90.77282086479066,0.9670555936856554,45.925319148936225,8.192375776923724,1457,1457,36.30789648307896,91.33311214333112,0.9482415394824154,46.48376244193765,8.224816073579868,1507,1507,4.281793832778931,147.25301384925842,35.49495074826447,1585.8,28,0,Adam,best,
0,21.0,22.0,5.0,27.0,21.0,22.0,5.0,27.0,34.03991880920162,88.53044654939107,0.9242219215155616,43.63385656292283,8.212490642898349,1478,1478,35.47043189368771,90.4983388704319,0.948172757475083,45.568737541528215,8.195191453303071,1505,1505,35.85485933503836,91.13938618925832,0.9494884910485933,46.22464194373408,8.22549044856847,1564,1564,35.801647220315715,90.77282086479066,0.9670555936856554,45.925319148936225,8.192375776923724,1457,1457,36.30789648307896,91.33311214333112,0.9482415394824154,46.48376244193765,8.224816073579868,1507,1507,4.281793832778931,0.0,35.49495074826447,1585.8,28,0,Tabu,iteration,0
0,21.0,22.0,5.0,27.0,21.0,22.0,5.0,27.0,34.03991880920162,88.53044654939107,0.9242219215155616,43.63385656292283,8.212490642898349,1478,1478,35.47043189368771,90.4983388704319,0.948172757475083,45.568737541528215,8.195191453303071,1505,1505,35.85485933503836,91.13938618925832,0.9494884910485933,46.22464194373408,8.22549044856847,1564,1564,35.801647220315715,90.77282086479066,0.9670555936856554,45.925319148936225,8.192375776923724,1457,1457,36.30789648307896,91.33311214333112,0.9482415394824154,46.48376244193765,8.224816073579868,1507,1507,4.281793832778931,13.492448329925537,35.49495074826447,1585.8,28,0,Tabu,iteration,1
0,21.0,22.0,5.0,25.0,21.0,22.0,5.0,25.0,33.26995940460081,87.88768606224627,0.93234100135318,42.986373477672466,8.361240339753362,1478,1478,34.99068529607452,90.16833000665336,0.9494344644045243,45.21556886227539,8.29677476249054,1503,1503,35.91384811742183,91.13018506700702,0.9757498404594767,46.210414805360514,8.335581016961228,1567,1567,36.00902151283831,90.93962526023594,0.9576682859125607,46.05675919500347,8.317276175635937,1441,1441,36.05266622778144,91.21263989466755,0.9670836076366031,46.339651086240934,8.295560787999916,1519,1519,4.484422206878662,26.547205686569214,35.247236111743376,1585.8,28,0,Tabu,iteration,2
0,21.0,23.0,5.0,25.0,21.0,23.0,5.0,25.0,33.54088471849866,88.16756032171581,0.9316353887399463,43.2598056300268,8.333397308621974,1492,1492,35.50725593667546,90.50725593667546,0.9551451187335093,45.56863456464388,8.304521625682982,1516,1516,36.22109917877448,91.57927984838913,0.9842072015161086,46.66162981680354,8.305073484445602,1583,1583,34.24242424242424,89.07851239669421,0.9421487603305785,44.19820936639117,8.360373019796096,1452,1452,34.56598818122127,89.34668417596848,0.927774130006566,44.448161523309196,8.36966273805634,1523,1523,4.320751428604126,39.68745183944702,34.815530451518825,1585.8,28,0,Tabu,iteration,3
