,rsll_rsl_rssslll_rrsssll_0,rsll_rsl_rssslll_rrsssll_1,rsll_rsl_rssslll_rrsssll_2,rsll_rsl_rssslll_rrsssll_3,best_rsll_rsl_rssslll_rrsssll_0,best_rsll_rsl_rssslll_rrsssll_1,best_rsll_rsl_rssslll_rrsssll_2,best_rsll_rsl_rssslll_rrsssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,27.0,18.0,27.0,12.0,27.0,29.71853146853147,83.26573426573427,0.8251748251748252,38.498531468531446,7.850682663860834,1144,1144,32.919571045576404,86.95352993744415,0.8552278820375335,42.15086684539769,7.815903657803553,1119,1119,35.472175379426645,90.02192242833053,0.9072512647554806,45.222057335581795,7.558706609213606,1186,1186,28.27029438001784,81.55129348795718,0.7903657448706513,36.742720785013354,8.064955235295868,1121,1121,27.211849192100537,80.24685816876122,0.7809694793536804,35.45473967684027,8.09247540496882,1114,1114,3.1120800971984863,16.263230323791504,30.71848429313058,1127.6,35,0,Adam,iteration,1
0,19.0,26.0,11.0,26.0,19.0,26.0,11.0,26.0,27.473498233215548,80.69964664310955,0.7915194346289752,35.94523851590112,8.031958782278837,1132,1132,28.669683257918553,82.07692307692308,0.8045248868778281,37.27682352941182,8.004416985334089,1105,1105,31.31905961376994,85.3870696893367,0.855583543240974,40.58116708648197,7.824426220560573,1191,1191,27.896925858951175,80.94575045207957,0.7893309222423146,36.17886075949367,8.042965041420338,1106,1106,26.406306306306305,79.5,0.7927927927927928,34.720594594594566,8.113932432626397,1110,1110,3.1973202228546143,32.21490168571472,28.353094654032304,1127.6,35,0,Adam,iteration,2
0,19.0,25.0,11.0,25.0,19.0,25.0,11.0,25.0,25.739894551845342,78.98945518453426,0.7926186291739895,34.21304920913882,8.18385975844632,1138,1138,29.692934782608695,83.16304347826087,0.802536231884058,38.33239130434778,7.924590185247231,1104,1104,30.11942809083263,83.82758620689656,0.8225399495374264,39.03108494533223,7.849651742921423,1189,1189,26.084973166368517,79.2128801431127,0.7906976744186046,34.42359570661896,8.143787260387903,1118,1118,24.035938903863432,76.80233602875113,0.7394429469901168,32.03010781671161,8.420026035009316,1113,1113,3.0958449840545654,47.77945423126221,27.134633899103722,1127.6,35,0,Adam,iteration,3
0,22.0,15.0,12.0,16.0,22.0,15.0,12.0,16.0,27.00181488203267,81.16243194192377,0.8738656987295825,36.40868421052632,8.361406180499795,1102,1102,22.41181818181818,75.42363636363636,0.7890909090909091,30.614618181818145,8.432941893263521,1100,1100,23.612521150592215,77.1497461928934,0.8206429780033841,32.36061759729274,8.369314373844665,1182,1182,22.095927601809954,74.95746606334842,0.779185520361991,30.173122171945685,8.509558890813047,1105,1105,23.99185520361991,77.35113122171946,0.820814479638009,32.57685067873303,8.425532447814584,1105,1105,3.158100128173828,63.22890019416809,23.822787403974587,1127.6,35,0,Adam,iteration,4
0,23.0,25.0,9.0,5.0,22.0,15.0,11.0,16.0,41.51906158357771,97.55425219941348,1.130987292277615,52.87074291300098,8.6844940311883,1023,1023,42.821463414634145,99.3970731707317,1.1512195121951219,54.64550243902447,8.469899864954101,1025,1025,40.45017793594306,96.49110320284697,1.0934163701067616,51.76535587188612,8.539450122399003,1124,1124,42.97799043062201,99.56842105263158,1.1645933014354066,54.69220095693774,8.475162139283023,1045,1045,44.59724950884087,101.07563850687623,1.1669941060903732,56.32243614931245,8.568026249232009,1018,1018,3.2650949954986572,78.91604375839233,42.47318857472356,1127.6,35,0,Adam,iteration,5
0,24.0,16.0,18.0,5.0,22.0,15.0,11.0,16.0,39.916666666666664,95.57450980392157,1.0833333333333333,50.881166666666644,8.685478620639811,1020,1020,41.70743639921722,97.73679060665361,1.1154598825831703,52.93472602739719,8.408844469640488,1022,1022,38.52272727272727,94.47636363636363,1.0781818181818181,49.71178181818185,8.608510407867094,1100,1100,40.223596574690774,96.22264509990485,1.0903901046622264,51.39322549952421,8.562981897388946,1051,1051,43.240356083086056,99.3184965380811,1.1473788328387735,54.63325420375868,8.486687157247111,1011,1011,3.3239998817443848,95.53855586051941,40.7221565992776,1127.6,35,0,Adam,iteration,6
0,23.0,5.0,92.0,5.0,22.0,15.0,11.0,16.0,153.45764854614413,214.4007585335019,1.7029077117572693,169.82729456384348,6.138801475155858,791,791,178.58990944372573,242.47736093143595,1.9197930142302717,197.79496765847364,5.662638758726655,773,773,169.93524283935244,233.32378580323785,1.850560398505604,188.77863013698618,5.8221933462815425,803,803,154.7928388746803,216.65473145780052,1.725063938618926,171.9579283887468,5.894086807619978,782,782,154.17601043024771,215.619295958279,1.7040417209908736,170.9593089960888,6.42236043437457,767,767,4.535563230514526,113.3536012172699,162.19033002683005,1127.6,35,0,Adam,iteration,7
0,23.0,5.0,92.0,6.0,22.0,15.0,11.0,16.0,146.06034482758622,206.67364532019704,1.6440886699507389,162.03365763546785,6.10193647143752,812,812,166.46910466582597,229.37452711223202,1.8095838587641866,184.654968474149,5.726647871300411,793,793,168.15243902439025,231.88536585365853,1.8341463414634147,187.2990731707317,5.759984571207134,820,820,139.96670776818743,200.8150431565968,1.5881627620221948,156.07273736128232,6.037763050375101,811,811,139.13550815558344,199.38895859473024,1.57465495608532,154.73175658720203,6.541996454599731,797,797,4.271120548248291,135.19672966003418,151.95682088831467,1127.6,35,0,Adam,iteration,8
0,23.0,5.0,92.0,7.0,22.0,15.0,11.0,16.0,142.54181818181817,203.52848484848485,1.6048484848484847,158.86873939393928,6.173836711280618,825,825,165.31234567901234,228.72222222222223,1.8037037037037038,183.9484567901232,5.660600388711247,810,810,155.875296912114,218.7458432304038,1.7541567695961995,174.1703206650832,6.011878617787709,842,842,141.45665445665446,202.83272283272282,1.612942612942613,158.12227106227098,6.017530460719474,819,819,133.772397094431,193.3680387409201,1.5048426150121066,148.7077360774818,6.484740538286729,826,826,4.237224340438843,152.40479373931885,147.79170246480598,1127.6,35,0,Adam,iteration,9
0,23.0,5.0,92.0,8.0,22.0,15.0,11.0,16.0,139.84386174016686,200.55303933253873,1.5721096543504172,155.92953516090571,6.2466118533754385,839,839,159.9322853688029,222.64933494558645,1.7484885126964933,177.88342200725515,5.787725775104616,827,827,157.43720930232558,220.79883720930232,1.7593023255813953,176.21600000000004,5.919185182082112,860,860,140.03850782190133,201.07701564380264,1.6004813477737665,156.38310469314092,6.0883325643788515,831,831,131.8562945368171,191.83135391923992,1.504750593824228,147.1641330166272,6.5360598567168475,842,842,4.255125999450684,169.67761254310608,145.82163175400277,1127.6,35,0,Adam,iteration,10
