,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,best_rsl_rsssssl_rsll_rrssl_0,best_rsl_rsssssl_rsll_rrssl_1,best_rsl_rsssssl_rsll_rrssl_2,best_rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,25.307335190343547,77.96657381615599,0.7418755803156918,33.163036211699136,8.29592968555268,1077,1077,25.395220588235293,78.16819852941177,0.7490808823529411,33.374384191176475,8.397294665069628,1088,1088,25.072999120492526,78.00791556728232,0.7581354441512753,33.22305189094103,8.322564210515175,1137,1137,24.946513849092646,77.59885386819484,0.7354345749761223,32.83978032473731,8.457840961271692,1047,1047,25.31191806331471,78.07635009310987,0.7392923649906891,33.2921973929237,8.34876970609825,1074,1074,2.834062099456787,14.475444316864014,25.206797362295745,1096.6,13,0,Adam,iteration,1
0,11.0,26.0,19.0,26.0,11.0,26.0,19.0,26.0,24.13780598368087,76.78603807796918,0.7543064369900272,32.02198549410697,8.38858071134165,1103,1103,24.577235772357724,77.27913279132791,0.7407407407407407,32.51545618789514,8.417605658661738,1107,1107,24.13814074717637,76.79930495221546,0.7298001737619462,32.02965247610777,8.452338376495236,1151,1151,24.602443609022558,77.12124060150376,0.7236842105263158,32.345131578947324,8.425349184427725,1064,1064,24.277173913043477,76.97101449275362,0.7373188405797102,32.20970108695656,8.38662394078912,1104,1104,2.866708755493164,28.75236749649048,24.346560005056197,1096.6,13,0,Adam,iteration,2
0,11.0,25.0,19.0,26.0,11.0,25.0,19.0,26.0,22.731439046746104,75.26031164069661,0.7387717690192483,30.507653528872584,8.521488881362728,1091,1091,24.892727272727274,77.5190909090909,0.7418181818181818,32.73717272727275,8.410621594171548,1100,1100,24.070557491289197,76.7883275261324,0.7203832752613241,31.991332752613236,8.436182285974109,1148,1148,24.283962264150944,76.84528301886793,0.7452830188679245,32.077849056603796,8.399669975521135,1060,1060,23.100090991810738,75.62420382165605,0.7343039126478617,30.885978161965426,8.520531507218772,1099,1099,2.6763265132904053,42.90230703353882,23.815755413344853,1096.6,13,0,Adam,iteration,3
0,5.0,5.0,18.0,5.0,11.0,24.0,19.0,26.0,61.00194931773879,127.55555555555556,2.3606237816764133,82.80771929824566,7.978444776812105,1026,1026,66.18731417244797,135.69871159563925,2.539147670961348,90.27804757185324,8.144417636376573,1009,1009,74.8037109375,146.421875,2.7666015625,99.86416015625002,7.746473129131186,1024,1024,61.604395604395606,128.01998001998,2.3566433566433567,83.32453546453542,7.985405882145409,1001,1001,72.19795918367348,144.14081632653063,2.7806122448979593,99.34125510204092,8.029705818756439,980,980,3.4438297748565674,57.91767621040344,67.15906584315117,1096.6,13,0,Adam,iteration,4
0,5.0,5.0,18.0,7.0,11.0,24.0,19.0,26.0,36.31393129770992,94.6526717557252,1.4389312977099236,49.87720419847326,8.371709866963997,1048,1048,44.51640926640927,106.07335907335907,1.7277992277992278,60.720868725868684,8.37473164853488,1036,1036,52.77039848197344,116.8719165085389,1.99146110056926,70.631679316888,8.033297998246178,1054,1054,32.55577299412916,89.26908023483367,1.3131115459882583,44.56225048923676,8.473988259583743,1022,1022,51.353525322740815,115.09136047666335,1.9831181727904668,70.20426017874878,8.170698949131168,1007,1007,3.2899539470672607,74.91282773017883,43.502007472592524,1096.6,13,0,Adam,iteration,5
0,5.0,5.0,18.0,9.0,11.0,24.0,19.0,26.0,28.399438727782975,84.60991580916745,1.2011225444340505,39.84754911131898,8.95255803881529,1069,1069,35.0823199251637,93.81571562207671,1.430308699719364,48.478391019644526,8.943558090375362,1069,1069,37.4247460757156,96.80701754385964,1.4533702677746998,50.965891043397946,8.784151433330887,1083,1083,27.092753623188404,82.71787439613527,1.1429951690821256,37.99795169082128,8.988259574479644,1035,1035,33.851711026615966,92.31939163498099,1.376425855513308,47.49172053231943,8.80898777824941,1052,1052,2.90993595123291,86.96982288360596,32.37019387569333,1096.6,13,0,Adam,iteration,6
0,5.0,5.0,18.0,10.0,11.0,24.0,19.0,26.0,29.375591296121097,85.60643330179754,1.174077578051088,40.844399243141005,9.025964311824525,1057,1057,35.068673565381,93.76857949200377,1.4007525870178739,48.422831608654754,9.051968539735299,1063,1063,38.464384828862165,97.72617946345976,1.4588344125809436,51.708926919518916,8.853201533348932,1081,1081,28.1533203125,83.845703125,1.1494140625,39.11596679687501,8.986181151691435,1024,1024,33.395192307692305,91.62692307692308,1.3384615384615384,46.63604807692306,9.0697187582098,1040,1040,3.1340017318725586,102.27876424789429,32.89143246211131,1096.6,13,0,Adam,iteration,7
0,6.0,13.0,14.0,18.0,6.0,13.0,14.0,18.0,17.063129002744738,69.29185727355902,0.7456541628545288,24.530137236962457,9.071268210528716,1093,1093,17.756608933454878,70.26344576116682,0.7566089334548769,25.47158614402915,8.96965390942574,1097,1097,20.047535211267604,73.08274647887323,0.8160211267605634,28.297165492957724,8.752676465977862,1136,1136,17.98960302457467,70.66635160680529,0.7646502835538752,25.88817580340266,9.034132090492115,1058,1058,17.874202370100274,70.41841385597083,0.7511394712853237,25.67051959890614,8.956750091590232,1097,1097,2.830087184906006,117.43319988250732,18.146215708428436,1096.6,13,0,Adam,iteration,8
0,8.0,14.0,13.0,19.0,7.0,13.0,14.0,18.0,16.952813067150636,69.24410163339383,0.7268602540834845,24.476043557168786,9.03159511569442,1102,1102,19.307414104882458,72.28209764918626,0.7848101265822784,27.49578661844487,8.884136649438718,1106,1106,18.65764192139738,71.46200873362446,0.759825327510917,26.681764192139738,8.86759220649481,1145,1145,17.83115671641791,70.37873134328358,0.7574626865671642,25.58097947761195,8.970922717680152,1072,1072,16.87704918032787,69.3287795992714,0.7249544626593807,24.552103825136623,9.058413887203432,1098,1098,2.851407766342163,131.57536458969116,17.92521499803525,1096.6,13,0,Adam,iteration,9
0,9.0,13.0,11.0,18.0,7.0,13.0,14.0,18.0,17.577939835916133,70.04466727438468,0.7602552415679125,25.274986326344546,9.00159427213116,1097,1097,24.58379373848987,78.73572744014733,0.9088397790055248,33.951022099447535,8.692027025857056,1086,1086,19.70008795074758,72.82233948988566,0.8161829375549692,28.038724714160058,8.770643696136414,1137,1137,20.05123339658444,73.28747628083491,0.8292220113851992,28.51503795066415,8.926656525935892,1054,1054,19.40639269406393,72.29680365296804,0.7990867579908676,27.524931506849324,8.861510045958553,1095,1095,2.870211124420166,145.67547464370728,20.26388952316039,1096.6,13,0,Adam,iteration,10
