,rsll_rsl_rssslll_rrsssll_0,rsll_rsl_rssslll_rrsssll_1,rsll_rsl_rssslll_rrsssll_2,rsll_rsl_rssslll_rrsssll_3,best_rsll_rsl_rssslll_rrsssll_0,best_rsll_rsl_rssslll_rrsssll_1,best_rsll_rsl_rssslll_rrsssll_2,best_rsll_rsl_rssslll_rrsssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,29.703980099502488,83.44278606965175,0.804726368159204,38.70738805970145,7.846770834764754,1608,1608,41.608072916666664,96.974609375,0.9446614583333334,52.21263671875001,7.668162199766431,1536,1536,46.234629861982434,102.68506900878293,1.0439146800501882,57.87193224592221,7.349633558419091,1594,1594,33.39973701512163,87.32018408941485,0.8527284681130834,42.54629191321505,7.699246798733834,1521,1521,31.319504643962848,85.30216718266254,0.8315789473684211,40.52641486068111,7.697824719890225,1615,1615,4.2612624168396,22.48400568962097,36.453184907447216,1580.8,43,0,Adam,iteration,1
0,18.0,26.0,19.0,26.0,18.0,26.0,19.0,26.0,28.138038725796378,81.45471580262335,0.7788881948782012,36.7472454715803,7.974620816129447,1601,1601,37.84885993485342,92.67622149837133,0.9068403908794789,47.907153094462636,7.672199807474916,1535,1535,41.580564263322884,97.26206896551724,0.9786833855799373,52.43909717868345,7.411013495939829,1595,1595,29.953917050691246,83.54838709677419,0.8090849242922976,38.76370638578001,7.853719863455487,1519,1519,28.34351620947631,81.85910224438902,0.7880299251870324,37.08664588528677,7.952563811886663,1604,1604,4.251322269439697,44.282214879989624,33.172979236828056,1580.8,43,0,Adam,iteration,2
0,18.0,26.0,20.0,25.0,18.0,26.0,20.0,25.0,27.575342465753426,80.94582814445828,0.772104607721046,36.22844333748446,8.004657984305453,1606,1606,36.082687338501295,90.64211886304909,0.8914728682170543,45.85770671834622,7.6661536142272775,1548,1548,36.35932626325639,91.14160948222083,0.9033063006862133,46.326887086712425,7.491306971499261,1603,1603,29.83989501312336,83.51246719160105,0.8051181102362205,38.730249343832014,7.836333913470243,1524,1524,27.682016179215932,81.15121344119477,0.7859365276913504,36.377691350342296,7.991506159453002,1607,1607,4.288269281387329,65.7032253742218,31.507853451970085,1580.8,43,0,Adam,iteration,3
0,19.0,22.0,31.0,17.0,18.0,26.0,20.0,24.0,39.787688442211056,94.69221105527639,0.9302763819095478,49.97133165829142,7.2941899571086575,1592,1592,36.85038860103627,91.39119170984456,0.8860103626943006,46.59468264248703,7.540633285904082,1544,1544,46.42232086239696,102.54026632847179,1.0399492707672797,57.7263665187063,7.134078449021389,1577,1577,35.541069100391134,89.77118644067797,0.8846153846153846,45.00132333767924,7.424347411488505,1534,1534,43.11533505154639,98.70554123711341,0.9780927835051546,53.96154639175256,7.262842207955061,1552,1552,4.409894704818726,86.5374367237091,40.343360411516365,1580.8,43,0,Adam,iteration,4
0,19.0,22.0,31.0,18.0,18.0,26.0,20.0,24.0,31.43434971997511,85.34163036714375,0.8332296204107031,40.61901057871808,7.668101391389517,1607,1607,33.48242811501598,87.65495207667732,0.8428115015974441,42.86043450479236,7.606930582521609,1565,1565,36.905118601747816,91.5792759051186,0.9038701622971286,46.77156679151056,7.363521150564668,1602,1602,30.02393272962484,83.6280724450194,0.8117723156532989,38.85579560155234,7.798294029812677,1546,1546,36.241965973534974,90.67548834278513,0.8859483301827347,45.90945809703849,7.33800153254931,1587,1587,4.262977600097656,108.00812458992004,33.61755902797974,1580.8,43,0,Adam,iteration,5
0,18.0,20.0,27.0,23.0,18.0,20.0,27.0,23.0,27.126487163431435,80.36505948653726,0.7539135879774578,35.62460864120227,8.061379325212693,1597,1597,26.84644913627639,80.19833653230967,0.7671145233525272,35.390563019833714,8.04161576103581,1563,1563,27.69508400746733,81.15059116365899,0.7722464219041693,36.32830740510268,8.013452983213218,1607,1607,27.1,80.34052287581699,0.7620915032679738,35.54447712418298,8.063722355101266,1530,1530,26.49937343358396,79.76754385964912,0.7531328320802005,34.97718045112776,8.103966514759158,1596,1596,4.05263614654541,128.78023171424866,27.053478748151825,1580.8,43,0,Adam,iteration,6
0,17.0,18.0,22.0,26.0,17.0,18.0,22.0,26.0,24.20783322804801,77.4188250157928,0.7574226152874289,32.647403663929275,8.293279844499835,1583,1583,25.855321861058,79.2708731676227,0.7731038878266412,34.45383046526447,8.14302956521041,1569,1569,27.122552116234996,80.72583701831965,0.7965887555274794,35.90606443461781,8.029029999724417,1583,1583,26.690112806901126,79.9608493696085,0.7631055076310551,35.17605175846051,8.158208290987993,1507,1507,25.638592080452547,79.0534255185418,0.7680703959773727,34.25547454431173,8.14762449297158,1591,1591,4.236859321594238,149.79345798492432,25.902882418538933,1580.8,43,0,Adam,iteration,7
0,16.0,15.0,18.0,27.0,17.0,17.0,22.0,26.0,23.093358395989974,76.12844611528823,0.743734335839599,31.37746240601504,8.380456041478933,1596,1596,27.830994897959183,81.65625,0.8392857142857143,36.851243622449,8.112811444464656,1568,1568,28.23158551810237,82.1223470661673,0.8320848938826467,37.26694132334588,7.9990199734278935,1602,1602,25.566775244299674,78.96807817589577,0.8,34.178162866449526,8.145510228191267,1535,1535,23.175960346964064,76.46282527881041,0.7719950433705081,31.67910780669142,8.34063982222091,1614,1614,4.201977729797363,170.44378685951233,25.57973488066305,1580.8,43,0,Adam,iteration,8
0,15.0,9.0,21.0,22.0,15.0,9.0,21.0,22.0,21.480600750938674,74.54005006257822,0.7803504380475594,29.77789111389236,8.441539700174292,1598,1598,20.847425301970755,73.91163382072473,0.7546090273363001,29.101265098537862,8.556086608654113,1573,1573,22.238095238095237,75.46115288220551,0.7850877192982456,30.620820802004996,8.389180476278405,1596,1596,21.030900723208415,73.9750164365549,0.7639710716633794,29.168948060486553,8.537801204655846,1521,1521,20.778125,73.86375,0.773125,29.080318749999982,8.502082739783512,1600,1600,4.042046785354614,191.45052671432495,21.275029402842616,1580.8,43,0,Adam,iteration,9
0,14.0,5.0,16.0,16.0,15.0,9.0,20.0,22.0,29.761843790012804,84.37131882202304,1.001920614596671,39.62325224071705,8.612085639465544,1562,1562,28.78664072632944,83.23540856031128,0.9928664072632944,38.451057068741875,8.589722448167691,1542,1542,31.833653230966092,86.88227767114523,1.0467050543825975,42.05551503518864,8.497899492231069,1563,1563,29.83823529411765,84.31483957219251,1.0147058823529411,39.530487967914446,8.596883729182618,1496,1496,31.10655737704918,86.01576292559899,1.023329129886507,41.25647540983604,8.56203988856024,1586,1586,4.3882081508636475,212.30277109146118,30.265386083695034,1580.8,43,0,Adam,iteration,10
