,rssll_rrssl_rssslll_rrssll_0,rssll_rrssl_rssslll_rrssll_1,rssll_rrssl_rssslll_rrssll_2,rssll_rrssl_rssslll_rrssll_3,best_rssll_rrssl_rssslll_rrssll_0,best_rssll_rrssl_rssslll_rrssll_1,best_rssll_rrssl_rssslll_rrssll_2,best_rssll_rrssl_rssslll_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,28.776978417266186,82.19359058207979,0.8188358404185743,37.30731196860694,7.915759586401966,1529,1529,37.536121673003805,92.58871989860583,0.944233206590621,47.71181242078577,7.5946882594815674,1578,1578,40.81274131274131,96.25289575289575,0.9954954954954955,51.34177606177601,7.420948161239391,1554,1554,33.057455540355676,86.98358413132695,0.8481532147742818,42.093700410396735,7.735611168043083,1462,1462,29.659105638366817,83.32793259883344,0.8289047310434219,38.40406351263774,7.849438490465948,1543,1543,4.135279893875122,23.120936155319214,33.96848051634676,1544.2,40,0,Adam,iteration,1
0,11.0,26.0,19.0,26.0,12.0,27.0,19.0,27.0,32.92010478061559,86.9410609037328,0.8840864440078585,42.06099541584807,7.725958419144482,1527,1527,34.583176396735716,89.03829252981795,0.9020715630885122,44.14880728185808,7.5801655345723065,1593,1593,37.23229100191448,92.00255264837268,0.9387364390555201,47.12220804084228,7.4611190956432765,1567,1567,32.760736196319016,86.61895023858214,0.8616223585548739,41.73678936605318,7.687565302979169,1467,1467,30.752604166666668,84.48893229166667,0.8359375,39.58932291666667,7.855880141347478,1536,1536,4.457178831100464,44.82619071006775,33.64978250845029,1544.2,40,0,Adam,iteration,2
0,11.0,25.0,19.0,25.0,11.0,25.0,19.0,25.0,29.568999345977762,83.3302812295618,0.8521909744931327,38.4321778940484,7.9522044098332145,1529,1529,31.595972309628696,85.6589049716803,0.8590308370044053,40.75809943360609,7.713530896169771,1589,1589,32.58349328214971,86.75431861804222,0.8746001279590531,41.85259117082536,7.6820089796275095,1563,1563,30.190767141887306,84.10319076714188,0.858112695179905,39.218689748811954,7.900369037084596,1473,1473,29.444661458333332,82.9921875,0.8229166666666666,38.10412109374996,7.920971680466487,1536,1536,4.328054904937744,66.32928538322449,30.67677870759536,1544.2,40,0,Adam,iteration,3
0,12.0,25.0,19.0,25.0,12.0,25.0,19.0,25.0,26.22527832351015,79.6732154551408,0.802226588081205,34.799895219384446,8.08389525876955,1527,1527,31.19533711405167,85.21676118462508,0.8557025834908633,40.3270573408948,7.75235390563353,1587,1587,32.83386378103119,86.9573520050923,0.8707829408020369,42.06286441756847,7.691896338689985,1571,1571,30.21462423832092,83.96817874069059,0.8524035206499662,39.08970886932973,7.734869182352239,1477,1477,26.523376623376624,79.7961038961039,0.7811688311688312,34.9249155844156,8.118615707005057,1540,1540,4.077668905258179,87.08291625976562,29.39849601605811,1544.2,40,0,Adam,iteration,4
0,13.0,24.0,20.0,23.0,13.0,24.0,20.0,23.0,24.51953125,77.83528645833333,0.779296875,32.93489583333329,8.251322319021575,1536,1536,27.654784240150093,81.25140712945591,0.8080050031269543,36.36096310193869,7.938439008079006,1599,1599,28.772264631043257,82.53880407124682,0.8206106870229007,37.637849872773565,7.883800113658968,1572,1572,26.585464333781964,80.08815612382234,0.8162853297442799,35.19067967698525,8.016313857809513,1486,1486,25.885510996119017,79.1248382923674,0.7826649417852523,34.23704398447607,8.154125121569404,1546,1546,4.168524742126465,108.32248640060425,26.683511090218865,1544.2,40,0,Adam,iteration,5
0,12.0,18.0,22.0,5.0,13.0,24.0,20.0,23.0,51.79925925925926,110.90518518518519,1.3933333333333333,65.81667407407403,8.511692206921118,1350,1350,50.60716795502459,109.41461700632466,1.3893183415319748,64.4778777231203,8.473813265694297,1423,1423,50.94318181818182,110.08167613636364,1.3991477272727273,65.07394176136374,8.337370180263358,1408,1408,52.46053639846743,111.80383141762452,1.4337164750957854,66.91337164750954,8.436090964829596,1305,1305,53.371616678858814,112.51792245793709,1.4206291148500365,67.35164594001463,8.423720721193412,1367,1367,4.755981206893921,130.15497732162476,51.83635242195838,1544.2,40,0,Adam,iteration,6
0,11.0,21.0,21.0,5.0,13.0,24.0,20.0,23.0,51.97432134996332,111.08730741012472,1.3895818048422597,65.95559794570802,8.565077419843462,1363,1363,51.40763888888889,110.26666666666667,1.3784722222222223,65.30785416666663,8.411474245279445,1440,1440,51.624556422995035,110.4875798438609,1.376153300212917,65.48741660752309,8.411632860993166,1409,1409,52.840943683409435,111.88736681887367,1.3972602739726028,66.99393455098935,8.530357983445974,1314,1314,53.919331395348834,113.20276162790698,1.4149709302325582,68.03486191860466,8.393985464309903,1376,1376,4.613065004348755,153.23836493492126,52.35335834812109,1544.2,40,0,Adam,iteration,7
0,5.0,20.0,18.0,5.0,13.0,24.0,20.0,23.0,85.40578577013292,152.46129788897576,2.265832681782643,106.16657544956996,8.117221996945139,1279,1279,78.46501457725948,143.92492711370264,2.139212827988338,98.29665451895038,8.098345849545748,1372,1372,82.19026217228465,148.79475655430713,2.2134831460674156,102.98731835205986,8.183647213696304,1335,1335,82.77229299363057,149.13853503184714,2.250796178343949,103.64070063694263,8.034064656043386,1256,1256,83.1550268610898,149.7459708365311,2.2363775901765157,103.55732924021471,8.117331962929144,1303,1303,4.85456919670105,176.94999718666077,82.39767647487947,1544.2,40,0,Adam,iteration,8
0,14.0,21.0,19.0,5.0,13.0,24.0,20.0,23.0,52.67849223946785,111.68144863266815,1.401330376940133,66.51701404286771,8.587519327621576,1353,1353,52.90813464235624,111.93548387096774,1.402524544179523,66.9552594670407,8.32340181504078,1426,1426,52.68642857142857,111.83142857142857,1.3864285714285713,66.79470714285713,8.389584215848076,1400,1400,53.86415963161934,113.15963161933999,1.434382194934766,68.25205679201831,8.511256182875048,1303,1303,54.005102040816325,113.34912536443149,1.401603498542274,68.12224489795925,8.500934501941039,1372,1372,4.664097785949707,201.88564276695251,53.22846342513767,1544.2,40,0,Adam,iteration,9
0,76.0,20.0,38.0,5.0,13.0,24.0,20.0,23.0,107.96506904955321,166.9195775792039,1.322502030869212,122.05775792038989,6.490816355403261,1231,1231,117.45411392405063,177.95648734177215,1.4272151898734178,131.08081487341767,6.530979939199692,1264,1264,112.8012668250198,172.5748218527316,1.4085510688836105,126.70102929532855,6.5094356151096076,1263,1263,94.92991035044825,152.66503667481663,1.2273838630806846,107.78582722086404,6.651570597024733,1227,1227,110.40871710526316,170.125,1.4054276315789473,124.27930098684192,6.749256335538287,1216,1216,5.7755913734436035,226.23020005226135,108.71181545086702,1544.2,40,0,Adam,iteration,10
