,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,best_rsl_rsssssl_rsll_rrssl_0,best_rsl_rsssssl_rsll_rrssl_1,best_rsl_rsssssl_rsll_rrssl_2,best_rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,27.0,18.0,27.0,12.0,27.0,23.710855949895617,76.23590814196243,0.7129436325678496,31.390020876826725,8.49974340432571,958,958,23.10508849557522,75.68473451327434,0.7300884955752213,30.856891592920352,8.534001789333688,904,904,24.508214676889377,77.38335158817087,0.7393209200438116,32.51802847754654,8.413953475953667,913,913,23.69525959367946,76.06094808126412,0.7076749435665914,31.2480474040632,8.580013076636785,886,886,23.333333333333332,75.83723522853958,0.7157190635451505,31.004515050167225,8.52645239847148,897,897,2.5643341541290283,13.130136013031006,23.6705504098746,913.0,11,0,Adam,iteration,1
0,19.0,26.0,11.0,26.0,19.0,26.0,11.0,26.0,23.16008316008316,75.6923076923077,0.7193347193347194,30.859054054053995,8.518850718952244,962,962,21.1079295154185,73.35022026431719,0.6795154185022027,28.49762114537442,8.802523557155524,908,908,21.741830065359476,74.14814814814815,0.6938997821350763,29.273627450980342,8.746643064600772,918,918,23.193693693693692,75.52702702702703,0.6981981981981982,30.736126126126134,8.57239197772021,888,888,22.480705622932746,74.95920617420066,0.7232635060639471,30.131664829106928,8.604261414614731,907,907,2.5829925537109375,26.105674505233765,22.336848411497517,913.0,11,0,Adam,iteration,2
0,20.0,24.0,10.0,23.0,20.0,24.0,10.0,23.0,19.77974947807933,71.91858037578288,0.6670146137787056,27.07043841336119,8.922710374967787,958,958,19.918050941306756,72.14728682170542,0.689922480620155,27.309246954595807,8.850951804508806,903,903,22.843201754385966,75.5109649122807,0.7390350877192983,30.61508771929826,8.495304603779164,912,912,21.824188129899216,74.17693169092945,0.6976483762597985,29.38027995520716,8.742307350440145,893,893,20.16315205327414,72.48390677025527,0.6992230854605993,27.652197558268618,8.794672114096558,901,901,2.6278367042541504,38.973817348480225,20.905668471389085,913.0,11,0,Adam,iteration,3
0,21.0,16.0,5.0,13.0,20.0,23.0,10.0,23.0,20.69012605042017,73.53151260504201,0.792016806722689,28.70129201680673,9.097717891028658,952,952,17.78100558659218,69.97653631284916,0.7240223463687151,25.176960893854762,9.095146322839796,895,895,23.311457174638488,76.42046718576196,0.8220244716351501,31.558398220244698,9.046858656436992,899,899,19.201834862385322,71.60779816513761,0.7454128440366973,26.821353211009193,9.319770431671477,872,872,22.739710789766406,75.6840934371524,0.8053392658509455,30.83868743047831,9.084035846128423,899,899,2.580749750137329,51.93178081512451,20.744826892760514,913.0,11,0,Adam,iteration,4
0,19.0,15.0,16.0,12.0,21.0,16.0,6.0,13.0,19.958847736625515,72.53600823045268,0.7623456790123457,27.705205761316908,8.726137104421255,972,972,18.98902305159166,71.34467618002195,0.7222832052689352,26.50253567508231,8.871069110307392,911,911,19.33116883116883,71.82359307359307,0.7380952380952381,26.95158008658007,8.81371839397404,924,924,19.294573643410853,71.72978959025471,0.7375415282392026,26.952214839424162,8.769972006708738,903,903,19.14459161147903,71.6467991169978,0.7295805739514348,26.824403973509966,8.86101541947833,906,906,2.489645004272461,64.75387477874756,19.343640974855177,913.0,11,0,Adam,iteration,5
0,5.0,14.0,37.0,5.0,21.0,16.0,6.0,13.0,138.77584059775842,207.86301369863014,2.7496886674968866,163.07191780821915,6.012802116240283,803,803,121.389896373057,187.4261658031088,2.4468911917098444,142.80050518134732,6.151090243496337,772,772,122.04780361757106,188.54651162790697,2.492248062015504,143.83223514211875,6.037241826208195,774,774,127.86493506493507,194.96363636363637,2.5805194805194804,150.41635064935062,6.2917405108878155,770,770,119.88990825688073,185.81389252948887,2.418086500655308,141.05432503276523,6.376366474296745,763,763,3.316716194152832,78.47841691970825,125.99367678204047,913.0,11,0,Adam,iteration,6
0,5.0,14.0,37.0,7.0,21.0,16.0,6.0,13.0,85.67857142857143,147.73690476190475,1.8630952380952381,102.90896428571433,7.0109752781713315,840,840,75.7531806615776,136.35114503816794,1.6844783715012723,91.66899491094146,7.45719356085001,786,786,79.625,140.93239795918367,1.7232142857142858,96.1623214285715,7.460417781428206,784,784,80.39340101522842,141.53807106598984,1.7385786802030456,96.89587563451771,7.3993707913284545,788,788,74.82120051085569,135.64240102171138,1.665389527458493,90.88545338441875,7.491198826173566,783,783,2.9624905586242676,93.91443109512329,79.25427072324663,913.0,11,0,Adam,iteration,7
0,5.0,14.0,37.0,8.0,21.0,16.0,6.0,13.0,84.41440377804014,146.52184179456907,1.7910271546635184,101.65539551357735,7.2633180216787885,847,847,79.49242424242425,140.83459595959596,1.7424242424242424,96.13364898989902,7.176970252450159,792,792,82.41410256410256,143.96025641025642,1.7602564102564102,99.19702564102568,7.431329275426471,780,780,80.1795195954488,141.07079646017698,1.7243994943109988,96.43604298356517,7.6148992275582845,791,791,75.79490445859872,136.76687898089173,1.6687898089171975,91.99639490445861,7.534971428531446,785,785,2.9322352409362793,108.52045845985413,80.45907092772288,913.0,11,0,Adam,iteration,8
0,6.0,16.0,33.0,12.0,21.0,16.0,6.0,13.0,77.12632821723732,138.37780401416765,1.6706021251475798,93.54995277449818,7.590708809378695,847,847,70.68119551681195,130.8032378580324,1.5454545454545454,86.10561643835625,7.801195340439205,803,803,75.94110275689223,136.99122807017545,1.650375939849624,92.18835839598992,7.577258362451009,798,798,73.52882205513785,134.1315789473684,1.5977443609022557,89.50116541353381,7.6507783247233485,798,798,72.73967459324155,133.14518147684606,1.5732165206508135,88.3882478097622,7.636937348873507,799,799,2.993986129760742,120.38048028945923,74.00342462786418,913.0,11,0,Adam,iteration,9
0,8.0,12.0,27.0,11.0,21.0,16.0,6.0,13.0,70.93250843644545,134.1451068616423,1.7941507311586051,89.29424071991004,7.325937008903482,889,889,60.354340071343636,120.81450653983353,1.6040428061831153,76.04588585017841,7.523748673534935,841,841,65.99404052443386,127.79618593563767,1.705601907032181,82.99997616209777,7.552247516380163,839,839,58.51073985680191,118.37112171837708,1.5047732696897376,73.64610978520288,7.671623962932514,838,838,63.16094674556213,124.34792899408284,1.6224852071005917,79.57697041420109,7.513023611480151,845,845,2.6859631538391113,134.66440200805664,63.7905151269174,913.0,11,0,Adam,iteration,10
0,10.0,14.0,26.0,10.0,21.0,16.0,6.0,13.0,45.106753812636164,102.24618736383442,1.2396514161220045,57.368137254901995,7.711353503644067,918,918,38.602739726027394,94.09018264840182,1.106164383561644,49.25091324200916,7.715868962098524,876,876,52.339884393063585,110.7271676300578,1.3757225433526012,65.88047398843929,7.4408636278414795,865,865,36.38940092165899,91.4758064516129,1.0564516129032258,46.67267281105989,7.873067626665178,868,868,43.164351851851855,99.70023148148148,1.1851851851851851,54.909490740740786,7.673735223776767,864,864,2.7054014205932617,148.8576521873474,43.120626141047595,913.0,11,0,Adam,iteration,11
0,42.0,15.0,5.0,5.0,21.0,16.0,6.0,13.0,83.92150170648465,143.25483503981798,1.633674630261661,98.47977246871432,7.652891480667911,879,879,68.20503597122303,125.1378896882494,1.3884892086330936,80.36782973621102,7.933788116886534,834,834,71.94312796208531,129.4632701421801,1.4407582938388626,84.65375592417067,7.837026925005304,844,844,76.41493268053856,134.5030599755202,1.5140758873929008,89.81123623011021,7.912334018311918,817,817,78.07840772014475,136.38238841978287,1.5367913148371533,91.54806996381187,7.798881912919511,829,829,2.8629329204559326,162.55137538909912,75.71260120809526,913.0,11,0,Adam,iteration,12
0,42.0,15.0,5.0,6.0,21.0,16.0,6.0,13.0,65.51739130434783,122.77282608695653,1.3728260869565216,77.92321739130432,7.613067632248501,920,920,43.49374288964733,97.80546075085324,1.0489192263936291,53.01868031854378,7.8700628896985565,879,879,45.54189944134078,100.09385474860335,1.070391061452514,55.23279329608937,8.011245185293898,895,895,43.358885017421606,97.40998838559814,1.0046457607433217,52.64689895470379,8.063330641696977,861,861,41.78846153846154,96.1289592760181,1.0180995475113122,51.30296380090502,8.198631380373849,884,884,2.6442625522613525,176.74839639663696,47.94007603824382,913.0,11,0,Adam,iteration,13
0,41.0,16.0,9.0,23.0,21.0,16.0,6.0,13.0,30.946259220231823,84.32244467860906,0.7734457323498419,39.469662802950424,8.48409280457713,949,949,29.626984126984127,82.44671201814059,0.7471655328798186,37.654013605442145,8.504197748967403,882,882,26.47304730473047,79.01980198019803,0.7040704070407041,34.1603850385038,8.665861125416217,909,909,28.273660205245154,80.90649942987457,0.7388825541619156,36.14039908779934,8.449470190283469,877,877,27.74578177727784,80.47469066366705,0.735658042744657,35.64038245219351,8.499157564732942,889,889,2.7162938117980957,190.19552206993103,28.613146526893882,913.0,11,0,Adam,iteration,14
0,21.0,16.0,6.0,13.0,,,,,17.66735751295337,69.98238341968911,0.7347150259067358,25.13662176165806,8.9945580917073,965,965,15.042316258351892,66.87639198218262,0.6625835189309577,22.053953229398637,9.3574773412832,898,898,18.99235807860262,71.48144104803494,0.740174672489083,26.619432314410446,8.96996711709763,916,916,18.849035187287175,71.29965947786606,0.7582292849035187,26.524880817253145,9.037032528784161,881,881,19.28303964757709,71.85022026431719,0.7455947136563876,27.007830396475796,8.985213797627614,908,908,2.5838356018066406,203.32359528541565,17.96682133695443,913.0,11,0,Adam,best,
0,21.0,16.0,6.0,13.0,21.0,16.0,6.0,13.0,17.66735751295337,69.98238341968911,0.7347150259067358,25.13662176165806,8.9945580917073,965,965,15.042316258351892,66.87639198218262,0.6625835189309577,22.053953229398637,9.3574773412832,898,898,18.99235807860262,71.48144104803494,0.740174672489083,26.619432314410446,8.96996711709763,916,916,18.849035187287175,71.29965947786606,0.7582292849035187,26.524880817253145,9.037032528784161,881,881,19.28303964757709,71.85022026431719,0.7455947136563876,27.007830396475796,8.985213797627614,908,908,2.5838356018066406,0.0,17.96682133695443,913.0,11,0,Tabu,iteration,0
0,21.0,16.0,6.0,11.0,21.0,16.0,6.0,11.0,17.117341640706126,69.36967808930426,0.7185877466251298,24.5461163032191,9.145399457404805,963,963,15.74,67.71777777777778,0.69,22.906177777777792,9.219452039844935,900,900,17.70065075921909,70.19739696312364,0.7462039045553145,25.326409978308007,9.001340594164528,922,922,19.0659217877095,71.42905027932962,0.740782122905028,26.645005586592163,9.093912129607158,895,895,16.66996699669967,68.93839383938393,0.7106710671067107,24.095148514851456,9.140969780554732,909,909,2.5355303287506104,7.757971286773682,17.258776236866876,913.0,11,0,Tabu,iteration,1
0,21.0,14.0,6.0,11.0,21.0,14.0,6.0,11.0,16.40506329113924,68.63396624472574,0.7141350210970464,23.80658227848104,9.212696197451082,948,948,15.398210290827741,67.46420581655481,0.70917225950783,22.66539149888144,9.251453634841711,894,894,17.29014396456257,69.58028792912513,0.7253599114064231,24.71549280177188,9.180479941809384,903,903,18.325342465753426,70.80251141552512,0.747716894977169,26.004771689497723,9.209728049603982,876,876,18.559910414333707,71.11198208286675,0.7693169092945129,26.260985442329222,9.036781097598068,893,893,2.575148582458496,18.047126531600952,17.195734085323334,913.0,11,0,Tabu,iteration,2
0,20.0,14.0,6.0,11.0,20.0,14.0,6.0,11.0,16.054166666666667,68.21145833333334,0.7041666666666667,23.38330208333333,9.238831474137795,960,960,14.431590656284762,66.29143492769744,0.6685205784204672,21.436974416017797,9.426322285924032,899,899,17.866374589266155,70.4052573932092,0.7623220153340635,25.522584884994508,9.024100408145912,913,913,18.406356413166854,70.90011350737798,0.757094211123723,26.083700340522128,9.122697349773432,881,881,15.142699115044248,67.30973451327434,0.6902654867256637,22.479092920353978,9.338672315996943,904,904,2.603956937789917,28.39608645439148,16.380237488085736,913.0,11,0,Tabu,iteration,3
0,20.0,13.0,6.0,11.0,20.0,14.0,6.0,11.0,16.376050420168067,68.83928571428571,0.740546218487395,23.99714285714287,9.13470291163871,952,952,16.316143497757846,68.49439461883408,0.7365470852017937,23.698374439461887,9.124412736776275,892,892,17.20902090209021,69.78217821782178,0.7535753575357536,24.91616061606158,9.11382294990029,909,909,16.989714285714285,69.29714285714286,0.7337142857142858,24.52355428571426,9.177576016673727,875,875,17.051054384017757,69.4550499445061,0.7358490566037735,24.617391786903426,9.103553127306471,901,901,2.5810577869415283,36.14400601387024,16.788396697949633,913.0,11,0,Tabu,iteration,4
0,20.0,13.0,7.0,11.0,20.0,13.0,7.0,11.0,16.229253112033195,68.51348547717842,0.7105809128630706,23.68428423236516,9.169817862497897,964,964,14.695555555555556,66.63888888888889,0.6755555555555556,21.792000000000026,9.378516644993992,900,900,17.6079295154185,70.1762114537445,0.7566079295154186,25.301486784140938,9.007640804969292,908,908,16.093573844419392,68.22660653889515,0.7158962795941376,23.40114994363023,9.197842079543278,887,887,14.890365448504983,67.04872646733112,0.6877076411960132,22.195249169435236,9.336459499896588,903,903,2.462299346923828,43.839787006378174,15.903335495186326,913.0,11,0,Tabu,iteration,5
0,20.0,13.0,7.0,12.0,20.0,13.0,7.0,11.0,16.89075630252101,69.24264705882354,0.7321428571428571,24.39443277310927,9.139264872411637,952,952,15.859217877094972,68.11173184357541,0.7195530726256983,23.30888268156427,9.191975454016637,895,895,16.864238410596027,69.23289183222958,0.7251655629139073,24.358874172185423,9.1742363018212,906,906,15.498301245753114,67.56172140430351,0.6976217440543602,22.75815402038504,9.299560580764213,883,883,17.192825112107624,69.60874439461884,0.7488789237668162,24.77045964125558,9.067551401664307,892,892,2.6106884479522705,51.51098608970642,16.46106778961455,913.0,11,0,Tabu,iteration,6
0,20.0,13.0,7.0,10.0,20.0,13.0,7.0,11.0,15.713836477987421,68.09958071278825,0.7253668763102725,23.25404612159331,9.160596705196118,954,954,15.655480984340045,67.80648769574944,0.7225950782997763,22.98847874720357,9.179701377312869,894,894,16.48734873487349,68.91969196919692,0.7348734873487349,24.055852585258542,9.146721515907696,909,909,15.682232346241458,67.87699316628702,0.7198177676537585,23.094487471526175,9.221497057049097,878,878,16.41759465478842,68.82182628062361,0.7282850779510023,23.97093541202672,9.116868808676116,898,898,2.559662103652954,61.883315324783325,15.991298639646166,913.0,11,0,Tabu,iteration,7
0,18.0,13.0,7.0,10.0,18.0,13.0,7.0,10.0,15.771875,68.18125,0.7270833333333333,23.312822916666683,9.167258021758634,960,960,14.615555555555556,66.60111111111111,0.69,21.789333333333303,9.350378704362646,900,900,15.307017543859649,67.7467105263158,0.7368421052631579,22.867708333333365,9.204554368403336,912,912,14.850678733031675,66.97058823529412,0.7149321266968326,22.181470588235303,9.296657361252844,884,884,15.269487750556793,67.53786191536749,0.7115812917594655,22.69533407572383,9.276128792341225,898,898,2.4878621101379395,72.0641257762909,15.162922916600735,913.0,11,0,Tabu,iteration,8
0,18.0,13.0,7.0,11.0,18.0,13.0,7.0,10.0,15.895445134575569,68.19151138716356,0.7215320910973085,23.337929606625273,9.19750419523549,966,966,13.587777777777777,65.61666666666666,0.6866666666666666,20.784211111111123,9.436507806629903,900,900,16.672806067172264,69.13867822318527,0.7313109425785482,24.256912242686887,9.097949264919835,923,923,15.107102593010147,67.21645997745209,0.6989853438556933,22.433742953776783,9.260260147462507,887,887,15.955947136563877,68.3931718061674,0.7444933920704846,23.54318281938326,9.189617309922637,908,908,2.578115940093994,79.80010485649109,15.443815741819927,913.0,11,0,Tabu,iteration,9
0,18.0,15.0,7.0,11.0,18.0,13.0,7.0,10.0,15.416839916839917,67.5031185031185,0.7089397089397089,22.682349272349285,9.231874094297037,962,962,14.511111111111111,66.44111111111111,0.6777777777777778,21.59645555555556,9.369297692011237,900,900,16.676211453744493,69.10132158590308,0.7477973568281938,24.21102422907485,9.057446783480861,908,908,16.063134160090193,68.21984216459977,0.7102593010146562,23.404554678692204,9.180276166286411,887,887,14.847176079734218,66.99667774086379,0.6866002214839424,22.161129568106343,9.30585361381894,903,903,2.6129331588745117,89.94663429260254,15.502894544303988,913.0,11,0,Tabu,iteration,10
0,18.0,15.0,7.0,10.0,18.0,13.0,7.0,10.0,15.287513116474292,67.61804826862539,0.7250786988457503,22.747701993704098,9.163175830141803,953,953,15.126398210290828,67.19910514541387,0.7125279642058165,22.39738255033558,9.230540542397003,894,894,15.56985698569857,67.75797579757976,0.724972497249725,22.891155115511545,9.192872586945368,909,909,15.597491448118586,67.83922462941847,0.7251995438996579,23.063261117445812,9.19583495985307,877,877,15.995535714285714,68.34375,0.7254464285714286,23.50559151785714,9.114072306065456,896,896,2.57094407081604,100.15969061851501,15.515359094973595,913.0,11,0,Tabu,iteration,11
