,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,best_rrslll_rssll_rsl_rssssll_0,best_rrslll_rssll_rsl_rssssll_1,best_rrslll_rssll_rsl_rssssll_2,best_rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,27.0,18.0,27.0,12.0,27.0,24.493263473053894,77.49101796407186,0.7455089820359282,32.749767964071815,8.310523487619133,1336,1336,24.961948249619482,77.98097412480975,0.7465753424657534,33.22009132420094,8.33485176927822,1314,1314,26.46921921921922,79.72522522522523,0.7815315315315315,34.98960960960963,8.143739923038131,1332,1332,23.647151898734176,76.40585443037975,0.7270569620253164,31.64324367088606,8.46034999822876,1264,1264,24.38736681887367,77.27777777777777,0.7534246575342466,32.555745814307485,8.294191715229937,1314,1314,3.274763345718384,16.744434118270874,24.79178993190009,1304.6,7,0,Adam,iteration,1
0,19.0,26.0,11.0,26.0,19.0,26.0,11.0,26.0,23.66691616766467,76.3937125748503,0.7357784431137725,31.652110778443113,8.433463735621956,1336,1336,23.923252279635257,76.70364741641338,0.729483282674772,31.93935410334353,8.429524127743965,1316,1316,23.560029828486204,76.39970171513795,0.7352721849366145,31.663087248322135,8.442892632093486,1341,1341,23.98893280632411,76.79525691699605,0.7312252964426877,32.08009486166004,8.376876817659966,1265,1265,22.68361153262519,75.48254931714719,0.7450682852807283,30.78018209408186,8.472116694279498,1318,1318,3.0041816234588623,31.978719234466553,23.56454852294709,1304.6,7,0,Adam,iteration,2
0,20.0,24.0,9.0,24.0,20.0,24.0,9.0,24.0,22.812217194570135,75.54826546003017,0.7300150829562594,30.811945701357445,8.472098209084415,1326,1326,22.639508070714836,75.56879323597232,0.7594158339738662,30.7959262106072,8.414209258525695,1301,1301,23.25770097670924,76.12997746055598,0.7655897821187078,31.39287753568742,8.380666288137872,1331,1331,22.672785315243416,75.37669592976856,0.7294493216280926,30.657733439744625,8.490286427765472,1253,1253,22.725757575757576,75.46136363636364,0.7439393939393939,30.729666666666674,8.440673594547777,1320,1320,3.243328809738159,47.28809928894043,22.82159382659904,1304.6,7,0,Adam,iteration,3
0,21.0,18.0,5.0,18.0,21.0,18.0,5.0,18.0,19.794736842105262,72.59172932330827,0.7631578947368421,27.840353383458652,8.741095667679016,1330,1330,18.95146379044684,71.47226502311248,0.7295839753466872,26.69235747303548,8.853715056930367,1298,1298,20.918474195961107,73.61480927449514,0.7576664173522812,28.870785340314146,8.684484727814423,1337,1337,21.892086330935253,74.75219824140687,0.7777777777777778,30.018169464428432,8.702902453400565,1251,1251,19.423396226415093,72.07924528301886,0.7464150943396226,27.33611320754718,8.792618354070637,1325,1325,3.0889906883239746,62.868924140930176,20.196031477172713,1304.6,7,0,Adam,iteration,4
0,20.0,34.0,36.0,5.0,21.0,18.0,6.0,18.0,109.24501424501425,169.25925925925927,1.5897435897435896,124.66075023741703,7.70189117984918,1053,1053,110.25286259541984,170.60782442748092,1.6202290076335877,125.9850477099237,7.366509802257589,1048,1048,113.79496738117427,174.64678471575024,1.6710158434296365,130.05165890027953,7.413788004985975,1073,1073,112.84865900383141,173.33333333333334,1.6350574712643677,128.68331417624512,7.649153496408307,1044,1044,112.1103515625,172.611328125,1.640625,128.03515625000006,7.624171518011131,1024,1024,4.459971189498901,79.59853053092957,111.65037095758794,1304.6,7,0,Adam,iteration,5
0,19.0,26.0,28.0,5.0,21.0,18.0,6.0,18.0,105.31632653061224,167.34879406307977,1.820964749536178,122.75726345083508,7.813383820223637,1078,1078,104.75894538606403,166.6563088512241,1.8097928436911488,121.99815442561221,7.565522434423859,1062,1062,110.34030937215651,173.02365787079162,1.8780709736123748,128.43495905368525,7.5788969967643,1099,1099,110.38836772983115,173.26923076923077,1.901500938086304,128.6076923076923,7.775593455787844,1066,1066,108.82745471877979,171.08102955195423,1.8436606291706388,126.49092469018089,7.772701982433727,1049,1049,4.400002479553223,101.73458313941956,107.92628074748875,1304.6,7,0,Adam,iteration,6
0,18.0,19.0,19.0,5.0,21.0,18.0,6.0,18.0,102.94635004397537,168.13456464379948,2.1846965699208445,123.48369393139846,7.736083108195788,1137,1137,99.48566308243727,163.91935483870967,2.095878136200717,119.23055555555563,7.758206692141021,1116,1116,106.27114210985178,171.99738448125544,2.236268526591107,127.36517000871832,7.589983061771238,1147,1147,107.07929515418502,173.17885462555066,2.239647577092511,128.5012511013217,7.744618915620385,1135,1135,104.94349775784754,170.44394618834082,2.2125560538116593,125.77030493273541,7.643079211889913,1115,1115,4.246873617172241,123.2863142490387,104.1451896296594,1304.6,7,0,Adam,iteration,7
0,17.0,15.0,14.0,16.0,21.0,18.0,6.0,18.0,24.025525525525527,77.84684684684684,0.8521021021021021,33.09664414414419,8.506243160009614,1332,1332,20.86579754601227,73.86196319018404,0.7638036809815951,29.09077453987723,8.692848893895603,1304,1304,22.25,75.36561561561561,0.7837837837837838,30.601163663663602,8.565269658134513,1332,1332,23.71825396825397,77.38888888888889,0.8373015873015873,32.67983333333331,8.514097753940915,1260,1260,20.58213474640424,73.50719152157457,0.7766843300529902,28.771831945495855,8.67840928660633,1321,1321,3.1439104080200195,143.3314254283905,22.2883423572392,1304.6,7,0,Adam,iteration,8
0,16.0,14.0,9.0,24.0,21.0,18.0,6.0,18.0,29.011380880121397,83.99772382397572,0.9453717754172989,39.261911987860394,8.365644224474337,1318,1318,22.05161787365177,75.43836671802774,0.8050847457627118,30.677334360554667,8.631441059231292,1298,1298,21.848024316109424,75.08206686930092,0.78419452887538,30.35287993920976,8.69807104664189,1316,1316,27.309236947791163,81.64417670682731,0.8979919678714859,36.90841767068269,8.338893341716652,1245,1245,22.667680608365018,75.97262357414449,0.8007604562737642,31.25911026615969,8.573863228015153,1315,1315,3.13130784034729,158.93733406066895,24.577588125207754,1304.6,7,0,Adam,iteration,9
0,15.0,31.0,5.0,26.0,21.0,18.0,6.0,18.0,29.769756838905774,83.11398176291793,0.8252279635258358,38.37082826747718,8.087936942063626,1316,1316,36.473400154202004,91.0508866615266,0.9475713184271396,46.29168080185034,7.74620232873763,1297,1297,37.79618320610687,92.2206106870229,0.9595419847328245,47.475022900763435,7.746528656391506,1310,1310,35.78525121555916,89.75445705024312,0.9100486223662885,45.04987844408429,7.872761869885794,1234,1234,31.20470053070508,84.4912812736922,0.8453373768006065,39.765352539802834,8.1458854239275,1319,1319,3.0069332122802734,174.82613730430603,34.20585838909578,1304.6,7,0,Adam,iteration,10
