,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,best_rsl_rrsll_rsl_rslll_0,best_rsl_rrsll_rsl_rslll_1,best_rsl_rrsll_rsl_rslll_2,best_rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,34.0139146567718,88.39888682745826,0.8543599257884972,43.37858998144707,7.581090302100017,1078,1078,31.11464354527938,85.07803468208093,0.8015414258188824,39.97186897880544,7.775098128794039,1038,1038,33.44485294117647,87.87959558823529,0.8465073529411765,42.84254595588236,7.635319143734091,1088,1088,28.309913378248314,81.95380173243504,0.7776708373435997,36.8861308950915,8.039847759469799,1039,1039,31.729007633587788,85.69751908396947,0.8196564885496184,40.637232824427485,7.719253239918584,1048,1048,2.9659547805786133,15.256928443908691,31.722466431012748,1066.8,36,0,Adam,iteration,1
0,18.0,26.0,19.0,26.0,18.0,26.0,19.0,26.0,33.12186046511628,87.43255813953489,0.8344186046511628,42.417469767441816,7.693727958762521,1075,1075,30.873184898354307,84.77347531461761,0.7899322362052275,39.661490803485066,7.75964237896285,1033,1033,32.31146025878004,86.37153419593345,0.8299445471349353,41.33627541589653,7.696347613998489,1082,1082,31.03085824493732,84.91899710703953,0.8187078109932497,39.847589199614205,7.812615373467653,1037,1037,30.445297504798464,84.20825335892515,0.8061420345489443,39.18057581573891,7.77409400169164,1042,1042,2.946516275405884,30.133748292922974,31.556532274397284,1066.8,36,0,Adam,iteration,2
0,19.0,25.0,19.0,26.0,19.0,26.0,19.0,26.0,30.848230912476723,84.82774674115456,0.8109869646182495,39.817253258845476,7.777145926343855,1074,1074,30.321083172147002,84.08317214700193,0.7862669245647969,38.962388781431365,7.801356089049087,1034,1034,31.34533702677747,85.36103416435826,0.8162511542012927,40.32335180055394,7.743464708914751,1083,1083,29.49661835748792,83.27632850241545,0.7932367149758454,38.20353623188406,7.8981164260437575,1035,1035,29.843570057581573,83.55278310940498,0.8042226487523992,38.51675623800379,7.819226486669479,1042,1042,2.940882444381714,44.954845905303955,30.37096790529414,1066.8,36,0,Adam,iteration,3
0,25.0,21.0,21.0,25.0,25.0,21.0,21.0,25.0,29.648080438756857,83.48628884826326,0.7851919561243145,38.433336380255994,7.873685706046956,1094,1094,29.13403041825095,82.86311787072243,0.7832699619771863,37.75851711026618,7.911031816631278,1052,1052,30.271748878923766,84.34349775784753,0.8062780269058296,39.2688340807175,7.74151227992183,1115,1115,28.29277566539924,81.87927756653993,0.785171102661597,36.83689163498104,7.940153808705418,1052,1052,28.45386064030132,81.969868173258,0.763653483992467,36.91719397363467,7.985283104289649,1062,1062,2.9814453125,56.85229277610779,29.160099208326425,1066.8,36,0,Adam,iteration,4
0,5.0,5.0,20.0,5.0,25.0,20.0,21.0,25.0,90.17735042735043,165.22863247863248,3.126068376068376,119.56457264957265,8.042081372144569,936,936,82.50425531914894,155.5308510638298,2.891489361702128,110.35489361702133,8.063915137680462,940,940,75.89473684210526,145.2941176470588,2.633642930856553,100.33856553147562,8.097047379897127,969,969,72.96121593291404,142.28825995807128,2.6037735849056602,97.17419287211733,8.242707596798262,954,954,74.53590568060021,143.90675241157555,2.6184351554126475,98.90157556270088,8.17855267591705,933,933,3.4636385440826416,72.14776945114136,79.21469284042378,1066.8,36,0,Adam,iteration,5
0,6.0,5.0,20.0,5.0,25.0,20.0,21.0,25.0,86.88726513569938,160.93319415448852,2.991649269311065,115.89156576200429,7.800320570214727,958,958,73.69937369519833,143.63152400835074,2.5876826722338206,98.49478079331949,7.985595417865543,958,958,65.2969696969697,130.9989898989899,2.2494949494949497,86.03428282828283,7.971130294150381,990,990,65.90612244897959,132.40918367346939,2.303061224489796,87.29862244897966,8.109205313352362,980,980,64.72204806687566,130.47021943573668,2.242424242424242,85.48486938348998,8.088062368680715,957,957,3.375399112701416,89.01922941207886,71.30235580874452,1066.8,36,0,Adam,iteration,6
0,7.0,5.0,20.0,5.0,25.0,20.0,21.0,25.0,75.68069815195072,145.3747433264887,2.5913757700205338,100.35397330595502,7.747375692821852,974,974,66.73559670781893,133.85390946502056,2.315843621399177,88.69172839506176,7.928315615527662,972,972,63.980904522613066,129.0934673366834,2.1889447236180906,84.1542211055276,8.043816359299441,995,995,59.57782299084435,123.90640895218718,2.064089521871821,78.79915564598173,8.085409188463867,983,983,55.5482546201232,118.56365503080082,1.931211498973306,73.57891170431215,8.098461453161146,974,974,3.324540615081787,102.29835867881775,64.30465539867006,1066.8,36,0,Adam,iteration,7
0,8.0,5.0,20.0,5.0,25.0,20.0,21.0,25.0,68.27558257345491,135.31408308004052,2.2897669706180346,90.30718338399193,8.072313288448983,987,987,59.540983606557376,123.90368852459017,2.0276639344262297,78.78391393442615,8.317319000420802,976,976,57.820213799805636,121.09620991253644,1.967930029154519,76.13327502429544,8.080483774982444,1029,1029,53.226680040120364,115.63791374122367,1.856569709127382,70.49587763289873,8.328018091978368,997,997,51.11806981519507,113.0482546201232,1.773100616016427,68.0718069815195,8.533588563388186,974,974,3.383758783340454,118.84175133705139,57.99630596702667,1066.8,36,0,Adam,iteration,8
0,9.0,5.0,20.0,5.0,25.0,20.0,21.0,25.0,61.647590361445786,126.13253012048193,2.0813253012048194,81.13075301204813,8.074427558575175,996,996,55.55840163934426,118.72848360655738,1.9047131147540983,73.57728483606556,8.350451199774419,976,976,54.6865234375,117.0693359375,1.8447265625,72.093388671875,8.33830005592093,1024,1024,50.565565565565564,112.09809809809809,1.7567567567567568,66.96727727727729,8.445133386745395,999,999,48.724845995893226,110.10164271047228,1.7084188911704312,65.12328542094458,8.59560205890505,974,974,3.3342909812927246,131.90931391716003,54.236585399949774,1066.8,36,0,Adam,iteration,9
0,16.0,7.0,19.0,11.0,16.0,7.0,19.0,11.0,30.7811320754717,86.35660377358491,1.0273584905660378,41.34017924528305,8.393575821642242,1060,1060,19.439143135345667,72.70983446932814,0.7945472249269717,27.585628042843233,8.775133046844369,1027,1027,24.31906976744186,78.40093023255814,0.9079069767441861,33.377990697674406,8.497562337817962,1075,1075,18.564423076923077,71.57403846153846,0.7701923076923077,26.49576923076924,8.894329983984532,1040,1040,22.13397129186603,75.84593301435407,0.8430622009569378,30.808746411483263,8.654337686102823,1045,1045,2.9775097370147705,147.953688621521,23.047547869409666,1066.8,36,0,Adam,iteration,10
0,20.0,12.0,18.0,17.0,20.0,12.0,18.0,17.0,25.216867469879517,79.07228915662651,0.8433734939759037,34.049703429101044,8.1380334390552,1079,1079,20.4512077294686,73.56521739130434,0.7439613526570048,28.507033816425114,8.63248184038456,1035,1035,22.161496350364963,75.44343065693431,0.7673357664233577,30.40964416058394,8.431291799970886,1096,1096,21.21680993314231,74.56542502387775,0.7736389684813754,29.504584527220647,8.486750807289793,1047,1047,22.10406811731315,75.42573320719016,0.7748344370860927,30.387190160832542,8.447252911900689,1057,1057,2.8678934574127197,162.6389594078064,22.23008992003371,1066.8,36,0,Adam,iteration,11
0,16.0,17.0,17.0,22.0,19.0,12.0,18.0,17.0,24.87766450417053,78.54772937905469,0.8035217794253939,33.4939944392956,8.17755075681127,1079,1079,25.95274831243973,79.53230472516876,0.8119575699132112,34.42710703953708,8.062584350359542,1037,1037,25.305632502308402,79.05078485687903,0.8060941828254847,34.024718374884614,8.228815913329237,1083,1083,23.07773512476008,76.35220729366603,0.763915547024952,31.299683301343578,8.414522851015091,1042,1042,25.105062082139447,78.59885386819484,0.8013371537726839,33.56593123209172,8.115145716093494,1047,1047,3.00803804397583,177.21231698989868,24.863768505163637,1066.8,36,0,Adam,iteration,12
0,22.0,16.0,11.0,18.0,19.0,12.0,18.0,17.0,60.19056785370549,119.72858517805582,1.4311838306063522,74.71049085659278,6.769923206856738,1039,1039,55.15876288659794,113.49896907216495,1.3216494845360824,68.44170103092792,7.034011293671877,970,970,72.81809432146295,134.33974975938403,1.5909528392685275,89.25490856592876,6.611497899093359,1039,1039,45.593939393939394,102.36868686868686,1.1747474747474747,57.34022222222222,7.333589525305066,990,990,73.28112840466926,135.80836575875486,1.6906614785992218,90.7362743190662,6.5913649686431155,1028,1028,3.1978182792663574,192.19227838516235,61.408498572075004,1066.8,36,0,Adam,iteration,13
0,16.0,13.0,31.0,17.0,19.0,12.0,18.0,17.0,26.8450184501845,80.49630996309963,0.7739852398523985,35.41919741697421,8.32901252135899,1084,1084,24.533841754051476,78.03527168732126,0.786463298379409,32.943679694947576,8.309987232694853,1049,1049,26.61904761904762,80.27014652014653,0.8031135531135531,35.22891025641024,8.285452090855829,1092,1092,23.83444338725024,76.99238820171266,0.736441484300666,31.915328258801186,8.465462013802819,1051,1051,24.588290840415485,77.91879131255902,0.7743153918791312,32.87248347497638,8.321116540096588,1059,1059,2.9596245288848877,207.23941016197205,25.28412841018986,1066.8,36,0,Adam,iteration,14
0,34.0,5.0,51.0,16.0,19.0,12.0,18.0,17.0,54.345544554455444,110.02772277227723,0.9891089108910891,65.01040594059403,7.940469556646503,1010,1010,50.302,104.773,0.897,59.66414999999998,8.085612156321574,1000,1000,51.207692307692305,106.1125,0.9182692307692307,61.08817307692308,8.22326898069567,1040,1040,44.43270189431705,98.52442671984048,0.847457627118644,53.48916251246264,8.253750589681676,1003,1003,50.700897308075774,105.28315054835494,0.9042871385842473,60.276550348953165,8.090856206394111,1003,1003,3.123908281326294,222.1789858341217,50.19776721290811,1066.8,36,0,Adam,iteration,15
