,rsll_rsl_rssslll_rrsssll_0,rsll_rsl_rssslll_rrsssll_1,rsll_rsl_rssslll_rrsssll_2,rsll_rsl_rssslll_rrsssll_3,best_rsll_rsl_rssslll_rrsssll_0,best_rsll_rsl_rssslll_rrsssll_1,best_rsll_rsl_rssslll_rrsssll_2,best_rsll_rsl_rssslll_rrsssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,27.0,18.0,27.0,12.0,27.0,25.60204953031597,78.81127241673784,0.7677198975234842,34.084654141759145,8.175015304986527,1171,1171,24.73327615780446,77.84219554030875,0.7590051457975986,33.05361063464839,8.270706612401717,1166,1166,27.340255591054312,80.8314696485623,0.797923322683706,36.064440894568655,8.0032339914736,1252,1252,23.808071748878923,76.49058295964126,0.7390134529147983,31.77064573991028,8.434653964633991,1115,1115,24.63422818791946,77.68540268456375,0.7583892617449665,32.9734563758389,8.282711591598616,1192,1192,2.9153878688812256,14.914806127548218,25.22357624319463,1176.0,12,0,Adam,iteration,1
0,19.0,26.0,10.0,26.0,19.0,26.0,10.0,26.0,25.221269296740996,78.5171526586621,0.7770154373927959,33.770025728987996,8.187037793467569,1166,1166,24.59098786828423,77.65424610051993,0.7383015597920277,32.83581455805888,8.322276853807535,1154,1154,23.527375201288244,76.53462157809984,0.7270531400966184,31.765531400966115,8.43100921520315,1242,1242,23.970216606498195,76.64981949458483,0.7427797833935018,31.927770758122737,8.408082345242303,1108,1108,23.751886001676446,76.73763621123219,0.7502095557418273,32.015582564962294,8.35997609747543,1193,1193,2.9225990772247314,29.99432897567749,24.212346994897626,1176.0,12,0,Adam,iteration,2
0,20.0,23.0,6.0,24.0,20.0,23.0,6.0,24.0,22.124149659863946,75.09608843537416,0.7457482993197279,30.31323129251697,8.5498119221513,1176,1176,20.825601374570446,73.55412371134021,0.7216494845360825,28.753307560137454,8.660015494024064,1164,1164,21.81549520766773,74.79073482428115,0.7563897763578274,30.024185303514358,8.520819771174809,1252,1252,21.884444444444444,74.55377777777778,0.7422222222222222,29.804000000000006,8.561784057063788,1125,1125,21.35850622406639,74.08215767634854,0.7186721991701245,29.323809128630696,8.638135375735954,1205,1205,2.996032476425171,44.927387952804565,21.601639382122592,1176.0,12,0,Adam,iteration,3
0,21.0,20.0,5.0,23.0,21.0,20.0,5.0,23.0,21.651801029159518,74.56346483704974,0.7452830188679245,29.797873070325913,8.626219586218056,1166,1166,21.09453599306158,74.04336513443192,0.751084128360798,29.24038161318301,8.564396516727667,1153,1153,19.86242960579244,72.56878519710378,0.7144006436041834,27.806790024135218,8.771850041851264,1243,1243,20.379621280432822,72.85031559963932,0.7321911632100991,28.136753832281364,8.723152517334388,1109,1109,19.158637873754152,71.62209302325581,0.6935215946843853,26.882757475083064,8.876849386184187,1204,1204,3.0440144538879395,59.913102865219116,20.4294051564401,1176.0,12,0,Adam,iteration,4
0,22.0,16.0,5.0,27.0,22.0,16.0,5.0,27.0,20.80291345329906,73.64952870608397,0.7437874892887746,28.901165381319668,8.720761880171574,1167,1167,20.07986111111111,72.78125,0.7230902777777778,27.999991319444433,8.723859373697483,1152,1152,19.313204508856682,71.95088566827697,0.7101449275362319,27.19395330112721,8.83224357833663,1242,1242,19.279424977538184,71.52920035938904,0.7070979335130279,26.80010781671154,8.897749602553935,1113,1113,19.109991603694375,71.59109991603694,0.707808564231738,26.86287993282955,8.886799901899293,1191,1191,2.990009069442749,74.92586159706116,19.717079130899883,1176.0,12,0,Adam,iteration,5
0,21.0,8.0,5.0,24.0,21.0,8.0,5.0,24.0,16.226056945642796,68.5211389128559,0.6988783433994823,23.7559706643658,9.181500087824656,1159,1159,16.409606986899565,68.88296943231441,0.7170305676855895,24.073781659388626,9.096187552976613,1145,1145,16.764326069410814,69.2502017756255,0.705407586763519,24.483656174334154,9.081959720777496,1239,1239,15.809139784946236,67.68189964157706,0.660394265232975,22.952016129032277,9.316646812837304,1116,1116,16.12238055322716,68.34870075440067,0.6856663872590109,23.601844090528058,9.186433986018692,1193,1193,2.9433817863464355,89.96620321273804,16.266302068025315,1176.0,12,0,Adam,iteration,6
0,20.0,5.0,5.0,22.0,21.0,8.0,5.0,24.0,16.86398631308811,69.44225834046193,0.7399486740804107,24.67757057313944,9.1582141999443,1169,1169,18.23169681309216,70.99827734711455,0.768303186907838,26.232093023255814,9.10397797166388,1161,1161,23.631536604987932,77.3917940466613,0.8592115848753017,32.65028962188256,9.179886269455421,1243,1243,16.70080142475512,68.83882457702582,0.7105966162065895,24.12538735529831,9.279936168059207,1123,1123,18.122073578595316,70.66973244147157,0.7516722408026756,25.923494983277582,9.136335812925847,1196,1196,2.905606985092163,104.7692403793335,18.710018946903727,1176.0,12,0,Adam,iteration,7
0,19.0,21.0,5.0,18.0,21.0,8.0,5.0,24.0,23.13522825150732,76.62704565030147,0.8225667527993109,31.893023255813944,8.416863052315657,1161,1161,19.68566493955095,72.58549222797927,0.7564766839378239,27.795189982728818,8.675975533695507,1158,1158,19.75878594249201,72.9129392971246,0.7723642172523961,28.141869009584624,8.706022364752194,1252,1252,19.67562724014337,72.35483870967742,0.746415770609319,27.621523297491006,8.70712030715238,1116,1116,21.780033840947546,75.03045685279187,0.7961082910321489,30.271074450084637,8.431172897933159,1182,1182,3.024183750152588,119.83186483383179,20.80706804292824,1176.0,12,0,Adam,iteration,8
0,11.0,22.0,5.0,27.0,21.0,8.0,5.0,24.0,38.888220120378335,94.96044711951849,1.063628546861565,50.18574376612213,8.177851528967283,1163,1163,39.88491717523976,96.24411508282476,1.111595466434176,51.451011333914515,8.058957467857914,1147,1147,37.28500823723229,93.43986820428336,1.0774299835255354,48.649629324546915,8.09737011825985,1214,1214,31.378719567177637,85.47069431920649,0.9269612263300271,40.736059513074835,8.195112802974368,1109,1109,20.56390977443609,73.33834586466165,0.7385129490392648,28.57184628237261,8.776314992316353,1197,1197,3.043060779571533,134.82009172439575,33.60015497489282,1176.0,12,0,Adam,iteration,9
0,17.0,21.0,5.0,23.0,21.0,8.0,5.0,24.0,20.81018119068162,73.73856773080242,0.7618636755823986,28.983157894736838,8.651242837763192,1159,1159,19.646394439617723,72.39096437880104,0.7419635099913119,27.607628149435303,8.705925132557532,1151,1151,21.8981406628941,74.91430881164106,0.778496362166532,30.165472918350826,8.456555335612094,1237,1237,19.275204359673026,71.62488646684832,0.7202543142597638,26.897556766575843,8.84466569746089,1101,1101,19.11710193765796,72.07497893850042,0.7540016849199663,27.31887110362255,8.744746706580791,1187,1187,3.044023275375366,150.09762954711914,20.149404518104888,1176.0,12,0,Adam,iteration,10
