,rsl_rssslll_rrsssl_rsslll_0,rsl_rssslll_rrsssl_rsslll_1,rsl_rssslll_rrsssl_rsslll_2,rsl_rssslll_rrsssl_rsslll_3,best_rsl_rssslll_rrsssl_rsslll_0,best_rsl_rssslll_rrsssl_rsslll_1,best_rsl_rssslll_rrsssl_rsslll_2,best_rsl_rssslll_rrsssl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,33.2400558269365,86.99720865317515,0.8436845778087927,42.2326796929519,7.780111035342436,1433,1433,29.24225739848589,82.41844459738472,0.7838953888506538,37.605030970406034,8.003643062338284,1453,1453,31.839862542955327,85.5168384879725,0.8288659793814434,40.73745017182132,7.868454521123146,1455,1455,31.822410147991544,85.45877378435517,0.8280479210711769,40.7437773079633,7.972002086167184,1419,1419,29.559574468085106,82.75744680851064,0.7936170212765957,38.01248226950356,7.972993357487811,1410,1410,3.943981647491455,20.370158195495605,31.140832076890877,1435.6,30,0,Adam,iteration,1
0,19.0,25.0,18.0,26.0,19.0,25.0,18.0,26.0,28.23404255319149,81.35964310226493,0.7803706245710363,36.59641043239538,8.038245990175207,1457,1457,29.186721991701244,82.44052558782849,0.7973720608575381,37.638755186721944,7.923829302560724,1446,1446,30.460797799174692,83.81086657496562,0.7957359009628611,39.051671251719355,7.937847371184368,1454,1454,30.455696202531644,83.86357243319269,0.8045007032348804,39.106793248945124,8.002252983530159,1422,1422,26.438028169014085,79.32535211267606,0.7485915492957746,34.56546478873239,8.218667362020446,1420,1420,3.998466730117798,40.41158604621887,28.955057343122625,1435.6,30,0,Adam,iteration,2
0,27.0,12.0,17.0,15.0,27.0,12.0,17.0,15.0,24.8251404494382,77.91362359550561,0.8047752808988764,33.126544943820186,8.236674383842791,1424,1424,25.183859649122805,78.24421052631578,0.8021052631578948,33.423129824561364,8.155970480040883,1425,1425,23.20545073375262,76.42278127183788,0.7805730258560447,31.63264849755417,8.308999037089935,1431,1431,23.56671449067432,76.53084648493544,0.7797704447632712,31.76150645624102,8.308760708013912,1394,1394,24.177570093457945,77.22717469446441,0.811646297627606,32.420208483105654,8.212181519534095,1391,1391,3.8609251976013184,60.12518382072449,24.191747083289176,1435.6,30,0,Adam,iteration,3
0,28.0,20.0,16.0,13.0,26.0,12.0,17.0,15.0,40.11871508379888,95.0377094972067,0.9860335195530726,50.28421089385476,7.549229980805182,1432,1432,33.464260929909784,87.42401110340042,0.9056210964607911,42.64030534351144,7.572890243402668,1441,1441,32.89754098360656,86.78620218579235,0.8934426229508197,42.023654371584755,7.683069307981157,1464,1464,36.1177304964539,90.39007092198581,0.9347517730496454,45.650099290780155,7.674217182426901,1410,1410,38.65122807017544,93.25122807017544,0.976140350877193,48.50223859649129,7.4649685430472905,1425,1425,3.9276883602142334,80.11447501182556,36.24989511278891,1435.6,30,0,Adam,iteration,4
0,28.0,20.0,16.0,14.0,26.0,12.0,17.0,15.0,26.698902606310014,79.93621399176955,0.803840877914952,35.15909465020576,8.091222148311001,1458,1458,27.02618883528601,80.1288766368022,0.7946243969676086,35.32455547897998,8.029397697678208,1451,1451,27.392010832769127,80.60663507109005,0.7982396750169262,35.84044685172648,8.005393534807714,1477,1477,27.265449438202246,80.38834269662921,0.8139044943820225,35.67778089887632,8.053023774960602,1424,1424,27.09396914446003,80.24333800841515,0.800140252454418,35.456774193548426,8.023718758884042,1426,1426,3.9290003776550293,100.2565245628357,27.095304171405484,1435.6,30,0,Adam,iteration,5
0,27.0,15.0,13.0,34.0,26.0,12.0,17.0,15.0,38.33216045038705,92.47783251231527,0.9106263194933145,47.72110485573534,7.532777907015513,1421,1421,53.07023895727733,109.23388848660392,1.0890658942795075,64.47866763215049,7.37234972467154,1381,1381,54.70517363571935,111.35435861091425,1.1020552799433025,66.57141034727137,7.360287470523391,1411,1411,36.45932325413967,90.37221022318215,0.8718502519798416,45.65744420446358,7.750427196136675,1389,1389,43.67936736161035,98.63767074047448,0.9690869877785766,53.86970524802301,7.488157076369504,1391,1391,4.127515554428101,120.47605752944946,45.24925273182675,1435.6,30,0,Adam,iteration,6
0,14.0,11.0,120.0,43.0,26.0,12.0,17.0,15.0,135.19150707743546,193.64696086594503,1.1956702747710242,148.1577435470441,6.797506850436169,1201,1201,131.35390946502056,189.6090534979424,1.2016460905349795,144.82950617283944,6.904338126057508,1215,1215,132.77740863787375,190.66528239202657,1.1769102990033222,145.9829152823919,7.081457358485371,1204,1204,121.3864774624374,178.6669449081803,1.1352253756260433,133.78338898163616,7.1480890917562245,1198,1198,127.82663316582915,185.29899497487438,1.1499162479061977,140.4004773869346,7.023774792597738,1194,1194,5.398312091827393,142.4978063106537,129.70718716171928,1435.6,30,0,Adam,iteration,7
0,13.0,9.0,120.0,42.0,26.0,12.0,17.0,15.0,135.2012195121951,193.5034843205575,1.211672473867596,147.96008710801388,6.971025882540722,1148,1148,130.18384879725085,188.14003436426117,1.1924398625429553,143.38737113402053,7.21718703390734,1164,1164,133.22970639032815,190.97236614853196,1.1822107081174438,146.22047495682213,7.14886311304882,1158,1158,120.83986074847694,177.81636205395998,1.1061792863359443,132.8109660574412,7.44460484686394,1149,1149,132.30461270670148,189.74238468233247,1.1766753698868582,144.78780678851157,7.076981469782095,1149,1149,5.1792521476745605,168.7295036315918,130.3518496309905,1435.6,30,0,Adam,iteration,8
0,14.0,10.0,120.0,43.0,26.0,12.0,17.0,15.0,131.5075376884422,189.53098827470686,1.187604690117253,144.24198492462315,6.941701097185751,1194,1194,128.88676103247295,186.84346378018319,1.1948376353039134,141.91608659450463,7.048778064516479,1201,1201,130.0008389261745,187.53942953020135,1.1526845637583893,142.64826342281881,7.153521535878822,1192,1192,119.99071729957807,177.1789029535865,1.1172995780590718,132.3387088607596,7.20897448188498,1185,1185,127.06536502546689,184.4533106960951,1.132427843803056,139.62573005093387,7.121888203073528,1178,1178,5.437933683395386,195.36870455741882,127.49024399442692,1435.6,30,0,Adam,iteration,9
0,15.0,8.0,120.0,45.0,26.0,12.0,17.0,15.0,129.10481099656357,186.70189003436425,1.1623711340206186,141.38810996563583,7.027802260345258,1164,1164,126.71801346801347,184.2996632996633,1.1565656565656566,139.11290404040398,7.113680110261299,1188,1188,124.4190800681431,181.57240204429303,1.1132879045996593,136.84969335604774,7.309907385710865,1174,1174,114.93138936535163,171.62864493996568,1.0746140651801028,126.56626929674101,7.345022278037963,1166,1166,126.49699054170249,183.77472055030094,1.1281169389509889,138.9335425623386,7.180494228594676,1163,1163,5.496920347213745,216.79089951515198,124.33405688795486,1435.6,30,0,Adam,iteration,10
