,rssll_rrssl_rssslll_rrssll_0,rssll_rrssl_rssslll_rrssll_1,rssll_rrssl_rssslll_rrssll_2,rssll_rrssl_rssslll_rrssll_3,best_rssll_rrssl_rssslll_rrssll_0,best_rssll_rrssl_rssslll_rrssll_1,best_rssll_rrssl_rssslll_rrssll_2,best_rssll_rrssl_rssslll_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,31.310420076377522,85.05673758865248,0.8314238952536824,40.38564102564098,7.756582579874182,1833,1833,32.61431623931624,86.4994658119658,0.8370726495726496,41.80115384615385,7.69560721464931,1872,1872,36.25549738219895,90.72303664921466,0.8952879581151832,46.008900523560136,7.422955508149357,1910,1910,32.031607629427796,85.69591280653951,0.8256130790190735,40.97761307901918,7.752854283824022,1835,1835,32.789066813914964,86.46051905024848,0.8382109331860851,41.762059635560476,7.684994437022297,1811,1811,4.734131813049316,26.144764184951782,33.00018162824709,1843.6,42,0,Adam,iteration,1
0,19.0,26.0,16.0,26.0,19.0,26.0,16.0,26.0,27.894331315354982,81.21849201981289,0.779306549257017,36.52444138690145,8.004424345907921,1817,1817,34.8937908496732,89.17429193899783,0.8877995642701525,44.46556100217867,7.641254409025519,1836,1836,35.39853172522286,89.68274777136864,0.8872574724698479,44.9869900367069,7.48216166678218,1907,1907,28.63601321585903,82.07709251101322,0.8023127753303965,37.35414647577095,7.920461001474691,1816,1816,27.11578947368421,80.27867036011081,0.7778393351800554,35.59373961218833,8.09728163236919,1805,1805,4.5407819747924805,49.908169984817505,30.78769131595886,1843.6,42,0,Adam,iteration,2
0,19.0,26.0,17.0,26.0,20.0,26.0,16.0,26.0,27.47532894736842,80.64473684210526,0.7675438596491229,35.948601973684184,8.068936795170355,1824,1824,34.732828555976205,88.73499188750677,0.8718226068144943,44.02647376960513,7.611801327235375,1849,1849,33.57875457875458,87.59706959706959,0.8566195709052852,42.88369440083725,7.595935878690292,1911,1911,30.734177215189874,84.28233351678591,0.8150798018712163,39.57585030269676,7.799393845105263,1817,1817,28.06907894736842,81.38322368421052,0.7807017543859649,36.667779605263156,7.991256499959547,1824,1824,4.553173065185547,73.11450695991516,30.918033648931498,1843.6,42,0,Adam,iteration,3
0,19.0,26.0,18.0,26.0,19.0,26.0,17.0,25.0,28.582146768893757,81.98302300109529,0.7984665936473165,37.31072289156631,7.959399168589807,1826,1826,31.898652291105122,85.6355795148248,0.8253369272237197,40.92454986522914,7.7479218152210425,1855,1855,31.64248434237996,85.49530271398747,0.8387265135699373,40.785772442588716,7.682395001068233,1916,1916,30.379705400981997,83.92744135297326,0.8117839607201309,39.216175668303286,7.812943568209545,1833,1833,28.627677100494235,82.0768808347062,0.8017572762218561,37.3804008786381,7.892723631445875,1821,1821,4.681492567062378,96.40461850166321,30.22613318077101,1843.6,42,0,Adam,iteration,4
0,20.0,24.0,28.0,24.0,20.0,26.0,18.0,26.0,32.054545454545455,85.67933884297521,0.8055096418732782,40.98160330578521,7.67547267848045,1815,1815,33.29288025889968,86.98705501618123,0.8155339805825242,42.25078209277226,7.609611467464164,1854,1854,33.8336820083682,87.81589958158996,0.8263598326359832,43.110423640167426,7.561306311284709,1912,1912,31.60879120879121,85.1989010989011,0.7939560439560439,40.457010989010925,7.7515428791723995,1820,1820,32.50577240241891,86.14678394722375,0.805937328202309,41.441209455744904,7.623914055434176,1819,1819,4.586804151535034,114.89873123168945,32.65913426660469,1843.6,42,0,Adam,iteration,5
0,21.0,22.0,24.0,22.0,21.0,22.0,24.0,22.0,27.85722100656455,81.17778993435448,0.7800875273522976,36.47894420131289,7.982362253623805,1828,1828,28.340161725067386,81.68733153638814,0.783288409703504,36.97811859838275,7.959745259578986,1855,1855,28.503380135205408,82.02496099843994,0.7909516380655226,37.31737909516385,7.8918247698776245,1923,1923,27.333333333333332,80.52823018458197,0.7714440825190011,35.81772529858851,8.040839910286047,1842,1842,28.102690829214716,81.39319055464031,0.7924217462932455,36.67488742449201,7.925221840058802,1821,1821,4.803322792053223,138.60216116905212,28.027357405877076,1843.6,42,0,Adam,iteration,6
0,22.0,17.0,5.0,14.0,21.0,21.0,24.0,22.0,44.09064155385521,100.76397881106533,1.2077692760447323,56.089311359623224,8.43711888321236,1699,1699,41.31101895734597,97.81812796208531,1.1824644549763033,53.11418246445488,8.599802805950981,1688,1688,48.37322745320476,106.47419171866137,1.3159387407827567,61.777095859330714,8.549690053201996,1763,1763,42.04663518299882,98.46517119244392,1.1706021251475798,53.795206611570165,8.678908060565877,1694,1694,45.937021777516186,103.20070629782225,1.2448499117127723,58.552012948793454,8.573659071883746,1699,1699,5.08597731590271,161.91492676734924,44.351708984984185,1843.6,42,0,Adam,iteration,7
0,21.0,19.0,14.0,21.0,21.0,19.0,14.0,21.0,23.27799227799228,76.26751241036955,0.761169332597904,31.577302813017113,8.343882910492342,1813,1813,30.797385620915033,84.81045751633987,0.8769063180827886,40.101802832244,7.9777103838532115,1836,1836,29.196549921589128,83.24098274960795,0.8667015159435442,38.52786722425508,7.954960914285102,1913,1913,24.621518296013107,77.70507919169853,0.7886400873839432,32.993533588203206,8.239048958932711,1831,1831,24.058920704845814,77.1398678414097,0.7786343612334802,32.451431718061656,8.309194950588806,1816,1816,4.918957710266113,186.377827167511,26.39047336427107,1843.6,42,0,Adam,iteration,8
0,9.0,19.0,120.0,40.0,20.0,19.0,14.0,21.0,182.05027068832175,243.95127610208817,1.500386697602475,196.92802010827546,5.5783777931884,1293,1293,171.33035714285714,232.47991071428572,1.4523809523809523,185.7391964285716,5.809270291168644,1344,1344,179.50562640660166,241.2475618904726,1.4951237809452362,194.8717779444858,5.7193359437395,1333,1333,172.0309837335399,233.2207591014717,1.4949651432997677,187.3398605731992,5.827224892742694,1291,1291,184.41411042944785,246.36349693251535,1.5337423312883436,200.14618098159505,5.4952109418085415,1304,1304,7.3944151401519775,212.62510323524475,177.86626968015366,1843.6,42,0,Adam,iteration,9
0,5.0,27.0,85.0,41.0,20.0,19.0,14.0,21.0,115.33697234352256,172.98471615720524,1.2292576419213974,128.45522561863143,6.336796641409673,1374,1374,112.94504699927694,170.469992769342,1.2364425162689805,125.86800433839491,6.228650977079114,1383,1383,108.52330508474576,165.63983050847457,1.1786723163841808,121.1127612994348,6.435324079003021,1416,1416,104.9342105263158,161.53070175438597,1.1491228070175439,116.98899853801178,6.49127991190595,1368,1368,113.97165697674419,171.51526162790697,1.2042151162790697,126.84907703488352,6.393625797531467,1376,1376,6.565385580062866,247.77654194831848,111.14223838612104,1843.6,42,0,Adam,iteration,10
