,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,best_rsl_rsl_rsssl_rsl_0,best_rsl_rsl_rsssl_rsl_1,best_rsl_rsl_rsssl_rsl_2,best_rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,38.78056112224449,93.84168336673346,0.8977955911823647,48.69769539078159,7.5504783853952775,998,998,39.37848605577689,94.6593625498008,0.9332669322709163,49.546743027888404,7.574751537190117,1004,1004,38.697265625,93.7880859375,0.912109375,48.649560546875016,7.412570971182886,1024,1024,32.40608604407135,86.601259181532,0.8289611752360966,41.48479538300109,7.8861149366893475,953,953,34.04540867810292,88.56205852674067,0.8647830474268415,43.45267406659938,7.670147486582133,991,991,3.1034886837005615,16.051266193389893,36.66156150503913,997.2,31,0,Adam,iteration,1
0,19.0,26.0,19.0,26.0,19.0,26.0,19.0,26.0,34.01787487586892,88.41012909632572,0.8351539225422046,43.27729890764645,7.7046079437959465,1007,1007,37.365708622398415,92.36967294350842,0.9028741328047571,47.23368681863237,7.587021095411992,1009,1009,33.75730994152047,88.27777777777777,0.8567251461988304,43.12640350877192,7.612082739575342,1026,1026,29.557651991614257,83.34276729559748,0.789308176100629,38.23183438155136,8.04080249946702,954,954,31.25925925925926,85.27527527527528,0.8308308308308309,40.16151151151148,7.761208069815897,999,999,3.1752259731292725,32.13380575180054,33.19156093813227,997.2,31,0,Adam,iteration,2
0,19.0,26.0,20.0,26.0,19.0,25.0,19.0,26.0,32.33567134268537,86.51302605210421,0.8206412825651302,41.338146292585144,7.737869469048433,998,998,36.00806451612903,90.64818548387096,0.8679435483870968,45.54070564516131,7.601166101277271,992,992,32.58382642998028,86.78698224852072,0.8254437869822485,41.614161735700186,7.7122442870845385,1014,1014,30.77848101265823,84.80696202531645,0.8227848101265823,39.69931434599161,7.848889787799443,948,948,31.94913530010173,85.95523906408953,0.8168870803662258,40.86022380467955,7.745572962261619,983,983,3.0766003131866455,47.57537126541138,32.73103572031092,997.2,31,0,Adam,iteration,3
0,20.0,25.0,22.0,25.0,20.0,25.0,22.0,25.0,30.1991991991992,84.18118118118119,0.8118118118118118,39.00690690690688,7.816797097409726,999,999,30.762048192771083,84.86646586345381,0.8072289156626506,39.701767068273114,7.815815129134123,996,996,32.1013916500994,86.30318091451292,0.8111332007952287,41.13811133200798,7.752685469584267,1006,1006,31.550632911392405,85.59177215189874,0.8259493670886076,40.473744725738435,7.76065218353768,948,948,31.35474006116208,85.24362895005096,0.7961264016309888,40.13741080530069,7.792751407590116,981,981,2.969973564147949,63.44090270996094,31.193602402924835,997.2,31,0,Adam,iteration,4
0,23.0,20.0,23.0,20.0,23.0,20.0,23.0,20.0,27.484189723320156,81.09683794466403,0.7628458498023716,35.93161067193672,8.039611959387463,1012,1012,27.879518072289155,81.67771084337349,0.7921686746987951,36.53745983935746,7.955256310245951,996,996,29.205940594059406,83.14059405940594,0.80990099009901,38.00586138613865,7.800052087397948,1010,1010,29.270526315789475,83.01578947368421,0.8094736842105263,37.88408421052635,7.848356716556623,950,950,28.514084507042252,82.19114688128772,0.7696177062374245,37.054798792756515,8.025112987443881,994,994,3.154068946838379,79.05809020996094,28.47085184250009,997.2,31,0,Adam,iteration,5
0,22.0,5.0,15.0,9.0,23.0,19.0,23.0,20.0,110.2939787485242,182.14639905548995,2.7662337662337664,137.02389610389608,7.380787331405039,847,847,120.58904109589041,194.59028642590286,2.936488169364882,149.5675093399752,7.331632773949471,803,803,124.25798525798525,199.33169533169533,3.01965601965602,154.32219901719895,7.3492104685404245,814,814,111.10273081924578,182.51625487646294,2.749024707412224,137.3688946684004,7.337954311529042,769,769,122.45420326223338,196.71141781681305,3.012547051442911,151.7342409033877,7.242301466974771,797,797,4.216368198394775,95.43676567077637,117.73958783677581,997.2,31,0,Adam,iteration,6
0,17.0,9.0,21.0,8.0,23.0,19.0,23.0,20.0,75.31970649895179,139.65199161425576,1.9433962264150944,94.50305031446554,6.758763864054667,954,954,85.12676056338029,151.45070422535213,2.159263271939328,106.34975081256776,6.465722255368591,923,923,94.76114649681529,164.59341825902337,2.408704883227176,119.26581740976641,6.454487703097399,942,942,67.43255295429208,129.3489409141583,1.721293199554069,84.24571906354527,6.822831668881088,897,897,86.23144104803494,152.71943231441048,2.13646288209607,107.61281659388641,6.583991443769641,916,916,3.779346227645874,115.86471700668335,81.77432151229488,997.2,31,0,Adam,iteration,7
0,17.0,10.0,21.0,8.0,23.0,19.0,23.0,20.0,54.741607324516785,114.26856561546286,1.4730417090539165,69.09078331637848,7.117899552563486,983,983,49.29015544041451,107.69844559585492,1.3637305699481865,62.52386528497407,7.240535297909275,965,965,75.78283350568769,140.73319544984489,1.9586349534643226,95.60089968976219,6.575890909587943,967,967,44.016357688113416,101.23118865866958,1.2682660850599783,56.095856052344665,7.252097195740212,917,917,59.164529914529915,119.81944444444444,1.6047008547008548,74.67037393162394,6.961766595876072,936,936,3.553988218307495,134.1808431148529,56.599096774652466,997.2,31,0,Adam,iteration,8
0,17.0,11.0,21.0,8.0,23.0,19.0,23.0,20.0,44.166833166833165,101.7062937062937,1.2497502497502497,56.540219780219786,7.552089838366357,1001,1001,41.121580547112465,98.31712259371834,1.203647416413374,53.157507598784164,7.695068344390871,987,987,58.27254707631318,119.42913776015857,1.5688800792864221,74.34213082259669,7.080334702115528,1009,1009,34.27058823529412,89.97005347593583,1.0588235294117647,44.841999999999906,7.886221973575999,935,935,46.49232343909928,104.47287615148413,1.293756397134084,59.349211873080854,7.50290995954653,977,977,3.434237480163574,151.2955560684204,44.86477449293044,997.2,31,0,Adam,iteration,9
0,17.0,12.0,21.0,8.0,23.0,19.0,23.0,20.0,34.15308151093439,90.15009940357852,1.062624254473161,45.009294234592446,8.11806606079597,1006,1006,36.96548223350254,93.56142131979695,1.1208121827411168,48.41123857868019,8.011202309849581,985,985,43.72382851445663,101.42871385842473,1.2253240279162512,56.323928215353966,7.7236442621628765,1003,1003,33.032978723404256,88.55425531914894,1.0170212765957447,43.45178723404254,8.15720328140653,940,940,40.08057851239669,97.22933884297521,1.1911157024793388,52.027396694214865,8.043954657330795,968,968,3.4149651527404785,164.84745717048645,37.5911898989389,997.2,31,0,Adam,iteration,10
