,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,best_rsl_rsl_rsl_rrssssl_0,best_rsl_rsl_rsl_rrssssl_1,best_rsl_rsl_rsl_rrssssl_2,best_rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,31.97423887587822,85.52341920374707,0.8091334894613583,40.76757611241206,8.011735918764325,854,854,37.224137931034484,91.43226600985221,0.8645320197044335,46.70098522167489,8.09863083911876,812,812,34.43259085580305,88.66822977725674,0.8593200468933178,43.87964830011719,8.025706535473201,853,853,25.586335403726707,78.16645962732919,0.7279503105590062,33.439850931676965,8.432356927471162,805,805,31.683574879227052,85.21014492753623,0.8200483091787439,40.431690821256026,8.078117847043982,828,828,2.49220871925354,12.64166808128357,32.1801755891339,831.4,8,0,Adam,iteration,1
0,17.0,26.0,19.0,26.0,17.0,26.0,19.0,26.0,28.249130938586326,81.4936268829664,0.7566628041714948,36.67955967555043,8.189884764614593,863,863,33.05773955773956,86.60810810810811,0.8108108108108109,41.8541646191646,8.020739302909506,814,814,27.696511627906975,80.67209302325581,0.7348837209302326,35.846034883720954,8.257184215346838,860,860,28.26832298136646,81.10434782608695,0.760248447204969,36.3527453416149,8.168240062123447,805,805,26.871733966745843,79.78859857482185,0.7541567695961995,35.00843230403797,8.290536903119534,842,842,2.4565839767456055,24.938400983810425,28.82868781446903,831.4,8,0,Adam,iteration,2
0,17.0,25.0,20.0,26.0,17.0,25.0,19.0,26.0,27.04513888888889,80.0636574074074,0.7442129629629629,35.26236111111109,8.26260348442309,864,864,30.802439024390242,83.9609756097561,0.775609756097561,39.16159756097562,8.067534453516867,820,820,27.1046511627907,79.94302325581396,0.7267441860465116,35.151593023255806,8.289417924538357,860,860,28.228571428571428,81.06832298136646,0.7565217391304347,36.333490683229805,8.169634376147554,805,805,25.408066429418742,78.09252669039147,0.7295373665480427,33.318066429418735,8.384944893784684,843,843,2.4829821586608887,37.2044734954834,27.717773386812002,831.4,8,0,Adam,iteration,3
0,15.0,23.0,21.0,24.0,15.0,23.0,21.0,24.0,24.902696365767877,77.71981242672919,0.7397420867526378,32.97599062133648,8.348238489989805,853,853,25.92345078979344,78.82381530984205,0.7582017010935601,34.048699878493316,8.333098925919368,823,823,24.941874258600237,77.83867141162514,0.7485172004744959,33.03118623962038,8.417169980024509,843,843,26.78471337579618,79.6484076433121,0.7426751592356687,34.881426751592336,8.439032240471462,785,785,25.72814371257485,78.44550898203593,0.7401197604790419,33.70322155688621,8.328443435954327,835,835,2.505492925643921,49.45305037498474,25.656175700506516,831.4,8,0,Adam,iteration,4
0,13.0,22.0,22.0,20.0,15.0,23.0,21.0,24.0,25.58556461001164,78.43306169965075,0.7462165308498254,33.661955762514566,8.417927226840243,859,859,24.97482014388489,77.84292565947243,0.7613908872901679,33.0367026378897,8.360890826859121,834,834,27.645123384253818,80.90011750881317,0.8049353701527615,36.15198589894243,8.186398293654188,851,851,26.641625615763548,79.52586206896552,0.7721674876847291,34.8026354679803,8.452332581253167,812,812,27.746445497630333,81.02488151658768,0.8234597156398105,36.26781990521323,8.247096274538668,844,844,2.4324264526367188,61.648778438568115,26.518715850308844,831.4,8,0,Adam,iteration,5
0,23.0,20.0,23.0,18.0,23.0,20.0,23.0,18.0,24.412177985948478,77.06440281030444,0.7142857142857143,32.31181498829036,8.406299818381495,854,854,23.24271844660194,75.69538834951456,0.7196601941747572,30.947572815533945,8.516989394792267,824,824,24.659976387249113,77.59386068476978,0.7674144037780402,32.80283353010621,8.293114805169553,847,847,22.33375314861461,74.56045340050377,0.6964735516372796,29.838790931989948,8.639032772488418,794,794,24.503614457831326,76.95301204819278,0.7180722891566265,32.23612048192771,8.429359382124888,830,830,2.3857481479644775,73.8551230430603,23.830448085249095,831.4,8,0,Adam,iteration,6
0,33.0,15.0,24.0,17.0,23.0,19.0,23.0,18.0,24.454651162790697,77.15232558139535,0.7186046511627907,32.36441860465115,8.407798346355829,860,860,25.06447688564477,77.51094890510949,0.7104622871046229,32.72328467153286,8.452676671525007,822,822,23.305263157894736,75.80584795321637,0.6912280701754386,30.995742690058503,8.597012218003638,855,855,23.036024844720497,75.35652173913043,0.6906832298136646,30.620173913043452,8.604290029131255,805,805,23.413253012048195,75.89277108433735,0.7048192771084337,31.12633734939759,8.523736875626186,830,830,2.5061542987823486,86.1455397605896,23.85473381261978,831.4,8,0,Adam,iteration,7
0,35.0,11.0,25.0,16.0,23.0,19.0,23.0,18.0,25.251422070534698,77.89306029579068,0.7076222980659841,33.12846416382252,8.494605609309554,879,879,25.985559566787003,78.33212996389892,0.7063778580024067,33.54728038507819,8.407090695077933,831,831,27.96990740740741,80.56944444444444,0.7314814814814815,35.81675925925923,8.489022506311866,864,864,24.04131227217497,76.37545565006076,0.6986634264884569,31.617667071688924,8.500781297117962,823,823,22.975206611570247,75.24321133412043,0.6965761511216056,30.472963400236186,8.640712087160958,847,847,2.4496469497680664,98.52711725234985,25.244681585694863,831.4,8,0,Adam,iteration,8
0,28.0,20.0,24.0,10.0,23.0,19.0,23.0,18.0,23.918439716312058,76.53073286052009,0.7163120567375887,31.79471631205672,8.469217778389494,846,846,23.610975609756096,76.24634146341464,0.7207317073170731,31.481304878048782,8.48039947267943,820,820,22.734839476813317,75.32580261593341,0.7098692033293698,30.532818073721728,8.54482963562018,841,841,22.419108280254775,74.64458598726115,0.6828025477707006,29.90528662420386,8.659535780429508,785,785,25.088270858524787,77.70253929866989,0.7448609431680774,32.94576783555021,8.315758876707998,827,827,2.4224891662597656,110.61729383468628,23.554326788332208,831.4,8,0,Adam,iteration,9
0,30.0,21.0,25.0,15.0,23.0,19.0,23.0,18.0,25.986062717770036,78.96283391405342,0.7502903600464577,34.18127758420444,8.236372546420828,861,861,24.921780986762936,77.58724428399519,0.7244283995186522,32.79330926594463,8.395791383297668,831,831,25.313519813519815,78.10606060606061,0.7261072261072261,33.334055944055926,8.31323080294596,858,858,24.54957160342717,77.04651162790698,0.7160342717258262,32.29960832313342,8.400758291575453,817,817,27.057347670250895,79.77538829151733,0.7335722819593787,35.00577060931902,8.190335679653193,837,837,2.4540300369262695,123.00636029243469,25.56565655834617,831.4,8,0,Adam,iteration,10
