,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,best_rsl_rsl_rsssl_rsl_0,best_rsl_rsl_rsssl_rsl_1,best_rsl_rsl_rsssl_rsl_2,best_rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,33.25876010781671,87.78885893980234,0.8724168912848158,42.71733153638812,7.647572804861765,1113,1113,35.209366391184574,89.92470156106519,0.8806244260789715,44.82595041322307,7.485574030768085,1089,1089,36.4014272970562,91.38269402319358,0.8956289027653881,46.318688670829665,7.467939274561754,1121,1121,35.95722433460076,90.65209125475285,0.8811787072243346,45.54694866920158,7.636468083458737,1052,1052,29.194746376811594,83.0697463768116,0.8034420289855072,38.00710144927541,7.858681285811563,1104,1104,3.5044772624969482,17.402576446533203,34.00430490149397,1095.0,47,0,Adam,iteration,1
0,20.0,26.0,18.0,26.0,20.0,26.0,18.0,26.0,31.647747747747747,85.8945945945946,0.8531531531531531,40.816063063063,7.6899724138189836,1110,1110,33.321723189734186,87.88634280476627,0.8588450962419798,42.770155820348265,7.52166360962521,1091,1091,34.784,89.48355555555555,0.872,44.4195555555556,7.49268794651826,1125,1125,34.52281368821293,89.10171102661597,0.8650190114068441,43.99921102661599,7.669268612402363,1052,1052,29.61261261261261,83.43783783783783,0.8036036036036036,38.36580180180182,7.8201948856355745,1110,1110,3.328972816467285,34.150601387023926,32.777779447661494,1095.0,47,0,Adam,iteration,2
0,18.0,26.0,18.0,26.0,20.0,25.0,18.0,26.0,31.135593220338983,85.28635147190009,0.8198037466547725,40.2264585191793,7.841520944113717,1121,1121,33.71863468634686,88.20479704797047,0.8597785977859779,43.10203874538751,7.5570618447600815,1084,1084,36.36622222222222,91.1288888888889,0.896,46.04791999999997,7.4407448588082445,1125,1125,37.15377268385864,92.13085004775549,0.897803247373448,46.981757402101266,7.518881461454894,1047,1047,27.600179694519316,81.32614555256065,0.7735849056603774,36.25190476190474,8.017020328609371,1113,1113,3.352569818496704,50.6671667098999,33.194880501457206,1095.0,47,0,Adam,iteration,3
0,20.0,26.0,18.0,26.0,18.0,26.0,18.0,25.0,31.647747747747747,85.8945945945946,0.8531531531531531,40.816063063063,7.6899724138189836,1110,1110,33.321723189734186,87.88634280476627,0.8588450962419798,42.770155820348265,7.52166360962521,1091,1091,34.784,89.48355555555555,0.872,44.4195555555556,7.49268794651826,1125,1125,34.52281368821293,89.10171102661597,0.8650190114068441,43.99921102661599,7.669268612402363,1052,1052,29.61261261261261,83.43783783783783,0.8036036036036036,38.36580180180182,7.8201948856355745,1110,1110,3.3345417976379395,67.08055090904236,32.777779447661494,1095.0,47,0,Adam,iteration,4
0,33.0,25.0,28.0,19.0,18.0,26.0,18.0,25.0,41.86904761904762,96.74450549450549,0.88003663003663,51.67039377289375,7.170275687910995,1092,1092,38.22562674094708,92.95078922934076,0.8644382544103992,47.796462395543166,7.175713291143241,1077,1077,37.14828209764919,91.68083182640144,0.8345388788426763,46.57557866184449,7.294410882482436,1106,1106,33.635755258126196,87.7810707456979,0.8011472275334608,42.63978011472276,7.594011128323766,1046,1046,40.404371584699454,95.2959927140255,0.8825136612021858,50.218816029143916,7.205272140571203,1098,1098,3.550015449523926,70.63056635856628,38.256616660093904,1095.0,47,0,Adam,iteration,5
0,32.0,25.0,28.0,19.0,18.0,26.0,18.0,25.0,41.515625,96.3998161764706,0.8841911764705882,51.32431066176469,7.186016364753726,1088,1088,36.871148459383754,91.57703081232494,0.8496732026143791,46.431942110177374,7.251242015902584,1071,1071,37.887170154686075,92.41947224749772,0.8434940855323021,47.329681528662434,7.2252545886557105,1099,1099,34.25678294573643,88.43410852713178,0.8052325581395349,43.311065891472815,7.523520365317998,1032,1032,37.88175985334556,92.57836846929422,0.8579285059578369,47.520073327222796,7.305715351495688,1091,1091,3.259817600250244,87.80804324150085,37.682497282630365,1095.0,47,0,Adam,iteration,6
0,31.0,25.0,28.0,19.0,18.0,26.0,18.0,25.0,40.195515695067265,95.1219730941704,0.8860986547085202,50.08125560538119,7.305819179997683,1115,1115,37.0512351326624,91.53247941445562,0.8517840805123513,46.427200365965206,7.27745984675208,1093,1093,36.888297872340424,91.30851063829788,0.8421985815602837,46.20856382978725,7.256195599790952,1128,1128,35.182247403210575,89.30972615675165,0.8073654390934845,44.20593956562795,7.444794730723831,1059,1059,36.64579606440071,91.2334525939177,0.8425760286225402,46.17503577817535,7.4260024051412294,1118,1118,3.286025285720825,101.16002917289734,37.192618433536275,1095.0,47,0,Adam,iteration,7
0,30.0,25.0,28.0,19.0,18.0,26.0,18.0,25.0,38.616279069767444,93.28622540250447,0.8649373881932021,48.220268336314795,7.342036218217843,1118,1118,36.65059144676979,91.34030937215651,0.8635122838944495,46.23889899909008,7.287846495893648,1099,1099,35.1729587357331,89.513608428446,0.8296751536435469,44.406751536435415,7.380459431609565,1139,1139,35.424128180961354,89.6588124410933,0.82186616399623,44.52812441093301,7.422846849821521,1061,1061,36.61668145519077,91.1810115350488,0.8464951197870453,46.10584738243127,7.376387254386557,1127,1127,3.279285430908203,114.5565116405487,36.49612777768449,1095.0,47,0,Adam,iteration,8
0,29.0,25.0,28.0,19.0,18.0,26.0,18.0,25.0,36.459749552772806,91.02415026833631,0.8488372093023255,45.965483005366686,7.456662052867802,1118,1118,34.936479128856625,89.48185117967333,0.8339382940108893,44.37449183303089,7.4203946035709105,1102,1102,35.21182700794351,89.62577228596646,0.8375992939099736,44.5169549867608,7.387290601945145,1133,1133,35.719661335841955,90.21448730009408,0.8316086547507056,45.09810912511763,7.3853740390832785,1063,1063,36.12908930150309,90.60919540229885,0.8346595932802829,45.55254641909815,7.413930644840606,1131,1131,3.4999828338623047,128.39401006698608,35.6913612653836,1095.0,47,0,Adam,iteration,9
0,5.0,31.0,24.0,18.0,18.0,26.0,18.0,25.0,56.65593561368209,113.9225352112676,1.2062374245472838,68.9781790744467,8.308507026853926,994,994,49.723,106.002,1.079,60.97881999999999,8.329529877606946,1000,1000,50.705357142857146,107.08333333333333,1.1200396825396826,62.02187499999994,8.30329876176025,1008,1008,55.4359243697479,112.42121848739495,1.148109243697479,67.40968487394954,8.390348971815461,952,952,52.785148514851485,109.49306930693069,1.1297029702970296,64.51408910891092,8.275032238215577,1010,1010,3.51951265335083,145.25424766540527,53.061073128227726,1095.0,47,0,Adam,iteration,10
