,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,best_rsl_rsl_rsl_rrssssl_0,best_rsl_rsl_rsl_rrssssl_1,best_rsl_rsl_rsl_rrssssl_2,best_rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,29.824797843665767,83.76729559748428,0.8194070080862533,38.91984725965861,8.043618118550727,1113,1113,29.081708449396473,83.02692664809656,0.8087279480037141,38.118272980501416,8.134570785158589,1077,1077,26.74933569530558,80.40921169176262,0.7980513728963685,35.55403897254207,8.12793367881021,1129,1129,24.00299401197605,77.10878243512974,0.7315369261477046,32.23750499001998,8.469795000020746,1002,1002,25.577502214348982,79.10186005314438,0.7767936226749336,34.24918511957479,8.214583478744142,1129,1129,3.3541078567504883,17.345825672149658,27.047267642938568,1102.2,28,0,Adam,iteration,1
0,11.0,26.0,19.0,26.0,11.0,26.0,19.0,26.0,29.82010582010582,83.91358024691358,0.8315696649029982,39.05023809523808,8.091032653214057,1134,1134,26.776971894832275,80.39981867633726,0.7787851314596554,35.49707162284675,8.22170765016269,1103,1103,24.598425196850393,77.97725284339458,0.7541557305336833,33.10080489938755,8.380357455813863,1143,1143,24.3503861003861,77.3523166023166,0.7355212355212355,32.50315637065638,8.397784696942333,1036,1036,24.343205574912893,77.82752613240419,0.759581881533101,32.95848432055752,8.287046778184823,1148,1148,3.3098721504211426,33.94632625579834,25.977818917417494,1102.2,28,0,Adam,iteration,2
0,10.0,18.0,24.0,18.0,10.0,18.0,24.0,18.0,24.039532794249777,77.65049415992812,0.7852650494159928,32.79534591194968,8.435854334465072,1113,1113,25.38811513463324,79.23119777158774,0.8170844939647168,34.28844011142061,8.163503431729888,1077,1077,26.450490633363067,80.41391614629795,0.8438893844781445,35.54727029438001,8.010772824069296,1121,1121,22.391044776119404,75.50049751243782,0.7492537313432835,30.625203980099506,8.468536445907725,1005,1005,20.940550133096718,74.21029281277728,0.7409050576752441,29.3579325643301,8.573750990885692,1127,1127,3.3532662391662598,50.308425426483154,23.84194669429244,1102.2,28,0,Adam,iteration,3
0,10.0,18.0,24.0,19.0,10.0,17.0,24.0,18.0,27.26386404293381,81.27101967799642,0.8488372093023255,36.426368515205766,8.259058785095226,1118,1118,25.49584487534626,79.29178208679593,0.8005540166204986,34.370212373037816,8.250826199426138,1083,1083,24.854001759014952,78.46965699208444,0.8003518029903254,33.607906772207514,8.224706160846178,1137,1137,21.274509803921568,74.2843137254902,0.7274509803921568,29.390490196078417,8.602538937032781,1020,1020,20.64881474978051,74.11940298507463,0.752414398595259,29.255021949078152,8.549189656326494,1139,1139,3.262726068496704,67.60983395576477,23.90740704619942,1102.2,28,0,Adam,iteration,4
0,11.0,16.0,23.0,22.0,11.0,16.0,23.0,22.0,22.447111111111113,75.84977777777777,0.7786666666666666,30.996302222222244,8.505103311187513,1125,1125,22.981566820276498,76.36589861751152,0.7649769585253456,31.44838709677421,8.47964194094948,1085,1085,21.81794425087108,75.19337979094077,0.7630662020905923,30.301158536585362,8.487260701134389,1148,1148,19.478302796528446,72.34908389585343,0.7049180327868853,27.440202507232367,8.774821569194483,1037,1037,21.59355961705831,75.11749347258485,0.783289817232376,30.24126196692772,8.401184766283384,1149,1149,3.222353458404541,84.15117359161377,21.663696919169087,1102.2,28,0,Adam,iteration,5
0,12.0,7.0,19.0,25.0,12.0,7.0,19.0,25.0,18.889086069210293,71.98314108251996,0.7346938775510204,27.129840283939682,8.867637589324335,1127,1127,17.138786764705884,70.05882352941177,0.7169117647058824,25.179393382352945,9.01529919780727,1088,1088,16.928571428571427,69.70470383275261,0.7003484320557491,24.820984320557507,9.055271392883448,1148,1148,16.60759493670886,69.33106134371957,0.697176241480039,24.42503407984423,9.048094178956715,1027,1027,16.130548302872064,68.99912967798085,0.700609225413403,24.134952132288955,9.080820720597389,1149,1149,3.4346203804016113,100.63206005096436,17.138917500413708,1102.2,28,0,Adam,iteration,6
0,11.0,6.0,18.0,24.0,11.0,6.0,18.0,24.0,18.083629893238435,71.05693950177935,0.744661921708185,26.233950177935974,8.951071476195438,1124,1124,17.89041095890411,70.91963470319635,0.7461187214611872,26.026949771689534,8.911412071733027,1095,1095,16.88245614035088,69.69473684210526,0.718421052631579,24.805614035087693,9.051813089289986,1140,1140,15.707766990291262,68.3388349514563,0.6893203883495146,23.460262135922314,9.186573225668331,1030,1030,15.799825935596171,68.51697127937337,0.6875543951261966,23.666492602262817,9.169402046526628,1149,1149,3.226799964904785,117.45724391937256,16.87281798367617,1102.2,28,0,Adam,iteration,7
0,5.0,5.0,7.0,8.0,11.0,6.0,17.0,24.0,23.38217122683142,80.03883495145631,1.3097969991173875,35.1930097087379,8.320270865233505,1133,1133,28.672348484848484,87.83049242424242,1.553030303030303,42.91111742424244,7.999245150939921,1056,1056,43.89373297002725,110.63851044504996,2.328792007266122,65.73080835604,6.874264509851376,1101,1101,20.39425837320574,76.21913875598086,1.2,31.314267942583726,8.341170645481322,1045,1045,33.44692239072257,94.9107939339875,1.8090990187332738,50.111213202497716,7.398052464050723,1121,1121,3.4215056896209717,133.70313000679016,29.957886689127093,1102.2,28,0,Adam,iteration,8
0,5.0,5.0,7.0,10.0,11.0,6.0,17.0,24.0,22.25357142857143,78.67142857142858,1.2089285714285714,33.81377678571427,8.924910267108157,1120,1120,22.495790458372312,79.49391955098223,1.2460243217960711,34.61550046772686,8.915622615708473,1069,1069,17.924561403508772,73.01754385964912,1.0447368421052632,28.111131578947393,8.956614302984296,1140,1140,12.60117302052786,65.87683284457478,0.8347996089931574,20.99199413489737,9.471704659081963,1023,1023,14.401754385964912,68.46842105263158,0.9105263157894737,23.624403508771863,9.236638593069122,1140,1140,3.3469412326812744,151.8200342655182,17.935370139389057,1102.2,28,0,Adam,iteration,9
0,5.0,5.0,7.0,11.0,5.0,5.0,8.0,10.0,22.695769576957694,79.28442844284429,1.1854185418541854,34.416894689468926,9.02904858845987,1111,1111,22.972846441947567,80.27434456928839,1.2443820224719102,35.39089887640448,9.02801767167182,1068,1068,18.457418788410887,73.67251975417032,1.04828797190518,28.79665496049169,9.12986260768056,1139,1139,12.884427032321254,66.0048971596474,0.8285994123408423,21.12382957884426,9.509383464124065,1021,1021,14.48951048951049,68.5979020979021,0.9012237762237763,23.748540209790217,9.367137097232906,1144,1144,3.4022505283355713,168.96463751792908,18.299994465829577,1102.2,28,0,Adam,iteration,10
