,rrsslll_rrsll_rsssl_rrsslll_0,rrsslll_rrsll_rsssl_rrsslll_1,rrsslll_rrsll_rsssl_rrsslll_2,rrsslll_rrsll_rsssl_rrsslll_3,best_rrsslll_rrsll_rsssl_rrsslll_0,best_rrsslll_rrsll_rsssl_rrsslll_1,best_rrsslll_rrsll_rsssl_rrsslll_2,best_rrsslll_rrsll_rsssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,24.815337423312883,77.7920245398773,0.7668711656441718,33.05618404907977,8.252523301990028,1630,1630,24.131995133819952,77.05778588807786,0.7384428223844283,32.27886861313861,8.359554472355548,1644,1644,23.87810650887574,76.87633136094675,0.7538461538461538,32.12398224852077,8.354928214123037,1690,1690,22.09067188519243,74.6470971950424,0.7051532941943901,29.915335942596254,8.644055169696925,1533,1533,24.118799755052052,77.20024494794856,0.7526025719534599,32.42600734843843,8.318043800569418,1633,1633,4.2775678634643555,21.89403200149536,23.806982141250614,1624.6,45,0,Adam,iteration,1
0,11.0,26.0,16.0,26.0,11.0,26.0,16.0,26.0,22.058168316831683,74.80445544554455,0.7221534653465347,30.058236386138592,8.559825872139603,1616,1616,23.491442542787286,76.50916870415648,0.7512224938875306,31.731540342298278,8.361086444468981,1636,1636,23.910225921522,76.89298454221165,0.7669441141498217,32.16360879904876,8.287737995593078,1682,1682,21.366427171783148,73.91770084911822,0.7243631613324625,29.18956890920967,8.62704082501855,1531,1531,21.984567901234566,74.81481481481481,0.7253086419753086,30.06390740740739,8.534541520276806,1620,1620,4.220870494842529,43.5415678024292,22.562166370831736,1624.6,45,0,Adam,iteration,2
0,10.0,26.0,15.0,25.0,10.0,26.0,15.0,25.0,21.296962182269063,73.91878487290762,0.7117172969621822,29.19285182889025,8.637783319057664,1613,1613,21.247403787416005,74.15455100794135,0.7422113622480146,29.369358582773355,8.578380705102782,1637,1637,21.148681055155876,73.97541966426859,0.736810551558753,29.238261390887246,8.596169533334544,1668,1668,21.905721716514954,74.39076723016905,0.7308192457737321,29.695494148244407,8.581426258747687,1538,1538,21.7041640770665,74.59788688626476,0.7513983840894966,29.847880671224292,8.516922208016615,1609,1609,4.532222747802734,64.79895973205566,21.46058656368448,1624.6,45,0,Adam,iteration,3
0,10.0,26.0,14.0,25.0,10.0,26.0,14.0,25.0,21.409846153846154,74.0596923076923,0.7261538461538461,29.349747692307716,8.610128558782957,1625,1625,20.986666666666668,73.85090909090908,0.7333333333333333,29.07216969696973,8.605936555437474,1650,1650,21.64319526627219,74.53727810650888,0.7396449704142012,29.822863905325452,8.56559643602299,1690,1690,21.136569579288025,73.73527508090615,0.7320388349514563,29.01529449838194,8.61894608823734,1545,1545,20.977300613496933,73.88282208588957,0.7355828220858895,29.12156441717791,8.602640753173219,1630,1630,4.253774642944336,85.98603057861328,21.230715655913993,1624.6,45,0,Adam,iteration,4
0,10.0,26.0,13.0,25.0,10.0,25.0,14.0,25.0,21.353267570900123,74.11097410604192,0.7416769420468557,29.38988286066584,8.583566459382947,1622,1622,21.057926829268293,73.81646341463414,0.7347560975609756,29.05265853658533,8.621827296302603,1640,1640,21.657599053814312,74.5357776463631,0.7433471318746304,29.79305144884685,8.54655334882688,1691,1691,19.979909267660403,72.3901490602722,0.712896953985742,27.66995463383021,8.764273215908227,1543,1543,20.479038224414303,73.20283600493218,0.7163995067817509,28.452564734895184,8.692904335261387,1622,1622,4.1222474575042725,107.0538558959961,20.905548189211487,1624.6,45,0,Adam,iteration,5
0,5.0,25.0,5.0,18.0,10.0,25.0,14.0,25.0,36.29904153354632,91.89968051118211,1.1233226837060704,47.22953993610228,8.740852094187622,1565,1565,40.55123216601816,97.08430609597924,1.2049286640726329,52.35713359273676,8.82122165479306,1542,1542,45.90642545227698,103.83218964441672,1.3031815346225826,59.15353711790389,8.819632898782048,1603,1603,37.14518317503392,92.6899592944369,1.1350067842605156,47.980590230664845,8.834160349190839,1474,1474,36.56969309462916,92.39386189258312,1.1144501278772379,47.685978260869526,8.876064690614049,1564,1564,4.775983572006226,124.97098112106323,39.29431508430091,1624.6,45,0,Adam,iteration,6
0,5.0,25.0,7.0,18.0,10.0,25.0,14.0,25.0,20.18552875695733,73.01360544217687,0.7872603586889301,28.305504019789726,8.877035793188172,1617,1617,32.26196473551637,87.40994962216625,1.0258186397984888,42.67363979848868,8.651591711726295,1588,1588,37.690677966101696,94.10895883777239,1.1513317191283292,49.395932203389734,8.540976479126815,1652,1652,20.018372703412073,72.57874015748031,0.7677165354330708,27.871017060367446,9.009785728582285,1524,1524,22.399253731343283,75.61753731343283,0.8327114427860697,30.86552860696521,8.802920604686706,1608,1608,4.226954936981201,147.5798900127411,26.51115957866615,1624.6,45,0,Adam,iteration,7
0,5.0,25.0,9.0,18.0,5.0,25.0,9.0,18.0,18.4687306501548,71.09349845201238,0.7523219814241486,26.38688544891644,8.887559516775907,1615,1615,22.340503995082976,75.65949600491703,0.826060233558697,30.871370620774382,8.624838552481597,1627,1627,19.945172824791417,72.95292014302741,0.797377830750894,28.21349821215731,8.730904750341105,1678,1678,17.533770491803278,69.94032786885246,0.7436065573770492,25.22620983606557,8.946112329421032,1525,1525,17.137461300309596,69.71764705882353,0.7337461300309598,24.97559133126938,8.972787465991814,1615,1615,4.064195394515991,168.98892164230347,19.085127852428414,1624.6,45,0,Adam,iteration,8
0,5.0,25.0,10.0,18.0,5.0,25.0,10.0,18.0,17.86039360393604,70.58917589175891,0.7318573185731857,25.840731857318662,8.932219718582624,1626,1626,17.996956786366404,70.746195982958,0.7480219111381619,25.97349969567862,8.904978353906554,1643,1643,18.421487603305785,71.1694214876033,0.7532467532467533,26.44644628099174,8.832284004291681,1694,1694,17.016927083333332,69.23763020833333,0.703125,24.522148437500036,9.068181130492748,1536,1536,17.01161369193154,69.66503667481662,0.7243276283618582,24.898386308068442,8.991199909489351,1636,1636,4.4516425132751465,186.42754817008972,17.66147575377462,1624.6,45,0,Adam,iteration,9
0,5.0,25.0,11.0,18.0,5.0,25.0,10.0,19.0,18.488615384615386,71.29107692307693,0.7575384615384615,26.559095384615397,8.846348206601576,1625,1625,17.09179331306991,69.68571428571428,0.7343465045592705,24.906705167173286,8.966521388037426,1645,1645,18.77526753864447,71.54994054696789,0.7526753864447087,26.825065398335354,8.811968816223969,1682,1682,16.011060507482107,68.14443721535459,0.6837996096291477,23.42366948601173,9.186212234102866,1537,1537,17.655109489051096,70.35158150851582,0.7408759124087592,25.605431873479308,8.914708508792458,1644,1644,4.315699338912964,203.64251327514648,17.604369246572595,1624.6,45,0,Adam,iteration,10
