,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,best_rssl_rrsslll_rsl_rrsll_0,best_rssl_rrsslll_rsl_rrsll_1,best_rssl_rrsslll_rsl_rrsll_2,best_rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,31.716700473292764,85.45098039215686,0.8181203515889114,40.64620689655174,7.861863585316812,1479,1479,35.0450204638472,89.18894952251023,0.8540245566166439,44.387974079126884,7.7070235820813355,1466,1466,34.48994638069705,88.82975871313673,0.8666219839142091,44.00515415549602,7.698550420226848,1492,1492,33.51395848246242,87.45454545454545,0.8432355046528275,42.68879742304934,7.880393760219407,1397,1397,28.323776223776225,81.56853146853148,0.7748251748251749,36.79943356643352,8.035723545593175,1430,1430,3.2752811908721924,18.109495639801025,32.61788040481513,1467.6,23,0,Adam,iteration,1
0,19.0,26.0,18.0,26.0,19.0,26.0,18.0,26.0,29.556228956228956,83.0006734006734,0.7811447811447811,38.22168350168352,7.949034147285797,1485,1485,35.2299794661191,89.44695414099931,0.8631074606433949,44.65994524298419,7.667831266194957,1461,1461,33.43920265780731,87.50099667774086,0.8498338870431894,42.70168770764123,7.715777210999361,1505,1505,31.670266378689703,85.3765298776098,0.838012958963283,40.603700503959686,7.918737814526764,1389,1389,27.41602787456446,80.53658536585365,0.7742160278745644,35.74395818815324,8.069907498672718,1435,1435,3.2119712829589844,35.049654960632324,31.462341066681905,1467.6,23,0,Adam,iteration,2
0,20.0,25.0,19.0,25.0,20.0,25.0,19.0,25.0,27.93207800941493,81.1768661735037,0.7659717552118359,36.38843308675183,8.040999470438226,1487,1487,31.572108843537414,85.22789115646259,0.8122448979591836,40.4382040816326,7.819527324083106,1470,1470,30.3178500331785,84.00597213005972,0.8062375580623756,39.19380225613803,7.873419218605119,1507,1507,29.316582914572866,82.75807609475952,0.7968413496051687,37.978241206030106,8.020810627151562,1393,1393,26.91434540389972,80.02437325905292,0.7688022284122563,35.24892061281339,8.098594404594424,1436,1436,3.265517234802246,52.18282413482666,29.210593040920685,1467.6,23,0,Adam,iteration,3
0,21.0,24.0,20.0,24.0,21.0,24.0,20.0,24.0,27.272849462365592,80.48655913978494,0.758736559139785,35.695725806451634,8.081607809714148,1488,1488,28.60569105691057,81.91666666666667,0.768970189701897,37.12785907859076,8.000141812807088,1476,1476,29.82029177718833,83.41976127320955,0.7950928381962865,38.619820954907176,7.907747376270449,1508,1508,28.40775305096913,81.67910983488873,0.7860732232591529,36.89613065326635,8.058613569771552,1393,1393,26.824512534818943,79.90529247910864,0.7694986072423399,35.11527855153203,8.103763434139184,1436,1436,3.2904319763183594,69.18135809898376,28.186219576450515,1467.6,23,0,Adam,iteration,4
0,24.0,22.0,22.0,23.0,24.0,22.0,22.0,23.0,26.845060893098783,80.10554803788904,0.7638700947225981,35.287963464140695,8.075705644717972,1478,1478,26.920462270564244,80.25084976206662,0.752549286199864,35.449184228415945,8.102636278535325,1471,1471,28.386151797603194,81.87083888149135,0.7896138482023968,37.03677097203733,7.938819806853324,1502,1502,26.751605995717345,79.87366167023555,0.7594575303354747,35.11223411848682,8.120699753655005,1401,1401,26.96853146853147,80.1118881118881,0.7489510489510489,35.32174825174822,8.11026289257219,1430,1430,3.5670390129089355,86.50662112236023,27.174362485103007,1467.6,23,0,Adam,iteration,5
0,23.0,5.0,5.0,5.0,24.0,21.0,22.0,23.0,139.9183147033534,225.89165950128978,4.342218400687877,181.18090283748904,6.753981822898525,1163,1163,137.73982300884956,224.02477876106195,4.2867256637168145,177.28787610619472,6.819413235265284,1130,1130,154.35405872193436,246.06044905008636,4.839378238341969,200.11177029360965,6.561107800464268,1158,1158,133.8591928251121,218.54529147982063,4.173094170403587,173.90762331838565,6.840381450314964,1115,1115,161.9132743362832,255.11061946902655,5.0336283185840704,208.8318761061947,6.497881863509901,1130,1130,4.771755695343018,104.65625047683716,145.55693271910653,1467.6,23,0,Adam,iteration,6
0,23.0,5.0,6.0,5.0,24.0,21.0,22.0,23.0,109.34934853420195,186.41775244299674,3.4022801302931596,141.7366938110749,6.873043535933299,1228,1228,128.4655319148936,213.2195744680851,4.0187234042553195,166.0129446808513,6.930065409772749,1175,1175,131.331960461285,217.39538714991764,4.062602965403625,169.4633031301484,7.005808864678318,1214,1214,119.51084128360797,200.11188204683435,3.7172593235039026,155.42833477883778,6.930984065101724,1153,1153,137.84259259259258,223.32996632996634,4.180976430976431,176.84547138047148,6.408842454801892,1188,1188,4.836864233016968,128.65339469909668,125.30005495731623,1467.6,23,0,Adam,iteration,7
0,23.0,5.0,7.0,5.0,24.0,21.0,22.0,23.0,93.6912,166.9384,2.956,122.2395839999999,7.517275578021827,1250,1250,119.56844741235392,201.03589315525878,3.6535893155258763,154.4121869782972,7.188042503708265,1198,1198,123.73083197389886,207.97226753670472,3.8768352365415986,162.23950244698207,7.146405151993205,1226,1226,100.8465387823186,176.13177648040033,3.127606338615513,131.41138448707255,7.340084649006607,1199,1199,110.22577996715928,188.75779967159278,3.4269293924466337,142.60926108374397,7.07182492693113,1218,1218,4.566178798675537,151.43151450157166,109.61255962714613,1467.6,23,0,Adam,iteration,8
0,23.0,5.0,8.0,5.0,24.0,21.0,22.0,23.0,86.80528846153847,157.56971153846155,2.688301282051282,112.8818830128204,7.5979671556250175,1248,1248,113.18099173553719,191.71570247933883,3.3892561983471072,145.5148347107439,7.2939651827058745,1210,1210,113.67258064516129,193.67096774193547,3.5056451612903228,148.4098548387098,7.188716617458482,1240,1240,88.52043369474562,160.48206839032528,2.7664720600500416,115.79499582985812,7.767172616826127,1199,1199,100.99086378737542,175.93272425249168,3.0448504983388704,130.0887292358805,7.4520473488062215,1204,1204,4.263873815536499,174.01620268821716,100.6340316648716,1467.6,23,0,Adam,iteration,9
0,22.0,6.0,17.0,8.0,24.0,21.0,22.0,23.0,72.08981132075472,136.54264150943396,1.9426415094339622,91.66334339622642,7.9221377550216765,1325,1325,83.5095785440613,151.15325670498083,2.15632183908046,104.3578160919539,7.941881222942951,1305,1305,76.91830559757942,142.97428139183057,2.0763993948562782,97.55372919818458,7.861698173049341,1322,1322,76.2369446609509,141.9610288386594,2.035853468433359,97.01234606391289,7.9957313768208795,1283,1283,81.55364134690682,148.80814408770556,2.14487079091621,102.16981989036802,7.933238962666076,1277,1277,4.143354892730713,191.70207357406616,78.06165629405064,1467.6,23,0,Adam,iteration,10
