,rsssssl_rsl_rrsslll_rsssll_0,rsssssl_rsl_rrsslll_rsssll_1,rsssssl_rsl_rrsslll_rsssll_2,rsssssl_rsl_rrsslll_rsssll_3,best_rsssssl_rsl_rrsslll_rsssll_0,best_rsssssl_rsl_rrsslll_rsssll_1,best_rsssssl_rsl_rrsslll_rsssll_2,best_rsssssl_rsl_rrsslll_rsssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,28.176251331203407,81.48562300319489,0.808839190628328,36.79551118210863,8.069825259574102,1878,1878,30.041339612768184,83.7592883307169,0.8126635269492413,39.01702773417059,8.032183958563229,1911,1911,31.025987525987524,84.95945945945945,0.8471933471933472,40.28795218295221,7.841694410200731,1924,1924,26.938230383973288,80.04229271007235,0.7796327212020033,35.35894824707848,8.219853429031428,1797,1797,25.209463051568314,78.207336523126,0.7644869750132908,33.53249867091976,8.241860582503035,1881,1881,4.659337520599365,25.121999263763428,28.278254381100147,1862.2,46,0,Adam,iteration,1
0,11.0,26.0,19.0,26.0,11.0,26.0,19.0,26.0,28.99145755472504,82.5269620928991,0.8286171916711158,37.83603310197542,8.154741903387956,1873,1873,29.81514360313316,83.55979112271541,0.8339425587467363,38.8258120104439,7.912699187395626,1915,1915,27.44751958224543,80.8088772845953,0.8005221932114882,36.1305326370756,8.128958156259849,1915,1915,27.329828444936357,80.63862755949087,0.7935805201992252,35.93221361372438,8.094620610235799,1807,1807,24.4,77.37553191489361,0.7585106382978724,32.70603191489362,8.30788768941014,1880,1880,4.4432971477508545,48.1692316532135,27.596789837007996,1862.2,46,0,Adam,iteration,2
0,9.0,22.0,20.0,22.0,9.0,22.0,20.0,22.0,28.767204301075267,82.76827956989247,0.864516129032258,38.06480107526882,8.279384889108137,1860,1860,26.003149606299214,79.36640419947507,0.7968503937007874,34.63867191601057,8.394740057265325,1905,1905,26.441469816272967,79.8498687664042,0.8241469816272966,35.19028346456695,8.179849144470019,1905,1905,23.519689406544646,76.48585690515807,0.7726012201885746,31.75847476428182,8.443746995534557,1803,1803,22.683306494900698,75.54320987654322,0.748792270531401,30.859903381642535,8.454254322650584,1863,1863,4.546371936798096,72.05277991294861,25.48296392501856,1862.2,46,0,Adam,iteration,3
0,28.0,20.0,19.0,19.0,9.0,22.0,20.0,22.0,31.270443613041156,85.04703367183325,0.8300374131480491,40.33880277926244,7.7374193598285865,1871,1871,35.87466808284652,90.36590546999469,0.9171534784917684,45.61023898035052,7.3488287687309946,1883,1883,32.25405122843701,86.21380031364349,0.8499738630423419,41.51624673288025,7.632502912890062,1913,1913,29.945870535714285,83.49776785714286,0.8208705357142857,38.769146205357174,7.835665488927027,1792,1792,28.9994617868676,82.497308934338,0.8078579117330463,37.78942411194827,7.90579253162397,1858,1858,4.612757205963135,95.7565279006958,31.66889904938131,1862.2,46,0,Adam,iteration,4
0,26.0,35.0,20.0,11.0,9.0,22.0,20.0,22.0,67.80441091120139,126.7968659315148,1.3255948926291352,81.65645966337785,7.615136586995518,1723,1723,69.54188034188034,128.59658119658118,1.3321937321937323,83.2905356125356,7.325372861721664,1755,1755,72.81628038439797,132.71791972866026,1.3742227247032222,86.77861503674399,7.40830309972856,1769,1769,74.25806451612904,134.39127837514934,1.3709677419354838,88.57193548387076,7.394332680660514,1674,1674,72.0977045320777,131.7051206592113,1.3178340200117715,85.01923484402595,7.607446358996689,1699,1699,5.478292226791382,119.87850069999695,71.3036681371373,1862.2,46,0,Adam,iteration,5
0,30.0,15.0,24.0,119.0,9.0,22.0,20.0,22.0,187.78215038650737,250.7962052002811,1.6212227687983134,204.40157413914298,5.338287465347279,1423,1423,194.12131837307152,257.46423562412343,1.623422159887798,210.36743338008392,5.58938949734055,1426,1426,216.861433447099,282.9467576791809,1.8102389078498293,233.84651194539322,5.208702058166715,1465,1465,189.11328976034858,251.86129266521422,1.578794480755265,206.09047204066837,5.349284453938204,1377,1377,194.48555708390646,258.44154057771664,1.6513067400275103,211.9096492434661,5.391738635214948,1454,1454,7.582935810089111,149.1146936416626,196.4727498101866,1862.2,46,0,Adam,iteration,6
0,5.0,5.0,60.0,118.0,9.0,22.0,20.0,22.0,129.182905982906,185.44615384615383,1.129059829059829,141.050017094017,7.247701569443183,1170,1170,128.09302325581396,184.52076411960132,1.1411960132890366,140.06631229235907,7.321810793198854,1204,1204,124.25348646431502,180.64971287940935,1.106644790812141,136.23079573420813,7.345384865023765,1219,1219,131.3292469352014,187.39404553415062,1.12784588441331,143.10211908931694,7.382399248516541,1142,1142,126.29924559932942,182.48868398994134,1.0846605196982397,137.97122380553228,7.444999920004461,1193,1193,8.089709281921387,187.93216466903687,127.83158164751316,1862.2,46,0,Adam,iteration,7
0,5.0,5.0,62.0,116.0,9.0,22.0,20.0,22.0,129.14910025706942,185.50299914310196,1.1311053984575836,141.0909168808913,7.256095647657626,1167,1167,127.85145228215768,184.19253112033195,1.137759336099585,139.7313941908716,7.335950346632887,1205,1205,124.14578214578215,180.48157248157247,1.1122031122031122,136.07995904995906,7.33813134471093,1221,1221,130.6198419666374,186.58999122036874,1.1211589113257243,142.29105355575064,7.439166954123839,1139,1139,126.29337803855826,182.4844928751048,1.0846605196982397,137.9454484492875,7.431700533874533,1193,1193,8.328236818313599,212.55474543571472,127.61191093804098,1862.2,46,0,Adam,iteration,8
0,5.0,5.0,63.0,105.0,9.0,22.0,20.0,22.0,138.24180327868854,195.30491803278687,1.2327868852459016,150.93469672131144,7.288864895034334,1220,1220,135.51347068145802,192.48732171156894,1.2194928684627575,148.0544374009508,7.415841241822259,1262,1262,135.03761755485894,192.25156739811914,1.2366771159874608,147.82962382445123,7.172499252103485,1276,1276,141.1279661016949,198.24576271186442,1.255084745762712,153.92099152542366,7.205171574404025,1180,1180,138.55248169243288,195.79414157851912,1.2392188771358827,151.32468673718472,7.176477558470752,1229,1229,8.227429866790771,236.81209540367126,137.69466786182664,1862.2,46,0,Adam,iteration,9
0,5.0,5.0,62.0,103.0,9.0,22.0,20.0,22.0,130.35099337748343,187.25,1.1995033112582782,142.84193708609274,7.439945571621657,1208,1208,129.4226475279107,186.25757575757575,1.196969696969697,141.84020733652332,7.480442024885935,1254,1254,126.84034948371723,183.93486894360603,1.187450357426529,139.53513105639394,7.315764314695604,1259,1259,136.07026563838903,193.03513281919453,1.2390745501285347,148.68576692373608,7.272507485340172,1167,1167,131.52926628194558,188.73784006595218,1.2209398186314921,144.25548227535003,7.346193712615758,1213,1213,8.261441469192505,277.7762768268585,130.8427044618892,1862.2,46,0,Adam,iteration,10
