,rssslll_rrsssl_rsssssl_rsl_0,rssslll_rrsssl_rsssssl_rsl_1,rssslll_rrsssl_rsssssl_rsl_2,rssslll_rrsssl_rsssssl_rsl_3,best_rssslll_rrsssl_rsssssl_rsl_0,best_rssslll_rrsssl_rsssssl_rsl_1,best_rssslll_rrsssl_rsssssl_rsl_2,best_rssslll_rrsssl_rsssssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,15.0,30.0,15.0,30.0,37.525159051474844,92.33024869866975,0.9479467900520532,47.53086176980919,7.587815024227295,1729,1729,34.84207525655644,89.25142531356899,0.8819840364880274,44.43057582668195,7.73260178039928,1754,1754,37.09369676320273,91.97898921067575,0.9341283361726291,47.15889835320834,7.657600168052126,1761,1761,33.060350030175016,86.99336149668075,0.8545564272782137,42.17321665660827,7.898235885126478,1657,1657,27.827408256880734,81.4604357798165,0.8084862385321101,36.66093463302754,8.033837940898486,1744,1744,4.221650123596191,22.25770378112793,34.069737871657956,1697.2,30,0,Adam,iteration,1
0,15.0,26.0,18.0,26.0,15.0,26.0,18.0,26.0,27.045081967213115,80.31967213114754,0.7757611241217799,35.52586651053854,8.054711372902295,1708,1708,27.008695652173913,80.48985507246377,0.7866666666666666,35.69516521739125,8.044008210707407,1725,1725,27.40079817559863,80.90706955530217,0.798175598631699,36.10603762827821,7.998271905993341,1754,1754,26.67549668874172,80.02287778446718,0.7838651414810355,35.224388922335926,8.12422160212022,1661,1661,26.411867364746946,79.79813845258872,0.7777777777777778,35.03501454333915,8.099690591681313,1719,1719,4.181739807128906,44.6754367351532,26.908387969694864,1697.2,30,0,Adam,iteration,2
0,16.0,26.0,18.0,25.0,16.0,26.0,18.0,25.0,26.51349765258216,79.74237089201878,0.7605633802816901,34.944900234741795,8.103258510016147,1704,1704,26.451951077460688,80.00524170064065,0.7856726849155504,35.210762958648814,8.080317803990873,1717,1717,26.560068649885583,80.06350114416476,0.784324942791762,35.25520594965676,8.05512599512049,1748,1748,26.125075528700908,79.39154078549849,0.7770392749244713,34.57567975830815,8.14420094946983,1655,1655,26.43757292882147,79.78704784130689,0.7753792298716453,35.00909568261378,8.102698503477761,1714,1714,4.46788763999939,66.89024758338928,26.417633167490163,1697.2,30,0,Adam,iteration,3
0,17.0,25.0,17.0,24.0,17.0,25.0,17.0,24.0,25.102906976744187,78.43313953488372,0.7686046511627908,33.606017441860445,8.193562201492394,1720,1720,26.36842105263158,79.94563331405436,0.7998843262001156,35.13526894158472,8.080558695503425,1729,1729,25.468204839617332,78.81091727630839,0.7664603263927968,34.00046707934722,8.187151959059046,1777,1777,25.799878714372348,78.99939357186173,0.7592480291085506,34.179478471801076,8.214286767289975,1649,1649,25.699595609474294,79.16291161178509,0.7827845176198729,34.35694974003461,8.134355167626868,1731,1731,4.142110347747803,88.58250761032104,25.68780143856795,1697.2,30,0,Adam,iteration,4
0,16.0,20.0,7.0,10.0,17.0,25.0,16.0,24.0,25.74501510574018,80.17099697885196,0.9262839879154079,35.36577643504529,8.717144136815401,1655,1655,28.95457298606905,84.47668079951545,1.0090854027861902,39.64453058752276,8.740402033014371,1651,1651,27.46459918080749,82.52135751901697,0.9894675248683441,37.766296079578744,8.728501680340463,1709,1709,23.388403990024937,77.15211970074813,0.8728179551122195,32.34584164588524,8.846962786522086,1604,1604,28.37985436893204,83.5885922330097,1.0018203883495145,38.812730582524246,8.639159334863526,1648,1648,4.351626634597778,110.55143427848816,26.78648912631474,1697.2,30,0,Adam,iteration,5
0,5.0,10.0,25.0,11.0,17.0,25.0,16.0,24.0,151.0926449787836,235.73125884016974,3.8479490806223478,190.88045261669035,5.272252901223562,1414,1414,173.6060606060606,264.51731601731603,4.3997113997114,219.5853751803751,4.7053033730500555,1386,1386,164.09885386819485,252.86461318051576,4.229226361031519,207.70061604584527,4.768219867315253,1396,1396,131.3575581395349,210.06468023255815,3.380813953488372,165.27239098837174,5.408779617440035,1376,1376,146.50490883590462,228.59467040673212,3.6991584852734922,183.79372370266478,5.010365018094765,1426,1426,6.929898262023926,135.46523714065552,153.33200528569574,1697.2,30,0,Adam,iteration,6
0,5.0,12.0,24.0,11.0,17.0,25.0,16.0,24.0,95.1468890314304,163.6844130853111,2.4554201411161,118.9276010262988,6.189515234565237,1559,1559,95.908203125,164.626953125,2.4654947916666665,119.83759114583343,5.977160122773004,1536,1536,99.99355670103093,170.40012886597938,2.5882731958762886,125.61264819587625,5.856727185368567,1552,1552,77.35536075522589,141.22589345920431,2.0438300741739717,96.49954821308138,6.553140281071946,1483,1483,80.31505102040816,145.12117346938774,2.1090561224489797,100.36336096938756,6.511207144567965,1568,1568,5.8295276165008545,167.8242311477661,89.74381212661908,1697.2,30,0,Adam,iteration,7
0,5.0,13.0,23.0,11.0,17.0,25.0,16.0,24.0,73.1993690851735,136.62018927444794,1.9413249211356467,91.88317350157737,7.240265977462485,1585,1585,80.83269476372925,146.03959131545338,2.107918263090677,101.24618135376741,6.605073066469994,1566,1566,80.06944444444444,145.07828282828282,2.1085858585858586,100.27498106060602,6.401022841267977,1584,1584,61.50993377483444,122.18211920529801,1.680132450331126,77.42120529801322,7.561557685632048,1510,1510,68.50818639798489,130.78085642317382,1.8123425692695214,86.03367758186398,7.207177987508663,1588,1588,5.281142950057983,195.63602566719055,72.8239256932333,1697.2,30,0,Adam,iteration,8
0,5.0,14.0,22.0,11.0,17.0,25.0,16.0,24.0,65.36444444444444,127.36888888888889,1.7638095238095237,82.62680634920636,8.075852599734537,1575,1575,65.73190685966016,128.0037759597231,1.7784770295783512,83.19748269351787,7.758942394678455,1589,1589,58.39539227895392,118.85554171855541,1.6058530510585305,74.03960772104608,7.884608773635265,1606,1606,57.57350993377484,117.53112582781456,1.600662251655629,72.76993377483439,8.036744129971188,1510,1510,60.36221945137157,121.08852867830424,1.6296758104738154,76.32066708229442,7.9199156200053,1604,1604,5.065808296203613,221.91696500778198,61.485494593640986,1697.2,30,0,Adam,iteration,9
0,5.0,15.0,22.0,11.0,17.0,25.0,16.0,24.0,66.8844696969697,129.26767676767676,1.7916666666666667,84.5228661616162,7.993261179255423,1584,1584,66.27096370463079,128.39111389236547,1.7684605757196497,83.59341051314144,7.8741185705575285,1598,1598,58.616955445544555,119.0309405940594,1.6033415841584158,74.20782797029702,7.99140740913631,1616,1616,58.64702030124427,118.57760314341847,1.5893909626719056,73.84959397511463,8.072102617793725,1527,1527,61.46708074534161,122.27950310559007,1.6590062111801243,77.53626086956527,7.981563520251452,1610,1610,5.108431339263916,242.33328771591187,62.377297978746185,1697.2,30,0,Adam,iteration,10
