,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,best_rrsssll_rsl_rsl_rrsll_0,best_rrsssll_rsl_rsl_rrsll_1,best_rrsssll_rsl_rsl_rrsll_2,best_rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,27.0,18.0,27.0,12.0,27.0,35.74887218045113,90.4593984962406,0.8992481203007519,45.74422556390984,7.586333753931267,1330,1330,37.44278234854151,92.43006731488407,0.9237097980553478,47.71948391922211,7.697418093034003,1337,1337,47.13574660633484,103.605580693816,1.0625942684766214,58.852571644042186,7.370479810488537,1326,1326,37.77582065652522,92.80304243394716,0.9271417133706965,48.08101681345076,7.778865635034086,1249,1249,26.876160990712073,80.30030959752322,0.7809597523219814,35.569481424148556,8.120852531999574,1292,1292,3.2930195331573486,17.100826740264893,36.995876556512954,1299.8,21,0,Adam,iteration,1
0,19.0,25.0,11.0,25.0,19.0,25.0,11.0,25.0,30.90701219512195,85.07469512195122,0.8704268292682927,40.3985670731707,7.970353820166928,1312,1312,29.448979591836736,83.11111111111111,0.8110355253212396,38.39766439909294,8.013034374738133,1323,1323,38.40369003690037,93.55424354243543,0.9520295202952029,48.80909225092251,7.733357102642243,1355,1355,32.81017770597738,87.20436187399031,0.8869143780290791,42.500670436187356,7.971571902972149,1238,1238,27.707751937984497,81.23875968992247,0.7906976744186046,36.51531782945735,8.205920052250097,1290,1290,3.2484190464019775,33.426900148391724,31.855522293564185,1299.8,21,0,Adam,iteration,2
0,19.0,24.0,11.0,24.0,19.0,24.0,11.0,25.0,30.20184190330008,84.3207981580967,0.851880276285495,39.62495011511898,8.11030950881745,1303,1303,29.881134969325153,83.75230061349693,0.8443251533742331,39.01984662576689,8.005047328018458,1304,1304,36.56831831831832,91.51801801801801,0.9421921921921922,46.771531531531494,7.8125153016448134,1332,1332,31.714872637633526,85.91372226787182,0.8594905505341003,41.18037797863598,8.169562960128937,1217,1217,27.22029897718332,80.64830841856805,0.8009441384736428,35.94206136900078,8.170015199427226,1271,1271,3.242561101913452,49.28122544288635,31.117293361152083,1299.8,21,0,Adam,iteration,3
0,20.0,22.0,15.0,21.0,20.0,22.0,15.0,21.0,24.84923076923077,78.52846153846154,0.7823076923076923,33.77965384615381,8.32469707711275,1300,1300,26.53793626707132,79.96737481031866,0.7928679817905918,35.23528072837637,8.089483976499768,1318,1318,27.067657992565056,80.68996282527881,0.8022304832713755,35.95147955390337,8.074678603291137,1345,1345,26.049233252623083,79.45359160613398,0.7828894269572235,34.721880548829695,8.260797706680647,1239,1239,24.708168120539256,77.93576526566217,0.7628865979381443,33.210356859635226,8.258419463192908,1261,1261,3.2299132347106934,64.8545241355896,25.8424452804059,1299.8,21,0,Adam,iteration,4
0,21.0,20.0,21.0,18.0,20.0,22.0,15.0,22.0,31.70232558139535,86.16279069767442,0.8868217054263566,41.48205426356584,7.918520806089045,1290,1290,31.061363636363637,85.12878787878788,0.8462121212121212,40.41237121212122,8.0206111430234,1320,1320,28.675219941348974,82.53739002932551,0.8152492668621701,37.777939882698,7.993710587378395,1364,1364,26.806451612903224,80.32966168371361,0.7946498819826908,35.594114870180974,8.089632960071052,1271,1271,31.76698262243286,85.99210110584518,0.8617693522906793,41.265545023696646,7.971405009774141,1266,1266,3.2973952293395996,80.87272524833679,30.00246867888881,1299.8,21,0,Adam,iteration,5
0,20.0,5.0,17.0,15.0,20.0,22.0,15.0,22.0,48.64234734337827,106.17129262490087,1.3108643933386201,61.462157018239495,7.8632132224342675,1261,1261,58.57108816521048,117.38602065131056,1.488482922954726,72.62131850675149,7.850891911925045,1259,1259,57.21667965705378,115.93998441153546,1.469992205767732,71.23155105222145,7.7861611058383495,1283,1283,39.515573770491805,95.04754098360655,1.1057377049180328,50.31416393442621,8.027156675283,1220,1220,60.34001670843776,119.49039264828738,1.5020885547201337,74.80523809523814,7.767779494374838,1197,1197,3.3578577041625977,97.50452542304993,52.85714112891442,1299.8,21,0,Adam,iteration,6
0,20.0,6.0,17.0,15.0,20.0,22.0,15.0,22.0,36.04642014162077,92.01966955153422,1.088906372934697,47.31508261211641,8.2391038667917,1271,1271,40.40947940947941,96.28982128982129,1.1554001554001554,51.54637917637923,7.748093155159565,1287,1287,40.81990881458967,96.7917933130699,1.155775075987842,52.01427811550157,7.797236948637096,1316,1316,25.33758978451716,79.08858739026337,0.8667198723064645,34.353854748603325,8.463068271698603,1253,1253,45.68587662337662,102.4163961038961,1.234577922077922,57.728060064935065,7.72799175174461,1232,1232,3.2682347297668457,114.48454928398132,37.65985495471672,1299.8,21,0,Adam,iteration,7
0,20.0,7.0,17.0,15.0,20.0,22.0,15.0,22.0,33.27426810477658,88.98151001540832,1.036979969183359,44.24450693374418,8.146277261771433,1298,1298,28.18174904942966,82.53840304182509,0.9163498098859315,37.80285171102662,8.109620454993939,1315,1315,28.765589782118706,83.15101427498122,0.9293764087152517,38.40361382419237,8.0532964618471,1331,1331,20.77101681345076,74.00240192153723,0.7886309047237791,29.245164131305067,8.574597230081427,1249,1249,33.3161648177496,88.24881141045958,1.0190174326465926,43.533082408874826,7.869009638073981,1262,1262,3.3785152435302734,131.2667498588562,28.861757713505064,1299.8,21,0,Adam,iteration,8
0,19.0,26.0,12.0,20.0,20.0,22.0,15.0,22.0,28.10153846153846,82.03615384615385,0.8153846153846154,37.33831538461531,8.078501351477907,1300,1300,28.17298937784522,81.93323216995448,0.8270106221547799,37.205781487101675,8.034386612222145,1318,1318,35.634730538922156,90.53592814371258,0.9453592814371258,45.79939371257486,7.599399815446882,1336,1336,30.610526315789475,84.72793522267206,0.8518218623481781,39.98216194331983,8.15069506879852,1235,1235,25.721040189125297,79.1150512214342,0.7848699763593381,34.40645390070917,8.223169988498821,1269,1269,3.174504280090332,147.4172511100769,29.648164976644118,1299.8,21,0,Adam,iteration,9
0,18.0,103.0,12.0,55.0,20.0,22.0,15.0,22.0,130.05405405405406,190.13603603603605,1.226126126126126,143.72579279279307,6.794359572334847,1110,1110,119.27723649247122,178.33303808680247,1.1922054915854738,132.04726306465912,6.8725390771207095,1129,1129,118.2744394618834,177.26188340807175,1.1955156950672645,131.38618834080725,6.858971111942621,1115,1115,116.81470869149952,175.88920725883477,1.2148997134670487,130.43574021012407,6.94115733914171,1047,1047,124.11438784629134,183.90259159964253,1.2457551385165326,138.13292225201084,6.6062528380859,1119,1119,3.9630630016326904,164.42903971672058,121.7069653092399,1299.8,21,0,Adam,iteration,10
