,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,best_rrslll_rssll_rsl_rssssll_0,best_rrslll_rssll_rsl_rssssll_1,best_rrslll_rssll_rsl_rssssll_2,best_rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,27.0,18.0,27.0,12.0,27.0,25.78240740740741,78.41851851851852,0.7398148148148148,33.734444444444414,8.322949710987023,1080,1080,24.582005623242736,77.19119025304592,0.7366447985004686,32.468434864104985,8.416209501432618,1067,1067,27.999084249084248,81.27380952380952,0.7893772893772893,36.578498168498186,8.115617575827352,1092,1092,28.846829268292684,82.09170731707317,0.7853658536585366,37.354302439024394,8.318171225329044,1025,1025,25.521988527724666,78.10325047801147,0.7418738049713193,33.416281070745754,8.307773370470331,1046,1046,3.3448591232299805,17.342878580093384,26.546463015150344,1059.4,34,0,Adam,iteration,1
0,19.0,26.0,9.0,26.0,19.0,26.0,9.0,26.0,23.364226135310474,76.00463392029657,0.7618164967562558,31.326153846153865,8.44507956045589,1079,1079,24.089877010406813,76.45884578997162,0.7228003784295175,31.79211920529797,8.46775460540599,1057,1057,25.69322344322344,78.51556776556777,0.7554945054945055,33.844862637362624,8.374553569888862,1092,1092,27.7781007751938,81.19961240310077,0.8091085271317829,36.450523255813955,8.176557736020843,1032,1032,21.997148288973385,74.26520912547528,0.7034220532319392,29.573849809885978,8.673630598844579,1052,1052,3.3839001655578613,34.08617615699768,24.584515130621583,1059.4,34,0,Adam,iteration,2
0,19.0,25.0,8.0,26.0,19.0,25.0,8.0,26.0,23.112140871177015,75.56719184430028,0.7256719184430028,30.879703429101045,8.5142438829147,1079,1079,24.046489563567363,76.43074003795067,0.7381404174573055,31.767333965844408,8.454434685646177,1054,1054,24.33028362305581,77.0576395242452,0.7602927721866423,32.37267154620311,8.371774444454235,1093,1093,23.994134897360702,76.87976539589442,0.7468230694037146,32.11961876832842,8.449149095351917,1023,1023,23.15621986499518,75.57377049180327,0.7213114754098361,30.89986499517842,8.55581393382069,1037,1037,3.383183002471924,50.78917479515076,23.727853764031213,1059.4,34,0,Adam,iteration,3
0,19.0,25.0,7.0,26.0,19.0,24.0,8.0,26.0,22.504170528266915,74.85820203892493,0.7154772937905468,30.178396663577363,8.592002359925473,1079,1079,22.876064333017975,75.27152317880795,0.7379375591296121,30.5949858088931,8.571346670029895,1057,1057,24.88736263736264,77.77289377289377,0.7774725274725275,33.08356227106234,8.355282552074877,1092,1092,23.39067055393586,75.98056365403305,0.7308066083576288,31.239222546161326,8.577836292551725,1029,1029,23.174285714285713,75.52285714285715,0.7238095238095238,30.852799999999988,8.542632969687459,1050,1050,3.4114179611206055,64.2939841747284,23.366510753373824,1059.4,34,0,Adam,iteration,4
0,19.0,25.0,8.0,26.0,19.0,24.0,7.0,26.0,23.112140871177015,75.56719184430028,0.7256719184430028,30.879703429101045,8.5142438829147,1079,1079,24.046489563567363,76.43074003795067,0.7381404174573055,31.767333965844408,8.454434685646177,1054,1054,24.33028362305581,77.0576395242452,0.7602927721866423,32.37267154620311,8.371774444454235,1093,1093,23.994134897360702,76.87976539589442,0.7468230694037146,32.11961876832842,8.449149095351917,1023,1023,23.15621986499518,75.57377049180327,0.7213114754098361,30.89986499517842,8.55581393382069,1037,1037,3.1210429668426514,80.74640846252441,23.727853764031213,1059.4,34,0,Adam,iteration,5
0,20.0,5.0,13.0,5.0,19.0,24.0,7.0,26.0,58.05154639175258,119.76804123711341,1.81340206185567,74.55695876288648,8.4644434471646,970,970,58.45781893004115,120.18518518518519,1.8209876543209877,75.20632716049366,8.297326434958867,972,972,59.172754195459035,120.85488647581441,1.8104639684106614,75.76135241855869,8.378544483137178,1013,1013,59.83157894736842,121.78315789473685,1.8357894736842104,76.83586315789475,8.355992886440989,950,950,56.4360041623309,117.29136316337149,1.7294484911550467,72.45772112382932,8.31846798250985,961,961,3.700955629348755,91.18737363815308,58.38994052539042,1059.4,34,0,Adam,iteration,6
0,20.0,5.0,12.0,6.0,19.0,24.0,7.0,26.0,46.557,105.795,1.53,60.594779999999936,8.576245623474728,1000,1000,45.71370967741935,104.7429435483871,1.5211693548387097,59.77645161290319,8.461572887852933,992,992,48.22005842259007,108.15968841285297,1.5550146056475171,63.02915287244403,8.686336050791564,1027,1027,43.94911734164071,102.83904465212876,1.4610591900311527,57.87104880581515,8.623080406640206,963,963,45.701325178389396,104.68909276248726,1.488277268093782,59.8521304791029,8.602836516962027,981,981,3.405961751937866,108.79886269569397,46.0282421240079,1059.4,34,0,Adam,iteration,7
0,20.0,5.0,12.0,7.0,19.0,24.0,7.0,26.0,43.71971971971972,102.2022022022022,1.4374374374374375,56.896406406406356,8.704514905409816,999,999,39.81965552178318,97.97669706180345,1.3505572441742655,52.932411347517686,8.99240172321782,987,987,48.23679060665362,108.24853228962817,1.5675146771037183,63.063424657534156,8.75810078309314,1022,1022,41.27398720682303,99.53944562899787,1.4008528784648189,54.54491471215354,8.862841449186321,938,938,45.135662898252825,104.0349434737924,1.4645426515930113,59.11525179856109,8.612240636846886,973,973,3.3737475872039795,122.63407063484192,43.637163190646476,1059.4,34,0,Adam,iteration,8
0,20.0,5.0,11.0,7.0,19.0,24.0,7.0,26.0,42.66567754698318,101.26211671612265,1.4253214638971317,56.03100890207707,8.696751811049229,1011,1011,38.90251256281407,96.99195979899497,1.3497487437185929,52.019819095477395,8.893426700941156,995,995,45.9351403678606,105.5188770571152,1.4975798644724105,60.41303969022267,8.870470526378027,1033,1033,38.28988529718457,96.33263816475495,1.3263816475495307,51.372481751824864,8.974347531959518,959,959,41.98786653185035,100.33973710819009,1.4054600606673406,55.49504550050559,8.769374798989908,989,989,3.6569666862487793,136.88573908805847,41.55621646133856,1059.4,34,0,Adam,iteration,9
0,19.0,11.0,5.0,10.0,19.0,11.0,5.0,10.0,20.106715731370745,73.41674333026678,0.8500459981600736,28.724765409383632,8.853400637812983,1087,1087,17.551136363636363,70.29450757575758,0.7954545454545454,25.580975378787905,9.066716004644318,1056,1056,17.311640696608617,70.22914757103575,0.8001833180568286,25.54450045829514,9.058090468192777,1091,1091,20.824165029469548,74.5893909626719,0.8860510805500982,29.889646365422443,8.895233233956697,1018,1018,16.930740037950663,69.6034155597723,0.7855787476280834,24.9177514231499,9.080927030153997,1054,1054,3.3444595336914062,153.94069409370422,18.54487957180719,1059.4,34,0,Adam,iteration,10
0,18.0,20.0,5.0,9.0,18.0,20.0,5.0,9.0,18.27988878591288,70.83039851714551,0.7599629286376274,26.140018535681172,8.908279294480415,1079,1079,18.484848484848484,70.98295454545455,0.7670454545454546,26.273323863636392,8.879056221423781,1056,1056,17.557497700091997,70.02575896964122,0.7442502299908004,25.323597056117784,8.978125253317772,1087,1087,16.372549019607842,68.69019607843137,0.7205882352941176,23.96422549019609,9.063817847001253,1020,1020,18.709491850431448,71.12464046021093,0.7612655800575263,26.459060402684525,8.840507207415685,1043,1043,3.352515935897827,170.3805627822876,17.88085516817853,1059.4,34,0,Adam,iteration,11
