,rrsslll_rrsll_rsssl_rrsslll_0,rrsslll_rrsll_rsssl_rrsslll_1,rrsslll_rrsll_rsssl_rrsslll_2,rrsslll_rrsll_rsssl_rrsslll_3,best_rrsslll_rrsll_rsssl_rrsslll_0,best_rrsslll_rrsll_rsssl_rrsslll_1,best_rrsslll_rrsll_rsssl_rrsslll_2,best_rrsslll_rrsll_rsssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,38.57985888389994,93.15394483643361,0.9146889031430404,48.42604874919824,7.598311358087456,1559,1559,30.3107849393746,83.71282705807275,0.8040842373962986,38.93560944479896,7.8592413085320345,1567,1567,34.192588092345076,88.26245443499393,0.8687727825030377,43.51098420413118,7.574354297705287,1646,1646,34.79189189189189,88.79932432432433,0.8594594594594595,44.03322297297294,7.7325880265111735,1480,1480,41.93076923076923,97.05641025641026,0.9621794871794872,52.29293589743587,7.54309459444669,1560,1560,4.224018335342407,23.006584644317627,35.961178607656144,1571.0,47,0,Adam,iteration,1
0,19.0,26.0,20.0,26.0,19.0,26.0,20.0,26.0,31.373076923076923,84.91923076923077,0.816025641025641,40.17938461538461,7.788314183594077,1560,1560,28.901353965183752,82.08188265635074,0.7724049000644745,37.30230818826568,7.977215452934037,1551,1551,30.718673218673217,84.27211302211302,0.8071253071253072,39.523912776412764,7.793169479569821,1628,1628,29.633964817320702,83.10284167794316,0.7963464140730717,38.35347090663062,7.915621294440344,1478,1478,30.959896507115136,84.36222509702458,0.8007761966364813,39.62419793014226,7.8809458821799705,1546,1546,4.204233884811401,44.613298177719116,30.317393086273945,1571.0,47,0,Adam,iteration,2
0,19.0,26.0,21.0,26.0,19.0,25.0,20.0,26.0,31.15394483643361,84.63566388710711,0.8210391276459269,39.91331622835153,7.759437025419733,1559,1559,29.092248558616273,82.31646380525304,0.7796284433055733,37.54585522101215,7.946584137526771,1561,1561,31.738622386223863,85.33148831488315,0.8173431734317343,40.59014145141452,7.706101514385474,1626,1626,29.50574712643678,82.7762001352265,0.7937795807978364,38.03076402974991,7.898262369583245,1479,1479,30.047834518422754,83.24951519069167,0.7918552036199095,38.50431803490623,7.899903980394979,1547,1547,4.346128225326538,65.84864664077759,30.307679485226657,1571.0,47,0,Adam,iteration,3
0,20.0,11.0,55.0,5.0,19.0,26.0,21.0,25.0,114.45671641791044,178.44925373134328,1.85,130.69447761193973,6.810401035558731,1340,1340,133.92572741194488,201.30091883614088,2.091883614088821,154.34733537519165,6.7311208710536965,1306,1306,122.11722659042174,187.93209435310936,1.960686204431737,140.4306218727662,6.727125392772513,1399,1399,109.0953488372093,172.3108527131783,1.7674418604651163,126.77551162790684,6.710284179772206,1290,1290,126.80107115531752,193.49273144605968,2.1063504208110175,147.16557765876075,6.7809973604343305,1307,1307,5.69314432144165,88.57316899299622,121.27921808256079,1571.0,47,0,Adam,iteration,4
0,20.0,12.0,56.0,5.0,19.0,26.0,21.0,25.0,106.46222222222222,169.37703703703704,1.6970370370370371,121.60063703703707,6.813991216667433,1350,1350,133.73536121673004,200.90570342205322,2.1186311787072243,154.6301520912548,6.545360001942709,1315,1315,119.98290598290598,185.70868945868946,1.9544159544159545,138.41893874643887,6.538076052132895,1404,1404,101.78438948995363,163.6213292117465,1.6398763523956723,118.38329211746537,6.638283039606122,1294,1294,127.93826219512195,194.77439024390245,2.0708841463414633,147.81770579268297,6.6237362140876765,1312,1312,5.700472116470337,117.48040676116943,117.98062822138677,1571.0,47,0,Adam,iteration,5
0,17.0,25.0,57.0,16.0,19.0,26.0,21.0,25.0,64.1441798941799,120.39814814814815,1.0601851851851851,75.67135582010575,6.882254623520854,1512,1512,61.70263157894737,117.67368421052632,1.0263157894736843,72.90307894736829,6.854828188034052,1520,1520,58.55441081777205,114.12878300064392,1.0012878300064392,69.42470057952352,6.971970812477414,1553,1553,51.905226480836234,106.50592334494773,0.9212543554006969,61.75579094076663,6.975245768463868,1435,1435,44.72265625,98.84700520833333,0.8600260416666666,54.08947916666668,7.203589862818244,1536,1536,4.3063764572143555,144.00802397727966,56.205821004347115,1571.0,47,0,Adam,iteration,6
0,20.0,26.0,53.0,20.0,19.0,26.0,21.0,25.0,43.716763005780344,97.77456647398844,0.8490687219010918,53.019120102761725,7.191254698684586,1557,1557,42.064045656309446,96.03551046290424,0.823715916296766,51.24609384908044,7.247274685214363,1577,1577,44.38532110091743,98.54923547400611,0.8519877675840979,53.80566360856275,7.159199656594668,1635,1635,40.56734693877551,94.21700680272109,0.8020408163265306,49.44367346938778,7.365760262944201,1470,1470,36.93068035943517,90.25673940949936,0.7670089858793325,45.50931322207964,7.535216963650683,1558,1558,4.48370099067688,166.44638991355896,41.532831412243574,1571.0,47,0,Adam,iteration,7
0,39.0,27.0,29.0,28.0,19.0,26.0,21.0,25.0,37.198095238095235,90.69777777777777,0.7815873015873016,45.972698412698385,7.485424997792425,1575,1575,37.3685534591195,90.88616352201258,0.7842767295597485,46.13003144654086,7.453474605859482,1590,1590,35.55522027761014,89.04586602293301,0.7821363910681955,44.32332528666262,7.576645394714705,1657,1657,35.83708609271523,89.21324503311259,0.776158940397351,44.46700000000008,7.5868684829591535,1510,1510,37.64661177960735,91.13109563014567,0.7891070297656745,46.38839138695377,7.478232663354511,1579,1579,4.253087997436523,187.78347849845886,36.72111336942949,1571.0,47,0,Adam,iteration,8
0,47.0,26.0,5.0,24.0,19.0,26.0,21.0,25.0,52.66476054324517,107.20872051465332,0.9492494639027877,62.51056468906368,7.990192274425415,1399,1399,57.01568068424804,112.12045616535994,1.0220955096222382,67.44851746258013,7.760857512840091,1403,1403,51.48848238482385,106.22425474254743,0.9586720867208672,61.52861788617886,7.9708255414317755,1476,1476,50.3936170212766,104.7226443768997,0.9209726443768997,59.96432370820671,8.228719584026484,1316,1316,53.7544996400288,108.41324694024478,0.9683225341972642,63.676457883369416,8.065707965305947,1389,1389,4.763780117034912,209.4812343120575,53.06340805472448,1571.0,47,0,Adam,iteration,9
0,46.0,22.0,5.0,12.0,19.0,26.0,21.0,25.0,49.317300789662596,104.60660445082556,1.0229720028715004,59.89305096913141,8.465739589650607,1393,1393,50.8671875,106.17826704545455,1.0568181818181819,61.4769886363636,8.198455524514221,1408,1408,48.47978067169294,103.78752570253599,1.0267306374228924,59.0667237834133,8.395366165250882,1459,1459,49.106980273141126,104.35811836115326,1.0212443095599393,59.573884673748076,8.473221444236307,1318,1318,52.57845263919017,108.19450469992769,1.0527838033261028,63.447866955892984,8.39499821718175,1383,1383,4.453787565231323,233.0980613231659,50.069940374737364,1571.0,47,0,Adam,iteration,10
0,45.0,20.0,5.0,9.0,19.0,26.0,21.0,25.0,49.98058950395399,105.58159597411934,1.0697340043134436,60.888023005032416,8.460370372379304,1391,1391,48.78703703703704,104.17307692307692,1.03988603988604,59.50238603988601,8.411432696459027,1404,1404,47.51434426229508,102.86270491803279,1.0239071038251366,58.171803278688515,8.589699585771085,1464,1464,49.21012849584278,104.8495842781557,1.072562358276644,60.09491307634166,8.452964652145505,1323,1323,52.17723342939481,108.27665706051873,1.1001440922190202,63.555806916426505,8.430343436045279,1388,1388,4.247930526733398,255.26256561279297,49.53386654570475,1571.0,47,0,Adam,iteration,11
0,44.0,19.0,5.0,8.0,19.0,26.0,21.0,25.0,51.53699788583509,107.6321353065539,1.1233262861169837,62.91177589852009,8.430052193089711,1419,1419,49.64083044982699,105.41038062283737,1.1134948096885813,60.719121107266396,8.277876588519117,1445,1445,48.11310711909514,103.97804391217565,1.0825016633399867,59.27397205588823,8.507431141425569,1503,1503,49.56476683937824,105.38341968911917,1.0940044411547003,60.63245003700954,8.526836283816642,1351,1351,53.45754385964912,110.06736842105263,1.167719298245614,65.33266666666664,8.42941464248002,1425,1425,4.466537714004517,277.59167671203613,50.462649230756924,1571.0,47,0,Adam,iteration,12
0,42.0,18.0,5.0,7.0,19.0,26.0,21.0,25.0,52.43674052894925,109.02072909220873,1.1837026447462473,64.31177984274487,8.488057452302622,1399,1399,49.11587078651685,105.10533707865169,1.1235955056179776,60.42602528089888,8.41333754814619,1424,1424,47.647651006711406,103.82751677852349,1.1248322147651006,59.118429530201325,8.619884685799043,1490,1490,48.9992475545523,105.18811136192626,1.1346877351392024,60.41656884875844,8.628068228212689,1329,1329,54.66501064584812,111.76011355571327,1.2114975159687722,67.01323633782825,8.369905407090924,1409,1409,4.519404172897339,300.43396854400635,50.57290410451559,1571.0,47,0,Adam,iteration,13
0,19.0,26.0,21.0,25.0,,,,,29.513755598208572,82.75943698016634,0.7875879718490083,38.02975687779901,7.921109412175214,1563,1563,28.164736164736166,81.24581724581725,0.7651222651222651,36.467509652509605,8.036806136578434,1554,1554,29.5463474524248,82.96316758747697,0.7925107427869859,38.204370779619424,7.893123015742765,1629,1629,29.08029689608637,82.43387314439946,0.7928475033738192,37.67225371120107,7.967545868644443,1482,1482,29.619417475728156,82.85307443365696,0.7870550161812297,38.10834304207126,7.956706039664319,1545,1545,4.357386827468872,323.90213346481323,29.18491071743681,1571.0,47,0,Adam,best,
