,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,best_rrsll_rssl_rsssll_rsl_0,best_rrsll_rssl_rsssll_rsl_1,best_rrsll_rssl_rsssll_rsl_2,best_rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,25.31225296442688,78.35375494071147,0.7628458498023716,33.42936758893279,8.280613817104658,1012,1012,24.133668341708542,77.02010050251256,0.735678391959799,32.14669346733671,8.40636315193736,995,995,25.892649903288202,79.09671179883946,0.7640232108317214,34.2191102514507,8.306944079771132,1034,1034,25.948400412796698,78.97420020639835,0.7440660474716202,34.1026728586171,8.45536648049995,969,969,25.05146316851665,78.10898082744703,0.7608476286579213,33.20917255297678,8.294228238432394,991,991,3.305647373199463,16.493802309036255,25.267686958147394,987.8,31,0,Adam,iteration,1
0,10.0,25.0,18.0,26.0,10.0,25.0,18.0,26.0,22.90293225480283,75.57027300303336,0.7280080889787665,30.688897876643036,8.587694584266053,989,989,24.899287894201425,77.98575788402849,0.7589013224821973,33.095951169888075,8.301672453472655,983,983,26.06286836935167,79.28880157170923,0.7779960707269156,34.41316306483302,8.270330570231618,1018,1018,24.53089005235602,77.5130890052356,0.749738219895288,32.610649214659695,8.458991077079977,955,955,23.315573770491802,75.89651639344262,0.7202868852459017,31.016393442622956,8.527992593474133,976,976,3.256608247756958,33.048277616500854,24.342310468240747,987.8,31,0,Adam,iteration,2
0,9.0,24.0,19.0,25.0,11.0,25.0,18.0,26.0,23.91269035532995,76.72081218274111,0.751269035532995,31.85770558375633,8.473868185260674,985,985,24.077630234933604,77.20326864147088,0.7671092951991828,32.29309499489278,8.346904419157806,979,979,26.255213505461768,79.49751737835155,0.7894736842105263,34.63444885799405,8.295577873424469,1007,1007,25.09014675052411,78.11530398322851,0.7547169811320755,33.22724318658284,8.399398815503725,954,954,22.827300930713548,75.61840744570837,0.7476732161323681,30.762399172699098,8.465518087325629,967,967,2.9514942169189453,48.58386468887329,24.432596355392597,987.8,31,0,Adam,iteration,3
0,10.0,24.0,19.0,25.0,10.0,24.0,19.0,25.0,23.23069105691057,76.02032520325203,0.7357723577235772,31.11284552845529,8.488988826612367,984,984,23.751020408163264,76.78979591836735,0.763265306122449,31.876999999999967,8.381464110204725,980,980,25.161576354679802,78.37142857142857,0.7753694581280788,33.494463054187136,8.335749948858819,1015,1015,23.99789029535865,76.92299578059071,0.7447257383966245,32.01083333333332,8.490613468731222,948,948,22.968270214943704,75.60081883316275,0.721596724667349,30.753684749232352,8.503891906995694,977,977,3.190779685974121,63.79761338233948,23.821889666011195,987.8,31,0,Adam,iteration,4
0,30.0,23.0,23.0,15.0,10.0,24.0,19.0,25.0,30.870934959349594,84.2459349593496,0.7896341463414634,39.386737804878,7.927210170747738,984,984,34.64352331606218,88.70051813471503,0.8497409326424871,43.79409326424874,7.740465177201004,965,965,29.772908366533866,83.26394422310757,0.7788844621513944,38.367121513944205,8.044308123428257,1004,1004,29.626326963906582,83.0307855626327,0.7983014861995754,38.13452229299366,7.932152537654311,942,942,33.38308977035491,87.0125260960334,0.8089770354906054,42.14577244258871,7.860399467249158,958,958,3.363967180252075,79.86761379241943,31.659356675241423,987.8,31,0,Adam,iteration,5
0,28.0,21.0,22.0,20.0,10.0,24.0,19.0,25.0,28.15918367346939,81.24591836734695,0.763265306122449,36.35660204081631,8.026394385147125,980,980,29.374093264248703,82.98238341968911,0.7823834196891192,38.05886010362694,7.899071747473895,965,965,27.554445554445554,80.82317682317682,0.7572427572427572,35.94192807192812,8.147298307118637,1001,1001,29.151643690349946,82.53976670201484,0.7900318133616119,37.64761399787909,7.915478911549281,943,943,29.414937759336098,82.67738589211618,0.7614107883817427,37.82534232365147,7.982783596305705,964,964,3.4006388187408447,96.10801410675049,28.730860788369938,987.8,31,0,Adam,iteration,6
0,22.0,34.0,20.0,21.0,10.0,24.0,19.0,25.0,25.91991991991992,78.67567567567568,0.7127127127127127,33.78777777777777,8.385287372510806,999,999,28.331643002028397,81.43204868154159,0.7363083164300203,36.549229208924956,8.159072209048974,986,986,29.820412168792934,83.10794896957802,0.7576054955839058,38.24209028459274,8.03764867147065,1019,1019,31.884297520661157,85.25929752066116,0.7882231404958677,40.383863636363664,8.071331805051022,968,968,29.62871794871795,82.64307692307692,0.7507692307692307,37.76161025641021,8.080110529002202,975,975,3.290177822113037,112.09191036224365,29.116998112024078,987.8,31,0,Adam,iteration,7
0,18.0,28.0,19.0,16.0,10.0,24.0,19.0,25.0,23.8444666001994,76.6989032901296,0.7427716849451645,31.776151545363856,8.425781779142685,1003,1003,24.37108190091001,77.27401415571285,0.7320525783619818,32.38541961577353,8.472305103347344,989,989,24.658227848101266,77.57546251217137,0.7487828627069133,32.689513145082756,8.406694188178497,1027,1027,25.93621399176955,79.11934156378601,0.7633744855967078,34.23457818930042,8.261412518290358,972,972,23.9959266802444,76.92158859470469,0.7423625254582484,32.037627291242394,8.536938664589414,982,982,3.278475761413574,127.97806525230408,24.56118340424492,987.8,31,0,Adam,iteration,8
0,9.0,6.0,20.0,11.0,10.0,24.0,19.0,25.0,99.603707995365,174.52838933951332,2.8528389339513325,127.60921205098491,7.774950879108659,863,863,100.81015719467956,176.02176541717049,2.916565900846433,130.23669891172918,7.803703460180499,827,827,102.70886075949367,178.16455696202533,2.8803222094361334,130.49507479861907,7.7214362564261965,869,869,94.96821515892421,167.7836185819071,2.7469437652811735,122.68152811735952,7.700291413805719,818,818,99.42688679245283,174.09787735849056,2.86438679245283,127.99024764150947,7.58140766607769,848,848,3.9293177127838135,144.70726418495178,99.50356558018305,987.8,31,0,Adam,iteration,9
0,9.0,7.0,20.0,11.0,10.0,24.0,19.0,25.0,92.46871444823664,165.9692832764505,2.6473265073947667,119.92656427758817,7.640303993466856,879,879,94.20908004778973,168.10394265232975,2.707287933094385,122.87364396654718,7.570558062102167,837,837,94.20677966101695,167.90282485875707,2.6926553672316382,121.38456497175147,7.798265079854644,885,885,85.30094786729858,156.15284360189574,2.4585308056872037,111.35841232227497,7.704192147589284,844,844,92.67935409457901,165.80507497116494,2.657439446366782,120.26342560553636,7.5184492975186314,867,867,3.908848524093628,164.1836657524109,91.77297522378419,987.8,31,0,Adam,iteration,10
