,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,best_rslll_rsl_rrslll_rsl_0,best_rslll_rsl_rrslll_rsl_1,best_rslll_rsl_rrslll_rsl_2,best_rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,30.814241486068113,84.79643962848297,0.8219814241486069,39.908057275541786,7.768548198956608,1292,1292,34.22115384615385,88.46554487179488,0.8477564102564102,43.561754807692346,7.644493885257223,1248,1248,32.22730682670667,86.48087021755438,0.8379594898724682,41.59789947486871,7.653700788302565,1333,1333,33.9584996009577,88.33200319233839,0.859537110933759,43.4238308060654,7.727260102579751,1253,1253,29.66096423017107,83.53188180404355,0.8094867807153966,38.67836702954896,7.810935580016892,1286,1286,3.2861812114715576,17.117801666259766,32.17643319801148,1276.4,37,0,Adam,iteration,1
0,19.0,26.0,19.0,26.0,19.0,26.0,19.0,26.0,29.122874806800617,82.91499227202473,0.7998454404945904,38.03959814528586,7.858418325536245,1294,1294,32.5870607028754,86.69488817891374,0.8258785942492013,41.81483226837064,7.704799813355419,1252,1252,29.952808988764044,83.91086142322098,0.8067415730337079,39.03020224719092,7.817388071309805,1335,1335,31.16347687400319,85.12121212121212,0.8165869218500797,40.223229665071806,7.897361802337577,1254,1254,28.833853354134167,82.66146645865835,0.7964118564742589,37.802675507020304,7.8665138608217156,1282,1282,3.42033052444458,33.86281061172485,30.332014945315485,1276.4,37,0,Adam,iteration,2
0,20.0,23.0,22.0,24.0,20.0,23.0,22.0,24.0,26.794254658385093,80.4557453416149,0.7624223602484472,35.574805900621115,8.06526082021589,1288,1288,28.3096,81.8808,0.7616,36.98736800000002,7.986678566145899,1250,1250,28.091044776119404,81.95597014925373,0.7828358208955224,37.06249999999999,7.935842503770678,1340,1340,28.256165473349245,81.93794749403341,0.7796340493237868,37.04051710421646,8.005028889586411,1257,1257,26.2243940578577,79.74042220484753,0.7615324472243941,34.868006254886616,8.122188596737514,1279,1279,3.3340940475463867,50.429938316345215,27.53509179314229,1276.4,37,0,Adam,iteration,3
0,21.0,19.0,23.0,20.0,21.0,19.0,23.0,20.0,25.94917904612979,79.39171227521501,0.763096168881939,34.53618451915555,8.177556784315396,1279,1279,24.263745019920318,77.49003984063745,0.7426294820717132,32.59513944223105,8.325386035060568,1255,1255,25.667673716012086,79.30891238670695,0.7688821752265861,34.43395770392748,8.126662752264798,1324,1324,24.668810289389068,78.03858520900322,0.7467845659163987,33.122162379421155,8.265871118446722,1244,1244,26.20862745098039,79.77568627450981,0.7819607843137255,34.913152941176456,8.066903169146848,1275,1275,3.1826705932617188,66.5096070766449,25.35160710448633,1276.4,37,0,Adam,iteration,4
0,18.0,18.0,28.0,11.0,21.0,19.0,23.0,20.0,41.1258064516129,97.41048387096774,1.0459677419354838,52.523459677419325,7.839481269095243,1240,1240,39.487844408427875,95.06969205834685,1.0089141004862237,50.1873987034036,7.786374453896148,1234,1234,36.24810892586989,91.48789712556733,0.959909228441755,46.602261724659634,7.7691592409717005,1322,1322,35.756410256410255,90.83333333333333,0.9447115384615384,45.916931089743606,7.891193366708803,1248,1248,39.26129032258064,95.12983870967741,1.0040322580645162,50.25415322580641,8.004805565227759,1240,1240,3.466822862625122,83.0819194316864,38.37589207298031,1276.4,37,0,Adam,iteration,5
0,17.0,17.0,26.0,15.0,21.0,19.0,23.0,20.0,26.831118060985144,80.73807662236122,0.8146989835809226,35.85093041438626,8.069615444976574,1279,1279,25.6608,79.3536,0.8096,34.47941599999994,8.157225391328497,1250,1250,26.326821938392186,80.27122464312546,0.8129226145755072,35.3893012772351,8.069702610834767,1331,1331,24.86381631037213,78.45447347585115,0.7854315122723674,33.558107680126696,8.201711023086826,1263,1263,25.354231974921632,79.00626959247649,0.792319749216301,34.13503918495299,8.242337743981814,1276,1276,3.1473519802093506,99.66985440254211,25.807357656934222,1276.4,37,0,Adam,iteration,6
0,15.0,16.0,22.0,18.0,15.0,16.0,22.0,18.0,24.773323053199693,78.44487278334618,0.8172706245181187,33.58292983808787,8.180065430628556,1297,1297,23.16467780429594,76.42482100238664,0.7692919649960223,31.556921241050087,8.331951744319182,1257,1257,25.40950226244344,79.21794871794872,0.7986425339366516,34.36150075414775,8.182235737511048,1326,1326,23.94528152260111,77.56938937351309,0.7969865186360032,32.67154639175259,8.263804191180355,1261,1261,24.752913752913752,78.46386946386946,0.8080808080808081,33.60233877233874,8.15392912388121,1287,1287,3.307166814804077,115.89266681671143,24.40913967909079,1276.4,37,0,Adam,iteration,7
0,13.0,22.0,11.0,17.0,15.0,16.0,21.0,18.0,38.1161858974359,94.82291666666667,1.111378205128205,49.94677884615391,7.921305933711878,1248,1248,40.20482930890924,97.15820149875104,1.1407160699417151,52.30918401332219,7.998030246670225,1201,1201,40.48642358417378,97.48719937936384,1.1388673390224981,52.61732350659423,7.789284382896922,1289,1289,32.5921052631579,88.0345394736842,0.9884868421052632,43.12958881578949,8.010531458680115,1216,1216,39.40381558028617,96.10095389507154,1.1104928457869634,51.24410969793322,7.774629492575803,1258,1258,3.306542158126831,131.95039319992065,38.160671926792595,1276.4,37,0,Adam,iteration,8
0,14.0,16.0,59.0,5.0,15.0,16.0,21.0,18.0,99.86148007590133,161.7011385199241,1.5597722960151803,116.80098671726765,6.462909073100016,1054,1054,94.58082706766918,155.34022556390977,1.5028195488721805,110.43151315789461,6.507402733789149,1064,1064,111.8570143884892,176.0296762589928,1.745503597122302,131.22580935251776,6.01514857995634,1112,1112,94.17867165575304,154.82413470533209,1.499532273152479,109.93330215154351,6.480365804699677,1069,1069,96.9530516431925,158.02347417840375,1.532394366197183,113.27008450704218,6.51151640571313,1065,1065,4.128384590148926,149.42745065689087,99.48620896620105,1276.4,37,0,Adam,iteration,9
0,22.0,17.0,54.0,5.0,15.0,16.0,21.0,18.0,68.33928571428571,125.69732142857143,1.1633928571428571,80.8401875,7.525217030394328,1120,1120,66.44246208742194,123.5950044603033,1.136485280999108,78.6540767172168,7.626932579118404,1121,1121,63.23529411764706,120.34217067108534,1.1143330571665286,75.5239768019884,7.528865995045297,1207,1207,66.65302491103203,124.02402135231317,1.150355871886121,79.10374555160142,7.544194942644987,1124,1124,63.20859444941809,119.73231871083259,1.1038495971351836,74.95497761862131,7.645173636667256,1117,1117,3.844904661178589,169.28700041770935,65.57573225596097,1276.4,37,0,Adam,iteration,10
0,24.0,18.0,52.0,5.0,15.0,16.0,21.0,18.0,62.669384057971016,119.20652173913044,1.088768115942029,74.34108695652174,7.707779823752777,1104,1104,65.51739926739927,122.66666666666667,1.119047619047619,77.71244505494512,7.7077145913683855,1092,1092,57.58396624472574,114.05991561181435,1.0531645569620254,69.26068354430393,7.744787635471001,1185,1185,63.917272727272724,120.90727272727273,1.1172727272727272,76.01440000000004,7.518875461011589,1100,1100,58.54314259763851,114.5449591280654,1.030881017257039,69.7900908265213,7.9358640150878665,1101,1101,3.7031986713409424,188.0069282054901,61.646232979001454,1276.4,37,0,Adam,iteration,11
0,25.0,23.0,50.0,5.0,15.0,16.0,21.0,18.0,54.02403433476395,109.75536480686695,0.976824034334764,64.82918454935609,7.954749605275215,1165,1165,55.70883882149047,111.47746967071058,1.0051993067590987,66.57544194107452,7.880697377394907,1154,1154,55.828,111.8856,0.9936,67.05962399999999,7.645914524953131,1250,1250,55.9666095890411,111.73630136986301,1.0017123287671232,66.8685702054794,7.912313929638497,1168,1168,55.59845890410959,111.33304794520548,0.9811643835616438,66.51372431506852,7.84880413570188,1168,1168,3.713818311691284,206.88948273658752,55.42518832988102,1276.4,37,0,Adam,iteration,12
0,26.0,32.0,33.0,5.0,15.0,16.0,21.0,18.0,53.74497816593887,109.67161572052402,1.0078602620087336,64.74394759825317,7.975157741634528,1145,1145,55.4459219858156,111.69680851063829,1.0363475177304964,66.76229609929077,7.9723948009420225,1128,1128,53.19934640522876,109.11764705882354,1.0163398692810457,64.28487745098032,7.943800761511469,1224,1224,56.041921397379916,112.082096069869,1.02882096069869,67.18300436681223,7.971246687408484,1145,1145,53.58135444151275,109.13280562884785,1.0202286719437115,64.33375549692175,8.026738187170992,1137,1137,3.6129040718078613,225.31825971603394,54.40270447917518,1276.4,37,0,Adam,iteration,13
0,25.0,30.0,22.0,5.0,15.0,16.0,21.0,18.0,50.27433628318584,106.2424778761062,1.0530973451327434,61.35767256637168,8.237886989616534,1130,1130,51.03542958370239,107.40832595217006,1.0814880425155005,62.46402125775021,8.360475728720203,1129,1129,49.24979389942292,105.71558120362737,1.0758450123660346,60.88688375927451,8.189229434792383,1213,1213,53.01863354037267,109.58385093167702,1.1073646850044365,64.6859183673469,8.192978416723642,1127,1127,50.58611599297012,106.68277680140598,1.0826010544815465,61.86942882249549,8.160653041855745,1138,1138,3.6351213455200195,243.78358674049377,50.83286185993079,1276.4,37,0,Adam,iteration,14
0,27.0,29.0,26.0,5.0,15.0,16.0,21.0,18.0,50.07387862796834,105.95250659630607,1.0378188214599824,61.06289357959546,8.258530215942633,1137,1137,53.50397175639894,109.97087378640776,1.082965578111209,65.0349249779346,8.052943369383252,1133,1133,49.111111111111114,104.96977124183006,1.0163398692810457,60.152287581699355,8.273577455122272,1224,1224,53.314360770577935,109.77583187390543,1.0683012259194395,64.88181260945716,8.142413281059206,1142,1142,48.58121158911326,104.06145741878841,0.9868305531167691,59.24629499561016,8.468013336695027,1139,1139,3.82635760307312,262.1002125740051,50.916906771033915,1276.4,37,0,Adam,iteration,15
0,28.0,27.0,37.0,5.0,15.0,16.0,21.0,18.0,54.36013986013986,110.30594405594405,1.0305944055944056,65.41548076923071,7.926247901363353,1144,1144,55.908127208480565,111.81272084805654,1.0335689045936396,66.89687279151946,7.987119655862275,1132,1132,52.87234042553192,108.8265139116203,1.0040916530278232,63.980229132569555,8.009196787119247,1222,1222,56.0801393728223,112.28658536585365,1.0400696864111498,67.38689895470381,7.9787954154095475,1148,1148,53.19106047326906,108.91148115687993,1.0035056967572304,64.12159509202452,8.072849751317877,1141,1141,3.693481206893921,280.375563621521,54.48236146804875,1276.4,37,0,Adam,iteration,16
0,29.0,5.0,120.0,5.0,15.0,16.0,21.0,18.0,83.0126953125,139.255859375,0.958984375,94.40645507812482,7.308282965589543,1024,1024,85.73346495557749,142.24481737413623,0.9802566633761106,97.29495557749263,7.2592312913971435,1013,1013,101.10999083409716,159.83043079743354,1.0907424381301558,114.91673693858831,6.738967946346902,1091,1091,89.8702807357212,146.8276863504356,0.995159728944821,101.90363988383356,6.949619653821504,1033,1033,81.65926640926641,137.45366795366795,0.9140926640926641,92.71208494208497,7.3469119220543755,1036,1036,4.1688759326934814,299.50708270072937,88.27713964943244,1276.4,37,0,Adam,iteration,17
0,15.0,16.0,21.0,18.0,,,,,23.410493827160494,77.05787037037037,0.7978395061728395,32.1869598765432,8.292308769396096,1296,1296,23.159650516282763,76.40270055599682,0.7633042096902304,31.510349483717246,8.340641165226975,1259,1259,25.137462235649547,78.85498489425981,0.8074018126888217,33.96934290030211,8.165225532067202,1324,1324,23.261354581673306,76.74741035856573,0.7824701195219124,31.846876494023913,8.353706803059767,1255,1255,22.214953271028037,75.59345794392523,0.7749221183800623,30.736440809968844,8.4133132921374,1284,1284,3.1924595832824707,320.27923464775085,23.43678288635883,1276.4,37,0,Adam,best,
0,15.0,16.0,21.0,18.0,15.0,16.0,21.0,18.0,23.410493827160494,77.05787037037037,0.7978395061728395,32.1869598765432,8.292308769396096,1296,1296,23.159650516282763,76.40270055599682,0.7633042096902304,31.510349483717246,8.340641165226975,1259,1259,25.137462235649547,78.85498489425981,0.8074018126888217,33.96934290030211,8.165225532067202,1324,1324,23.261354581673306,76.74741035856573,0.7824701195219124,31.846876494023913,8.353706803059767,1255,1255,22.214953271028037,75.59345794392523,0.7749221183800623,30.736440809968844,8.4133132921374,1284,1284,3.1924595832824707,0.0,23.43678288635883,1276.4,37,0,Tabu,iteration,0
