,rrsslll_rrsll_rsssl_rrsslll_0,rrsslll_rrsll_rsssl_rrsslll_1,rrsslll_rrsll_rsssl_rrsslll_2,rrsslll_rrsll_rsssl_rrsslll_3,best_rrsslll_rrsll_rsssl_rrsslll_0,best_rrsslll_rrsll_rsssl_rrsslll_1,best_rrsslll_rrsll_rsssl_rrsslll_2,best_rrsslll_rrsll_rsssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,27.0,18.0,27.0,12.0,27.0,24.223741007194246,76.50071942446043,0.7323741007194244,32.14182014388492,8.392689242737614,1390,1390,27.65061107117182,80.53918044572251,0.7778576563623293,36.11225017972676,8.243425684703304,1391,1391,28.900768693221522,82.15373864430468,0.8113207547169812,37.68522012578603,8.092527051359644,1431,1431,24.51430667644901,77.00146735143066,0.7373440939104916,32.61322083639038,8.398325467352016,1363,1363,23.400890868596882,75.57609502598366,0.7134372680029696,31.156109873793554,8.478441415407564,1347,1347,3.8553030490875244,21.00492215156555,25.73806366332669,1374.8,25,0,Adam,iteration,1
0,19.0,26.0,10.0,26.0,19.0,26.0,10.0,26.0,22.460247994164842,74.61633843909556,0.7133479212253829,30.26253099927064,8.541276837342146,1371,1371,24.524531024531026,76.8961038961039,0.7359307359307359,32.491926406926446,8.390323515235176,1386,1386,24.42053445850914,76.91772151898734,0.720112517580872,32.464915611814405,8.418448236129452,1422,1422,22.081161578555474,74.01787043931496,0.7006701414743113,29.633559195830316,8.611063345138605,1343,1343,21.148425787106447,73.2016491754123,0.7008995502248876,28.797346326836568,8.682511038900419,1334,1334,3.7894279956817627,40.304802894592285,22.926980168573387,1374.8,25,0,Adam,iteration,2
0,19.0,26.0,9.0,26.0,20.0,26.0,10.0,26.0,21.64727272727273,73.72727272727273,0.722909090909091,29.396799999999974,8.62806253269553,1375,1375,25.613603473227208,78.14471780028944,0.7424023154848046,33.74290882778578,8.276691989579982,1382,1382,23.88625261688765,76.32798325191905,0.7257501744591766,31.8536915561758,8.43567967335442,1433,1433,22.205298013245034,74.34069168506255,0.7196467991169978,29.980912435614457,8.550320469125142,1359,1359,21.27239082161362,73.27091043671355,0.6905995558845299,28.865492227979306,8.700874388389781,1351,1351,3.8358328342437744,59.615381717681885,22.924963530449247,1374.8,25,0,Adam,iteration,3
0,20.0,24.0,7.0,24.0,20.0,24.0,7.0,24.0,21.23916184971098,73.38583815028902,0.7203757225433526,29.04136560693641,8.640096126959374,1384,1384,21.298626174981923,73.31959508315256,0.7049891540130152,28.89772957339118,8.696616170271003,1383,1383,21.23204419889503,73.42265193370166,0.7099447513812155,28.991975138121514,8.668426903327319,1448,1448,21.022777369581192,73.01249081557678,0.7053637031594416,28.626451138868468,8.691182373767116,1361,1361,21.069992553983617,73.19955323901712,0.7163067758749069,28.773119880863756,8.68193322081424,1343,1343,3.8602352142333984,75.00689268112183,21.172520429430545,1374.8,25,0,Adam,iteration,4
0,21.0,5.0,120.0,5.0,20.0,23.0,7.0,24.0,164.40299906279287,225.9053420805998,1.556701030927835,181.33151827553866,6.328941286108619,1067,1067,177.86685288640595,240.48137802607076,1.6415270018621975,192.11381750465569,6.124821321473149,1074,1074,169.58052434456928,232.10486891385767,1.6142322097378277,187.6508426966293,6.060660947330031,1068,1068,166.1695238095238,227.9647619047619,1.5809523809523809,182.99621904761884,6.122775788600607,1050,1050,163.68595825426945,225.31404174573055,1.554079696394687,180.96077798861498,6.209884877517989,1054,1054,6.2122697830200195,97.06742310523987,168.3411716715123,1374.8,25,0,Adam,iteration,5
0,24.0,6.0,109.0,6.0,20.0,23.0,7.0,24.0,124.14022435897436,182.25320512820514,1.3068910256410255,137.92160256410256,6.305948576223358,1248,1248,142.25607779578607,202.5810372771475,1.4611021069692058,158.16125607779588,6.2660133285529485,1234,1234,133.4310618066561,193.31141045958796,1.4064976228209192,148.96821711568947,5.884307937129853,1262,1262,119.40389294403893,178.03568532035686,1.3154906731549068,133.68350364963493,6.156081799763233,1233,1233,127.02960526315789,185.74506578947367,1.3495065789473684,141.48513980263172,6.30661823999184,1216,1216,5.2959606647491455,125.91893553733826,129.25217243372268,1374.8,25,0,Adam,iteration,6
0,24.0,6.0,108.0,6.0,20.0,23.0,7.0,24.0,125.16693548387097,183.5266129032258,1.320967741935484,139.2023870967741,6.2989364096833365,1240,1240,141.7941653160454,202.22042139384118,1.472447325769854,157.81027552674217,6.192804361334755,1234,1234,135.9321628092578,195.93615323224262,1.4381484437350358,151.5907980845969,5.82568255721372,1253,1253,111.69664758789861,169.8340147179068,1.2542927228127556,125.48215044971386,6.3299218532553425,1223,1223,122.36929460580913,180.62157676348548,1.3161825726141079,136.3750373443986,6.412676043298949,1205,1205,5.15106987953186,152.5636851787567,127.39184116057638,1374.8,25,0,Adam,iteration,7
0,28.0,9.0,92.0,5.0,20.0,23.0,7.0,24.0,72.63022019741838,127.45330296127563,0.9787395596051632,83.11108580106306,7.340377716027306,1317,1317,88.0761115297664,144.34287867370008,1.1032403918613414,99.94529766390352,7.077797633964035,1327,1327,87.91010401188707,144.33580980683507,1.1062407132243686,99.92813521545301,6.9113687965123125,1346,1346,73.1920428462127,128.06350420811017,0.981637337413925,83.70224177505756,7.197760453240565,1307,1307,82.98494453248811,138.26386687797148,1.048335974643423,93.93873217115674,7.4295550587153265,1262,1262,4.6999523639678955,173.53459525108337,80.95868462355453,1374.8,25,0,Adam,iteration,8
0,29.0,11.0,87.0,5.0,20.0,23.0,7.0,24.0,62.540702016430174,116.65944734876774,0.8954443614637789,72.31389843166555,7.47086277538867,1339,1339,80.31899109792285,136.15652818991097,1.054154302670623,91.7020474777449,7.198651499765856,1348,1348,81.54374548083875,137.88358640636298,1.0802603036876355,93.43678235719459,7.0382311027527225,1383,1383,63.7629407351838,118.04801200300075,0.9294823705926482,73.67213803450863,7.307502170430637,1333,1333,76.846875,131.9578125,1.03515625,87.56024218750005,7.3458708301470255,1280,1280,4.686024188995361,197.4061563014984,73.00265086607513,1374.8,25,0,Adam,iteration,9
0,32.0,19.0,82.0,5.0,20.0,23.0,7.0,24.0,57.16653756777692,111.12161115414408,0.8659953524399691,66.74956622773048,7.583563034768073,1291,1291,62.25738077214232,116.50492051476155,0.8962906888720666,72.06644208932624,7.415314659441594,1321,1321,59.267297887836854,113.49599417334305,0.8710852148579752,69.04983248361259,7.4454402254690075,1373,1373,57.83735408560311,111.66536964980544,0.8428015564202335,67.25472373540849,7.602283587375181,1285,1285,57.22820919175911,110.80982567353408,0.8391442155309033,66.47561014263079,7.811951919514662,1262,1262,4.518149375915527,220.3332657814026,58.75135590102366,1374.8,25,0,Adam,iteration,10
0,33.0,22.0,72.0,5.0,20.0,23.0,7.0,24.0,55.81961077844311,109.54790419161677,0.8547904191616766,65.19223053892223,7.7608198559022705,1336,1336,57.66470588235294,111.86323529411764,0.8845588235294117,67.41322794117634,7.7191700298109724,1360,1360,57.61024182076814,111.88051209103841,0.8769559032716927,67.41078236130865,7.5239551161778095,1406,1406,56.71471247199403,110.65123226288274,0.8745332337565347,66.25283047050037,7.520197827166269,1339,1339,58.18538461538461,111.93,0.8776923076923077,67.51658461538464,7.6810633692575045,1300,1300,4.446366548538208,242.71199679374695,57.19893111378857,1374.8,25,0,Adam,iteration,11
0,34.0,20.0,28.0,5.0,20.0,23.0,7.0,24.0,39.370060790273556,92.84954407294833,0.8844984802431611,48.44545592705169,8.53649443794066,1316,1316,45.03703703703704,99.1504157218443,0.9576719576719577,54.706931216931274,8.382704988479626,1323,1323,41.16285714285714,94.80785714285715,0.8928571428571429,50.359364285714285,8.450325187366111,1400,1400,37.584544758990056,90.43075745983168,0.8477429227237949,46.05937260902832,8.604775385546303,1307,1307,42.28425998433829,95.70790916209867,0.9115113547376664,51.34910728269376,8.630233566773766,1277,1277,4.0760416984558105,264.489648103714,41.08775194269922,1374.8,25,0,Adam,iteration,12
0,35.0,23.0,23.0,15.0,20.0,23.0,7.0,24.0,24.264684554024655,76.36040609137056,0.7048585931834663,32.01515591007977,8.501632355756934,1379,1379,23.953136265320836,75.86229271809661,0.6762797404470079,31.43291997116079,8.543002089827453,1387,1387,24.991620111731844,77.29469273743017,0.7032122905027933,32.845188547486075,8.373970490435356,1432,1432,23.444688644688643,75.23369963369963,0.6593406593406593,30.828175824175844,8.642088295880196,1365,1365,24.917716827279467,77.03780578206079,0.704225352112676,32.620496664195684,8.399948348385742,1349,1349,3.753628969192505,284.80451941490173,24.31436928060909,1374.8,25,0,Adam,iteration,13
0,36.0,24.0,16.0,50.0,20.0,23.0,7.0,24.0,32.505087209302324,84.97165697674419,0.688953488372093,40.634738372093,8.004153487188251,1376,1376,33.14949928469242,85.74463519313305,0.698140200286123,41.32489270386264,7.943378320941617,1398,1398,32.29111266620014,84.95311406578027,0.6934919524142757,40.49608117564726,7.972483482137634,1429,1429,31.739807264640476,84.19199406968124,0.6893995552260934,39.81329873980722,8.050590698324454,1349,1349,31.74032738095238,84.11607142857143,0.6815476190476191,39.72694940476195,8.06591986113668,1344,1344,3.9881303310394287,304.1399714946747,32.28516676115755,1374.8,25,0,Adam,iteration,14
0,20.0,23.0,7.0,24.0,,,,,20.08979000724113,72.11875452570601,0.6965966690803765,27.77375090514119,8.796577287826564,1381,1381,21.047238372093023,73.10029069767442,0.7122093023255814,28.685145348837253,8.70317772797962,1376,1376,21.87638888888889,74.35763888888889,0.75,29.923930555555554,8.563150616307585,1440,1440,20.060089020771514,71.93026706231454,0.6943620178041543,27.57693620178038,8.802535671130643,1348,1348,19.605580693815988,71.37330316742081,0.6757164404223228,26.98582956259432,8.882217195158193,1326,1326,3.96028995513916,324.3377208709717,20.535817396562113,1374.8,25,0,Adam,best,
