,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,best_rssl_rrsslll_rsl_rrsll_0,best_rssl_rrsslll_rsl_rrsll_1,best_rssl_rrsslll_rsl_rrsll_2,best_rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,27.0,18.0,27.0,12.0,27.0,29.787965616045845,83.3476599808978,0.8108882521489972,38.621680993314186,7.990208194070096,1047,1047,26.429665071770334,79.50526315789473,0.7636363636363637,34.79574162679425,8.306528023285285,1045,1045,33.75717017208413,87.96653919694073,0.890057361376673,43.23985659655828,7.956461975947871,1046,1046,32.54091816367266,86.67465069860279,0.8602794411177644,41.89585828343309,8.075815449615723,1002,1002,28.729756097560976,82.28975609756098,0.8087804878048781,37.548858536585385,8.022802781015,1025,1025,3.328136444091797,17.1287944316864,30.24909502422679,1041.0,40,0,Adam,iteration,1
0,19.0,26.0,10.0,26.0,19.0,26.0,10.0,26.0,25.537299338999055,78.71576959395657,0.7809254013220018,34.002379603399454,8.192509655164733,1059,1059,28.15574548907882,81.2440645773979,0.7891737891737892,36.47956315289642,8.146836085715869,1053,1053,29.596622889305817,82.9812382739212,0.800187617260788,38.265637898686705,8.171292673184084,1066,1066,30.550939663699307,84.33432245301681,0.837784371909001,39.58914935707224,8.086878084765283,1011,1011,26.52353506243996,79.58693563880884,0.7752161383285303,34.84504322766576,8.202373056916537,1041,1041,3.051604986190796,33.14042282104492,28.07282848870459,1041.0,40,0,Adam,iteration,2
0,20.0,25.0,10.0,26.0,19.0,25.0,10.0,26.0,24.97069943289225,78.08317580340265,0.774102079395085,33.36272211720223,8.233279116273781,1058,1058,28.063688212927758,81.15779467680608,0.776615969581749,36.392994296577925,8.157675061844627,1052,1052,27.200374531835205,80.23970037453184,0.7659176029962547,35.514765917603064,8.277013371603346,1068,1068,29.263573543928924,82.80454096742349,0.8065153010858835,38.07033563672266,8.105133949263182,1013,1013,26.21229586935639,79.2478386167147,0.7704130643611912,34.50924111431316,8.208858208321631,1041,1041,3.4481942653656006,49.813509702682495,27.142126318188105,1041.0,40,0,Adam,iteration,3
0,21.0,23.0,12.0,24.0,21.0,23.0,12.0,24.0,23.23352165725047,76.28813559322033,0.7645951035781544,31.545273069679844,8.369671068670616,1062,1062,24.89760765550239,77.68708133971292,0.7435406698564593,32.947186602870836,8.2874192085717,1045,1045,25.99906191369606,78.9859287054409,0.7589118198874296,34.28810506566603,8.311919123350297,1066,1066,26.659135559921413,80.0844793713163,0.8015717092337917,35.33225933202356,8.221655006558736,1018,1018,24.482692307692307,77.46538461538462,0.7375,32.72016346153847,8.318540647140775,1040,1040,3.2014212608337402,62.87729620933533,25.054403818812524,1041.0,40,0,Adam,iteration,4
0,20.0,20.0,13.0,20.0,20.0,20.0,13.0,20.0,22.588672237697306,75.49953574744661,0.7502321262766946,30.74496750232127,8.453377240961842,1077,1077,21.79904306220096,74.60574162679426,0.7444976076555024,29.854622009569407,8.524527821350077,1045,1045,23.19291705498602,76.24790307548928,0.7781919850885368,31.50861136999068,8.439983529916692,1073,1073,23.655372700871247,76.82865440464666,0.7754114230396902,32.08272991287512,8.473867430786678,1033,1033,23.639769452449567,76.492795389049,0.7435158501440923,31.763390970220964,8.414827910436003,1041,1041,3.3515186309814453,78.95207929611206,22.97515490164102,1041.0,40,0,Adam,iteration,5
0,19.0,19.0,12.0,19.0,19.0,19.0,12.0,19.0,20.81588785046729,73.66542056074766,0.7467289719626168,28.942766355140115,8.583826225778939,1070,1070,20.696310312204353,73.44654683065279,0.7559129612109745,28.728032166509003,8.620883687899504,1057,1057,23.594392523364487,76.53831775700935,0.7700934579439253,31.818990654205567,8.436624423500103,1070,1070,23.102639296187682,76.22091886608015,0.7761485826001955,31.46369501466278,8.460221510649596,1023,1023,21.24352828379674,74.00862895493768,0.7219558964525408,29.28751677852349,8.639998129296663,1043,1043,3.205620050430298,95.53197360038757,21.890551653204106,1041.0,40,0,Adam,iteration,6
0,18.0,18.0,5.0,16.0,19.0,18.0,12.0,19.0,31.413424124513618,85.86575875486382,0.9688715953307393,41.14095330739301,8.479156545371369,1028,1028,38.43,93.963,1.106,49.27425000000001,8.639545496133056,1000,1000,44.08126195028681,100.58986615678776,1.2237093690248566,55.858087954110935,8.295139422220208,1046,1046,35.87386478304742,90.82240161453078,1.0494450050454087,46.080908173562094,8.313390770532887,991,991,39.433399602385684,95.1023856858847,1.1262425447316102,50.38154075546714,8.332174232126048,1006,1006,3.504523515701294,111.55407738685608,37.84639009204671,1041.0,40,0,Adam,iteration,7
0,18.0,18.0,6.0,16.0,19.0,18.0,12.0,19.0,27.85096153846154,81.89326923076923,0.9317307692307693,37.17160576923076,8.448525075097312,1040,1040,33.01673228346457,87.60728346456693,0.9980314960629921,42.87090551181101,8.46081606228506,1016,1016,34.885308056872034,89.92322274881516,1.048341232227488,45.18157345971561,8.20550535600516,1055,1055,25.873767258382642,79.34714003944774,0.8698224852071006,34.60134122287971,8.4554761991915,1014,1014,27.508823529411764,81.37156862745098,0.9029411764705882,36.66453921568631,8.425643395507576,1020,1020,3.275080442428589,128.4491422176361,29.827118533318508,1041.0,40,0,Adam,iteration,8
0,18.0,18.0,7.0,16.0,19.0,18.0,12.0,19.0,24.01975540921919,77.35371589840075,0.8419567262464722,32.645936030103414,8.386801820795018,1063,1063,29.15057915057915,83.11003861003861,0.9295366795366795,38.38277027027025,8.243024837742558,1036,1036,24.246741154562383,77.6145251396648,0.8463687150837989,32.86850093109867,8.374150462065645,1074,1074,21.104228121927235,74.13470993117011,0.7885939036381514,29.362615535889883,8.584631833302636,1017,1017,24.76185866408519,78.25169409486931,0.8596321393998064,33.52377541142306,8.358513303726276,1033,1033,3.199864149093628,141.26851987838745,24.65663250007463,1041.0,40,0,Adam,iteration,9
0,17.0,16.0,20.0,15.0,19.0,18.0,12.0,19.0,32.75381679389313,87.31202290076335,0.9379770992366412,42.56385496183204,7.794908393472456,1048,1048,25.750716332378225,79.10219675262655,0.8070678127984718,34.35537726838589,8.216531788422879,1047,1047,29.166037735849056,83.25283018867924,0.8867924528301887,38.51880188679241,8.039518946501246,1060,1060,28.94602551521099,82.97546614327773,0.8783120706575074,38.24887144259078,8.134589792163426,1019,1019,28.837051406401553,82.58098933074685,0.8729388942774006,37.88192046556736,8.021885360558734,1031,1031,3.2617738246917725,157.4552948474884,29.090729556746588,1041.0,40,0,Adam,iteration,10
0,16.0,15.0,22.0,16.0,19.0,18.0,12.0,19.0,24.950943396226414,78.34905660377359,0.8150943396226416,33.60537735849063,8.259232084365618,1060,1060,23.188212927756656,76.31558935361217,0.7965779467680608,31.58717680608366,8.434440096426599,1052,1052,27.80038022813688,81.49619771863118,0.8450570342205324,36.742404942965756,8.21266927264656,1052,1052,27.312623274161737,81.1508875739645,0.8550295857988166,36.38011834319528,8.269613963301856,1014,1014,25.11089681774349,78.3837994214079,0.7926711668273867,33.65908389585344,8.337433735686435,1037,1037,3.3485987186431885,174.37901735305786,25.67261132880504,1041.0,40,0,Adam,iteration,11
0,5.0,5.0,39.0,15.0,19.0,18.0,12.0,19.0,64.15067079463364,123.0485036119711,1.4437564499484004,78.33656346749237,7.820549729279459,969,969,74.46088794926004,135.32241014799155,1.6617336152219873,90.59849894291749,8.02005315322358,946,946,75.2740021574973,136.02481121898597,1.6440129449838188,91.35323624595463,8.153231109869141,927,927,56.30561555075594,113.99784017278618,1.3196544276457884,69.33099352051838,8.333986295908362,926,926,75.19438444924405,135.95680345572353,1.6457883369330453,91.23555075593943,7.884427347114112,926,926,3.5550172328948975,190.78398752212524,69.07711218027819,1041.0,40,0,Adam,iteration,12
0,5.0,26.0,46.0,16.0,19.0,18.0,12.0,19.0,84.45564074479738,144.27053669222343,1.4600219058050383,99.60054764512601,6.9942915512081045,913,913,80.24945295404814,139.04048140043764,1.3905908096280089,94.36073304157549,7.030101252986202,914,914,68.85623003194888,126.15974440894568,1.2438764643237488,81.45696485623016,7.240362900217215,939,939,77.68346111719606,136.98904709748084,1.4194961664841184,92.3205257393209,7.118075036092419,913,913,83.78947368421052,143.59910414333706,1.4624860022396418,98.98639417693168,6.940326051428743,893,893,3.6979453563690186,208.92099237442017,79.00685170644019,1041.0,40,0,Adam,iteration,13
0,5.0,28.0,47.0,27.0,19.0,18.0,12.0,19.0,45.2970498474059,99.38453713123093,0.866734486266531,54.6891251271617,8.152894525641267,983,983,47.811145510835914,102.08565531475749,0.9174406604747162,57.344004127966905,7.984281217151929,969,969,43.84814049586777,97.69938016528926,0.8481404958677686,52.94253099173553,8.216789519109282,968,968,45.05,98.96914893617021,0.8617021276595744,54.270851063829745,8.156669701135986,940,940,45.67020148462354,99.61823966065748,0.8568398727465536,54.94264050901379,8.129192111696824,943,943,3.415775775909424,227.18570280075073,45.53530746774662,1041.0,40,0,Adam,iteration,14
0,5.0,29.0,57.0,46.0,19.0,18.0,12.0,19.0,49.04786680541103,102.76378772112383,0.8199791883454735,58.059646201873086,7.857289341789588,961,961,51.70828961175236,105.30849947534102,0.8342077649527807,60.59776495278064,7.937557054468633,953,953,47.7208067940552,100.90339702760085,0.7760084925690022,56.18995753715493,8.040490460220722,942,942,47.34127843986999,100.73564463705308,0.7865655471289275,56.04950162513541,8.00632791920919,923,923,47.81789137380192,101.32800851970181,0.7891373801916933,56.61217252396173,7.879752101904767,939,939,3.487061023712158,244.58909678459167,48.7272266049781,1041.0,40,0,Adam,iteration,15
0,5.0,28.0,58.0,52.0,19.0,18.0,12.0,19.0,49.23913043478261,102.92339544513457,0.7971014492753623,58.21318840579704,7.9605528478585565,966,966,54.044444444444444,107.62433862433862,0.8317460317460318,62.887746031746055,7.960265748067641,945,945,48.88235294117647,102.26575630252101,0.7752100840336135,57.50902310924367,8.043259769978409,952,952,48.05543478260869,101.29456521739131,0.7717391304347826,56.59410869565222,8.045552700084194,920,920,46.34973262032086,99.5475935828877,0.758288770053476,54.86404278074866,8.157666051110525,935,935,3.292387008666992,261.4279067516327,49.314219044666615,1041.0,40,0,Adam,iteration,16
0,19.0,18.0,12.0,19.0,,,,,20.083804143126176,72.68079096045197,0.7109227871939736,27.955150659133686,8.725035841766879,1062,1062,20.0,72.54675572519083,0.708969465648855,27.78667938931299,8.751698735793491,1048,1048,23.82502351834431,76.92568203198495,0.7920978363123237,32.20093132643463,8.397290999587598,1063,1063,23.242871189773844,76.28711897738447,0.7699115044247787,31.541474926253706,8.506904486964427,1017,1017,22.03574879227053,74.8695652173913,0.7497584541062802,30.15228985507249,8.491084722275902,1035,1035,3.1499814987182617,278.65017533302307,21.837489528702974,1041.0,40,0,Adam,best,
0,19.0,18.0,12.0,19.0,19.0,18.0,12.0,19.0,20.083804143126176,72.68079096045197,0.7109227871939736,27.955150659133686,8.725035841766879,1062,1062,20.0,72.54675572519083,0.708969465648855,27.78667938931299,8.751698735793491,1048,1048,23.82502351834431,76.92568203198495,0.7920978363123237,32.20093132643463,8.397290999587598,1063,1063,23.242871189773844,76.28711897738447,0.7699115044247787,31.541474926253706,8.506904486964427,1017,1017,22.03574879227053,74.8695652173913,0.7497584541062802,30.15228985507249,8.491084722275902,1035,1035,3.1499814987182617,0.0,21.837489528702974,1041.0,40,0,Tabu,iteration,0
0,20.0,18.0,12.0,19.0,20.0,18.0,12.0,19.0,20.400560224089634,73.21381886087768,0.7394957983193278,28.484985994397768,8.632980820884724,1071,1071,20.683065279091768,73.42857142857143,0.7615894039735099,28.717880794701962,8.625699748210499,1057,1057,22.19850885368127,74.86766076421249,0.7483690587138863,30.147548928238574,8.53767565090282,1073,1073,22.157894736842106,75.07699805068226,0.7573099415204678,30.309200779727078,8.518417815505197,1026,1026,21.121880998080613,73.85700575815738,0.7216890595009597,29.14773512476006,8.649216863529249,1042,1042,3.3797762393951416,10.224931955337524,21.312382018357077,1041.0,40,0,Tabu,iteration,1
0,20.0,16.0,12.0,19.0,20.0,16.0,12.0,19.0,21.164165103189493,73.97842401500938,0.7532833020637899,29.249521575985003,8.544546477377256,1066,1066,19.67238095238095,72.13714285714286,0.7180952380952381,27.429333333333297,8.758590432022041,1050,1050,21.657968313140728,74.5591798695247,0.7698042870456664,29.823448275862084,8.521637411369408,1073,1073,22.04309500489716,75.11361410381978,0.7766895200783546,30.37031341821744,8.46433952043243,1021,1021,21.622350674373795,74.6300578034682,0.7697495183044316,29.901878612716736,8.467138705992426,1038,1038,3.344877004623413,20.160527229309082,21.231992009596425,1041.0,40,0,Tabu,iteration,2
0,20.0,16.0,12.0,21.0,20.0,16.0,12.0,21.0,19.782446311858077,72.49486461251168,0.7310924369747899,27.74914098972923,8.710428261666937,1071,1071,20.110586011342154,72.79300567107751,0.7438563327032136,28.062240075614355,8.688488391971633,1058,1058,21.625698324022345,74.24394785847299,0.7364990689013036,29.53236499068904,8.602742464458958,1074,1074,21.52964042759961,74.33916423712343,0.7356656948493683,29.58082604470361,8.570738734890883,1029,1029,20.43131604226705,73.02113352545629,0.712776176753122,28.305033621517765,8.719730226624907,1041,1041,3.3283095359802246,33.10099220275879,20.69593742341785,1041.0,40,0,Tabu,iteration,3
0,20.0,15.0,12.0,21.0,20.0,15.0,12.0,21.0,19.38679245283019,71.81698113207547,0.7009433962264151,27.100056603773584,8.821923833008483,1060,1060,19.008587786259543,71.41507633587786,0.7070610687022901,26.669904580152636,8.867971504531551,1048,1048,22.214084507042255,75.05633802816901,0.7661971830985915,30.32618779342719,8.528397944915412,1065,1065,20.937377690802347,73.46771037181996,0.7299412915851272,28.701663405088066,8.649729386395727,1022,1022,21.19033816425121,73.81932367149759,0.7391304347826086,29.07920772946861,8.572990332866437,1035,1035,3.213035821914673,46.164531230926514,20.54743612023711,1041.0,40,0,Tabu,iteration,4
0,20.0,15.0,10.0,21.0,20.0,15.0,10.0,21.0,19.277829747427504,71.9354536950421,0.7268475210477081,27.177062675397554,8.735477752317484,1069,1069,20.477011494252874,73.0316091954023,0.735632183908046,28.311503831417618,8.69318849129638,1044,1044,21.823420074349443,74.73327137546468,0.7713754646840149,30.015111524163565,8.504718204881442,1076,1076,20.52003910068426,73.42717497556207,0.7663734115347018,28.66924731182796,8.636731865249292,1023,1023,19.645992366412212,72.42175572519083,0.7490458015267175,27.69524809160304,8.726863962670604,1048,1048,3.4484200477600098,59.63418459892273,20.34885855662526,1041.0,40,0,Tabu,iteration,5
