,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,best_rsssl_rrsll_rsl_rsslll_0,best_rsssl_rrsll_rsl_rsslll_1,best_rsssl_rrsll_rsl_rsslll_2,best_rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,42.67272727272727,98.65454545454546,1.018939393939394,53.813712121212156,7.730766489381027,1320,1320,37.761160714285715,92.77083333333333,0.9181547619047619,47.863251488095244,7.827519096812653,1344,1344,34.37223042836041,89.0642540620384,0.8906942392909897,44.16005908419501,7.876485167496141,1354,1354,36.48414539829853,91.15313225058004,0.9025522041763341,46.28975251353434,7.954687580178357,1293,1293,33.48030888030888,87.62857142857143,0.8687258687258688,42.78261003861004,7.787773012250131,1295,1295,3.4366672039031982,16.931177139282227,36.95411453879616,1342.4,24,0,Adam,iteration,1
0,13.0,26.0,19.0,26.0,13.0,26.0,19.0,26.0,40.78287002253944,96.42223891810669,0.9842223891810669,51.57806912096173,7.734948502375268,1331,1331,33.216136195410805,87.55884529977794,0.8564026646928201,42.64857883049595,7.889765142628566,1351,1351,32.23482077542063,86.54133138258962,0.8463789319678128,41.67745427944412,7.8875585620646955,1367,1367,33.1286594761171,87.27272727272727,0.8582434514637904,42.39643297380586,7.987341489781358,1298,1298,29.14132104454685,82.66513056835637,0.8087557603686636,37.833725038402456,7.936448526671927,1302,1302,3.0576629638671875,33.54379415512085,33.70076150280697,1342.4,24,0,Adam,iteration,2
0,14.0,26.0,19.0,26.0,14.0,26.0,19.0,26.0,38.37313432835821,93.31417910447762,0.9208955223880597,48.47507462686564,7.7393522692981485,1340,1340,30.262924667651404,84.17208271787297,0.8249630723781388,39.25591580502218,7.908555678385421,1354,1354,31.057748538011698,85.29312865497076,0.8435672514619883,40.418589181286514,7.873226539935992,1368,1368,31.998459167950692,86.00539291217257,0.8466872110939908,41.163929121725765,7.899243465852072,1298,1298,28.029051987767584,81.38761467889908,0.7813455657492355,36.555397553516805,8.034178582229355,1308,1308,3.280545711517334,50.01443147659302,31.944263737947914,1342.4,24,0,Adam,iteration,3
0,15.0,26.0,19.0,26.0,15.0,26.0,19.0,26.0,35.05357142857143,89.515625,0.8712797619047619,44.71193452380955,7.861312859696248,1344,1344,30.149331352154533,84.04011887072808,0.8239227340267459,39.13312035661221,7.854612719617238,1346,1346,30.154857560262965,84.2381300219138,0.8232286340394448,39.3503944485026,7.872242395741399,1369,1369,30.9451313755796,84.70942812982999,0.8315301391035549,39.88924265842347,7.822056298922456,1294,1294,27.257890685142417,80.53271747498076,0.766743648960739,35.69595073133178,8.079326824387676,1299,1299,3.2402985095977783,63.25593662261963,30.71215648034219,1342.4,24,0,Adam,iteration,4
0,88.0,18.0,18.0,18.0,16.0,26.0,19.0,26.0,133.18838028169014,195.6575704225352,1.5713028169014085,149.19017605633803,5.897615134389568,1136,1136,164.74444444444444,230.5212962962963,1.7824074074074074,181.27987962962976,5.826381073428249,1080,1080,152.43053173241853,217.07718696397941,1.6929674099485421,170.97219554030872,6.058622345432916,1166,1166,129.29945054945054,191.16758241758242,1.5576923076923077,145.97926739926723,6.108412756630656,1092,1092,147.5792349726776,211.61475409836066,1.645719489981785,164.62353369763204,5.928177567993682,1098,1098,4.392955303192139,80.78440594673157,145.44840839613624,1342.4,24,0,Adam,iteration,5
0,85.0,22.0,19.0,15.0,16.0,26.0,19.0,26.0,108.8262676641729,169.46799667497922,1.4355777223607649,124.45837073981714,5.845619319740245,1203,1203,137.205754141238,201.13513513513513,1.6608544027898866,155.3098169136877,5.637569522562646,1147,1147,121.9279935275081,183.78398058252426,1.448220064724919,138.79110032362465,5.886454243538276,1236,1236,95.09663503019844,153.55823986194994,1.2191544434857635,108.7705608283002,6.138930230499793,1159,1159,114.88869715271787,176.0414150129422,1.4667817083692838,131.0325798101811,5.971659330022279,1159,1159,4.121728181838989,102.60815620422363,115.58906950316707,1342.4,24,0,Adam,iteration,6
0,84.0,26.0,20.0,14.0,16.0,26.0,19.0,26.0,83.10708782742681,140.58166409861326,1.1063174114021572,95.76479198767335,5.975839176939317,1298,1298,105.664,165.8832,1.38,120.99981600000004,5.785345122152753,1250,1250,94.10759969902182,152.45673438675695,1.1745673438675697,107.65571106094808,6.023768045771,1329,1329,68.4955609362389,124.18401937046005,0.9596448748991122,79.37383373688462,6.432274568637977,1239,1239,94.34963913392141,152.7858861267041,1.230954290296712,107.942566158781,5.8039002959721016,1247,1247,3.778672456741333,123.28823518753052,89.14477751932179,1342.4,24,0,Adam,iteration,7
0,82.0,29.0,21.0,12.0,16.0,26.0,19.0,26.0,59.33183520599251,114.48689138576779,0.8966292134831461,69.66712359550556,6.61004416832137,1335,1335,81.37259430331024,138.80446497305618,1.1016166281755195,93.90842186297148,6.061034473540867,1299,1299,74.21328413284132,130.7690036900369,1.0118081180811809,85.9036826568265,6.454999384799353,1355,1355,52.78408195429472,107.34830575256107,0.8376674546887313,62.51685579196221,6.995972588144589,1269,1269,69.81544401544402,125.81158301158301,0.9783783783783784,80.97211583011597,6.143166134781123,1295,1295,3.6184961795806885,142.28364372253418,67.50344792237657,1342.4,24,0,Adam,iteration,8
0,80.0,31.0,22.0,11.0,16.0,26.0,19.0,26.0,48.534469977761304,102.97627872498147,0.8124536693847294,58.12162342475904,6.979210793363971,1349,1349,64.89901290812452,120.80561883067578,0.955960516324981,75.92078208048588,6.622817854616565,1317,1317,62.82630813953488,118.51162790697674,0.9215116279069767,73.64332848837208,6.640966931656291,1376,1376,47.525,101.6765625,0.79765625,56.840585937499995,7.129280456567211,1280,1280,55.35606060606061,110.15,0.8696969696969697,65.30224242424237,6.617777922898416,1320,1320,3.516324043273926,160.07361030578613,55.82817032629627,1342.4,24,0,Adam,iteration,9
0,78.0,32.0,24.0,9.0,16.0,26.0,19.0,26.0,46.03075768942236,100.24831207801951,0.7854463615903976,55.393443360840195,7.146161435048463,1333,1333,52.606606606606604,107.30330330330331,0.8423423423423423,62.41030780780774,6.85920891675077,1332,1332,47.38444924406048,101.75305975521958,0.802735781137509,56.88591072714196,7.055288309918686,1389,1389,42.58860265417643,96.3887587822014,0.760343481654957,51.553832943013205,7.31529969848651,1281,1281,45.87643898695318,99.92555640828857,0.797390636991558,55.0681350729086,7.095358109214523,1303,1303,3.239084482192993,177.42497563362122,46.89737103624382,1342.4,24,0,Adam,iteration,10
