,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,best_rsssll_rssl_rsslll_rrsl_0,best_rsssll_rssl_rsslll_rrsl_1,best_rsssll_rssl_rsslll_rrsl_2,best_rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,31.49544764795144,85.19954476479515,0.8216995447647951,40.439704097116795,7.836395431729514,1318,1318,35.07972665148064,89.36522399392558,0.8716780561883067,44.60244495064541,7.798165512907122,1317,1317,35.52227903579255,89.9737034331629,0.8831263696128561,45.19353542731923,7.5937588155709,1369,1369,27.676190476190477,80.79285714285714,0.7603174603174603,36.01579365079369,8.148516650806426,1260,1260,31.767527675276753,85.54317343173432,0.8346863468634687,40.7312324723247,7.761655647278332,1355,1355,3.6713814735412598,19.30064630508423,32.308234297338366,1320.6,33,0,Adam,iteration,1
0,18.0,26.0,20.0,26.0,18.0,26.0,20.0,26.0,27.92522658610272,81.15558912386707,0.7817220543806647,36.38256797583084,8.017032649586511,1324,1324,30.708584337349397,84.30045180722891,0.8064759036144579,39.52365963855421,7.87242310983664,1328,1328,30.25400291120815,83.89301310043668,0.8224163027656477,39.10296215429409,7.788317174462431,1374,1374,27.09307875894988,80.14956245027844,0.7486077963404932,35.37918854415278,8.183715118575522,1257,1257,29.857666911225238,83.37637564196625,0.8107116654438739,38.57502567865004,7.800859164529015,1363,1363,3.7338597774505615,37.600157737731934,29.167711900967078,1320.6,33,0,Adam,iteration,2
0,18.0,26.0,22.0,26.0,18.0,25.0,20.0,26.0,28.8473400154202,82.04009252120278,0.787201233616037,37.272027756360814,7.94811833137352,1297,1297,29.186728395061728,82.45138888888889,0.783179012345679,37.67564043209879,7.937927822354122,1296,1296,29.71290082028337,83.17300521998509,0.7807606263982103,38.37478747203576,7.879494278012369,1341,1341,29.136731391585762,82.49757281553399,0.7961165048543689,37.71497572815532,7.90002512430353,1236,1236,30.187782805429865,83.59502262443439,0.7926093514328808,38.78260180995474,7.861601968181047,1326,1326,3.8764681816101074,56.920878887176514,29.414296685556184,1320.6,33,0,Adam,iteration,3
0,20.0,25.0,27.0,24.0,18.0,25.0,20.0,26.0,28.725965177895535,81.91445874337623,0.7501892505677517,37.136260408781276,8.01993598771946,1321,1321,31.242287434161025,84.62227238525207,0.7930775018811136,39.853724604966075,7.769101206578997,1329,1329,30.000730994152047,83.45833333333333,0.777046783625731,38.646761695906434,7.853784352135073,1368,1368,29.077290836653386,82.07171314741036,0.7418326693227092,37.287657370517984,8.036164400519416,1255,1255,30.72567666422824,84.14630577907828,0.7849305047549379,39.385610826627705,7.791166645345736,1367,1367,3.6742916107177734,75.6306095123291,29.95439022141805,1320.6,33,0,Adam,iteration,4
0,16.0,26.0,38.0,17.0,18.0,25.0,20.0,26.0,33.37166793602437,86.97105864432596,0.8194973343488196,42.19183549124144,7.637715230087556,1313,1313,32.28636363636364,85.73863636363636,0.7916666666666666,40.94171969696979,7.734717508687184,1320,1320,35.01264880952381,88.85863095238095,0.8340773809523809,44.078124999999964,7.550822490374214,1344,1344,35.482647296206615,89.03874092009686,0.8127522195318806,44.23998385794998,7.6521249449607485,1239,1239,38.29468242245199,92.42466765140325,0.8692762186115214,47.64359675036928,7.375984732056974,1354,1354,3.902102470397949,94.15307950973511,34.88960202011408,1320.6,33,0,Adam,iteration,5
0,16.0,26.0,37.0,17.0,18.0,25.0,20.0,26.0,31.487823439878234,84.8523592085236,0.7838660578386606,40.07283105022832,7.8416617661816055,1314,1314,32.49658314350797,86.02429764616552,0.7995444191343963,41.24271070615038,7.686856606371908,1317,1317,33.66889880952381,87.42782738095238,0.8221726190476191,42.60937499999997,7.672338139203707,1344,1344,34.80129240710824,88.29483037156704,0.81421647819063,43.51276252019391,7.71252888780765,1238,1238,36.84929472902747,90.73348181143281,0.8478099480326652,45.94458054936901,7.439657164696409,1347,1347,3.8725128173828125,113.70178198814392,33.860778505809144,1320.6,33,0,Adam,iteration,6
0,17.0,25.0,18.0,14.0,17.0,25.0,18.0,14.0,23.920671243325707,76.99618611746759,0.7719298245614035,32.23467581998477,8.320154416274832,1311,1311,24.580815709969787,77.74622356495469,0.7832326283987915,32.96814954682783,8.266178569634127,1324,1324,24.31924198250729,77.62827988338192,0.7915451895043731,32.81806851311953,8.256387143476308,1372,1372,23.843074459567653,76.83266613290633,0.7846277021617294,32.05787029623694,8.327070306657815,1249,1249,24.59719142645972,77.73688100517369,0.7812269031781227,32.943244641537326,8.355591437333873,1353,1353,3.9065895080566406,128.83546710014343,24.252198964366034,1320.6,33,0,Adam,iteration,7
0,18.0,20.0,5.0,11.0,17.0,24.0,18.0,14.0,40.50938775510204,96.90285714285714,1.1942857142857144,52.14899591836737,8.657718291301707,1225,1225,39.87818930041152,96.63374485596708,1.2098765432098766,51.86682304526748,8.70218768598921,1215,1215,46.37647987371744,104.73401736385162,1.340962904498816,59.90318863456972,8.755656612388476,1267,1267,42.28756476683938,99.22452504317789,1.2443868739205526,54.47465457685668,8.647071210763748,1158,1158,46.629746835443036,104.80537974683544,1.3528481012658229,60.05537183544302,8.568886599844355,1264,1264,3.8819801807403564,147.64850187301636,43.13627370630268,1320.6,33,0,Adam,iteration,8
0,19.0,18.0,16.0,12.0,19.0,18.0,16.0,12.0,21.413871951219512,74.45807926829268,0.7789634146341463,29.689367378048768,8.554023877997466,1312,1312,27.040769230769232,80.88923076923076,0.8761538461538462,36.115130769230724,8.05616345889658,1300,1300,22.07920059215396,75.30717986676535,0.8031088082901554,30.506239822353834,8.426975535061745,1351,1351,22.542139384116695,75.40275526742302,0.7658022690437601,30.614619124797404,8.503429331801344,1234,1234,23.523845007451566,76.93070044709388,0.8129657228017884,32.144992548435226,8.427341876792042,1342,1342,3.885902166366577,167.06092643737793,23.31996523314219,1320.6,33,0,Adam,iteration,9
0,20.0,17.0,31.0,15.0,19.0,18.0,17.0,12.0,51.22615384615385,108.71461538461539,1.1523076923076923,63.95672307692307,7.264003684892246,1300,1300,48.28926905132193,105.46034214618973,1.1360808709175738,60.71513219284598,7.355673850936378,1286,1286,46.55539143279173,103.16248153618906,1.0923190546528803,58.3546307237814,7.2819799321606045,1354,1354,36.6634460547504,91.13123993558776,0.9243156199677939,46.36281803542671,7.578195995936521,1242,1242,48.471768202080234,105.08320950965825,1.1166419019316494,60.26840267459133,7.087740091559999,1346,1346,3.9384546279907227,185.75931406021118,46.24120571741963,1320.6,33,0,Adam,iteration,10
