,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,best_rssll_rrsl_rsssl_rrsl_0,best_rssll_rrsl_rsssl_rrsl_1,best_rssll_rrsl_rsssl_rrsl_2,best_rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,27.0,18.0,27.0,12.0,27.0,22.76627712854758,75.56594323873122,0.7086811352253757,30.987696160267145,8.497018718373077,1198,1198,21.34245366284201,73.68843777581641,0.6743159752868491,29.09091791703443,8.75941670437324,1133,1133,22.12607204116638,74.81132075471699,0.7118353344768439,30.19650085763291,8.57382538358771,1166,1166,20.69278717720392,72.99109528049867,0.686553873552983,28.44130008904723,8.757601789964427,1123,1123,22.772808586762075,75.37030411449017,0.7093023255813954,30.78767441860464,8.52953502470831,1118,1118,2.9700255393981934,14.97813892364502,21.94007971930439,1149.0,20,0,Adam,iteration,1
0,18.0,25.0,9.0,25.0,18.0,27.0,12.0,27.0,21.605,74.23083333333334,0.7083333333333334,29.64203333333329,8.697671440963104,1200,1200,26.37900355871886,79.4279359430605,0.7722419928825622,34.85856761565838,8.709748165731867,1124,1124,22.921768707482993,75.7015306122449,0.7423469387755102,31.113426870748317,8.516672863061917,1176,1176,20.7854609929078,73.07978723404256,0.6773049645390071,28.522890070922045,8.847524055462321,1128,1128,22.68938053097345,75.26991150442478,0.7247787610619469,30.72397345132743,8.699041237756141,1130,1130,2.993649959564209,29.835331678390503,22.87612275801662,1149.0,20,0,Adam,iteration,2
0,18.0,24.0,11.0,23.0,18.0,24.0,11.0,23.0,20.67771333885667,73.26346313173157,0.7050538525269263,28.71062966031484,8.708943873347637,1207,1207,20.553602811950793,72.88224956063269,0.7038664323374341,28.300746924428804,8.802249721242246,1138,1138,21.137171888230313,73.87214225232853,0.7366638441998307,29.27027095681629,8.578029896023498,1181,1181,19.17910447761194,71.24582967515364,0.66900790166813,26.6871992976295,8.923490835721818,1139,1139,19.745374449339206,72.18942731277534,0.7013215859030837,27.630784140969197,8.813494435460843,1135,1135,2.920354127883911,44.66550588607788,20.258593393197785,1149.0,20,0,Adam,iteration,3
0,18.0,24.0,11.0,22.0,18.0,23.0,11.0,23.0,20.663628831814417,73.30074565037283,0.7191383595691798,28.74075393537699,8.6769272097273,1207,1207,20.323063380281692,72.66637323943662,0.6883802816901409,28.06402288732392,8.795748182948914,1136,1136,20.30834035383319,72.95956192080877,0.7110362257792755,28.351449031171,8.678156118133503,1187,1187,19.954425942156004,72.20157756354075,0.684487291849255,27.65862401402279,8.804187102739036,1141,1141,19.56637168141593,72.13097345132743,0.7088495575221239,27.586398230088538,8.798534728887411,1130,1130,2.9512267112731934,59.16866111755371,20.163166037900247,1149.0,20,0,Adam,iteration,4
0,18.0,24.0,12.0,22.0,18.0,23.0,11.0,22.0,21.458091286307052,74.19004149377594,0.7203319502074689,29.63470539419089,8.633989007928747,1205,1205,20.05716798592788,72.39665787159191,0.6965699208443272,27.80243623570799,8.80461345250981,1137,1137,20.908552074513125,73.66469093988145,0.7315834038950042,29.06840812870445,8.567399395705285,1181,1181,19.507894736842104,71.67368421052632,0.6763157894736842,27.100552631579024,8.864097210889542,1140,1140,19.537444933920703,71.99823788546256,0.6960352422907489,27.439665198237893,8.805717624270473,1135,1135,2.9172301292419434,70.9547827243805,20.29383020350217,1149.0,20,0,Adam,iteration,5
0,17.0,23.0,11.0,20.0,17.0,23.0,11.0,20.0,21.170141784820682,73.8648874061718,0.7447873227689742,29.274203502919086,8.623756749518275,1199,1199,20.331272084805654,72.79858657243817,0.7164310954063604,28.21234098939931,8.729301519372328,1132,1132,19.95063829787234,72.46723404255319,0.7012765957446808,27.87589787234044,8.795305034272914,1175,1175,17.569777777777777,69.68088888888889,0.6702222222222223,25.12584888888888,9.032951229166274,1125,1125,19.88553682342502,72.40283939662821,0.7169476486246673,27.806175687666364,8.76680620416327,1127,1127,2.976836919784546,82.81385612487793,19.781473353740296,1149.0,20,0,Adam,iteration,6
0,16.0,22.0,9.0,19.0,17.0,22.0,11.0,20.0,19.707874682472482,72.41066892464013,0.745977984758679,27.83665537679933,8.777742866592352,1181,1181,22.21653189577718,74.88230008984726,0.7493261455525606,30.307834681042177,8.774293654802332,1113,1113,20.555839727195227,73.26768968456948,0.7468030690537084,28.681398124467183,8.681114160628274,1173,1173,17.90566037735849,70.02695417789758,0.6954177897574124,25.484591194968576,8.991716580228793,1113,1113,21.064343163538872,73.8775692582663,0.7721179624664879,29.33378909740841,8.673322010668217,1119,1119,2.8942668437957764,97.75692105293274,20.29004996926845,1149.0,20,0,Adam,iteration,7
0,15.0,19.0,14.0,16.0,17.0,22.0,11.0,20.0,22.60151642796967,76.07160909856782,0.7969671440606572,31.4955939342881,8.71001457051519,1187,1187,19.825744308231172,72.4938704028021,0.7565674255691769,27.91291593695273,8.65306579064241,1142,1142,19.025252525252526,71.8973063973064,0.7382154882154882,27.277264309764316,8.768670141166275,1188,1188,17.929639401934917,70.22515391380827,0.6948109058927001,25.66835532102024,8.935006561824801,1137,1137,21.208333333333332,74.34663120567376,0.7730496453900709,29.786542553191445,8.696332274913447,1128,1128,2.974311351776123,112.55527997016907,20.118097199344323,1149.0,20,0,Adam,iteration,8
0,13.0,5.0,15.0,24.0,13.0,5.0,15.0,24.0,17.626455906821963,69.93760399334442,0.7096505823627288,25.374650582362705,9.051893352538045,1202,1202,15.931034482758621,67.98850574712644,0.6834659593280283,23.40351016799293,9.226174636782023,1131,1131,18.13931623931624,70.42820512820512,0.7068376068376069,25.841487179487167,9.042103481681522,1170,1170,16.634103019538188,68.6234458259325,0.7033747779751333,24.11244227353463,9.103079575800725,1126,1126,17.211041852181655,69.36509349955476,0.6981300089047195,24.82597506678542,9.108770618269578,1123,1123,2.715585708618164,127.13580918312073,17.108390300123332,1149.0,20,0,Adam,iteration,9
0,11.0,6.0,13.0,20.0,11.0,6.0,13.0,20.0,14.174496644295303,66.26845637583892,0.6812080536912751,21.704328859060407,9.330012116238576,1192,1192,13.623434704830053,65.56171735241503,0.6681574239713775,20.97651162790697,9.408556095234498,1118,1118,15.563464837049743,67.97941680960548,0.7152658662092625,23.390566037735855,9.133268009689086,1166,1166,13.867383512544803,65.7831541218638,0.6630824372759857,21.25003584229392,9.406406677849642,1116,1116,13.915846016114592,65.911369740376,0.6723366159355416,21.33907788719785,9.35549720594466,1117,1117,2.903017044067383,141.69869089126587,14.228925142966897,1149.0,20,0,Adam,iteration,10
