,rsssssl_rssssll_rsl_rssll_0,rsssssl_rssssll_rsl_rssll_1,rsssssl_rssssll_rsl_rssll_2,rsssssl_rssssll_rsl_rssll_3,best_rsssssl_rssssll_rsl_rssll_0,best_rsssssl_rssssll_rsl_rssll_1,best_rsssssl_rssssll_rsl_rssll_2,best_rsssssl_rssssll_rsl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,15.0,30.0,15.0,30.0,31.85003767897513,85.42727957799548,0.8409947249434815,40.653458929917136,8.089191223943308,1327,1327,25.6420581655481,78.23788217747949,0.744220730797912,33.47329604772558,8.401986730877438,1341,1341,26.575665399239544,79.58403041825095,0.7749049429657795,34.81061596958176,8.299588813486446,1315,1315,26.901013250194858,79.67809820732658,0.7614964925954794,34.91383476227589,8.396926716790126,1283,1283,28.3,81.3406015037594,0.7947368421052632,36.60685714285714,8.169528403475873,1330,1330,3.3346123695373535,16.04100203514099,27.85375489879153,1306.4,0,0,Adam,iteration,1
0,15.0,26.0,19.0,26.0,15.0,26.0,19.0,26.0,26.3904833836858,79.17824773413898,0.7492447129909365,34.414380664652576,8.248691352135681,1324,1324,25.28051554207733,77.99393479909023,0.7536012130401819,33.248620166793025,8.296378534805925,1319,1319,26.361801242236027,79.21972049689441,0.7725155279503105,34.432569875776394,8.161379585074775,1288,1288,27.189125295508273,80.12844759653271,0.7777777777777778,35.333522458628856,8.190657083664354,1269,1269,25.524212144504226,78.11683320522675,0.7371252882398155,33.38734819369712,8.333359438778198,1301,1301,3.131439685821533,31.956782579421997,26.14922752160233,1306.4,0,0,Adam,iteration,2
0,16.0,26.0,16.0,26.0,16.0,26.0,16.0,26.0,26.23502994011976,79.01946107784431,0.7649700598802395,34.25789670658687,8.20221788424612,1336,1336,24.31310861423221,76.92958801498128,0.7370786516853932,32.15316853932582,8.434024158770711,1335,1335,25.174110522331567,78.1665404996215,0.7638152914458743,33.38996971990918,8.279221505501388,1321,1321,25.127906976744185,77.79612403100775,0.7441860465116279,33.039015503876,8.394705472327384,1290,1290,25.91025641025641,78.69079939668175,0.7692307692307693,33.96567873303171,8.208697737005595,1326,1326,3.1901636123657227,47.52573537826538,25.352082492736827,1306.4,0,0,Adam,iteration,3
0,16.0,26.0,15.0,26.0,16.0,26.0,16.0,25.0,25.36492537313433,78.06044776119403,0.7567164179104477,33.30300000000002,8.274970623767702,1340,1340,25.00822737471952,77.61929693343306,0.7576664173522812,32.840725504861645,8.364018472897554,1337,1337,24.05639097744361,76.6451127819549,0.7233082706766917,31.894541353383413,8.478796285763003,1330,1330,24.78348909657321,77.42834890965732,0.7390965732087228,32.66580218068535,8.42015272718696,1284,1284,24.016504126031506,76.66241560390098,0.7419354838709677,31.931642910727664,8.398736955384654,1333,1333,3.299785614013672,63.546632289886475,24.645907389580437,1306.4,0,0,Adam,iteration,4
0,16.0,26.0,16.0,26.0,16.0,26.0,16.0,25.0,26.23502994011976,79.01946107784431,0.7649700598802395,34.25789670658687,8.20221788424612,1336,1336,24.31310861423221,76.92958801498128,0.7370786516853932,32.15316853932582,8.434024158770711,1335,1335,25.174110522331567,78.1665404996215,0.7638152914458743,33.38996971990918,8.279221505501388,1321,1321,25.127906976744185,77.79612403100775,0.7441860465116279,33.039015503876,8.394705472327384,1290,1290,25.91025641025641,78.69079939668175,0.7692307692307693,33.96567873303171,8.208697737005595,1326,1326,3.119246244430542,79.29342412948608,25.352082492736827,1306.4,0,0,Adam,iteration,5
0,12.0,24.0,17.0,23.0,12.0,24.0,17.0,23.0,25.06838905775076,77.75607902735563,0.7667173252279635,33.012097264437685,8.377374988695673,1316,1316,22.73652239939256,75.44798785117692,0.7486712224753227,30.68065299924066,8.52186654513521,1317,1317,24.132613723978412,76.79953739398613,0.7694680030840401,32.02260601387813,8.430285946097376,1297,1297,26.42472266244057,79.48732171156894,0.8019017432646592,34.722670364500814,8.239820773975074,1262,1262,24.21772939346812,77.09097978227061,0.7744945567651633,32.365948678071526,8.470567884165412,1286,1286,3.271136522293091,88.53663229942322,24.515995447406084,1306.4,0,0,Adam,iteration,6
0,13.0,20.0,12.0,20.0,13.0,20.0,12.0,20.0,19.869335347432024,72.33912386706949,0.7469788519637462,27.59018126888217,8.756103246184622,1324,1324,20.80708364732479,73.33911077618689,0.7581009796533534,28.589118311982,8.659870226627707,1327,1327,20.662307692307692,73.26692307692308,0.7676923076923077,28.491000000000007,8.651508445770897,1300,1300,20.874411302982733,73.45682888540031,0.7551020408163265,28.689709576138156,8.671158976191855,1274,1274,20.176651305683563,72.74116743471582,0.7480798771121352,28.021589861751185,8.711785012694625,1302,1302,2.8790595531463623,104.09792399406433,20.477957859146162,1306.4,0,0,Adam,iteration,7
0,12.0,18.0,41.0,18.0,13.0,20.0,12.0,20.0,34.09798055347794,87.69409124906507,0.8362004487658938,42.93654450261782,7.9752829971461825,1337,1337,30.31981981981982,83.27477477477477,0.7867867867867868,38.5199174174174,7.996852143714511,1332,1332,32.556732223903175,85.74054462934947,0.813161875945537,40.96601361573374,7.911845208499474,1322,1322,31.060747663551403,84.11915887850468,0.7780373831775701,39.340147975077926,8.079598008935783,1284,1284,31.019622641509432,84.20075471698114,0.8037735849056604,39.45993962264153,8.01194745610768,1325,1325,3.2737128734588623,119.87528777122498,31.810980580452355,1306.4,0,0,Adam,iteration,8
0,12.0,18.0,40.0,18.0,13.0,20.0,12.0,20.0,35.037425149700596,88.79865269461078,0.8532934131736527,44.013884730539,7.901610647050743,1336,1336,29.205283018867924,82.2,0.7856603773584906,37.442030188679205,8.028209168109125,1325,1325,32.43381790359602,85.6442234123948,0.819433817903596,40.856403978576814,7.866109109987238,1307,1307,31.49724192277384,84.65799842395587,0.8116627265563435,39.879385342789675,7.945296269744539,1269,1269,29.627748294162245,82.65428354814253,0.7854435178165277,37.91010614101594,8.12958445719274,1319,1319,3.3022992610931396,135.8713128566742,31.560303257820124,1306.4,0,0,Adam,iteration,9
0,12.0,18.0,39.0,18.0,13.0,20.0,12.0,20.0,33.84747023809524,87.58556547619048,0.8511904761904762,42.811979166666646,7.914720764682469,1344,1344,29.429315476190474,82.41294642857143,0.7909226190476191,37.66209077380959,8.018033373183997,1344,1344,31.449088145896656,84.73936170212765,0.8145896656534954,39.916139817629244,7.869514651387228,1316,1316,30.693385214007783,84.04591439688716,0.8171206225680934,39.25031128404663,7.952789216181667,1285,1285,28.14988644965935,80.98940196820591,0.7668433005299016,36.26241483724443,8.179588343226524,1321,1321,3.3084638118743896,151.59464383125305,30.7138291047699,1306.4,0,0,Adam,iteration,10
