,rsssssl_rsl_rrsslll_rsssll_0,rsssssl_rsl_rrsslll_rsssll_1,rsssssl_rsl_rrsslll_rsssll_2,rsssssl_rsl_rrsslll_rsssll_3,best_rsssssl_rsl_rrsslll_rsssll_0,best_rsssssl_rsl_rrsslll_rsssll_1,best_rsssssl_rsl_rrsslll_rsssll_2,best_rsssssl_rsl_rrsslll_rsssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,33.0,16.0,30.0,15.0,30.0,26.75,78.86622807017544,0.6962719298245614,34.27663377192986,8.346960899782623,912,912,27.22840909090909,79.2784090909091,0.7306818181818182,34.66289772727272,8.299978622769501,880,880,26.969050160085377,79.29775880469583,0.7097118463180363,34.6623692636073,8.263683943105486,937,937,26.677083333333332,78.70254629629629,0.7025462962962963,34.11766203703705,8.362724879181867,864,864,25.394736842105264,77.4141876430206,0.7070938215102975,32.78636155606406,8.417201592714504,874,874,2.7498202323913574,13.486501693725586,26.603855885286613,897.4,21,0,Adam,iteration,1
0,17.0,24.0,16.0,30.0,17.0,24.0,16.0,30.0,25.61231101511879,77.829373650108,0.7235421166306696,33.22746220302377,8.393948015668576,926,926,24.90721649484536,76.86368843069874,0.718213058419244,32.29356242840779,8.428730243665969,873,873,25.284176533907427,77.54682454251883,0.7330462863293864,32.96111948331539,8.347998612448613,929,929,24.712138728323698,76.8184971098266,0.7283236994219653,32.221121387283254,8.440593793428574,865,865,22.158013544018058,73.97629796839729,0.672686230248307,29.36076749435663,8.742407548441314,886,886,2.6480281352996826,26.825825452804565,24.534771263242668,897.4,21,0,Adam,iteration,2
0,17.0,23.0,15.0,29.0,17.0,23.0,15.0,29.0,25.21097954790097,77.48116254036599,0.736275565123789,32.875468245425125,8.378754859967593,929,929,23.713483146067414,75.69662921348315,0.7134831460674157,31.073224719101102,8.561243032816689,890,890,23.047770700636942,75.19851380042464,0.7006369426751592,30.593269639065813,8.58438018535095,942,942,22.06192660550459,73.81192660550458,0.6743119266055045,29.218245412844034,8.765142335775716,872,872,24.16328828828829,76.22297297297297,0.7240990990990991,31.618513513513538,8.460007772491755,888,888,2.760639190673828,40.34481883049011,23.63948965767964,897.4,21,0,Adam,iteration,3
0,17.0,22.0,14.0,28.0,17.0,22.0,14.0,28.0,23.644324324324323,75.95783783783784,0.7470270270270271,31.379005405405415,8.426390431123277,925,925,22.365825688073393,74.26261467889908,0.6892201834862385,29.67260321100917,8.682239135601812,872,872,22.48608137044968,74.42184154175588,0.6702355460385439,29.814967880085636,8.679275202787906,934,934,24.130584192439862,76.10996563573883,0.7285223367697594,31.5702978235968,8.444323636357668,873,873,21.212527964205815,72.96756152125279,0.6868008948545862,28.384988814317694,8.79200309972137,894,894,2.7604074478149414,53.91896915435791,22.767868707898614,897.4,21,0,Adam,iteration,4
0,17.0,22.0,14.0,27.0,17.0,22.0,14.0,27.0,21.791304347826088,73.89239130434783,0.7141304347826087,29.294913043478214,8.649382336963333,920,920,23.285714285714285,75.09142857142857,0.7074285714285714,30.49712000000004,8.573214963691134,875,875,23.31764705882353,75.42780748663101,0.6962566844919786,30.811262032085533,8.53128182327588,935,935,22.726651480637813,74.77790432801822,0.7334851936218679,30.205034168564875,8.551928078986363,878,878,21.599104143337065,73.36730123180291,0.6752519596864501,28.764132138857768,8.791164292846702,893,893,2.7080609798431396,67.26869487762451,22.544084263267756,897.4,21,0,Adam,iteration,5
0,15.0,20.0,13.0,24.0,15.0,20.0,13.0,24.0,21.131521739130434,73.19891304347826,0.7152173913043478,28.623293478260887,8.699773397247737,920,920,21.46788990825688,73.34977064220183,0.716743119266055,28.770470183486207,8.710802815943984,872,872,20.315334773218144,72.25269978401728,0.6900647948164147,27.676058315334796,8.821017985671299,926,926,20.40415704387991,72.27367205542726,0.6997690531177829,27.67700923787527,8.806684336808045,866,866,22.028280542986426,74.04298642533936,0.7420814479638009,29.440509049773752,8.55033391059799,884,884,2.6546950340270996,78.00602889060974,21.069436801494355,897.4,21,0,Adam,iteration,6
0,17.0,15.0,14.0,25.0,16.0,20.0,13.0,24.0,21.570505920344456,73.7384284176534,0.7265877287405813,29.121560818083964,8.64544458436656,929,929,21.436013590033976,73.43374858437146,0.7372593431483578,28.833680634201603,8.642461547229,883,883,21.365957446808512,73.51170212765958,0.701063829787234,28.880180851063855,8.672150392753553,940,940,20.31494252873563,72.23448275862069,0.7091954022988506,27.649390804597747,8.819851602375444,870,870,20.20246085011186,72.26957494407159,0.7393736017897091,27.680939597315433,8.7434642999961,894,894,2.6906986236572266,91.45568251609802,20.97797606720689,897.4,21,0,Adam,iteration,7
0,16.0,11.0,13.0,22.0,16.0,20.0,13.0,24.0,23.596091205211728,76.20521172638436,0.7904451682953312,31.5999239956569,8.492479325338001,921,921,19.291954022988506,71.00459770114942,0.7045977011494253,26.42480459770116,8.961143833193578,870,870,21.960954446854664,74.35140997830803,0.7505422993492408,29.743752711496757,8.692149335382501,922,922,20.54060324825986,72.6798143851508,0.7331786542923434,28.104141531322544,8.764121350436056,862,862,18.387570621468928,70.15367231638417,0.6802259887005649,25.539717514124266,9.057093929142717,885,885,2.666529655456543,104.7098069190979,20.755434708956734,897.4,21,0,Adam,iteration,8
0,16.0,12.0,13.0,22.0,16.0,12.0,13.0,22.0,20.906623235613463,73.12595005428882,0.754614549402823,28.53990228013028,8.698521280253354,921,921,18.96082949308756,70.75115207373273,0.7016129032258065,26.16009216589862,8.938650333557517,868,868,19.759358288770052,72.0,0.7283422459893049,27.388705882352912,8.811639001328365,935,935,20.10483870967742,72.22695852534562,0.7419354838709677,27.646889400921673,8.758188112663786,868,868,18.71687429218573,70.60362400906003,0.7146092865232163,25.992434881087224,8.91365079151247,883,883,2.605571985244751,118.13755011558533,19.689704803866846,897.4,21,0,Adam,iteration,9
0,16.0,13.0,13.0,22.0,16.0,12.0,13.0,21.0,19.55191256830601,71.64043715846995,0.7092896174863388,27.072109289617472,8.843298361941935,915,915,19.09163802978236,71.06643757159222,0.736540664375716,26.48057273768613,8.86747722094294,873,873,19.217811158798284,71.45171673819742,0.7392703862660944,26.824688841201713,8.809689517371753,932,932,19.474108170310704,71.3199079401611,0.714614499424626,26.768734177215187,8.865147988484708,869,869,18.316326530612244,70.12018140589569,0.6927437641723356,25.54563492063494,8.977492901604206,882,882,2.7391819953918457,131.5916130542755,19.13035929156192,897.4,21,0,Adam,iteration,10
