,rssslll_rssll_rsssl_rrssl_0,rssslll_rssll_rsssl_rrssl_1,rssslll_rssll_rsssl_rrssl_2,rssslll_rssll_rsssl_rrssl_3,best_rssslll_rssll_rsssl_rrssl_0,best_rssslll_rssll_rsssl_rrssl_1,best_rssslll_rssll_rsssl_rrssl_2,best_rssslll_rssll_rsssl_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,33.960240060015,87.80720180045012,0.8432108027006752,42.95141785446361,7.665051824334963,1333,1333,34.817147192716234,88.90136570561457,0.8687405159332322,44.037845220030356,7.747936834660387,1318,1318,33.405325443786985,87.18047337278107,0.8542899408284024,42.334556213017706,7.727377958100559,1352,1352,32.42368839427663,85.96025437201908,0.8259141494435612,41.10438791732913,7.855365505183038,1258,1258,35.81598793363499,89.85067873303167,0.889894419306184,45.00861990950221,7.5127584280846085,1326,1326,3.7527029514312744,20.214001655578613,34.08447780488597,1322.0,32,0,Adam,iteration,1
0,18.0,26.0,19.0,26.0,18.0,26.0,19.0,26.0,31.3001497005988,84.75523952095809,0.811377245508982,39.892432634730554,7.813915951438472,1336,1336,33.609885931558935,87.50950570342205,0.8456273764258555,42.6729125475285,7.700064454871925,1315,1315,32.04726735598228,85.57237813884785,0.827178729689808,40.710228951255615,7.763311704354936,1354,1354,32.13701923076923,85.70833333333333,0.8293269230769231,40.84145833333339,7.8410311621923166,1248,1248,30.61731207289294,84.14806378132118,0.8253606681852695,39.309924069855704,7.842524046304503,1317,1317,3.788296699523926,38.72003245353699,31.942326858360435,1322.0,32,0,Adam,iteration,2
0,19.0,22.0,23.0,21.0,19.0,22.0,23.0,21.0,28.543820224719102,81.73932584269663,0.7925093632958802,36.90589513108614,7.954376311658139,1335,1335,27.947089947089946,81.20559334845049,0.7913832199546486,36.363484504913075,8.018594871060701,1323,1323,28.694752402069476,82.04065040650407,0.8048780487804879,37.18844050258685,7.933234068413071,1353,1353,28.955731225296443,82.33438735177866,0.8094861660079051,37.47204743083003,7.9056324268607385,1265,1265,27.443173150266972,80.41495041952707,0.7650648360030511,35.5553546910755,8.10243876296535,1311,1311,3.8115475177764893,58.03080344200134,28.316913389888384,1322.0,32,0,Adam,iteration,3
0,18.0,19.0,26.0,16.0,18.0,19.0,26.0,16.0,24.644992526158447,77.70029895366218,0.7772795216741405,32.8611061285501,8.298113317108795,1338,1338,27.323018867924528,80.54792452830189,0.8015094339622642,35.66092830188684,8.02605228248839,1325,1325,29.172667156502573,82.66348273328435,0.8288023512123439,37.78469507714911,7.884596012009883,1361,1361,26.20504731861199,79.3596214511041,0.7973186119873817,34.5181388012618,8.151409325329007,1268,1268,27.82515337423313,81.07055214723927,0.8006134969325154,36.225092024539855,8.02779835348382,1304,1304,3.7024333477020264,76.49597191810608,27.034175848686136,1322.0,32,0,Adam,iteration,4
0,5.0,5.0,25.0,5.0,18.0,19.0,25.0,16.0,152.7227626459144,242.03210116731518,4.561284046692607,196.51313229571986,6.92051866130851,1028,1028,147.67057673509285,234.86412512218965,4.422287390029325,190.09950146627557,6.925454101933893,1023,1023,143.49276759884282,230.77242044358727,4.366441658630666,185.74485053037623,6.932761966297045,1037,1037,144.71711177052424,231.16913946587536,4.320474777448071,186.4164292779425,6.891724734890152,1011,1011,148.23889437314907,236.34846989141164,4.477788746298124,191.02282329713705,6.968528046496871,1013,1013,5.022099733352661,96.21286678314209,147.36842262470466,1322.0,32,0,Adam,iteration,5
0,5.0,5.0,25.0,6.0,18.0,19.0,25.0,16.0,140.89561975768873,227.15004659832246,4.198508853681267,181.455507921715,6.827976741050044,1073,1073,126.25141776937618,208.22873345935727,3.828922495274102,163.43758979206066,7.149405617783249,1058,1058,133.15590405904058,217.41605166051662,4.025830258302583,172.33388376383766,6.965507055862744,1084,1084,126.28992395437263,207.4448669201521,3.7870722433460076,162.69661596958187,6.992927735683863,1052,1052,137.56125356125355,223.0550807217474,4.113960113960114,178.07715099715116,7.07141330659093,1053,1053,5.262811899185181,122.11324405670166,132.83082382034632,1322.0,32,0,Adam,iteration,6
0,5.0,5.0,25.0,7.0,18.0,19.0,25.0,16.0,128.98163452708908,211.18089990817265,3.771349862258953,165.78896235078048,6.940463485399105,1089,1089,119.98394711992445,199.6543909348442,3.546742209631728,154.88634560906505,7.232532147408902,1059,1059,127.59124767225326,209.9320297951583,3.7858472998137804,165.05822160148975,6.966737642750442,1074,1074,120.51008645533142,200.09990393852064,3.56388088376561,155.37243035542767,7.12456957246406,1041,1041,127.58333333333333,210.35955056179776,3.801498127340824,165.5733988764046,7.116243247513654,1068,1068,5.060023784637451,147.36521291732788,124.93004982158632,1322.0,32,0,Adam,iteration,7
0,5.0,5.0,25.0,8.0,18.0,19.0,25.0,16.0,116.18928571428572,193.92767857142857,3.3401785714285714,148.33125000000013,7.155041355101887,1120,1120,110.22970479704797,186.85147601476015,3.2592250922509227,141.97833948339482,7.33773551589387,1084,1084,123.13375796178345,203.00363967242947,3.5859872611464967,157.98607825295727,6.995391523710423,1099,1099,108.48536355051935,184.09915014164307,3.189801699716714,139.36843248347495,7.2033216167148595,1059,1059,118.68744271310725,197.60219981668195,3.4582951420714942,152.75007332722268,7.203967649645052,1091,1091,4.804080963134766,172.29681992530823,115.34511094734873,1322.0,32,0,Adam,iteration,8
0,5.0,5.0,25.0,9.0,18.0,19.0,25.0,16.0,103.54690265486725,177.3637168141593,2.961946902654867,132.1134513274335,7.312484738681098,1130,1130,102.74701011959522,176.59153633854646,2.9466421343146276,131.79755289788426,7.503758452234012,1087,1087,109.36429215509467,184.8746618575293,3.159603246167719,139.96507664562677,7.164605893329919,1109,1109,95.80956848030019,167.15384615384616,2.725140712945591,122.408799249531,7.5454536472985545,1066,1066,107.96809480401095,183.4630811303555,3.095715587967183,138.64527803099367,7.25795445441212,1097,1097,4.635187387466431,196.01533389091492,103.88717364277366,1322.0,32,0,Adam,iteration,9
0,7.0,7.0,24.0,15.0,18.0,19.0,25.0,16.0,95.95500848896435,167.09847198641765,2.4702886247877758,121.27012733446529,7.664911085996673,1178,1178,93.98879310344827,164.15172413793104,2.421551724137931,119.15813793103439,7.620445191407975,1160,1160,95.22380553227158,165.74350377200335,2.4509639564124055,120.38327745180219,7.510359084806702,1193,1193,87.85357142857143,155.95625,2.2696428571428573,111.17606250000004,7.6350191817242266,1120,1120,92.05947323704333,161.65930331350893,2.3721325403568394,116.55472387425651,7.598105123554955,1177,1177,4.450178384780884,219.49526953697205,93.01613035805978,1322.0,32,0,Adam,iteration,10
