,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,best_rrslll_rssll_rsl_rssssll_0,best_rrslll_rssll_rsl_rssssll_1,best_rrslll_rssll_rsl_rssssll_2,best_rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,26.857263513513512,79.89864864864865,0.7728040540540541,35.07581081081082,8.121339339456432,1184,1184,27.86744966442953,81.16610738255034,0.7944630872483222,36.360822147651035,8.036797216520043,1192,1192,26.510690789473685,79.76480263157895,0.7828947368421053,34.96351151315787,8.132468403480749,1216,1216,26.347368421052632,79.28508771929825,0.7649122807017544,34.45766666666665,8.211792441207548,1140,1140,26.791559000861326,79.63393626184323,0.768303186907838,34.87988802756244,8.138861547102593,1161,1161,3.582266092300415,18.791316270828247,26.874866277866136,1194.6,47,0,Adam,iteration,1
0,11.0,26.0,19.0,26.0,11.0,26.0,19.0,26.0,27.514096185737976,80.65505804311775,0.7976782752902156,35.858656716417975,8.014603281069386,1206,1206,26.507018992568124,79.57225433526011,0.7671345995045417,34.74988439306358,8.170690580051325,1211,1211,25.421951219512195,78.45284552845528,0.7609756097560976,33.64486991869918,8.275886081454699,1230,1230,26.367521367521366,79.2897435897436,0.7615384615384615,34.47971794871794,8.172354785188414,1170,1170,24.935726210350584,77.90984974958263,0.7646076794657763,33.11820534223702,8.265724812850092,1198,1198,3.2471561431884766,35.91345143318176,26.14926279513805,1194.6,47,0,Adam,iteration,2
0,10.0,23.0,20.0,24.0,10.0,23.0,20.0,24.0,25.116182572614107,77.96929460580913,0.7526970954356846,33.1562904564316,8.32752329830138,1205,1205,24.174979558462795,77.28045789043335,0.7669664758789861,32.44004905968931,8.294914789195373,1223,1223,23.995153473344104,77.0129240710824,0.7697899838449112,32.22040387722136,8.308190722394777,1238,1238,24.53076923076923,77.35641025641026,0.7589743589743589,32.54863247863244,8.358630303428447,1170,1170,23.798999165971644,76.67639699749792,0.7648040033361134,31.859766472060045,8.359758078596881,1199,1199,3.624448299407959,53.56039881706238,24.323216800232377,1194.6,47,0,Adam,iteration,3
0,9.0,19.0,21.0,21.0,9.0,19.0,21.0,21.0,22.993338884263114,76.1240632805995,0.7926727726894255,31.320482930890883,8.418658209192275,1201,1201,23.187551867219916,76.23734439834026,0.7867219917012448,31.402464730290447,8.371037660121937,1205,1205,23.231209150326798,76.20016339869281,0.7663398692810458,31.411527777777746,8.410042785295756,1224,1224,22.41161178509532,75.3890814558059,0.7859618717504333,30.564272097053717,8.455612580774945,1154,1154,19.54074702886248,72.06112054329371,0.7190152801358234,27.247996604414276,8.824652374764478,1178,1178,3.6258842945098877,70.72664213180542,22.272891743153526,1194.6,47,0,Adam,iteration,4
0,8.0,5.0,20.0,11.0,9.0,19.0,20.0,21.0,36.49243098842386,94.15405164737311,1.2653606411398042,48.497292965271605,8.906002695797056,1123,1123,35.7215859030837,93.46784140969163,1.2863436123348018,48.39523348017621,8.877735712239835,1135,1135,36.48409286328461,94.17368873602751,1.2811693895098881,48.958202923473756,8.965632453539984,1163,1163,34.443518518518516,91.425,1.2064814814814815,46.38624074074071,8.984077539019061,1080,1080,36.21844225604297,93.77976723366159,1.2694717994628468,48.67521933751112,8.808816328254043,1117,1117,3.965721845626831,89.36762619018555,35.87201410587073,1194.6,47,0,Adam,iteration,5
0,10.0,6.0,18.0,16.0,9.0,19.0,20.0,21.0,38.001759014951624,95.80562884784521,1.2251539138082674,49.264670184696605,8.839723903194802,1137,1137,35.38165938864629,92.69606986899564,1.1816593886462883,47.24194759825326,8.892658716533584,1145,1145,35.97531914893617,93.41106382978724,1.2170212765957447,48.27993191489373,8.77975034491464,1175,1175,36.82100456621004,94.19086757990867,1.1972602739726028,48.56948858447493,8.845099901233635,1095,1095,35.19360568383659,92.27353463587922,1.1847246891651866,47.207628774422794,8.91713980262532,1126,1126,3.64897084236145,107.78348183631897,36.27466956051614,1194.6,47,0,Adam,iteration,6
0,7.0,14.0,8.0,15.0,9.0,19.0,20.0,21.0,42.7139175257732,101.30498281786942,1.4278350515463918,56.453376288659754,7.776869240529082,1164,1164,46.513297872340424,106.72960992907801,1.5576241134751774,61.948014184397124,7.883079580161417,1128,1128,56.6822429906542,119.94732370433304,1.8683092608326253,75.17552251486829,7.6254805223368285,1177,1177,37.44050862851953,94.46594005449592,1.298819255222525,49.65415077202541,7.915858664835361,1101,1101,56.20365535248042,118.65883376849435,1.8181026979982593,73.8600696257615,7.465283339434217,1149,1149,3.796527862548828,126.8022928237915,47.91072447395355,1194.6,47,0,Adam,iteration,7
0,6.0,12.0,33.0,5.0,9.0,19.0,20.0,21.0,79.41666666666667,142.60132575757575,1.9204545454545454,97.8734564393939,7.386665395436883,1056,1056,71.81284916201118,133.52700186219738,1.760707635009311,88.68200186219737,7.585859256417568,1074,1074,75.2481884057971,137.66032608695653,1.8532608695652173,92.91247282608686,7.289316234546538,1104,1104,72.41769743101808,134.534728829686,1.775451950523311,89.75973358705983,7.703461617794558,1051,1051,77.60832544938505,139.88741721854305,1.8637653736991486,95.18060548722812,7.404897954445496,1057,1057,4.086480379104614,146.55046820640564,75.30074542297561,1194.6,47,0,Adam,iteration,8
0,9.0,19.0,34.0,17.0,9.0,19.0,20.0,21.0,26.525125628140703,79.6750418760469,0.7872696817420436,34.87027638190951,8.291031702172534,1194,1194,26.40049751243781,79.45854063018243,0.7686567164179104,34.619668325041495,8.220671291632838,1206,1206,26.992706645056725,80.22690437601297,0.8006482982171799,35.393987034035675,8.109479776652462,1234,1234,26.510291595197256,79.60977701543739,0.7941680960548885,34.78776157804458,8.231754273679728,1166,1166,26.0194750211685,78.91786621507197,0.768839966130398,34.077679932260764,8.236507602795298,1181,1181,3.516962766647339,166.38928937911987,26.4896192804002,1194.6,47,0,Adam,iteration,9
0,22.0,40.0,35.0,55.0,9.0,19.0,20.0,21.0,43.583333333333336,97.00571895424837,0.7508169934640523,52.214942810457494,7.320859925973241,1224,1224,42.80684596577017,96.40749796251019,0.7685411572942136,51.57501222493889,7.305098714274049,1227,1227,43.31683958499601,96.89225857940941,0.7701516360734237,52.091675977653594,7.25488343773759,1253,1253,44.177721088435376,97.6921768707483,0.7729591836734694,52.89906462585036,7.204040347400347,1176,1176,42.21030756442228,95.44389027431421,0.742310889443059,50.63394846217794,7.395392564172657,1203,1203,3.6206068992614746,184.0709297657013,43.21900950739143,1194.6,47,0,Adam,iteration,10
