,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,best_rsl_rsssl_rssssl_rssll_0,best_rsl_rsssl_rssssl_rssll_1,best_rsl_rsssl_rssssl_rssll_2,best_rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,30.15010799136069,83.12742980561555,0.7807775377969762,38.155118790496765,7.99079431948294,926,926,29.218543046357617,82.15011037527594,0.7759381898454746,37.183013245033095,8.07207419769492,906,906,32.38132733408324,85.80089988751406,0.829021372328459,40.83807649043872,7.9030243661911745,889,889,35.17245508982036,88.73053892215569,0.8455089820359282,43.890514970059854,7.933239220781247,835,835,28.069506726457398,80.87556053811659,0.773542600896861,35.90478699551571,8.097490565344092,892,892,2.655827760696411,13.419118642807007,30.99838803761586,890.4,14,0,Adam,iteration,1
0,19.0,25.0,16.0,26.0,19.0,27.0,18.0,27.0,29.630669546436284,82.69006479481641,0.787257019438445,37.69870410367165,7.997626081543192,926,926,28.565555555555555,81.43222222222222,0.7777777777777778,36.500633333333326,8.121875747072707,900,900,33.881142857142855,87.53828571428572,0.8674285714285714,42.598125714285665,7.7044838537231275,875,875,36.60727272727273,90.55636363636364,0.9006060606060606,45.64574545454546,7.75537493352212,825,825,27.021664766248573,79.58152793614595,0.7320410490307868,34.61989737742301,8.303144264378885,877,877,2.6594417095184326,26.628392219543457,31.141261090531195,890.4,14,0,Adam,iteration,2
0,19.0,25.0,19.0,26.0,19.0,25.0,19.0,26.0,28.3735199138859,81.21313240043057,0.7491926803013994,36.20604951560812,8.129720015565853,929,929,28.22702104097453,81.06201550387597,0.7585825027685493,36.10823920265783,8.121527402192575,903,903,29.996640537513997,83.11422172452407,0.7917133258678611,38.11743561030233,7.98151045220405,893,893,32.76877234803337,86.00715137067938,0.8152562574493445,41.129797377830755,7.937200947329201,839,839,26.570145903479236,79.28282828282828,0.7530864197530864,34.328204264870934,8.22635412382673,891,891,2.483186960220337,39.72430443763733,29.187219948777408,890.4,14,0,Adam,iteration,3
0,21.0,24.0,24.0,25.0,19.0,25.0,19.0,25.0,29.010917030567686,81.87554585152839,0.7751091703056768,36.92065502183406,8.06107913086097,916,916,29.774585635359117,82.6585635359116,0.7812154696132597,37.71443093922656,7.969743242191878,905,905,31.059293044469783,84.17217787913341,0.7890535917901939,39.20568985176741,7.883829941220018,877,877,30.92512077294686,83.83574879227054,0.7777777777777778,38.96526570048311,7.942860660346891,828,828,27.591581342434583,80.21501706484642,0.7383390216154722,35.23729237770191,8.226499114984655,879,879,2.557753086090088,52.866777658462524,29.672299565155605,890.4,14,0,Adam,iteration,4
0,22.0,20.0,17.0,19.0,22.0,20.0,17.0,19.0,23.973941368078176,76.62323561346362,0.739413680781759,31.66509229098805,8.48186527883771,921,921,26.464601769911503,79.29977876106194,0.7787610619469026,34.325862831858466,8.171662174025021,904,904,26.418735891647856,79.28329571106094,0.7753950338600452,34.28707674943567,8.214367084035086,886,886,26.311672683513837,79.20457280385078,0.7845968712394705,34.322755716004814,8.293722991694134,831,831,25.290723981900452,77.84049773755656,0.7635746606334841,32.87478506787331,8.321748664543346,884,884,2.641298532485962,66.03926491737366,25.691935139010365,890.4,14,0,Adam,iteration,5
0,23.0,12.0,53.0,16.0,22.0,20.0,18.0,19.0,35.637339055793994,88.79828326180258,0.7950643776824035,43.829903433476375,7.674723873454224,932,932,36.38827433628319,89.64159292035399,0.8252212389380531,44.68982300884953,7.56923711455212,904,904,36.161254199328106,89.26987681970884,0.7849944008958567,44.31166853303469,7.621447101247148,893,893,36.01777251184834,88.82938388625593,0.773696682464455,43.91478672985775,7.6925397288884865,844,844,35.982122905027936,89.00893854748604,0.8033519553072626,44.07305027932966,7.633653651364407,895,895,2.6997807025909424,79.1337296962738,36.03735260165631,890.4,14,0,Adam,iteration,6
0,23.0,13.0,53.0,16.0,22.0,20.0,18.0,19.0,35.62245989304813,88.73155080213904,0.7893048128342246,43.77759358288774,7.677614186912114,935,935,36.01444444444444,89.17222222222222,0.81,44.1819666666667,7.594532794879724,900,900,34.90136054421769,88.06235827664399,0.7698412698412699,43.047585034013615,7.71040597989731,882,882,35.130071599045344,88.00596658711217,0.7625298329355609,43.069152744630095,7.818470687433154,838,838,34.63092550790068,87.65349887133183,0.781038374717833,42.71986455981943,7.703788893828785,886,886,2.5775527954101562,92.42464900016785,35.25985239773126,890.4,14,0,Adam,iteration,7
0,25.0,119.0,16.0,17.0,22.0,20.0,18.0,19.0,109.22235294117647,166.59764705882353,1.1541176470588235,121.62536470588235,6.570639223555844,850,850,108.77153110047847,165.7858851674641,1.0968899521531101,120.87813397129193,6.340658767224914,836,836,117.51180124223602,175.24472049689442,1.1726708074534162,129.9702981366458,6.469482434438954,805,805,102.24740932642487,158.22150259067357,1.0582901554404145,113.46959844559566,6.584774481880754,772,772,122.32846715328468,180.04866180048663,1.1690997566909975,135.0520924574209,6.298703504548827,822,822,3.0545814037323,103.53745174407959,112.01631235272009,890.4,14,0,Adam,iteration,8
0,26.0,118.0,14.0,29.0,22.0,20.0,18.0,19.0,101.14318975552969,157.23515715948778,1.0174621653084983,111.89111757857982,6.643849784694271,859,859,101.24882629107981,157.45774647887325,1.0363849765258215,112.54051643192503,6.592953350070109,852,852,98.37670384138785,154.65923172242876,1.0545229244114003,108.94360594795528,6.800933226644785,807,807,80.29032258064517,134.5316129032258,0.9135483870967742,89.61792258064509,6.960171102459742,775,775,95.93444576877235,151.78784266984505,1.0119189511323003,106.39306317044107,6.790985902522581,839,839,2.9428889751434326,118.72630262374878,95.39869764748298,890.4,14,0,Adam,iteration,9
0,26.0,118.0,15.0,29.0,22.0,20.0,18.0,19.0,100.56794425087108,156.75842044134728,1.018583042973287,111.60709639953537,6.739362354368087,861,861,101.35697399527187,157.4775413711584,1.0200945626477542,112.4234515366429,6.597590967292224,846,846,97.94334975369458,154.00985221674875,1.019704433497537,108.49671182266009,6.8291078490950525,812,812,83.92081736909323,138.6219667943806,0.896551724137931,93.66024265644948,6.896389743843907,783,783,96.04540023894863,152.2090800477897,0.997610513739546,106.88518518518511,6.8876786764614915,837,837,2.9200377464294434,133.32765316963196,95.96689712157588,890.4,14,0,Adam,iteration,10
