,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,best_rrsll_rssl_rsssll_rsl_0,best_rrsll_rssl_rsssll_rsl_1,best_rrsll_rssl_rsssll_rsl_2,best_rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,29.3658070678128,82.78796561604585,0.7936962750716332,37.96672397325696,7.993286540671876,1047,1047,34.487828627069135,88.57351509250243,0.8461538461538461,43.76051606621222,7.754895608220877,1027,1027,36.48706099815157,90.90850277264326,0.8881700554528651,46.134371534196,7.47541945288429,1082,1082,29.889990089197227,83.31714568880079,0.7839444995044599,38.48635282457882,8.064316447639223,1009,1009,26.705479452054796,79.66144814090019,0.7563600782778865,34.90772994129154,8.15362064612364,1022,1022,2.8081769943237305,14.821670055389404,31.3872332468571,1024.0,14,0,Adam,iteration,1
0,19.0,26.0,17.0,26.0,19.0,26.0,17.0,26.0,27.798086124401912,80.96746411483254,0.7588516746411483,36.15151196172254,8.092968956727809,1045,1045,32.08939096267191,85.67878192534381,0.8202357563850687,40.82245579567783,7.775386307004098,1018,1018,33.28650137741047,87.38567493112947,0.8438934802571166,42.588282828282814,7.745484705840458,1089,1089,34.52056168505516,88.5135406218656,0.8505516549648947,43.69436308926777,7.830788237410847,997,997,24.583170254403132,77.22504892367905,0.7172211350293543,32.46924657534248,8.428385025495459,1022,1022,2.8167884349823,28.790810585021973,30.45554208078852,1024.0,14,0,Adam,iteration,2
0,19.0,26.0,18.0,26.0,20.0,26.0,17.0,26.0,27.117929050814958,80.16107382550335,0.7392138063279002,35.36636625119845,8.145771977962479,1043,1043,30.538385826771652,83.94586614173228,0.7874015748031497,39.093120078740135,7.9451686557796295,1016,1016,32.496330275229354,86.52752293577981,0.8366972477064221,41.74146788990828,7.702016937960909,1090,1090,32.92315369261477,86.7125748502994,0.8243512974051896,41.892524950099855,7.852193356483175,1002,1002,24.718048780487806,77.48,0.7424390243902439,32.739160975609686,8.358510775710348,1025,1025,2.792454481124878,42.845423460006714,29.55876952518371,1024.0,14,0,Adam,iteration,3
0,19.0,26.0,19.0,26.0,19.0,25.0,18.0,26.0,27.203827751196172,80.33014354066985,0.7617224880382775,35.516928229665034,8.13989223309025,1045,1045,30.658869395711502,84.14035087719299,0.7875243664717348,39.32770955165684,7.929328229238442,1026,1026,33.33180147058823,87.39613970588235,0.8492647058823529,42.629632352941165,7.618798518693173,1088,1088,28.281342546890425,81.57551826258637,0.7601184600197434,36.72832181638698,8.139384540501089,1013,1013,26.235294117647058,79.17843137254901,0.7568627450980392,34.41644117647058,8.1797016103414,1020,1020,2.781639575958252,56.8748779296875,29.142227056406682,1024.0,14,0,Adam,iteration,4
0,20.0,25.0,29.0,22.0,20.0,26.0,19.0,26.0,29.01158301158301,82.16023166023166,0.7364864864864865,37.322895752895725,8.05930400681313,1036,1036,32.01081612586037,85.36184857423795,0.775811209439528,40.55442477876103,7.849981760084241,1017,1017,32.09192200557103,85.75580315691737,0.7957288765088208,40.939795728876504,7.761324385033598,1077,1077,28.243538767395627,81.19880715705766,0.7157057654075547,36.33847912524851,8.194049634191318,1006,1006,26.807881773399014,79.63546798029557,0.7270935960591133,34.87181280788178,8.204705747921107,1015,1015,2.8344461917877197,68.18261480331421,29.63314833676181,1024.0,14,0,Adam,iteration,5
0,22.0,26.0,26.0,10.0,22.0,26.0,26.0,10.0,24.232447817836814,77.13282732447819,0.7286527514231499,32.307609108159426,8.374448458153452,1054,1054,22.978557504873294,75.66276803118909,0.7251461988304093,30.843645224171535,8.50451720656646,1026,1026,24.851919561243143,77.92138939670933,0.7413162705667276,33.150813528336414,8.268599928566248,1094,1094,23.527913809990206,76.37512242899119,0.7296767874632712,31.527424094025477,8.434449890283881,1021,1021,23.368780487804877,75.7609756097561,0.7121951219512195,30.99662439024382,8.514119300170977,1025,1025,2.7301430702209473,82.12852835655212,23.791923836349667,1024.0,14,0,Adam,iteration,6
0,23.0,8.0,5.0,5.0,22.0,25.0,26.0,10.0,40.566153846153846,99.26153846153846,1.4389743589743589,54.46150769230771,8.54081749052073,975,975,44.782838983050844,104.03495762711864,1.49364406779661,59.257997881355934,8.64377943485738,944,944,52.494949494949495,114.9040404040404,1.7878787878787878,70.00365656565658,8.459671902689395,990,990,32.58730158730159,89.18201058201058,1.2095238095238094,44.32052910052905,8.831013534179485,945,945,46.93236212278876,107.28303850156088,1.5764828303850156,62.50705515088446,8.543196002357227,961,961,2.934640407562256,95.96534776687622,43.4727212068489,1024.0,14,0,Adam,iteration,7
0,22.0,13.0,22.0,5.0,22.0,13.0,22.0,5.0,20.9031007751938,73.77713178294573,0.7713178294573644,28.945125968992244,8.663970100330715,1032,1032,24.961309523809526,78.15376984126983,0.810515873015873,33.2968154761905,8.69067532538756,1008,1008,21.78723404255319,74.9222941720629,0.7668825161887142,30.122275670675325,8.67605676151545,1081,1081,18.647,71.241,0.718,26.429570000000027,8.876423669251865,1000,1000,19.89447731755424,72.35404339250493,0.7307692307692307,27.595483234714013,8.89648553756282,1014,1014,2.7236886024475098,110.96533274650574,21.238624331822155,1024.0,14,0,Adam,iteration,8
0,5.0,120.0,58.0,5.0,22.0,13.0,22.0,6.0,125.43175487465182,180.8551532033426,1.0125348189415042,135.63792479108642,8.601069895926633,718,718,134.022695035461,189.89219858156028,1.1191489361702127,144.8330921985815,8.139555000302815,705,705,125.6740638002774,181.38141470180304,1.056865464632455,135.72771151178915,7.998034224708514,721,721,119.23065902578797,174.0186246418338,0.9670487106017192,127.71302292263614,8.3819046979425,698,698,124.69583333333334,180.36666666666667,1.051388888888889,134.4725694444445,8.288734492731823,720,720,3.730905055999756,125.72321772575378,125.81100121390232,1024.0,14,0,Adam,iteration,9
0,5.0,120.0,54.0,5.0,22.0,13.0,22.0,6.0,150.43484224965707,207.34019204389574,1.196159122085048,161.6830315500687,8.141651655291755,729,729,156.08437067773167,213.1728907330567,1.2627939142461964,167.3127939142463,7.908472462806375,723,723,146.83739837398375,203.62872628726288,1.1883468834688347,157.2696747967478,7.949930716665683,738,738,141.66898470097357,198.0625869262865,1.1655076495132128,151.62741307371343,7.954825266267901,719,719,145.87821380243574,202.91204330175913,1.1813261163734776,157.38115020297698,8.088950420333546,739,739,3.7651686668395996,136.97257924079895,148.18076196095635,1024.0,14,0,Adam,iteration,10
0,5.0,120.0,55.0,5.0,22.0,13.0,22.0,6.0,142.23888888888888,198.61805555555554,1.1194444444444445,153.51245833333317,8.296270580110763,720,720,147.4439775910364,204.25350140056022,1.180672268907563,158.82147058823537,8.013948632934675,714,714,137.5089655172414,193.53931034482758,1.12,147.24293793103442,8.011626292739015,725,725,132.83451202263083,188.6053748231966,1.0862800565770863,142.81414427156992,8.102109409444209,707,707,137.59065934065933,193.99862637362637,1.1414835164835164,148.55237637362623,8.17369664378794,728,728,3.7347755432128906,155.8275182247162,139.52340067209138,1024.0,14,0,Adam,iteration,11
0,5.0,120.0,57.0,5.0,22.0,13.0,22.0,6.0,126.26293706293707,181.7762237762238,0.9902097902097902,136.73117482517495,8.591412065304477,715,715,133.06960227272728,188.99289772727272,1.109375,143.72603693181802,8.141197088958465,704,704,125.00977653631286,180.62150837988827,1.053072625698324,135.52012569832402,8.053614462216437,716,716,120.82808022922636,175.7106017191977,0.994269340974212,129.18305157593122,8.255074550870026,698,698,122.77234636871508,178.33240223463687,1.0237430167597765,132.84269553072625,8.394582863218707,716,716,3.7058207988739014,174.49584293365479,125.58854849398374,1024.0,14,0,Adam,iteration,12
0,5.0,120.0,58.0,5.0,22.0,13.0,22.0,6.0,125.43175487465182,180.8551532033426,1.0125348189415042,135.63792479108642,8.601069895926633,718,718,134.022695035461,189.89219858156028,1.1191489361702127,144.8330921985815,8.139555000302815,705,705,125.6740638002774,181.38141470180304,1.056865464632455,135.72771151178915,7.998034224708514,721,721,119.23065902578797,174.0186246418338,0.9670487106017192,127.71302292263614,8.3819046979425,698,698,124.69583333333334,180.36666666666667,1.051388888888889,134.4725694444445,8.288734492731823,720,720,3.742607593536377,189.44984817504883,125.81100121390232,1024.0,14,0,Adam,iteration,13
0,5.0,120.0,56.0,7.0,22.0,13.0,22.0,6.0,124.7530695770805,180.15143246930424,0.984993178717599,135.1230286493861,8.471439188079794,733,733,131.84561891515995,188.07649513212795,1.1474269819193323,142.66859527120988,8.065758178213658,719,719,121.09413369713506,176.86903137789903,1.0327421555252387,131.68166439290584,7.985395002479882,733,733,116.2822695035461,171.4255319148936,1.001418439716312,126.02350354609912,8.32922923054621,705,705,122.22523744911804,178.1044776119403,1.0312075983717774,131.77227951153301,8.247344513402556,737,737,3.742947578430176,193.192795753479,123.24006582840794,1024.0,14,0,Adam,iteration,14
0,5.0,120.0,53.0,10.0,22.0,13.0,22.0,6.0,113.7410358565737,168.97476759628154,0.9946879150066401,124.12482071713148,8.401817342743689,753,753,128.70884353741496,185.13469387755103,1.0965986394557823,139.50153741496587,7.889802326872918,735,735,119.30133333333333,175.47466666666668,1.06,130.24530666666664,7.823815484601315,750,750,115.88005578800558,171.72245467224548,1.00418410041841,126.29859135285906,8.219048866708246,717,717,119.10290237467018,175.17810026385223,1.0883905013192612,129.19672823218997,8.151890232450759,758,758,3.555332660675049,207.65974164009094,119.34683417799957,1024.0,14,0,Adam,iteration,15
0,5.0,112.0,37.0,17.0,22.0,13.0,22.0,6.0,109.79369250985545,166.22601839684626,1.0749014454664914,121.54888304862027,7.845205171713503,761,761,112.36204576043069,168.75235531628533,1.0430686406460297,123.64820995962309,8.016000088581281,743,743,109.08026315789473,165.80263157894737,1.0592105263157894,120.93609210526296,7.881450250972544,760,760,114.51108033240997,171.55817174515235,1.1066481994459834,126.85901662049852,8.194485913912153,722,722,114.48374512353706,171.6553966189857,1.1196358907672301,125.921534460338,8.068960852978261,769,769,3.5228869915008545,221.69032955169678,112.0461653768256,1024.0,14,0,Adam,iteration,16
0,5.0,111.0,7.0,24.0,22.0,13.0,22.0,6.0,141.12158469945356,199.36885245901638,1.325136612021858,154.78654371584696,8.176965731544808,732,732,152.72245467224548,212.2329149232915,1.4142259414225942,167.65485355648542,7.888862626619341,717,717,150.31600547195623,210.64158686730505,1.4829001367989056,166.13284541723652,7.68481490599235,731,731,142.81895332390383,201.57001414427157,1.3705799151343705,156.94261669024047,7.879140802358514,707,707,146.09960681520315,205.6264744429882,1.4076015727391875,161.12297509829614,7.6737856699832925,763,763,3.7096753120422363,239.6309940814972,146.61572099655248,1024.0,14,0,Adam,iteration,17
0,5.0,109.0,5.0,25.0,22.0,13.0,22.0,6.0,131.93584379358438,189.59832635983264,1.284518828451883,144.98906555090633,8.193095272236668,717,717,137.76680972818312,195.8698140200286,1.3247496423462088,151.2307725321889,8.122540377892474,699,699,136.2336578581363,195.0876216968011,1.3379694019471489,150.54734353268427,7.8960744534554035,719,719,131.71033478893742,189.41484716157206,1.2838427947598254,144.81685589519657,8.205827218902648,687,687,133.37617135207498,191.8393574297189,1.3132530120481927,147.34915662650616,7.959661062388207,747,747,3.6522107124328613,257.8584623336792,134.20456350418323,1024.0,14,0,Adam,iteration,18
0,22.0,13.0,22.0,6.0,,,,,19.334619093539054,71.89971070395372,0.7242044358727098,27.09872709739632,8.790063787603588,1037,1037,21.170421155729677,73.94025465230166,0.761998041136141,29.124466209598456,8.740695669471297,1021,1021,21.12453531598513,74.42379182156134,0.79182156133829,29.636561338289976,8.607515404811807,1076,1076,19.109018830525272,71.70168483647176,0.7353815659068385,26.880832507433087,8.795979153805877,1009,1009,18.93621197252208,71.39941118743866,0.7301275760549558,26.623945044160973,8.85521890062588,1019,1019,2.780014753341675,276.5177962779999,19.934961273660242,1024.0,14,0,Adam,best,
0,22.0,13.0,22.0,6.0,22.0,13.0,22.0,6.0,19.334619093539054,71.89971070395372,0.7242044358727098,27.09872709739632,8.790063787603588,1037,1037,21.170421155729677,73.94025465230166,0.761998041136141,29.124466209598456,8.740695669471297,1021,1021,21.12453531598513,74.42379182156134,0.79182156133829,29.636561338289976,8.607515404811807,1076,1076,19.109018830525272,71.70168483647176,0.7353815659068385,26.880832507433087,8.795979153805877,1009,1009,18.93621197252208,71.39941118743866,0.7301275760549558,26.623945044160973,8.85521890062588,1019,1019,2.780014753341675,0.0,19.934961273660242,1024.0,14,0,Tabu,iteration,0
0,22.0,15.0,22.0,6.0,22.0,15.0,22.0,6.0,18.460038986354775,70.86939571150097,0.7066276803118908,26.054766081871342,8.916697554809861,1026,1026,21.073485600794438,73.80238331678252,0.76266137040715,28.969116186693178,8.683322084230321,1007,1007,19.695121951219512,72.51688555347091,0.7373358348968105,27.71379924953096,8.709725351947368,1066,1066,19.03219315895372,71.39537223340041,0.710261569416499,26.57851106639842,8.88129279796794,994,994,18.729783037475347,71.05128205128206,0.7110453648915187,26.27099605522683,8.907312385851931,1014,1014,2.807269334793091,10.999940395355225,19.398124546959558,1024.0,14,0,Tabu,iteration,1
0,21.0,15.0,22.0,6.0,22.0,15.0,22.0,6.0,19.39029126213592,72.06893203883494,0.7116504854368932,27.2650776699029,8.793777258275034,1030,1030,21.22309970384995,74.18558736426456,0.7778874629812438,29.340908193484637,8.6890872655199,1013,1013,18.738229755178907,71.44256120527307,0.7401129943502824,26.645348399246732,8.78313638890574,1062,1062,19.472799208704252,72.14441147378832,0.7270029673590505,27.288941641938642,8.762504984774333,1011,1011,18.647581441263572,70.97926949654492,0.7156959526159921,26.209151036525185,8.882091162424663,1013,1013,2.7645602226257324,16.519261837005615,19.49440027422652,1024.0,14,0,Tabu,iteration,2
0,21.0,15.0,22.0,7.0,21.0,15.0,22.0,7.0,18.22211445198836,70.74296799224054,0.7080504364694471,25.931290009699307,8.912464651211545,1031,1031,20.635188866799204,73.40258449304174,0.7614314115308151,28.589274353876707,8.643795187054812,1006,1006,19.1203007518797,71.828007518797,0.7293233082706767,27.005263157894767,8.743150747766613,1064,1064,18.850655903128153,71.27346115035319,0.7103935418768921,26.463794147325903,8.857984415851307,991,991,18.913861386138613,71.28613861386138,0.7198019801980198,26.526138613861416,8.850573889288864,1010,1010,2.7689390182495117,27.402946710586548,19.148424271986805,1024.0,14,0,Tabu,iteration,3
0,21.0,16.0,22.0,7.0,21.0,15.0,22.0,7.0,19.261078998073216,72.02312138728324,0.7244701348747592,27.17322736030825,8.740612491901457,1038,1038,20.05923000987167,72.6426456071076,0.7206317867719645,27.834392892398807,8.732019901337774,1013,1013,20.48886827458256,73.58163265306122,0.7495361781076066,28.781437847866414,8.558203008920545,1078,1078,18.677,71.28,0.709,26.42785000000002,8.865065416218654,1000,1000,18.258349705304518,70.61198428290766,0.712180746561886,25.854066797642442,8.92705614740799,1018,1018,2.7370221614837646,35.60736799240112,19.34890539756639,1024.0,14,0,Tabu,iteration,4
0,19.0,16.0,22.0,7.0,19.0,16.0,22.0,7.0,19.208092485549134,71.87764932562621,0.7167630057803468,27.09373795761078,8.796016125071057,1038,1038,19.300395256916996,72.04150197628458,0.7440711462450593,27.225395256917018,8.772731769926503,1012,1012,19.065420560747665,71.91869158878505,0.7448598130841122,27.131532710280382,8.71444136045716,1070,1070,19.41600790513834,72.03260869565217,0.724308300395257,27.182658102766787,8.75108365603931,1012,1012,18.58522167487685,70.94384236453202,0.723152709359606,26.183881773399015,8.867364249049311,1015,1015,2.7870779037475586,46.48393774032593,19.115027576645797,1024.0,14,0,Tabu,iteration,5
0,20.0,16.0,22.0,7.0,19.0,16.0,22.0,7.0,18.01263362487852,70.47813411078717,0.7016520894071915,25.668357628765797,8.942255314540782,1029,1029,20.92154915590864,73.71797418073486,0.7706057596822244,28.89843098311818,8.605219089105205,1007,1007,19.27204502814259,72.0234521575985,0.7382739212007504,27.21832082551595,8.716097782377124,1066,1066,18.850655903128153,71.30676084762865,0.7093844601412714,26.483461150353193,8.848606804985705,991,991,19.03762376237624,71.39603960396039,0.7198019801980198,26.629514851485148,8.83749636462876,1010,1010,2.79003643989563,57.61553478240967,19.21890149488683,1024.0,14,0,Tabu,iteration,6
0,20.0,17.0,22.0,7.0,19.0,16.0,22.0,7.0,19.03085824493732,71.75024108003858,0.7174541947926711,26.921407907425266,8.77525998286039,1037,1037,19.957509881422926,72.48814229249012,0.7252964426877471,27.661976284584977,8.748982655899047,1012,1012,20.454124189063947,73.50139017608898,0.7506950880444856,28.670704355885075,8.56061257090394,1079,1079,18.69748743718593,71.22613065326634,0.7105527638190955,26.39539698492462,8.873843897510394,995,995,18.18817733990148,70.53990147783252,0.7024630541871921,25.76788177339904,8.934041113405906,1015,1015,2.721639633178711,65.76464796066284,19.265631418502316,1024.0,14,0,Tabu,iteration,7
0,20.0,17.0,20.0,7.0,20.0,17.0,20.0,7.0,19.030038759689923,71.60368217054264,0.7131782945736435,26.802936046511597,8.825223929915463,1032,1032,19.00691699604743,71.71343873517786,0.7381422924901185,26.91617588932807,8.808927211748825,1012,1012,18.75257731958763,71.50984067478913,0.7478912839737581,26.716288659793815,8.758013727866693,1067,1067,19.160237388724035,71.75766567754698,0.7279920870425322,26.914668644906016,8.77842044650313,1011,1011,18.23715415019763,70.55632411067194,0.7104743083003953,25.788260869565214,8.911033853729638,1012,1012,2.884620428085327,76.92441201210022,18.837384922849328,1024.0,14,0,Tabu,iteration,8
