,rsssssl_rssssll_rsl_rssll_0,rsssssl_rssssll_rsl_rssll_1,rsssssl_rssssll_rsl_rssll_2,rsssssl_rssssll_rsl_rssll_3,best_rsssssl_rssssll_rsl_rssll_0,best_rsssssl_rssssll_rsl_rssll_1,best_rsssssl_rssssll_rsl_rssll_2,best_rsssssl_rssssll_rsl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,27.0,18.0,27.0,12.0,27.0,26.697357203751064,79.48167092924126,0.7621483375959079,34.681423699914795,8.201118137178062,1173,1173,24.44107744107744,77.04461279461279,0.7356902356902357,32.26619528619536,8.491183257205515,1188,1188,32.54440789473684,86.59210526315789,0.8643092105263158,41.807220394736866,8.075418782150859,1216,1216,30.173873873873873,83.58468468468469,0.8144144144144144,38.82266666666659,8.304992606974677,1110,1110,25.721487603305786,78.47107438016529,0.7661157024793388,33.72852892561981,8.28951469798366,1210,1210,2.9722049236297607,15.190157413482666,27.915640803349,1174.8,9,0,Adam,iteration,1
0,19.0,25.0,10.0,26.0,19.0,25.0,10.0,26.0,23.262127659574467,75.85872340425531,0.7446808510638298,31.08495319148938,8.534643116873395,1175,1175,23.897907949790795,76.36652719665273,0.7330543933054393,31.58584100418412,8.4460906788874,1195,1195,27.157166123778502,80.20684039087948,0.7858306188925082,35.42779315960914,8.249807974000632,1228,1228,26.668153434433542,79.72970561998216,0.8117752007136485,34.976975914362214,8.294333925819046,1121,1121,24.187654320987654,76.73662551440329,0.7440329218106996,31.97055144032923,8.462831064622053,1215,1215,2.9514968395233154,30.09447169303894,25.034601897712996,1174.8,9,0,Adam,iteration,2
0,19.0,25.0,10.0,25.0,19.0,25.0,9.0,26.0,23.98286203941731,76.6898029134533,0.7497857754927164,31.891028277634927,8.415609522416258,1167,1167,24.051738761662424,76.6437659033079,0.7523324851569126,31.849151823579263,8.418258116152558,1179,1179,26.810855263157894,79.99013157894737,0.8083881578947368,35.198421052631566,8.218469990098455,1216,1216,27.14107142857143,80.29910714285714,0.8080357142857143,35.52465178571432,8.365181941848988,1120,1120,23.972727272727273,76.59256198347107,0.7471074380165289,31.823834710743785,8.434248882748747,1210,1210,3.001877546310425,45.16904544830322,25.191850953107263,1174.8,9,0,Adam,iteration,3
0,18.0,5.0,5.0,5.0,19.0,24.0,10.0,25.0,90.47323135755258,165.6395793499044,3.3164435946462714,120.91649139579357,7.097076144958537,1046,1046,88.09606147934679,160.59173871277616,3.176753121998079,115.82614793467827,6.6740595165900025,1041,1041,90.20902394106814,164.6022099447514,3.2790055248618786,119.88048802946594,7.0014305625918585,1086,1086,89.93612774451098,164.63273453093814,3.285429141716567,119.90011976047914,7.149277825141861,1002,1002,87.21262766945217,159.96378830083566,3.141132776230269,115.2360074280409,6.788606694761516,1077,1077,3.7801871299743652,60.93391227722168,89.18541443838613,1174.8,9,0,Adam,iteration,4
0,18.0,6.0,5.0,8.0,19.0,24.0,10.0,25.0,29.508196721311474,86.34598792062123,1.2519413287316652,41.54698015530624,8.578637073895566,1159,1159,30.312445604873805,87.54046997389034,1.280243690165361,42.715291557876405,8.612119806210115,1149,1149,26.435983263598327,82.33054393305439,1.1430962343096234,37.56825941422599,8.7595993847656,1195,1195,27.550091074681237,83.19945355191257,1.1730418943533698,38.43978142076491,8.662941354248481,1098,1098,25.31054852320675,80.38987341772152,1.09873417721519,35.639105485232086,8.68896575044938,1185,1185,3.141101598739624,78.75921177864075,27.823453037534318,1174.8,9,0,Adam,iteration,5
0,18.0,7.0,5.0,9.0,18.0,7.0,5.0,9.0,28.763020833333332,85.33072916666667,1.1970486111111112,40.52731770833332,8.556576535649391,1152,1152,26.047332185886404,81.44578313253012,1.0886402753872633,36.63244406196212,8.682991228739434,1162,1162,24.164029975020817,79.02581182348044,1.048293089092423,34.275087427144044,8.772043104535975,1201,1201,21.03891402714932,74.96651583710407,0.9520361990950226,30.20239819004525,8.843298878460184,1105,1105,19.80836820083682,73.24853556485355,0.9171548117154812,28.508485355648524,8.783292983746385,1195,1195,3.1476330757141113,94.76490807533264,23.96433304444534,1174.8,9,0,Adam,iteration,6
0,18.0,8.0,5.0,9.0,18.0,8.0,5.0,9.0,23.878111587982833,78.86609442060086,1.03862660944206,34.05687553648071,8.833892622740413,1165,1165,21.106073567151412,75.07185628742515,0.9760479041916168,30.279871685200945,8.728983171012802,1169,1169,18.128712871287128,71.33168316831683,0.8539603960396039,26.56834158415839,8.982027512727107,1212,1212,19.91374663072776,73.36747529200359,0.9002695417789758,28.558176100628938,8.722746469695846,1113,1113,18.84197324414716,72.27257525083613,0.8996655518394648,27.510560200668944,8.844929940261732,1196,1196,3.0930745601654053,107.22821235656738,20.37372358025926,1174.8,9,0,Adam,iteration,7
0,17.0,14.0,5.0,11.0,17.0,14.0,5.0,11.0,15.731191885038038,68.23753169907016,0.7641589180050719,23.46395604395606,9.089611952286477,1183,1183,17.316680779000848,69.97713801862828,0.7832345469940728,25.16931414055886,8.916640364280504,1181,1181,15.824817518248175,68.36739659367396,0.7534468775344688,23.569813463098146,9.10985318157275,1233,1233,16.326803205699022,68.7479964381122,0.7604630454140695,23.967114870881563,9.022630434346473,1123,1123,16.178868552412645,68.57071547420965,0.759567387687188,23.826364392678855,9.057411848003195,1202,1202,2.9254400730133057,122.07932496070862,16.275672388079744,1174.8,9,0,Adam,iteration,8
0,16.0,17.0,5.0,12.0,17.0,14.0,5.0,11.0,16.44691780821918,69.05479452054794,0.764554794520548,24.25375856164387,8.983659428674972,1168,1168,17.670042194092826,70.1873417721519,0.7746835443037975,25.38360337552742,8.912144220314998,1185,1185,16.391869918699186,68.8821138211382,0.7682926829268293,24.117821138211358,9.034220878244634,1230,1230,16.045535714285716,68.43035714285715,0.7366071428571429,23.667839285714276,9.109441722591205,1120,1120,16.133388566694283,68.50538525269262,0.7555923777961889,23.760356255178106,9.06059605711604,1207,1207,3.012958288192749,136.9104974269867,16.537550840398236,1174.8,9,0,Adam,iteration,9
0,15.0,24.0,5.0,15.0,17.0,14.0,5.0,11.0,18.56418918918919,71.00760135135135,0.7567567567567568,26.22737331081084,8.861897289531331,1184,1184,21.399493243243242,74.17229729729729,0.8015202702702703,29.37042229729726,8.686337436385294,1184,1184,22.080750407830344,75.17781402936379,0.8075040783034257,30.3926101141925,8.595385677734804,1226,1226,22.473873873873874,75.59189189189189,0.8072072072072072,30.810585585585606,8.705697138683473,1110,1110,19.691735537190084,72.2495867768595,0.78099173553719,27.503471074380176,8.804386135392651,1210,1210,2.996220111846924,152.06884145736694,20.842008450265347,1174.8,9,0,Adam,iteration,10
