,rsll_rsl_rssslll_rrsssll_0,rsll_rsl_rssslll_rrsssll_1,rsll_rsl_rssslll_rrsssll_2,rsll_rsl_rssslll_rrsssll_3,best_rsll_rsl_rssslll_rrsssll_0,best_rsll_rsl_rssslll_rrsssll_1,best_rsll_rsl_rssslll_rrsssll_2,best_rsll_rsl_rssslll_rrsssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,15.0,30.0,15.0,30.0,30.006849315068493,83.28158295281582,0.8089802130898022,38.43598934550986,7.936173260856479,1314,1314,28.0841546626232,81.3297952994693,0.8013646702047005,36.46393479909015,8.048695348594675,1319,1319,31.661515820456216,85.41795437821928,0.8506254598969831,40.535084621044874,7.788905434574911,1359,1359,29.81294964028777,83.0863309352518,0.8137490007993605,38.2441646682654,8.053531652707116,1251,1251,30.76664116296863,84.25095638867636,0.8339709257842387,39.42061973986232,7.85601706791932,1307,1307,3.310399055480957,16.29401397705078,30.066422120280862,1314.6,19,0,Adam,iteration,1
0,13.0,25.0,15.0,25.0,13.0,25.0,15.0,25.0,25.396604938271604,78.20987654320987,0.7592592592592593,33.375216049382765,8.291056706808206,1296,1296,24.61579754601227,77.5207055214724,0.7753067484662577,32.69133435582829,8.282100197656899,1304,1304,27.35560504825538,80.78322197475872,0.8136599851521901,35.898522642910216,8.053385442456477,1347,1347,25.74,78.7328,0.7816,33.89526399999994,8.22888896971439,1250,1250,24.337413925019128,77.37643458301454,0.7666411629686305,32.53721499617445,8.320716103404962,1307,1307,3.3314950466156006,32.635732650756836,25.489084291511677,1314.6,19,0,Adam,iteration,2
0,14.0,24.0,14.0,24.0,14.0,24.0,14.0,24.0,24.119300911854104,76.90501519756839,0.7591185410334347,32.063419452887565,8.366581282243247,1316,1316,23.9297583081571,76.84138972809667,0.763595166163142,31.989984894259806,8.357171360880493,1324,1324,24.954810495626823,78.10495626822157,0.7776967930029155,33.23280612244895,8.242122224198633,1372,1372,24.111631537861047,76.96096799375488,0.7681498829039812,32.12425448868071,8.355418377618918,1281,1281,23.655849056603774,76.75094339622642,0.780377358490566,31.885479245283037,8.323918300925648,1325,1325,3.1688239574432373,49.062103033065796,24.154270062020565,1314.6,19,0,Adam,iteration,3
0,15.0,20.0,9.0,21.0,14.0,23.0,14.0,24.0,21.651109410864574,74.54322876817139,0.7804131599081867,29.70667176740629,8.609801777828597,1307,1307,27.653846153846153,81.27153846153846,0.8738461538461538,36.45510769230773,8.272469145251696,1300,1300,27.230825958702066,80.99705014749263,0.8797935103244838,36.107772861356956,8.137496741133488,1356,1356,24.46123417721519,77.5126582278481,0.8140822784810127,32.66651898734174,8.449943710925343,1264,1264,24.482344102178814,77.63410969196093,0.8061607813673929,32.800826446281036,8.40213165115964,1331,1331,3.2484567165374756,65.38139748573303,25.09587196056136,1314.6,19,0,Adam,iteration,4
0,15.0,20.0,11.0,21.0,15.0,20.0,11.0,21.0,22.002297090352222,74.83078101071976,0.7725880551301685,29.980030627871407,8.491367157979456,1306,1306,21.265041888804266,73.98248286367098,0.753998476770754,29.140753998476768,8.60834902157687,1313,1313,22.52673992673993,75.56776556776556,0.7750915750915751,30.678461538461526,8.448006922791915,1365,1365,22.334648776637728,75.24388318863457,0.7750591949486977,30.383235990528807,8.49230634504567,1267,1267,21.180513595166165,74.17296072507553,0.7726586102719033,29.321072507552923,8.506380103154351,1324,1324,3.4979445934295654,82.07580208778381,21.86184825554006,1314.6,19,0,Adam,iteration,5
0,15.0,20.0,12.0,21.0,15.0,19.0,11.0,21.0,21.549049429657796,74.15817490494297,0.7414448669201521,29.348418250950573,8.604207812713643,1315,1315,21.549734244495063,74.24829157175398,0.7570235383447228,29.390007593014403,8.561013813658024,1317,1317,22.42993396918562,75.41746148202495,0.776962582538518,30.54064563462953,8.449235000903993,1363,1363,22.260801256873528,75.08169677926159,0.7737627651217597,30.238295365278844,8.497178723573183,1273,1273,21.833459500378503,74.62376987130962,0.7562452687358062,29.774292202876573,8.506654787539553,1321,1321,3.0950963497161865,98.42483496665955,21.924595680118095,1314.6,19,0,Adam,iteration,6
0,14.0,19.0,16.0,20.0,15.0,19.0,12.0,21.0,21.2797256097561,74.05259146341463,0.7591463414634146,29.23002286585362,8.57472333125161,1312,1312,22.140151515151516,75.14924242424243,0.7803030303030303,30.300257575757556,8.427254744226026,1320,1320,22.262343404568902,75.21149594694178,0.7745025792188651,30.360397936624853,8.434890856500889,1357,1357,22.214342001576043,74.88100866824271,0.75177304964539,30.07067769897555,8.515490377967888,1269,1269,22.03338391502276,74.92867981790592,0.7503793626707133,30.08740515933232,8.51485724584933,1318,1318,3.3718600273132324,114.86970496177673,21.985989289215063,1314.6,19,0,Adam,iteration,7
0,10.0,17.0,29.0,21.0,15.0,19.0,12.0,21.0,37.50117279124316,91.7670054730258,0.9304143862392494,46.91399530883505,7.699768458340967,1279,1279,34.86289697908598,89.05422153369481,0.9209914794732765,44.206661502711064,7.721519790037307,1291,1291,47.44205679201842,103.57482732156562,1.1074443591711436,58.71525709900229,7.450519227963558,1303,1303,36.91357027463651,91.05331179321486,0.9394184168012925,46.23378836833599,7.778613016990296,1238,1238,41.33124018838305,96.21428571428571,1.0259026687598116,51.366161695447474,7.552086920137703,1274,1274,3.4208192825317383,131.16640162467957,39.610187405073425,1314.6,19,0,Adam,iteration,8
0,11.0,17.0,29.0,21.0,15.0,19.0,12.0,21.0,32.88871473354232,86.65360501567397,0.8699059561128527,41.804498432601974,7.890407706413305,1276,1276,31.610982211910287,85.39597834493426,0.88553750966744,40.54912606341841,7.738654137917008,1293,1293,36.17351598173516,90.61567732115677,0.9375951293759512,45.739094368340965,7.58247407600913,1314,1314,32.63170731707317,86.44390243902438,0.8829268292682927,41.59872357723584,7.822291900332789,1230,1230,33.914529914529915,87.93240093240094,0.898989898989899,43.08245532245533,7.753242483428322,1287,1287,3.3892152309417725,147.92576456069946,33.443890031758166,1314.6,19,0,Adam,iteration,9
0,12.0,17.0,29.0,21.0,15.0,19.0,12.0,21.0,26.133743274404303,79.217524980784,0.7847809377401999,34.380845503458886,8.18604631110788,1301,1301,27.73435114503817,81.01297709923664,0.8190839694656489,36.159251908396946,7.943764056268266,1310,1310,30.850746268656717,84.52611940298507,0.8567164179104477,39.66105223880599,7.787710162119609,1340,1340,30.487550200803213,84.03614457831326,0.8449799196787149,39.17907630522088,7.902567064784206,1245,1245,27.834094368340942,81.18417047184171,0.806697108066971,36.34037290715376,8.012269977644397,1314,1314,3.260972738265991,161.36686635017395,28.60809705144867,1314.6,19,0,Adam,iteration,10
