,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,best_rsl_rsssssl_rsll_rrssl_0,best_rsl_rsssssl_rsll_rrssl_1,best_rsl_rsssssl_rsll_rrssl_2,best_rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,30.247800586510262,83.88123167155425,0.8093841642228738,39.17695014662757,7.986407988228259,1364,1364,33.20912547528517,87.07072243346008,0.8311787072243346,42.368783269961945,7.987389484522084,1315,1315,29.281994047619047,82.79761904761905,0.7827380952380952,38.057760416666596,8.12011587409402,1344,1344,28.526355996944233,81.79297173414821,0.786096256684492,37.09573720397251,8.114918436526029,1309,1309,26.239296636085626,79.30886850152905,0.7568807339449541,34.63175076452603,8.236329994952854,1308,1308,3.238666534423828,17.056960582733154,29.50091454848887,1316.6,37,0,Adam,iteration,1
0,19.0,26.0,19.0,26.0,19.0,26.0,19.0,26.0,27.83186490455213,81.19236417033774,0.7767988252569751,36.48911160058737,8.100836740898291,1362,1362,32.25588458618071,86.01214882308277,0.8162490508731967,41.302012148822975,7.967634128289708,1317,1317,28.742559523809526,82.21428571428571,0.7805059523809523,37.47811755952381,8.127859753941298,1344,1344,27.45225362872422,80.57372039724982,0.7700534759358288,35.87850267379687,8.15441235360333,1309,1309,26.322654462242564,79.3211289092296,0.7559115179252479,34.64010678871094,8.20357697032289,1311,1311,3.3675599098205566,33.8496618270874,28.52104342110183,1316.6,37,0,Adam,iteration,2
0,20.0,24.0,21.0,24.0,20.0,24.0,21.0,24.0,25.248712288447386,78.18175128771155,0.7284768211920529,33.48058866813835,8.326415674846846,1359,1359,27.327981651376145,80.4571865443425,0.7553516819571865,35.747683486238536,8.180684263068196,1308,1308,28.334580838323355,81.57110778443113,0.7634730538922155,36.830037425149726,8.062698251522143,1336,1336,27.099078341013826,80.23271889400921,0.7772657450076805,35.533632872503844,8.142771274236834,1302,1302,24.7827743902439,77.70274390243902,0.7355182926829268,33.01832317073173,8.320368767283892,1312,1312,3.3373897075653076,50.422857999801636,26.55862550188092,1316.6,37,0,Adam,iteration,3
0,21.0,22.0,22.0,22.0,21.0,22.0,22.0,22.0,25.272197962154294,78.23362445414847,0.7336244541484717,33.49459243085879,8.292740034423428,1374,1374,26.263436790310372,79.22937168811507,0.7585162755488266,34.49869795609387,8.188605700332117,1321,1321,27.157894736842106,80.24536693847294,0.765011119347665,35.48518902891036,8.099001176434225,1349,1349,25.150799695354152,78.01827875095202,0.7402894135567403,33.27799695354152,8.321957068234681,1313,1313,24.279333838001513,77.1680545041635,0.7191521574564723,32.45614685844066,8.412488774949725,1321,1321,3.359412670135498,66.89119744300842,25.62473260453249,1316.6,37,0,Adam,iteration,4
0,20.0,19.0,29.0,16.0,21.0,22.0,22.0,22.0,27.24718256949662,80.48760330578513,0.7761081893313299,35.76574004507886,8.03849821978028,1331,1331,25.66538164996145,78.82498072474942,0.7609868928296067,34.10501156515037,8.195116951116537,1297,1297,29.11247130833971,82.88293802601378,0.8316755929609794,38.15018362662586,7.862839708914254,1307,1307,26.246105919003114,79.31853582554517,0.7702492211838006,34.60816199376945,8.168710608387117,1284,1284,28.887258687258687,82.21930501930503,0.8077220077220078,37.54195366795368,7.927585094172477,1295,1295,3.339590072631836,83.6468152999878,27.431680026811915,1316.6,37,0,Adam,iteration,5
0,18.0,9.0,28.0,10.0,21.0,22.0,22.0,22.0,36.026455026455025,91.27362055933484,1.0196523053665911,46.59972033257749,8.061714779404802,1323,1323,43.97035881435257,101.34945397815913,1.1661466458658347,55.215023400936,8.049754486187949,1282,1282,47.940809968847354,105.60825545171339,1.2297507788161994,59.08950155763234,7.672776889669088,1284,1284,48.379038613081164,105.23325453112687,1.219070133963751,60.53263199369582,7.36725452385053,1269,1269,41.250391236306726,98.07824726134585,1.125978090766823,51.95701095461662,8.218174910990863,1278,1278,3.633985996246338,100.97216296195984,43.51341073180856,1316.6,37,0,Adam,iteration,6
0,17.0,8.0,25.0,14.0,21.0,22.0,22.0,22.0,33.69218989280245,88.80551301684532,0.9777947932618682,44.05550535987745,8.511244755834694,1306,1306,41.53639240506329,98.28401898734177,1.1178797468354431,51.493188291139255,8.452664838366992,1264,1264,42.241515390686665,99.65982636148382,1.1460142067876875,53.316045777426964,8.297308181418279,1267,1267,32.149088025376685,87.07137192704204,0.972244250594766,42.37196669310069,8.548523544540744,1261,1261,40.78446909667195,97.29080824088749,1.067353407290016,50.457361331220284,8.512739786620493,1262,1262,3.4557814598083496,118.68504786491394,38.08073096212021,1316.6,37,0,Adam,iteration,7
0,20.0,7.0,23.0,16.0,21.0,22.0,22.0,22.0,33.87984496124031,89.01937984496124,0.9837209302325581,44.33726356589139,8.647012933061049,1290,1290,40.848509266720384,97.41095890410959,1.0765511684125706,51.577421434327135,8.539354492851109,1241,1241,41.23304070231445,97.93375897845172,1.0965682362330407,52.09002394253791,8.457750070525488,1253,1253,34.320877335499596,89.40536149471974,0.9845653939886271,44.74054427294886,8.614877666978064,1231,1231,38.412189254210105,94.61748195669607,1.0793905372894947,49.04372093023249,8.600546916188623,1247,1247,3.5606367588043213,136.09131145477295,37.73889230399696,1316.6,37,0,Adam,iteration,8
0,18.0,5.0,21.0,15.0,21.0,22.0,22.0,22.0,32.02927580893682,86.98613251155624,0.985362095531587,42.279645608628684,8.775261465008963,1298,1298,35.98317307692308,91.87900641025641,1.0625,47.195937500000056,8.727819170598256,1248,1248,36.5863453815261,92.43453815261044,1.0642570281124497,47.622168674698756,8.699886055412673,1245,1245,31.874392220421395,86.62398703403565,0.9813614262560778,41.91556726094002,8.817043292124595,1234,1234,34.01450443190975,89.43916196615632,1.025785656728445,44.79218372280416,8.8222131100878,1241,1241,3.4826712608337402,154.00326466560364,34.09753818394343,1316.6,37,0,Adam,iteration,9
0,17.0,5.0,17.0,13.0,21.0,22.0,22.0,22.0,31.005473025801408,86.46989835809227,1.0375293197810789,41.76838154808448,8.941718443747728,1279,1279,34.93872549019608,91.47712418300654,1.1446078431372548,46.648202614379095,8.953517323139067,1224,1224,34.97636511817441,91.6438467807661,1.136919315403423,46.62783211083951,8.957919871750788,1227,1227,30.8759244042728,86.01232539030403,1.0213640098603123,41.33791290057516,8.966637437228599,1217,1217,34.52644426362897,90.69894222945484,1.1139137510170871,45.79396257119615,8.853686987766203,1229,1229,3.6505227088928223,171.77675986289978,33.26458646041473,1316.6,37,0,Adam,iteration,10
0,16.0,5.0,15.0,12.0,21.0,22.0,22.0,22.0,29.875096974398758,85.61132660977502,1.0822342901474011,40.93571761055086,8.9767448465608,1289,1289,34.17642341619888,90.92301523656776,1.140336808340016,45.847850842020875,9.057643890694292,1247,1247,34.47729083665339,91.53705179282869,1.1697211155378486,46.27603984063741,8.940488994970027,1255,1255,29.662096774193547,85.15806451612903,1.0693548387096774,40.505741935483854,8.978499652249138,1240,1240,32.58795180722892,89.0144578313253,1.1164658634538152,43.835244979919764,9.100590626517047,1245,1245,3.558357000350952,189.42644143104553,32.15577196173469,1316.6,37,0,Adam,iteration,11
0,7.0,5.0,14.0,6.0,21.0,22.0,22.0,22.0,39.530326594090205,101.35925349922239,1.744945567651633,56.680217729393554,8.393117980704247,1286,1286,44.69621273166801,107.83319903303787,1.8565672844480259,61.45374697824344,8.360205496790984,1241,1241,45.776337115072934,109.4513776337115,1.9051863857374391,62.895623987033964,8.186648640804998,1234,1234,46.39073923639317,108.04711616571893,1.868399675060926,63.33800162469536,7.615689002644427,1231,1231,37.673616680032076,97.8299919807538,1.6246992782678429,51.67918203688848,8.369407648868348,1247,1247,3.507514715194702,207.04284858703613,42.81344647145128,1316.6,37,0,Adam,iteration,12
0,8.0,5.0,6.0,12.0,21.0,22.0,22.0,22.0,42.39638932496075,104.73547880690738,1.8296703296703296,60.059497645211955,8.440437809868744,1274,1274,53.558216350123864,121.0693641618497,2.2510322047894302,74.51952931461611,8.468114971044052,1211,1211,54.90894439967768,122.53585817888799,2.2908944399677678,76.0900725221595,8.302019112116879,1241,1241,40.26272577996716,101.61330049261083,1.7454844006568144,56.89358784893262,8.627926568854205,1218,1218,43.092,106.4216,1.856,60.20508,8.804477107532424,1250,1250,3.416321039199829,224.76538014411926,46.843655170945894,1316.6,37,0,Adam,iteration,13
