,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,best_rsl_rsl_rsssl_rsl_0,best_rsl_rsl_rsssl_rsl_1,best_rsl_rsl_rsssl_rsl_2,best_rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,23.794244604316546,76.4863309352518,0.7136690647482015,31.796330935251774,8.483824380921735,695,695,20.870481927710845,73.23493975903614,0.6716867469879518,28.520813253012054,8.771219018480855,664,664,23.91268758526603,76.99317871759891,0.7407912687585266,32.269495225102304,8.42702513804866,733,733,19.826625386996906,71.8529411764706,0.6377708978328174,27.203839009287915,8.951605687689918,646,646,22.3589001447178,74.98697539797395,0.7004341534008683,30.304920405209852,8.53628951577212,691,691,2.752347469329834,12.970580101013184,22.152587929801626,676.4,41,0,Adam,iteration,1
0,9.0,24.0,16.0,24.0,12.0,27.0,18.0,27.0,27.910404624277458,81.25722543352602,0.7832369942196532,36.58325144508674,8.455219216440813,692,692,21.496194824961947,73.94520547945206,0.710806697108067,29.247245053272433,8.77194661136578,657,657,22.01521438450899,75.06639004149378,0.7372060857538036,30.300027662517312,8.653382819104898,723,723,22.55846153846154,75.03538461538461,0.7246153846153847,30.397630769230762,8.828402810774286,650,650,21.69208633093525,74.29928057553957,0.7064748201438849,29.63579856115107,8.599723307306368,695,695,2.86556077003479,25.79854917526245,23.13447234062904,676.4,41,0,Adam,iteration,2
0,12.0,23.0,15.0,23.0,12.0,23.0,15.0,23.0,19.80603448275862,72.27298850574712,0.6681034482758621,27.558160919540235,8.813180514910213,696,696,19.995433789954337,72.29071537290716,0.6910197869101978,27.58028919330293,8.84460427495366,657,657,19.094650205761315,71.76543209876543,0.6968449931412894,27.039190672153598,8.854050437547802,729,729,18.972434915773352,71.18989280245023,0.6722817764165391,26.5126646248086,8.919313781447526,653,653,20.17027417027417,72.68109668109668,0.6810966810966811,28.00564213564214,8.715993286203759,693,693,2.6358325481414795,38.485483169555664,19.607765512904358,676.4,41,0,Adam,iteration,3
0,13.0,23.0,15.0,23.0,13.0,23.0,15.0,23.0,18.69020172910663,71.11959654178675,0.670028818443804,26.404682997118144,8.930109546969529,694,694,19.524539877300615,71.77914110429448,0.6871165644171779,27.09222392638039,8.846835372294573,652,652,18.676190476190477,71.36190476190477,0.6857142857142857,26.658231292517,8.830436176405481,735,735,19.106317411402156,71.56702619414484,0.6979969183359014,26.89167950693374,8.815180363903467,649,649,19.121915820029027,71.30043541364296,0.648766328011611,26.618200290275713,8.927997361267737,689,689,2.67724871635437,51.12802767753601,19.02383306280578,676.4,41,0,Adam,iteration,4
0,5.0,28.0,14.0,5.0,13.0,23.0,15.0,23.0,67.58385093167702,128.30900621118013,1.7220496894409938,83.66670807453421,7.534802044921133,644,644,56.794871794871796,115.94871794871794,1.517628205128205,71.3095833333333,7.81639825101759,624,624,81.90990990990991,147.34384384384384,2.1006006006006004,102.76980480480472,6.92408557773819,666,666,55.784345047923324,115.06070287539936,1.5143769968051117,70.46916932907348,7.6102845930450576,626,626,55.338391502276174,114.23065250379362,1.4688922610015174,69.58147192716238,7.619024887278293,659,659,2.8759801387786865,63.91766667366028,63.48227383733165,676.4,41,0,Adam,iteration,5
0,9.0,27.0,14.0,8.0,13.0,23.0,15.0,23.0,20.254730713245998,73.1848617176128,0.7554585152838428,28.49924308588063,8.765953498419359,687,687,21.459665144596652,74.37290715372907,0.7792998477929984,29.67837138508372,8.756382712921374,657,657,21.421124828532236,74.68587105624142,0.7914951989026063,29.992386831275727,8.651119008165091,729,729,19.850234009360374,72.35257410296411,0.717628705148206,27.693993759750406,8.933975636226304,641,641,19.07871720116618,71.8192419825073,0.7317784256559767,27.172332361516062,8.941320930245025,686,686,2.591649293899536,77.27294182777405,20.412894379380287,676.4,41,0,Adam,iteration,6
0,10.0,27.0,14.0,9.0,13.0,23.0,15.0,23.0,18.55861070911722,71.16931982633864,0.7264833574529667,26.44900144717795,8.839920526529415,691,691,19.39209726443769,71.97720364741642,0.7203647416413373,27.287917933130718,8.893422405322982,658,658,20.51440329218107,73.48285322359396,0.7585733882030178,28.772743484224954,8.649983248480778,729,729,18.553323029366307,70.95672333848532,0.7125193199381762,26.30145285935084,8.95390347891988,647,647,18.22931785195936,70.62989840348331,0.7053701015965167,25.953425253991313,8.93671116124369,689,689,2.4052226543426514,89.91833806037903,19.04955042941233,676.4,41,0,Adam,iteration,7
0,11.0,27.0,14.0,9.0,11.0,27.0,14.0,9.0,17.686695278969957,70.27038626609442,0.7010014306151645,25.557725321888384,8.952828095415423,699,699,19.553383458646618,72.0421052631579,0.7218045112781954,27.37430075187972,8.897302663400692,665,665,18.37465940054496,71.13623978201635,0.7166212534059946,26.411158038147125,8.878359191817207,734,734,16.337404580152672,68.31450381679389,0.6595419847328244,23.626900763358783,9.208662613659696,655,655,18.25538020086083,70.71449067431851,0.6944045911047346,26.062998565279795,8.960042925349015,697,697,2.683867931365967,100.11195540428162,18.041504583835007,676.4,41,0,Adam,iteration,8
0,96.0,19.0,5.0,68.0,11.0,27.0,14.0,9.0,96.71592775041051,152.77011494252875,0.9556650246305419,108.143973727422,6.901368137665949,609,609,104.89322033898306,161.07627118644066,0.9355932203389831,116.39005084745752,7.138801952123713,590,590,134.5920634920635,194.13809523809525,1.1793650793650794,149.46647619047613,6.796751985797966,630,630,90.11265164644713,144.99653379549395,0.8700173310225303,100.35587521663771,7.030681882115454,577,577,119.70994940978078,177.11635750421584,1.0387858347386172,132.5757672849916,6.856496442248617,593,593,2.948927640914917,110.55638384819031,109.20476252753699,676.4,41,0,Adam,iteration,9
0,96.0,20.0,5.0,67.0,11.0,27.0,14.0,9.0,89.63458401305057,145.29853181076672,0.9151712887438825,100.64345840130508,6.96561267387734,613,613,100.67622259696459,156.55817875210792,0.9123102866779089,111.87983136593593,7.14078548375247,593,593,128.35321821036106,187.20094191522762,1.1334379905808478,142.56715855573006,6.7822265762302685,637,637,84.28938356164383,138.98287671232876,0.8493150684931506,94.35652397260277,7.088489641220721,584,584,114.46089850249584,171.4758735440932,1.0066555740432612,126.92772046589018,6.802322756775553,601,601,3.075421094894409,122.64823961257935,103.48286137690317,676.4,41,0,Adam,iteration,10
