,rsssssl_rsl_rrsslll_rsssll_0,rsssssl_rsl_rrsslll_rsssll_1,rsssssl_rsl_rrsslll_rsssll_2,rsssssl_rsl_rrsslll_rsssll_3,best_rsssssl_rsl_rrsslll_rsssll_0,best_rsssssl_rsl_rrsslll_rsssll_1,best_rsssssl_rsl_rrsslll_rsssll_2,best_rsssssl_rsl_rrsslll_rsssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,26.273946360153257,79.27586206896552,0.764367816091954,34.71239463601535,8.200350865911423,1566,1566,26.604771115409413,79.65248226950355,0.7646679561573179,35.02343649258547,8.191364652267218,1551,1551,28.14871481028152,81.53182374541004,0.7998776009791921,36.87041003671972,8.027612777622533,1634,1634,24.955882352941178,77.85427807486631,0.75,33.229164438502714,8.328156272497555,1496,1496,24.628515369522564,77.55591890124265,0.750163505559189,32.94141268803144,8.276649424565178,1529,1529,3.883126735687256,22.70521640777588,26.122366001661582,1553.2,28,0,Adam,iteration,1
0,11.0,25.0,18.0,25.0,11.0,25.0,18.0,25.0,22.940606843124595,75.71981923821821,0.7327307940606843,31.130845706907696,8.53975051929039,1549,1549,25.71261378413524,78.87646293888166,0.7815344603381015,34.24728868660592,8.18149226414801,1538,1538,27.291795188155458,80.62060456508328,0.8050586057988895,35.97396668723008,8.036183948284494,1621,1621,23.336032388663966,76.06140350877193,0.7408906882591093,31.427618083670747,8.422053508605655,1482,1482,22.880890052356023,75.55497382198953,0.7198952879581152,30.949803664921472,8.481244518346635,1528,1528,4.192955017089844,44.81376671791077,24.432387651287055,1553.2,28,0,Adam,iteration,2
0,11.0,25.0,18.0,24.0,11.0,25.0,18.0,24.0,23.649644473173886,76.47058823529412,0.7453135100193924,31.851176470588214,8.445920777363737,1547,1547,25.717152103559872,78.88155339805826,0.7786407766990291,34.226466019417515,8.193448211697225,1545,1545,25.51537515375154,78.62546125461255,0.7792127921279213,33.98145141451417,8.184219299294156,1626,1626,23.539959704499665,76.42578912021492,0.7494963062458025,31.81193418401612,8.38383736246003,1489,1489,23.13847158719791,75.88373612018289,0.7315480078380143,31.250228608752426,8.424052361546776,1531,1531,3.848097562789917,65.94994616508484,24.312120604436576,1553.2,28,0,Adam,iteration,3
0,10.0,19.0,20.0,18.0,10.0,19.0,20.0,18.0,22.0475884244373,74.89581993569132,0.7633440514469454,30.303877813504865,8.53176017982106,1555,1555,20.27709279688514,73.06359506813757,0.7501622323166774,28.44888384166123,8.608130534917407,1541,1541,21.946045370938077,74.93623543838136,0.7694665849172287,30.272722256284485,8.464802943964681,1631,1631,20.262700534759357,73.00133689839572,0.7493315508021391,28.363723262032078,8.618774929254046,1496,1496,19.584262295081967,72.18360655737705,0.7304918032786886,27.567095081967203,8.691032903492824,1525,1525,4.262171268463135,87.20497345924377,20.823537884420368,1553.2,28,0,Adam,iteration,4
0,5.0,7.0,21.0,5.0,10.0,19.0,19.0,18.0,96.76475037821483,171.49924357034797,3.0847201210287443,124.21758698941001,7.354161575771527,1322,1322,82.53323262839879,153.82326283987916,2.676737160120846,107.0734516616314,7.721117110996172,1324,1324,88.11355311355311,160.2051282051282,2.841025641025641,112.46962637362634,7.512816256007035,1365,1365,89.6958525345622,162.56144393241166,2.8640552995391704,113.69387864823346,7.624577946435325,1302,1302,82.25905936777178,152.9922898997687,2.6622976098689284,105.45063222821896,7.897196534893819,1297,1297,5.123286247253418,108.985276222229,87.87328960450014,1553.2,28,0,Adam,iteration,5
0,6.0,8.0,21.0,5.0,10.0,19.0,19.0,18.0,85.80088823094005,156.72316802368616,2.638045891931902,109.6340044411547,7.71081404924505,1351,1351,70.8909634055265,138.82449589245707,2.292755787901419,92.13259895444361,8.430788933308717,1339,1339,75.29172714078375,144.05152394775035,2.3737300435413644,96.35279390420891,8.165248834491015,1378,1378,78.13343442001516,147.37528430629266,2.4412433661865047,98.53114480667176,8.175051314225014,1319,1319,73.1127300613497,141.21702453987731,2.3435582822085887,93.8407515337423,8.40549937255887,1304,1304,5.106464862823486,133.91340970993042,76.64594865172303,1553.2,28,0,Adam,iteration,6
0,6.0,9.0,21.0,5.0,10.0,19.0,19.0,18.0,80.45139911634757,149.48306332842415,2.4808541973490428,102.87175994108985,7.955238505768682,1358,1358,71.90956651718983,139.67862481315396,2.2847533632286994,93.33218236173398,8.383632824251974,1338,1338,72.71848137535817,140.38180515759313,2.305873925501433,93.42435530085969,8.205115014452199,1396,1396,75.31729323308271,143.6172932330827,2.3421052631578947,95.37205263157915,8.321347735053461,1330,1330,71.4359756097561,138.8925304878049,2.256859756097561,92.10509146341457,8.468501961001841,1312,1312,4.7880730628967285,158.34046959877014,74.36654317034687,1553.2,28,0,Adam,iteration,7
0,7.0,9.0,21.0,5.0,10.0,19.0,19.0,18.0,73.57537313432836,141.11865671641792,2.2686567164179103,94.91197761194042,8.261139792346615,1340,1340,69.50829562594268,136.42307692307693,2.188536953242836,90.31260180995478,8.523398351537123,1326,1326,68.84981949458484,135.23537906137184,2.137184115523466,88.80843321299635,8.451581747313181,1385,1385,72.69847328244275,140.13053435114503,2.2473282442748093,92.43574045801525,8.448496279640082,1310,1310,69.61687306501548,136.29721362229103,2.1478328173374615,89.95848297213608,8.63915229533068,1292,1292,4.886197328567505,182.85904693603516,70.84976692046283,1553.2,28,0,Adam,iteration,8
0,8.0,20.0,22.0,5.0,10.0,19.0,19.0,18.0,76.69289533995416,140.3475935828877,1.8999236058059588,95.56213139801373,8.381173706565722,1309,1309,77.88863287250383,141.86328725038402,1.9170506912442395,96.98652841781882,8.31217333628209,1302,1302,74.58711566617862,137.8814055636896,1.8433382137628112,92.981925329429,8.288004358958997,1366,1366,76.48529411764706,140.1795665634675,1.8931888544891642,94.78256965944287,8.438521231247698,1292,1292,73.78199052132702,136.71011058451816,1.8317535545023698,91.96888625592423,8.505950810199959,1266,1266,4.957598924636841,202.4143946170807,75.88718570352214,1553.2,28,0,Adam,iteration,9
0,9.0,19.0,19.0,5.0,10.0,19.0,19.0,18.0,72.1778955336866,136.07267221801666,1.8970476911430734,91.16215745647236,8.490349281877101,1321,1321,74.09907834101382,138.28494623655914,1.9654377880184333,93.29109831029187,8.42096782334821,1302,1302,69.86386676321506,133.26502534395365,1.8631426502534396,88.14335264301232,8.4163028465776,1381,1381,72.74633770239014,136.7918272937548,1.8735543562066306,91.1347031611411,8.49664871221351,1297,1297,69.83568075117371,133.18075117370893,1.835680751173709,88.26244913928,8.702054506987986,1278,1278,4.668029308319092,226.86938667297363,71.74457181829585,1553.2,28,0,Adam,iteration,10
