,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,best_rrsll_rssl_rsssll_rsl_0,best_rrsll_rssl_rsssll_rsl_1,best_rrsll_rssl_rsssll_rsl_2,best_rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,27.0,18.0,27.0,12.0,27.0,24.5260736196319,77.5398773006135,0.7446319018404908,32.680958588957076,8.335795475508508,1304,1304,23.45891472868217,76.35736434108527,0.7302325581395349,31.486232558139523,8.458219216769018,1290,1290,24.91307634164777,78.27437641723355,0.7619047619047619,33.38886621315193,8.254270412722754,1323,1323,22.661800486618006,75.42822384428224,0.7201946472019465,30.550097323601,8.572654983652784,1233,1233,24.73950233281493,77.77760497667185,0.7581648522550545,32.93895023328151,8.282789771855139,1286,1286,3.0164408683776855,15.37480878829956,24.059873501878958,1271.4,16,0,Adam,iteration,1
0,18.0,25.0,9.0,25.0,18.0,25.0,9.0,25.0,22.315457413249213,75.12460567823344,0.7271293375394322,30.265291798107313,8.524784934793363,1268,1268,21.474603174603175,74.33253968253969,0.7174603174603175,29.46238888888886,8.611690311706926,1260,1260,23.365967365967364,76.55633255633256,0.77000777000777,31.69951048951043,8.348411258818063,1287,1287,21.492946058091285,74.15684647302905,0.7145228215767635,29.28366804979254,8.666077600451876,1205,1205,22.68888888888889,75.57222222222222,0.7420634920634921,30.72788095238099,8.491787453085637,1260,1260,3.0418524742126465,30.380385398864746,22.267572580159985,1271.4,16,0,Adam,iteration,2
0,18.0,24.0,8.0,24.0,18.0,24.0,9.0,25.0,21.1002331002331,73.91841491841492,0.7195027195027195,29.057995337995326,8.664179808996868,1287,1287,22.47044917257683,75.49172576832152,0.7525610717100079,30.62363278171791,8.507851143288477,1269,1269,22.827321565617805,75.99923254029163,0.7636224098234843,31.12095165003837,8.436023180242618,1303,1303,23.415986949429037,76.45676998368678,0.7789559543230016,31.60492659053836,8.363853657952534,1226,1226,21.839144215530904,74.57686212361331,0.722662440570523,29.73560221870049,8.637613149504057,1262,1262,3.057755708694458,45.38149619102478,22.330627000677538,1271.4,16,0,Adam,iteration,3
0,5.0,5.0,9.0,5.0,17.0,24.0,8.0,24.0,125.73787313432835,228.94962686567163,6.07089552238806,179.9303451492537,5.811338751566031,1072,1072,122.34535104364326,225.24003795066415,5.954459203036053,175.83841555977202,5.784818017678978,1054,1054,130.86829727187205,236.74129821260584,6.210724365004704,184.45523988711193,5.670775287167523,1063,1063,100.63162970106075,192.526518804243,4.999035679845709,147.21026036644187,5.956970572172221,1037,1037,116.01581395348838,216.04,5.613023255813953,163.7970325581397,6.224704608190357,1075,1075,4.02085280418396,61.32745885848999,119.11979302087857,1271.4,16,0,Adam,iteration,4
0,6.0,8.0,7.0,7.0,17.0,24.0,8.0,24.0,43.3572542901716,106.09516380655226,2.0202808112324493,61.25054602184086,6.909868609806342,1282,1282,42.65464743589744,106.2988782051282,2.0392628205128207,61.47517628205125,7.1011677626836445,1248,1248,53.52870813397129,122.52631578947368,2.5422647527910684,77.67500797448159,6.7151225475652065,1254,1254,21.769166666666667,76.94083333333333,1.1391666666666667,32.072466666666706,8.360855162204984,1200,1200,48.5982428115016,116.64616613418531,2.3706070287539935,71.84009584664524,7.103538394930085,1252,1252,3.220202684402466,81.23379802703857,41.98160386764172,1271.4,16,0,Adam,iteration,5
0,7.0,11.0,5.0,7.0,7.0,11.0,5.0,7.0,18.745128604832423,73.14419329696025,1.0132501948558068,28.275892439594724,8.766151206300629,1283,1283,15.421052631578947,68.91751767478398,0.8939512961508248,24.05818538884523,9.07253767305801,1273,1273,18.15509259259259,72.39351851851852,0.9884259259259259,27.525501543209877,8.782316776712634,1296,1296,12.310655737704918,65.05,0.7770491803278688,20.21018852459016,9.437328751384822,1220,1220,15.32258064516129,68.8426435877262,0.8890637293469709,24.02196695515343,9.085794837300984,1271,1271,3.1877615451812744,98.28394222259521,15.990902042374035,1271.4,16,0,Adam,iteration,6
0,7.0,12.0,5.0,7.0,7.0,11.0,5.0,8.0,19.788491446345258,74.31648522550545,1.0139968895800933,29.444167962674964,8.814275173407982,1286,1286,14.647987371744279,67.8973954222573,0.8555643251775849,23.036487766377274,9.196050294804351,1267,1267,18.543076923076924,72.79538461538462,0.9715384615384616,27.93325384615384,8.872877278157333,1300,1300,13.564609053497943,66.38189300411523,0.7917695473251029,21.502551440329178,9.301984584175868,1215,1215,15.013375295043273,68.44453186467348,0.8717545239968528,23.617773406766343,9.211439172625134,1271,1271,2.996718168258667,113.31534814834595,16.311508017941538,1271.4,16,0,Adam,iteration,7
0,9.0,14.0,5.0,8.0,7.0,11.0,5.0,8.0,15.679968701095461,68.80125195618153,0.8333333333333334,23.93438967136151,9.110026894025312,1278,1278,13.739640344018765,66.48709929632525,0.784206411258796,21.63300234558252,9.29837073559115,1279,1279,17.819157088122605,71.30038314176245,0.8934865900383142,26.43717241379307,8.856347518908569,1305,1305,12.698205546492659,65.16231647634584,0.7406199021207178,20.303670473083177,9.449607018219286,1226,1226,15.626182965299684,68.56782334384857,0.8201892744479495,23.736529968454235,9.175145392693329,1268,1268,2.8885326385498047,125.21180582046509,15.112630929005837,1271.4,16,0,Adam,iteration,8
0,10.0,18.0,5.0,20.0,7.0,11.0,5.0,8.0,22.564142194744978,76.08964451313756,0.857032457496136,31.195834621329205,8.573260282238468,1294,1294,25.804399057344856,79.77690494893952,0.9253731343283582,34.955066771406145,8.540618598825333,1273,1273,24.05148205928237,77.79407176287052,0.8697347893915757,32.93341653666144,8.578818009451366,1282,1282,18.34757600657354,71.16433853738701,0.7814297452752671,26.32248151191453,8.850275837792674,1217,1217,21.1187648456057,74.23594615993666,0.8123515439429929,29.389224069675343,8.76507389420185,1263,1263,2.935537815093994,140.30116939544678,22.37727283271029,1271.4,16,0,Adam,iteration,9
0,16.0,17.0,6.0,22.0,7.0,11.0,5.0,8.0,20.591725214676035,73.5152224824356,0.7650273224043715,28.64508977361438,8.642597170785933,1281,1281,21.4388318863457,74.48855564325177,0.7876874506708761,29.62127071823205,8.655724704686376,1267,1267,22.112665112665113,75.1950271950272,0.7964257964257965,30.336402486402545,8.484009437229263,1287,1287,19.971264367816094,72.82676518883416,0.7717569786535303,27.957233169129687,8.677479925329514,1218,1218,23.712133227597146,76.96827914353688,0.8207771609833465,32.12656621728788,8.463449281014274,1261,1261,2.8699378967285156,155.21791791915894,21.565323961820017,1271.4,16,0,Adam,iteration,10
0,17.0,18.0,14.0,21.0,7.0,11.0,5.0,8.0,21.96541122213682,75.22905457340508,0.7778631821675634,30.347317448116776,8.425523737930499,1301,1301,22.508196721311474,75.78376268540202,0.7798594847775175,30.91430132708819,8.403092829633596,1281,1281,23.494664634146343,76.7782012195122,0.7759146341463414,31.903346036585383,8.307765175747255,1312,1312,21.7442996742671,74.89413680781759,0.7728013029315961,30.021433224755736,8.49732416653415,1228,1228,23.321732405259088,76.67440061871616,0.8074245939675174,31.821740139211116,8.420457860210885,1293,1293,3.186199188232422,170.90809965133667,22.606860931424162,1271.4,16,0,Adam,iteration,11
0,15.0,20.0,13.0,19.0,7.0,11.0,5.0,8.0,20.53508095605243,73.34464148033925,0.7409406322282189,28.478388589051647,8.625934890260268,1297,1297,20.81011673151751,73.65836575875487,0.7494163424124514,28.790334630350213,8.601877611462326,1285,1285,21.806990881458965,74.94908814589665,0.7788753799392097,30.064635258358695,8.465465125228047,1316,1316,21.55800653594771,74.58088235294117,0.7671568627450981,29.69492647058819,8.493207213414063,1224,1224,21.119844357976653,74.08326848249027,0.7540856031128405,29.23442023346301,8.515538093888559,1285,1285,3.0274453163146973,186.37500882148743,21.166007892590653,1271.4,16,0,Adam,iteration,12
0,12.0,21.0,12.0,15.0,7.0,11.0,5.0,8.0,19.277220077220075,72.23011583011584,0.7714285714285715,27.34926640926644,8.698268553962576,1295,1295,19.258970358814352,72.03978159126365,0.7402496099843994,27.176645865834594,8.782030687465554,1282,1282,20.423871461361898,73.68706962509565,0.7987758224942617,28.802624330527916,8.59342083126208,1307,1307,18.64087947882736,71.54723127035831,0.75,26.672744299674278,8.78529631677757,1228,1228,18.887147335423197,71.66300940438872,0.7547021943573667,26.828675548589317,8.754107468429943,1276,1276,2.949756622314453,201.1818196773529,19.297617742329376,1271.4,16,0,Adam,iteration,13
0,22.0,22.0,5.0,5.0,7.0,11.0,5.0,8.0,59.35776614310646,119.15619546247818,1.5418848167539267,74.25251308900525,8.566733688967402,1146,1146,62.78583765112263,123.14248704663213,1.613126079447323,78.25512089810006,8.429590030640922,1158,1158,61.2563025210084,121.95714285714286,1.6159663865546219,77.08163025210091,8.463951237685725,1190,1190,56.200356188780056,115.75244879786287,1.5093499554764025,70.90207479964378,8.522264961391564,1123,1123,65.1070796460177,125.78230088495575,1.6778761061946903,81.07115044247794,8.403573383856045,1130,1130,3.672560691833496,216.95145416259766,60.94146843000705,1271.4,16,0,Adam,iteration,14
0,21.0,21.0,7.0,8.0,7.0,11.0,5.0,8.0,37.52469635627531,93.83967611336033,1.1149797570850202,48.924639676113394,8.418666805979166,1235,1235,35.047465808527754,90.4722445695897,1.0675784392598553,45.581536604987946,8.310124607006435,1243,1243,41.16512345679013,98.21064814814815,1.1867283950617284,53.306388888888925,8.08033685359626,1296,1296,35.10258548790659,90.71976647206004,1.0825688073394495,45.83604670558812,8.301845254117252,1199,1199,44.27317073170732,101.33495934959349,1.2390243902439024,56.53860162601623,8.192273425037337,1230,1230,3.1586313247680664,234.41146874427795,38.622608368241416,1271.4,16,0,Adam,iteration,15
0,20.0,18.0,6.0,22.0,7.0,11.0,5.0,8.0,21.59783449342614,74.62258313998453,0.7664346481051817,29.75577726218096,8.573332584349437,1293,1293,26.457840819542948,79.92592592592592,0.8384554767533491,35.06955082742316,8.43653086738042,1269,1269,23.122417750573835,76.46748278500382,0.8071920428462127,31.594062739097165,8.410872450780722,1307,1307,21.933333333333334,74.95720164609054,0.776954732510288,30.055300411522605,8.543213900574044,1215,1215,23.393962848297214,76.71904024767802,0.8181114551083591,31.870371517027834,8.46437120372021,1292,1292,2.95491361618042,250.27966213226318,23.30107784903469,1271.4,16,0,Adam,iteration,16
0,7.0,11.0,5.0,8.0,,,,,15.638824439288477,69.14075792730085,0.8754833720030936,24.274787316318644,9.092964139132118,1293,1293,13.917786561264823,67.00711462450593,0.8387351778656127,22.147075098814273,9.24901632500303,1265,1265,17.529185867895546,71.54224270353302,0.9416282642089093,26.674347158218158,8.92696578316981,1302,1302,14.022222222222222,66.99588477366255,0.8156378600823045,22.1242962962963,9.207794202403685,1215,1215,13.998436278342455,67.2869429241595,0.8451915559030493,22.441415168100068,9.254383804204807,1279,1279,3.0794947147369385,265.81611585617065,15.021291073802704,1271.4,16,0,Adam,best,
0,7.0,11.0,5.0,8.0,7.0,11.0,5.0,8.0,15.638824439288477,69.14075792730085,0.8754833720030936,24.274787316318644,9.092964139132118,1293,1293,13.917786561264823,67.00711462450593,0.8387351778656127,22.147075098814273,9.24901632500303,1265,1265,17.529185867895546,71.54224270353302,0.9416282642089093,26.674347158218158,8.92696578316981,1302,1302,14.022222222222222,66.99588477366255,0.8156378600823045,22.1242962962963,9.207794202403685,1215,1215,13.998436278342455,67.2869429241595,0.8451915559030493,22.441415168100068,9.254383804204807,1279,1279,3.0794947147369385,0.0,15.021291073802704,1271.4,16,0,Tabu,iteration,0
0,8.0,11.0,5.0,8.0,8.0,11.0,5.0,8.0,13.392414860681114,66.21594427244582,0.7972136222910217,21.33780185758513,9.269719479902733,1292,1292,14.64453125,67.74140625,0.8359375,22.89657812500002,9.091474613445273,1280,1280,16.050077041602464,69.73574730354392,0.9144838212634823,24.865046224961446,8.980639695520177,1298,1298,13.110474631751227,66.04173486088379,0.7995090016366612,21.182111292962357,9.26895246623012,1222,1222,14.978159126365055,68.33853354134165,0.8564742589703588,23.501606864274574,9.141002114160077,1282,1282,3.117098569869995,12.413230895996094,14.435131382079973,1271.4,16,0,Tabu,iteration,1
0,9.0,11.0,5.0,8.0,9.0,11.0,5.0,8.0,13.907048799380325,66.83810999225406,0.8117738187451587,21.99321456235477,9.192180945902406,1291,1291,13.392156862745098,66.47372549019607,0.807843137254902,21.609301960784364,9.253564051835681,1275,1275,14.941538461538462,68.05153846153846,0.8292307692307692,23.181315384615345,9.108521754766377,1300,1300,12.9942996742671,65.75814332247558,0.7817589576547231,20.91288273615636,9.323378958007156,1228,1228,15.374511336982017,68.71071149335418,0.854573885848319,23.88093041438629,9.124312010904378,1279,1279,2.9899511337280273,24.616151094436646,14.121911026982598,1271.4,16,0,Tabu,iteration,2
0,9.0,11.0,5.0,9.0,9.0,11.0,5.0,8.0,13.76905132192846,66.72083981337481,0.8009331259720062,21.861073094867837,9.208859549913162,1286,1286,14.272798742138365,67.48899371069183,0.835691823899371,22.625738993710698,9.126261207057832,1272,1272,14.48424289008455,67.68562644119908,0.8262874711760184,22.808831667947736,9.103966359486279,1301,1301,13.38512396694215,66.25867768595042,0.7966942148760331,21.38149586776859,9.271566905657158,1210,1210,15.889408099688474,69.27414330218069,0.852803738317757,24.439049844236763,9.06448683971908,1284,1284,2.984736919403076,36.53612232208252,14.360125004156401,1271.4,16,0,Tabu,iteration,3
0,9.0,13.0,5.0,9.0,9.0,13.0,5.0,9.0,12.9203125,65.51484375,0.7546875,20.64534374999999,9.36144169753162,1280,1280,13.008613938919343,65.73375097885669,0.7564604541895067,20.86855912294441,9.364270055644926,1277,1277,15.782475019215987,68.95465026902383,0.8347425057647964,24.085011529592624,9.003692725163436,1301,1301,13.12734693877551,65.72244897959183,0.7559183673469387,20.865477551020387,9.362393181305238,1225,1225,14.982745098039215,67.95686274509804,0.7945098039215687,23.112886274509812,9.1818432096776,1275,1275,2.8683629035949707,45.47976469993591,13.96429869899001,1271.4,16,0,Tabu,iteration,4
0,9.0,14.0,5.0,9.0,9.0,13.0,5.0,9.0,13.935054773082943,66.69327073552425,0.7762128325508607,21.83230829420973,9.23787304439475,1278,1278,14.266141732283465,67.00157480314961,0.778740157480315,22.13791338582675,9.226737784033432,1270,1270,14.701308698999231,67.88452655889145,0.8044649730561971,23.006612779060827,9.16859873769114,1299,1299,13.028665028665028,65.54463554463554,0.7403767403767404,20.689303849303865,9.39395185170613,1221,1221,14.494496855345911,67.33254716981132,0.7963836477987422,22.49822327044026,9.239820949267164,1272,1272,3.075293779373169,54.49961614608765,14.085133417675317,1271.4,16,0,Tabu,iteration,5
