,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,best_rsl_rsssssl_rsll_rrssl_0,best_rsl_rsssssl_rsll_rrssl_1,best_rsl_rsssssl_rsll_rrssl_2,best_rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,27.0,18.0,27.0,12.0,27.0,27.42925430210325,80.80975143403441,0.8001912045889101,35.95083173996173,8.050427204194683,1046,1046,25.605846774193548,78.76713709677419,0.7631048387096774,33.8971673387097,8.221237782002074,992,992,27.0,80.26840633737186,0.7763280521901211,35.48966449207827,8.125184277369435,1073,1073,28.804281345565748,82.23853211009174,0.7981651376146789,37.44745158002038,8.081592535507111,981,981,26.16398104265403,79.36208530805688,0.7668246445497631,34.55995260663507,8.1788226700845,1055,1055,3.404712200164795,17.182469844818115,27.000672692903315,1036.0,42,0,Adam,iteration,1
0,19.0,26.0,11.0,26.0,19.0,26.0,11.0,26.0,25.433048433048434,78.38556505223171,0.7568850902184235,33.56034188034191,8.250027326380131,1053,1053,23.778112449799195,76.57429718875503,0.7248995983935743,31.700030120481927,8.448763884704494,996,996,23.79553903345725,76.75650557620818,0.7388475836431226,31.976189591078093,8.430503346727303,1076,1076,27.27704752275025,80.45601617795754,0.7714863498483316,35.64452982810927,8.116084063621376,989,989,25.125235404896422,78.18173258003766,0.7580037664783428,33.36438794726937,8.254472216198941,1062,1062,3.101794719696045,33.224852323532104,25.08179656879031,1036.0,42,0,Adam,iteration,2
0,20.0,24.0,10.0,25.0,20.0,24.0,10.0,25.0,22.441882804995195,75.29682997118155,0.729106628242075,30.429058597502408,8.569166990513358,1041,1041,24.357873210633947,77.22085889570552,0.7505112474437627,32.340971370143144,8.320887699843901,978,978,24.801869158878503,77.80560747663552,0.7542056074766356,33.029140186915896,8.279470183574754,1070,1070,23.575356415478616,76.59266802443992,0.7566191446028513,31.78504073319754,8.422676530124738,982,982,23.836946277097077,76.70688030160227,0.7342130065975495,31.86773798303485,8.42686308697838,1061,1061,3.25260066986084,49.714847803115845,23.802785573416667,1036.0,42,0,Adam,iteration,3
0,74.0,5.0,5.0,26.0,20.0,24.0,11.0,25.0,76.41042345276873,132.81541802388708,1.0901194353963084,87.86889250814332,8.185037970527105,921,921,82.33635334088335,139.3193657984145,1.1653454133635335,94.4769762174406,8.229803362865619,883,883,82.78482328482329,139.99272349272348,1.187110187110187,95.22204781704767,8.159406975443341,962,962,72.07342657342657,128.06177156177156,1.0582750582750582,83.33629370629379,8.279237474696249,858,858,82.17545748116254,139.80409041980624,1.179763186221744,94.59131324004309,8.172353574324436,929,929,3.5117223262786865,65.82763385772705,79.1560968266129,1036.0,42,0,Adam,iteration,4
0,73.0,5.0,21.0,34.0,20.0,24.0,11.0,25.0,54.52642276422764,108.89024390243902,0.8404471544715447,64.00550813008131,7.8029710600855635,984,984,49.85458377239199,103.4899894625922,0.79768177028451,58.676501580611166,7.9867869368439735,949,949,58.074757281553396,112.99902912621359,0.883495145631068,68.2059514563107,7.745270838066314,1030,1030,50.780149413020276,104.94450373532551,0.8057630736392742,60.155635005336244,7.871868267824903,937,937,59.52390438247012,114.86553784860558,0.899402390438247,70.08930278884459,7.558045590727822,1004,1004,3.517636299133301,84.1333441734314,54.551963522732684,1036.0,42,0,Adam,iteration,5
0,72.0,8.0,29.0,35.0,20.0,24.0,11.0,25.0,50.641325536062375,104.67933723196882,0.7894736842105263,59.80189083820662,7.714734123375566,1026,1026,48.00624349635796,101.49531737773152,0.7741935483870968,56.65804370447449,7.824590689188372,961,961,49.87405303030303,103.38825757575758,0.7613636363636364,58.59444128787879,7.934191197521014,1056,1056,50.01644398766701,103.94141829393628,0.7913669064748201,59.162949640287835,7.635872854204007,973,973,46.54736842105263,100.48612440191387,0.7799043062200957,55.687263157894726,7.80270879092394,1045,1045,3.408205986022949,101.50234508514404,49.017086894288596,1036.0,42,0,Adam,iteration,6
0,71.0,11.0,34.0,38.0,20.0,24.0,11.0,25.0,56.62427184466019,111.13689320388349,0.8300970873786407,66.26344660194175,7.37302557719665,1030,1030,51.074457083764216,104.6928645294726,0.765253360910031,59.880961737332,7.653566354062256,967,967,50.644067796610166,104.5969868173258,0.7787193973634652,59.80906779661015,7.521209581355008,1062,1062,48.128865979381445,101.69896907216494,0.7402061855670103,56.90278350515466,7.664472296349291,970,970,49.59462055715658,103.45917387127761,0.7684918347742555,58.582478386167296,7.442077230029615,1041,1041,3.2676455974578857,118.57075357437134,51.21325665231452,1036.0,42,0,Adam,iteration,7
0,69.0,21.0,35.0,39.0,20.0,24.0,11.0,25.0,46.18328584995252,99.78442545109212,0.7302943969610636,54.93560303893643,7.296343616212659,1053,1053,41.41928934010152,94.80812182741117,0.7380710659898477,49.954274111675154,7.438115605876531,985,985,41.52469711090401,94.9161230195713,0.7194780987884436,50.11435228331778,7.4726669401051815,1073,1073,44.10441767068273,97.62248995983936,0.7329317269076305,52.78470883534136,7.346771943067979,996,996,41.82363977485929,95.2439024390244,0.7195121951219512,50.421210131332074,7.499655566403103,1066,1066,3.2100870609283447,135.21318292617798,43.01106594930001,1036.0,42,0,Adam,iteration,8
0,61.0,24.0,18.0,38.0,20.0,24.0,11.0,25.0,39.18683446272991,92.38141335914811,0.718296224588577,47.5108325266215,7.605686675570444,1033,1033,35.632382892057024,88.53054989816701,0.7016293279022403,43.64018329938897,7.9023853266175035,982,982,36.0354147250699,89.09319664492078,0.7073625349487418,44.28747437092266,7.82953398551149,1073,1073,35.902932254802835,89.11526794742164,0.7007077856420627,44.280899898887824,7.819177310443352,989,989,33.85755258126195,86.8585086042065,0.6701720841300192,42.00631931166348,8.032738120462536,1046,1046,3.196523427963257,151.3454110622406,36.123023383184325,1036.0,42,0,Adam,iteration,9
0,5.0,23.0,5.0,30.0,20.0,24.0,11.0,25.0,98.86016451233843,163.97297297297297,2.1034077555816686,119.26056404230306,8.11185783685765,851,851,94.39281288723667,157.9702602230483,1.9690210656753409,113.2896530359356,8.200364965474332,807,807,92.32073310423826,155.93699885452463,1.9255441008018328,111.29510882016051,8.38187411771498,873,873,97.28,161.52,2.015,116.97919999999988,8.254026503354527,800,800,96.57060849598163,160.8174512055109,2.044776119402985,116.20665901262917,8.273738989348846,871,871,3.7748031616210938,168.29651999473572,95.88486379995899,1036.0,42,0,Adam,iteration,10
