,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,best_rsssll_rssl_rsslll_rrsl_0,best_rsssll_rssl_rsslll_rrsl_1,best_rsssll_rssl_rsslll_rrsl_2,best_rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,32.133868808567605,86.11847389558233,0.8393574297188755,41.275903614457896,7.639772987327362,1494,1494,35.52348993288591,89.93288590604027,0.8718120805369127,45.070375838926125,7.649672779918153,1490,1490,35.550980392156866,90.14313725490196,0.8934640522875817,45.27199346405232,7.385390014024258,1530,1530,35.125352112676055,89.2605633802817,0.8633802816901408,44.44222535211273,7.591737445705308,1420,1420,35.65813148788927,89.90103806228373,0.8782006920415225,45.04438754325257,7.445399986533389,1445,1445,3.269056797027588,18.278883934020996,34.798364546835145,1471.4,15,0,Adam,iteration,1
0,19.0,26.0,18.0,26.0,19.0,26.0,18.0,26.0,30.9450770261219,84.75083724045545,0.8231748158070998,39.88854655056934,7.800677554120028,1493,1493,33.11740890688259,87.17341430499326,0.8394062078272605,42.30840080971665,7.730127446177692,1482,1482,33.16088947024199,87.49640287769785,0.8711576193590582,42.65289731850888,7.529083010041201,1529,1529,35.65183615819209,89.96751412429379,0.8799435028248588,45.115769774011326,7.551076695477079,1416,1416,30.528354080221302,84.33609958506224,0.822268326417704,39.45087828492395,7.754996041461729,1446,1446,3.4231154918670654,35.37093448638916,32.68071312833197,1471.4,15,0,Adam,iteration,2
0,20.0,24.0,20.0,24.0,20.0,24.0,20.0,24.0,27.746328437917224,81.13885180240321,0.7770360480640854,36.26651535380502,8.025403818164405,1498,1498,29.997304582210244,83.65768194070081,0.8032345013477089,38.77524258760111,7.799648964786091,1484,1484,28.69888961463096,82.46309601567603,0.798824297844546,37.59080992815158,7.913502867149095,1531,1531,30.043569922698524,83.74279690794097,0.8109627547434997,38.87669009135625,7.820561952749591,1423,1423,27.78991015894955,81.21423635107118,0.7747062888735314,36.34733241188669,7.972886724206338,1447,1447,3.5053775310516357,52.69335341453552,28.855200543281303,1471.4,15,0,Adam,iteration,3
0,21.0,22.0,21.0,22.0,21.0,22.0,21.0,22.0,27.384563758389262,80.75838926174497,0.776510067114094,35.90821476510061,8.021257021701258,1490,1490,27.989912575655683,81.39878950907868,0.796906523201076,36.52620712844654,7.946715257029082,1487,1487,29.306622516556292,83.02582781456954,0.8145695364238411,38.15351655629138,7.773308370734984,1510,1510,29.52986647926915,83.18130709768096,0.814476458186929,38.36387912860156,7.860148870893804,1423,1423,26.72432804962095,79.97794624396968,0.7546519641626465,35.12095106822886,8.115154764693376,1451,1451,3.2245194911956787,69.3779776096344,28.187058675898264,1471.4,15,0,Adam,iteration,4
0,22.0,19.0,20.0,20.0,22.0,19.0,20.0,20.0,26.831521739130434,80.29891304347827,0.8084239130434783,35.44156929347824,7.982231925456851,1472,1472,26.71283783783784,80.01689189189189,0.777027027027027,35.13076351351345,8.07584206081544,1480,1480,26.9156146179402,80.41129568106312,0.7880398671096346,35.55223255813948,8.024003791279382,1505,1505,25.693342776203966,78.86898016997168,0.7804532577903682,34.04144475920677,8.152805906632148,1412,1412,25.128808864265928,78.37950138504155,0.7700831024930748,33.512423822714645,8.186634020194017,1444,1444,3.297353744506836,86.52462577819824,26.256425167075673,1471.4,15,0,Adam,iteration,5
0,24.0,18.0,5.0,8.0,22.0,19.0,20.0,20.0,41.21726408193123,98.23189465983906,1.2077542062911486,53.427812728602746,8.796835755799911,1367,1367,44.4403261675315,101.98813936249073,1.2572275759822091,57.152631578947286,8.866332031819551,1349,1349,45.867951463240544,104.20199857244825,1.3097787294789436,59.3709707351891,8.868592390413152,1401,1401,41.42747505755948,98.26247122026093,1.204911742133538,53.44925556408301,9.018934839816554,1303,1303,48.45786726323639,107.21774794929158,1.3400447427293065,62.33645786726325,8.89037264978718,1341,1341,3.888686418533325,104.13969779014587,44.28217680669983,1471.4,15,0,Adam,iteration,6
0,23.0,25.0,5.0,5.0,22.0,19.0,20.0,20.0,49.10888888888889,106.69777777777777,1.308148148148148,61.91316296296296,8.7421127768968,1350,1350,53.5724033358605,112.44958301743745,1.4040940106141016,67.61394996209259,8.799139255511601,1319,1319,56.55054545454546,116.1410909090909,1.4370909090909092,71.29932363636361,8.69783239785732,1375,1375,46.498444790046655,103.59253499222395,1.228615863141524,58.777822706065315,8.901975010245405,1286,1286,56.97040971168437,116.42109256449166,1.4438543247344462,71.53214719271627,8.845474618524625,1318,1318,3.716458320617676,122.13171577453613,52.540138436205176,1471.4,15,0,Adam,iteration,7
0,22.0,23.0,5.0,9.0,22.0,19.0,20.0,20.0,41.86470588235294,98.4875,1.15,53.71162499999997,8.881994942253936,1360,1360,45.656716417910445,103.20671641791044,1.257462686567164,58.37178358208951,8.648536856594822,1340,1340,46.9377236936292,104.86828919112384,1.262705798138869,60.019420186113074,8.839704766358413,1397,1397,42.982280431432976,99.84976887519261,1.1987673343605547,55.04288906009243,8.880589260365355,1298,1298,49.96032934131737,108.66991017964072,1.342814371257485,63.8060179640719,8.717514429820758,1336,1336,3.632992744445801,140.57825326919556,45.480351153328584,1471.4,15,0,Adam,iteration,8
0,21.0,19.0,5.0,11.0,22.0,19.0,20.0,20.0,42.41746148202495,99.41379310344827,1.2223037417461482,54.62367571533389,8.788745456925994,1363,1363,43.532786885245905,100.87406855439642,1.2302533532041728,56.04198956780929,8.825075491246372,1342,1342,46.00213675213675,104.3974358974359,1.3055555555555556,59.56304131054135,8.82939417376002,1404,1404,42.65870570107858,99.82819722650231,1.2234206471494606,55.017049306625495,8.916617632093523,1298,1298,48.99627143922446,107.87546607009695,1.354958985831469,62.98527218493645,8.751478147217501,1341,1341,3.3897197246551514,158.32956624031067,44.721472451942134,1471.4,15,0,Adam,iteration,9
0,20.0,5.0,5.0,117.0,22.0,19.0,20.0,20.0,226.54545454545453,292.6718403547672,1.9866962305986697,247.87348115299335,5.786465134151454,902,902,217.35261401557287,282.2202447163515,1.9443826473859844,237.6675750834261,5.753208367124632,899,899,238.2239819004525,306.131221719457,2.1312217194570136,261.08659502262446,5.658574548005971,884,884,206.5494252873563,269.87931034482756,1.8505747126436782,225.3894482758618,5.7900073480195084,870,870,201.76470588235293,265.6503884572697,1.8401775804661487,220.63240843507197,6.22987412830925,901,901,5.279447078704834,178.0957214832306,218.08723632623781,1471.4,15,0,Adam,iteration,10
0,22.0,5.0,5.0,120.0,22.0,19.0,20.0,20.0,199.26321709786276,262.2238470191226,1.7660292463442069,217.7631721034872,6.043887013851428,889,889,196.45785876993168,259.2141230068337,1.7334851936218678,214.64746013667414,5.965881651513644,878,878,213.13924050632912,277.7583429228999,1.8676639815880323,233.25598388952827,5.907106052308994,869,869,178.0523864959255,238.39580908032596,1.561117578579744,193.9136321303841,6.12366932896105,859,859,186.3486766398159,248.33026467203683,1.6455696202531647,203.78250863060987,6.4957517729584175,869,869,5.125651597976685,205.10201144218445,194.65227590197296,1471.4,15,0,Adam,iteration,11
0,26.0,5.0,5.0,120.0,22.0,19.0,20.0,20.0,155.06553911205074,214.3646934460888,1.4038054968287526,169.81165961945035,6.622825438459404,946,946,149.65388711395101,208.33439829605965,1.3801916932907348,163.70608093716714,6.684942496537278,939,939,171.4044585987261,231.92569002123142,1.526539278131635,187.3214437367304,6.125201972122835,942,942,145.8476821192053,204.0562913907285,1.335540838852097,159.5353642384107,6.781143195414321,906,906,162.35152838427948,221.73034934497818,1.435589519650655,177.10545851528417,6.5650324114738385,916,916,4.9552154541015625,231.1194131374359,156.86461906564253,1471.4,15,0,Adam,iteration,12
0,28.0,5.0,5.0,119.0,22.0,19.0,20.0,20.0,135.45473465140478,193.03642039542143,1.267429760665973,148.4745993756503,7.116970411505221,961,961,138.7602523659306,196.66351209253418,1.2944269190325972,152.03166140904307,7.1337470529453935,951,951,151.51440329218107,210.68621399176953,1.381687242798354,166.06309670781872,6.452927722976531,972,972,141.71475409836066,199.4775956284153,1.2797814207650273,154.94879781420786,6.935092463479976,915,915,146.03715498938428,204.2027600849257,1.3184713375796178,159.5717091295119,6.8329821269571145,942,942,4.903479337692261,256.29654455184937,142.69625987945227,1471.4,15,0,Adam,iteration,13
0,29.0,5.0,5.0,118.0,22.0,19.0,20.0,20.0,127.77319587628865,184.87319587628866,1.2195876288659795,140.3143092783505,7.416884559398448,970,970,138.08832807570977,196.07360672975815,1.2860147213459516,151.4313354363828,7.1632332833249945,951,951,138.53604060913705,196.58680203045685,1.2771573604060913,151.95562436548224,6.882804102675717,985,985,138.81175190424375,196.38084874863983,1.2655059847660501,151.84707290533206,7.039113125094111,919,919,141.60169491525423,199.42161016949152,1.2881355932203389,154.78788135593214,6.965981477119329,944,944,4.956953048706055,280.9758725166321,136.9622022761267,1471.4,15,0,Adam,iteration,14
0,22.0,19.0,20.0,20.0,,,,,26.831521739130434,80.29891304347827,0.8084239130434783,35.44156929347824,7.982231925456851,1472,1472,26.71283783783784,80.01689189189189,0.777027027027027,35.13076351351345,8.07584206081544,1480,1480,26.9156146179402,80.41129568106312,0.7880398671096346,35.55223255813948,8.024003791279382,1505,1505,25.693342776203966,78.86898016997168,0.7804532577903682,34.04144475920677,8.152805906632148,1412,1412,25.128808864265928,78.37950138504155,0.7700831024930748,33.512423822714645,8.186634020194017,1444,1444,3.297353744506836,301.0270485877991,26.256425167075673,1471.4,15,0,Adam,best,
0,22.0,19.0,20.0,20.0,22.0,19.0,20.0,20.0,26.831521739130434,80.29891304347827,0.8084239130434783,35.44156929347824,7.982231925456851,1472,1472,26.71283783783784,80.01689189189189,0.777027027027027,35.13076351351345,8.07584206081544,1480,1480,26.9156146179402,80.41129568106312,0.7880398671096346,35.55223255813948,8.024003791279382,1505,1505,25.693342776203966,78.86898016997168,0.7804532577903682,34.04144475920677,8.152805906632148,1412,1412,25.128808864265928,78.37950138504155,0.7700831024930748,33.512423822714645,8.186634020194017,1444,1444,3.297353744506836,0.0,26.256425167075673,1471.4,15,0,Tabu,iteration,0
0,20.0,19.0,20.0,20.0,20.0,19.0,20.0,20.0,23.674308833445718,77.08293998651382,0.7747808496291302,32.18010788941338,8.286683842871712,1483,1483,26.622565480188047,80.06850235057085,0.796507723304231,35.20956346541295,8.016177815660763,1489,1489,27.01573770491803,80.72,0.7993442622950819,35.83394754098368,7.952186550984508,1525,1525,25.0481843575419,78.38617318435755,0.7863128491620112,33.50871508379893,8.17785812879243,1432,1432,25.341160220994475,78.70234806629834,0.768646408839779,33.82302486187846,8.142045633864402,1448,1448,3.211665391921997,13.442553043365479,25.54039131941763,1471.4,15,0,Tabu,iteration,1
0,20.0,19.0,20.0,19.0,20.0,19.0,20.0,19.0,24.602172437202988,78.0264765784114,0.7793618465716226,33.153672776646275,8.219266826274453,1473,1473,25.696476964769648,79.15514905149051,0.790650406504065,34.28294037940382,8.09257870679259,1476,1476,26.223614775725594,79.8608179419525,0.8034300791556728,34.96937335092343,8.020351509591762,1516,1516,25.325714285714287,78.72428571428571,0.7928571428571428,33.84070000000001,8.169268862160191,1400,1400,25.26439972241499,78.60166551006246,0.7848716169326856,33.70609299097848,8.16084312053625,1441,1441,3.3092877864837646,27.02106022834778,25.4224756371655,1471.4,15,0,Tabu,iteration,2
