,rsssssl_rssssll_rsl_rssll_0,rsssssl_rssssll_rsl_rssll_1,rsssssl_rssssll_rsl_rssll_2,rsssssl_rssssll_rsl_rssll_3,best_rsssssl_rssssll_rsl_rssll_0,best_rsssssl_rssssll_rsl_rssll_1,best_rsssssl_rssssll_rsl_rssll_2,best_rsssssl_rssssll_rsl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,44.38307030129125,100.86083213773314,1.0351506456241033,55.55317790530849,7.719689333643636,1394,1394,40.932631578947365,96.73894736842105,0.9859649122807017,51.827200000000055,7.936811613694759,1425,1425,39.50372881355932,95.09559322033898,0.9932203389830508,50.0165084745763,7.875020908106236,1475,1475,38.32757379409647,93.60763138948884,0.9611231101511879,48.630583153347736,7.797464996743529,1389,1389,36.48916841369672,91.32914046121593,0.9203354297693921,46.40587002096434,7.847849484245887,1431,1431,3.4001004695892334,17.89100193977356,39.92723458031823,1475.4,12,0,Adam,iteration,1
0,13.0,26.0,19.0,26.0,13.0,26.0,19.0,26.0,41.55515759312321,97.432664756447,1.0064469914040115,52.37390401146126,7.74325446495279,1396,1396,38.729050279329606,94.06843575418995,0.9483240223463687,49.1658798882682,7.888241546582653,1432,1432,38.21322537112011,93.59784075573549,0.9628879892037787,48.39870445344135,7.831526366873837,1482,1482,36.64321608040201,91.58506819813353,0.9253409906676239,46.6451543431443,7.801024957905286,1393,1393,33.38171667829728,87.65875785066295,0.8771807397069086,42.73330076762033,7.868660397347687,1433,1433,3.2808945178985596,35.15888166427612,37.70447320045444,1475.4,12,0,Adam,iteration,2
0,15.0,26.0,19.0,26.0,15.0,26.0,19.0,26.0,38.59142053445851,93.75316455696202,0.9353023909985936,48.77566807313648,7.801355592516365,1422,1422,35.562456866804695,90.36507936507937,0.9123533471359558,45.43168391994477,7.734322398926832,1449,1449,35.79613590939374,90.75349766822119,0.9113924050632911,45.82054630246503,7.755862060089503,1501,1501,35.081863091037405,89.61961891319689,0.8793225123500353,44.69533521524352,7.731686495968058,1417,1417,28.026748971193417,81.59396433470508,0.7880658436213992,36.66340877914956,7.993737154797359,1458,1458,3.3068840503692627,52.093969106674194,34.611725074577556,1475.4,12,0,Adam,iteration,3
0,16.0,26.0,19.0,26.0,16.0,26.0,19.0,26.0,35.425824175824175,90.03228021978022,0.882554945054945,45.07212225274723,7.775117351454899,1456,1456,33.9871186440678,88.41491525423729,0.8847457627118644,43.469572881355965,7.6577989206467825,1475,1475,34.764667535853974,89.34093872229465,0.9009126466753585,44.429634941329844,7.661407209158248,1534,1534,32.144137931034486,86.26827586206896,0.836551724137931,41.330737931034406,7.772850967985174,1450,1450,28.048398091342875,81.53374233128834,0.7757327880027266,36.60946830265848,7.995438245438436,1467,1467,3.4193062782287598,65.77082419395447,32.874029275624665,1475.4,12,0,Adam,iteration,4
0,49.0,20.0,20.0,19.0,16.0,25.0,19.0,26.0,61.26338028169014,117.83802816901408,1.1028169014084508,72.9007605633804,6.02932026270406,1420,1420,59.52722260509993,115.7553411440386,1.0516884906960717,70.8518676774638,6.099904693017443,1451,1451,64.54136333553937,121.4076770350761,1.1098610191925877,76.55516214427534,6.121340240818988,1511,1511,63.57558552164656,120.52306600425834,1.119943222143364,75.61156139105762,6.229764412542696,1409,1409,58.90953038674033,115.08356353591161,1.0642265193370166,70.17496546961338,6.144010999719863,1448,1448,3.5196943283081055,82.97118067741394,61.56341642614327,1475.4,12,0,Adam,iteration,5
0,48.0,20.0,20.0,19.0,16.0,25.0,19.0,26.0,61.402061855670105,118.153264604811,1.1106529209621994,73.22419931271487,6.028283049642527,1455,1455,54.10960757780785,109.64817320703654,0.9979702300405954,64.70478349120442,6.282521228666639,1478,1478,64.74587458745874,121.79141914191419,1.1273927392739274,76.90270627062706,6.0984539517876355,1515,1515,66.35564853556485,123.67782426778243,1.1492329149232914,78.7655369595537,6.104495897300533,1434,1434,50.09527027027027,105.38243243243244,0.9702702702702702,60.45959459459452,6.531749482487269,1480,1480,3.917109489440918,101.62021851539612,59.34169256535436,1475.4,12,0,Adam,iteration,6
0,47.0,20.0,20.0,19.0,16.0,25.0,19.0,26.0,56.69088416723783,113.09801233721727,1.063742289239205,68.1211857436599,6.183772900461601,1459,1459,51.48468345813478,106.97345132743362,0.9918311776718857,62.01859087814839,6.438375080188303,1469,1469,57.44132985658409,113.79009126466754,1.0514993481095176,68.86793350717083,6.32768348025055,1534,1534,61.398884239888424,118.15271966527196,1.0920502092050208,73.25258019525809,6.247059762082752,1434,1434,49.724161073825506,105.04228187919463,0.9664429530201343,60.12539597315433,6.537284405689178,1490,1490,3.597261905670166,116.07774233818054,55.34798855913412,1475.4,12,0,Adam,iteration,7
0,46.0,20.0,20.0,19.0,16.0,25.0,19.0,26.0,55.222921034241786,111.361285814116,1.0356394129979036,66.38626135569532,6.302038554720919,1431,1431,48.02874743326489,103.18822724161534,0.9438740588637919,58.24414099931545,6.615930998625333,1461,1461,54.65191545574637,110.78599735799207,1.0323645970937914,65.85814398943201,6.403757094691393,1514,1514,60.249472944483486,116.9402670414617,1.0990864371047084,72.03517919887558,6.250148380122982,1423,1423,44.7735593220339,99.69016949152542,0.9172881355932203,54.76408135593218,6.854275780005602,1475,1475,3.6306722164154053,130.7770881652832,52.58532323795409,1475.4,12,0,Adam,iteration,8
0,45.0,20.0,20.0,19.0,16.0,25.0,19.0,26.0,51.40398293029872,107.0348506401138,0.9978662873399715,62.06413229018494,6.468858937808881,1406,1406,46.07399723374827,101.10926694329184,0.9377593360995851,56.15438450899026,6.725671188663293,1446,1446,53.833109919571044,109.74128686327077,1.0207774798927614,64.81971179624657,6.482016899159465,1492,1492,58.113896848137536,114.43553008595988,1.069484240687679,69.50927650429792,6.318907899097701,1396,1396,42.541152263374485,97.23799725651577,0.892318244170096,52.31041152263373,7.015466044940065,1458,1458,3.5153112411499023,145.2597577571869,50.39322783902601,1475.4,12,0,Adam,iteration,9
0,34.0,19.0,21.0,26.0,16.0,25.0,19.0,26.0,35.33540802213001,89.5491009681881,0.826417704011065,44.58434301521437,7.500446891516761,1446,1446,35.366149696561024,89.5367498314228,0.8442346594740391,44.58986513823337,7.450901786605655,1483,1483,36.714285714285715,90.82503276539974,0.8492791612057667,45.89249017038002,7.365504406637916,1526,1526,35.24809424809425,89.25433125433125,0.8253638253638254,44.32222453222453,7.441326922646053,1443,1443,36.92721088435374,91.09727891156463,0.854421768707483,46.15887074829926,7.3547054271176835,1470,1470,3.444789409637451,162.90347909927368,35.91822971308495,1475.4,12,0,Adam,iteration,10
