,rsl_rssslll_rrsssl_rsslll_0,rsl_rssslll_rrsssl_rsslll_1,rsl_rssslll_rrsssl_rsslll_2,rsl_rssslll_rrsssl_rsslll_3,best_rsl_rssslll_rrsssl_rsslll_0,best_rsl_rssslll_rrsssl_rsslll_1,best_rsl_rssslll_rrsssl_rsslll_2,best_rsl_rssslll_rrsssl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,31.8107752956636,85.7904073587385,0.8587385019710907,41.09540735873854,8.01358562444816,1522,1522,26.72813559322034,79.88949152542372,0.7647457627118645,35.163437288135576,8.22655408718285,1475,1475,27.07547169811321,80.58993710691824,0.7911949685534592,35.88611320754724,8.128547873475496,1590,1590,26.340893929286192,79.50300200133422,0.7751834556370913,34.80889926617749,8.196599508124079,1499,1499,25.286269430051814,78.5,0.7713730569948186,33.80118523316058,8.171722998121561,1544,1544,3.9517128467559814,21.141143560409546,27.44830918926703,1541.2,47,0,Adam,iteration,1
0,12.0,26.0,19.0,26.0,12.0,26.0,19.0,26.0,29.046163849154745,82.69700910273082,0.8153446033810143,37.98131339401821,8.141219140596244,1538,1538,26.03308575286968,79.15665091154625,0.7717758271438218,34.44216070222817,8.283057595188389,1481,1481,27.21545226130653,80.7248743718593,0.7939698492462312,36.01496859296483,8.166739666438536,1592,1592,25.808637873754154,78.88637873754153,0.762126245847176,34.21031893687707,8.25181239234993,1505,1505,23.71547848426461,76.86576750160565,0.7610789980732178,32.15833012202957,8.344779787616389,1557,1557,4.437249183654785,41.96522355079651,26.363763644269945,1541.2,47,0,Adam,iteration,2
0,10.0,24.0,20.0,23.0,12.0,25.0,19.0,26.0,31.774821544451655,85.88124594419209,0.8643737832576249,41.174406229720894,8.293623686973968,1541,1541,26.325581395348838,79.81794019933555,0.8086378737541529,35.07491029900335,8.324465400875116,1505,1505,26.85678549093183,80.52595372107567,0.809255784865541,35.813495934959406,8.253959281692405,1599,1599,26.740065146579806,80.10618892508144,0.7993485342019544,35.403830618892535,8.268770943858252,1535,1535,22.54371410338226,75.56285896617742,0.757498404594767,30.853261008296098,8.426201541398724,1567,1567,3.973129987716675,62.54142737388611,26.848193536138876,1541.2,47,0,Adam,iteration,3
0,30.0,23.0,18.0,21.0,12.0,25.0,19.0,26.0,33.734455958549226,87.69041450777202,0.8458549222797928,42.971573834196825,7.468231253063343,1544,1544,31.285046728971963,85.14218958611482,0.8244325767690254,40.36960614152204,7.629273727891572,1498,1498,37.28349875930521,91.73697270471465,0.9069478908188585,47.01024193548381,7.216919651394879,1612,1612,44.33092580433355,99.90085357846355,1.005252790544977,55.18346684175959,6.942953815914977,1523,1523,33.0101201771031,86.96774193548387,0.8431372549019608,42.23688804554085,7.552449215764503,1581,1581,4.112752914428711,82.70949745178223,35.928809485652614,1541.2,47,0,Adam,iteration,4
0,18.0,19.0,19.0,36.0,12.0,25.0,19.0,26.0,26.740183246073297,79.69960732984293,0.756544502617801,34.97679973821993,8.168111865954378,1528,1528,28.71851851851852,82.16835016835017,0.775084175084175,37.40222895622893,8.055627448950405,1485,1485,31.267045454545453,85.15151515151516,0.8175505050505051,40.42510732323223,7.92509375561036,1584,1584,27.390019697964544,80.59553512803677,0.7695338148391333,35.852022324359794,8.087091363858828,1523,1523,29.6604381443299,83.11662371134021,0.7770618556701031,38.37771907216495,8.025904607644426,1552,1552,4.254969596862793,104.0455482006073,28.75524101228634,1541.2,47,0,Adam,iteration,5
0,5.0,28.0,18.0,45.0,12.0,25.0,19.0,26.0,41.688302907369845,95.83029073698445,0.8918187964841109,51.14739012846526,8.156641180904836,1479,1479,37.50381679389313,91.38029146426094,0.8598195697432338,46.635863983344926,8.084546618885527,1441,1441,36.02795838751626,89.6996098829649,0.8276983094928478,45.014850455136454,8.160506115912346,1538,1538,39.53820148749155,93.38742393509128,0.8620689655172413,48.71183908045965,8.168007314097094,1479,1479,39.98756544502618,94.14267015706807,0.8776178010471204,49.459031413612564,8.146598791086003,1528,1528,4.1728456020355225,124.75575470924377,38.949169004259396,1541.2,47,0,Adam,iteration,6
0,5.0,26.0,23.0,42.0,12.0,25.0,19.0,26.0,40.30074677528852,94.4521384928717,0.8791581805838425,49.75014935505768,8.235100572684063,1473,1473,37.141476880607314,91.08005521048999,0.8585231193926847,46.34438923395449,8.081899626093083,1449,1449,34.86900129701686,88.45525291828794,0.8223086900129701,43.7666147859922,8.218352635854107,1542,1542,38.660377358490564,92.52964959568733,0.8537735849056604,47.8516105121294,8.207293715208976,1484,1484,36.82511505588429,90.65220249835635,0.8402366863905325,45.967896120973,8.333275520468014,1521,1521,4.1039650440216064,146.2515184879303,37.55934347345751,1541.2,47,0,Adam,iteration,7
0,5.0,24.0,24.0,38.0,12.0,25.0,19.0,26.0,39.38900067069081,93.60898725687458,0.8987256874580818,48.91680751173709,8.267960347507929,1491,1491,33.82955326460481,87.58006872852233,0.8219931271477663,42.82953951890037,8.484340426130482,1455,1455,33.87411689145793,87.63134232498395,0.8368657675016057,42.93506101477197,8.262552598856352,1557,1557,36.91890080428954,90.92091152815013,0.8605898123324397,46.19812332439676,8.316584201049228,1492,1492,36.6363044892648,90.56994144437215,0.8692257644762524,45.88642160052044,8.263443369441868,1537,1537,4.306641101837158,167.34487509727478,36.12957522406158,1541.2,47,0,Adam,iteration,8
0,11.0,19.0,23.0,35.0,12.0,25.0,19.0,26.0,34.717532467532465,88.91168831168831,0.8571428571428571,44.20187012987009,8.150276941456754,1540,1540,29.791024782317482,83.23442732752846,0.8097789685197588,38.50081714668456,8.086104337288866,1493,1493,31.234513274336283,84.82111251580278,0.8084702907711757,40.10737041719343,8.02066322365188,1582,1582,28.86414844267727,82.17362491716368,0.7866136514247847,37.462365805168965,8.128518696616057,1509,1509,26.288633461047255,79.43422733077905,0.7509578544061303,34.719118773946406,8.340757842753609,1566,1566,4.259984254837036,188.553875207901,30.179170485582148,1541.2,47,0,Adam,iteration,9
0,18.0,20.0,22.0,32.0,12.0,25.0,19.0,26.0,27.262295081967213,80.3744262295082,0.76,35.65552786885244,8.084314720860492,1525,1525,27.062036412677006,80.34929197572488,0.7579231287929872,35.59350640593393,8.112481195028382,1483,1483,27.146081504702195,80.43949843260188,0.7686520376175549,35.70647648902824,8.065027024212938,1595,1595,27.35742444152431,80.6143232588699,0.7680683311432326,35.894664914586066,8.057079173827212,1522,1522,28.921001926782274,82.34746307000643,0.775208734746307,37.61264611432243,8.029548582018132,1557,1557,4.044517517089844,208.8624918460846,27.5497678735306,1541.2,47,0,Adam,iteration,10
